forecast_date,target,target_end,type,quantile,location,value
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,10,6072
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,10,6462
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,11,11205
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,11,11905
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,11,13270
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,11,13881
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,11,14372
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,11,15336
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,11,15171
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,11,16809
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,11,19530
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,11,21397
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,11,22453
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,11,23846
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,11,16271
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,11,17914
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,11,23158
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,11,25917
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,11,28444
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,11,31121
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,11,10935
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,11,14033
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,11,18315
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,11,21251
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,11,24286
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,11,28364
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,12,39369
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,12,42260
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,12,51453
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,12,55725
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,12,58957
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,12,63447
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,12,64103
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,12,69600
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,12,85470
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,12,94212
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,12,102507
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,12,106577
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,12,78467
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,12,90361
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,12,116522
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,12,133489
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,12,147162
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,12,162398
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,12,97205
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,12,114827
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,12,153666
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,12,173058
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,12,196429
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,12,226573
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,13,32922
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,13,34239
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,13,37422
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,13,38923
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,13,40327
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,13,42553
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,13,36591
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,13,37688
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,13,43246
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,13,45877
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,13,48253
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,13,52813
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,13,36813
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,13,41460
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,13,49789
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,13,53363
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,13,57712
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,13,62804
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,13,39789
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,13,44027
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,13,56123
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,13,64852
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,13,70395
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,13,79824
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,15,10910
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,15,11455
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,15,12436
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,15,12921
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,15,13436
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,15,13772
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,15,15628
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,15,17098
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,15,19112
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,15,20464
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,15,21890
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,15,23994
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,15,18487
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,15,20636
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,15,25005
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,15,27898
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,15,32013
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,15,35815
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,15,17352
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,15,18974
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,15,24626
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,15,28048
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,15,32189
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,15,37610
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,16,1589
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,16,1655
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,16,1817
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,16,1905
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,16,1990
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,16,2060
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,16,1680
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,16,1783
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,16,1940
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,16,2035
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,16,2125
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,16,2211
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,16,1960
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,16,2068
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,16,2320
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,16,2457
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,16,2599
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,16,2815
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,16,2234
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,16,2344
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,16,2702
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,16,2919
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,16,3173
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,16,3395
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,17,81107
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,17,85669
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,17,94127
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,17,98557
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,17,101150
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,17,104354
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,17,85586
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,17,90955
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,17,101137
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,17,107810
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,17,115641
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,17,121365
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,17,74603
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,17,82417
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,17,97688
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,17,106222
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,17,115464
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,17,125117
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,17,65825
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,17,71737
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,17,87281
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,17,95732
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,17,105009
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,17,115837
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,18,22550
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,18,23443
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,18,25354
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,18,26787
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,18,27769
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,18,29273
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,18,21373
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,18,22634
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,18,25739
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,18,27796
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,18,29176
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,18,30471
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,18,20066
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,18,22391
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,18,26512
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,18,28610
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,18,31208
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,18,33989
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,18,20108
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,18,22083
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,18,27059
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,18,29974
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,18,33260
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,18,36139
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,19,9572
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,19,9950
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,19,10924
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,19,11327
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,19,11800
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,19,12331
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,19,9832
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,19,10449
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,19,11647
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,19,12367
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,19,12851
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,19,13460
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,19,10340
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,19,11094
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,19,12592
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,19,13320
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,19,14066
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,19,14938
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,19,10759
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,19,11699
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,19,13582
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,19,14697
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,19,15714
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,19,16890
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,20,8726
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,20,9360
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,20,10130
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,20,10598
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,20,10930
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,20,11294
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,20,8220
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,20,8590
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,20,9565
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,20,10089
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,20,10674
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,20,11256
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,20,7408
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,20,7865
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,20,8985
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,20,9773
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,20,10347
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,20,10883
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,20,6926
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,20,7485
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,20,8689
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,20,9514
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,20,10207
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,20,10777
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,21,12461
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,21,12884
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,21,13987
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,21,14690
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,21,15383
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,21,15958
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,21,11568
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,21,12324
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,21,14322
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,21,15148
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,21,15851
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,21,16910
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,21,11401
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,21,12151
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,21,14174
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,21,15312
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,21,16382
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,21,17441
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,21,10868
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,21,11886
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,21,14213
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,21,15406
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,21,16213
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,21,17457
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,22,8327
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,22,8692
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,22,9445
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,22,9976
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,22,10298
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,22,10752
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,22,8806
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,22,9308
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,22,10501
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,22,11225
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,22,11677
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,22,12129
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,22,9023
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,22,9758
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,22,11106
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,22,12293
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,22,13236
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,22,14350
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,22,9703
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,22,10357
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,22,11877
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,22,13026
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,22,14394
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,22,15530
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,23,5536
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,23,5875
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,23,6366
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,23,6680
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,23,6903
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,23,7232
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,23,5720
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,23,6119
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,23,6879
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,23,7350
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,23,7741
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,23,8135
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,23,6037
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,23,6584
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,23,7659
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,23,8263
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,23,8818
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,23,9534
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,23,6261
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,23,6908
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,23,8337
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,23,8957
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,23,9712
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,23,11083
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,24,12200
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,24,12747
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,24,13850
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,24,14390
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,24,14781
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,24,15429
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,24,17844
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,24,19055
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,24,21029
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,24,22315
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,24,23553
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,24,25162
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,24,20658
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,24,22462
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,24,25996
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,24,27843
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,24,29306
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,24,32405
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,24,21702
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,24,24344
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,24,28384
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,24,31259
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,24,33156
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,24,36730
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,25,45091
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,25,47885
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,25,52241
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,25,55226
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,25,57223
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,25,59509
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,25,51711
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,25,56957
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,25,63314
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,25,66516
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,25,71472
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,25,75136
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,25,55278
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,25,59010
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,25,68598
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,25,74668
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,25,79785
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,25,84325
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,25,55460
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,25,59380
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,25,69397
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,25,76011
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,25,82697
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,25,90649
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,26,34160
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,26,35852
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,26,38395
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,26,39831
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,26,41228
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,26,42983
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,26,34744
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,26,36170
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,26,40882
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,26,43500
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,26,47308
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,26,48587
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,26,34576
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,26,38141
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,26,44912
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,26,48801
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,26,53100
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,26,58982
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,26,35897
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,26,40361
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,26,48772
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,26,54533
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,26,60093
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,26,69212
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,27,14688
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,27,15347
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,27,16708
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,27,17361
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,27,17851
