,forecast_date,target,target_end,type,quantile,location,value
374,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,10,20609
375,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,10,21087
376,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,10,21487
377,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,10,21995
378,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,10,16588
379,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,10,17360
380,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,10,18541
381,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,10,19212
382,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,10,19965
383,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,10,20707
384,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,10,14857
385,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,10,15695
386,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,10,17208
387,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,10,17980
388,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,10,18813
389,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,10,19791
390,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,10,12708
391,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,10,13424
392,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,10,14976
393,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,10,15860
394,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,10,16682
395,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,10,17843
396,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,11,10764
397,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,11,11027
398,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,11,11540
399,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,11,11813
400,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,11,12023
401,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,11,12310
402,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,11,10163
403,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,11,10650
404,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,11,11435
405,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,11,11837
406,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,11,12166
407,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,11,12622
408,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,11,9761
409,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,11,10152
410,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,11,11104
411,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,11,11581
412,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,11,12024
413,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,11,12518
414,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,11,9265
415,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,11,9735
416,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,11,10767
417,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,11,11227
418,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,11,11636
419,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,11,12198
420,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,12,365122
421,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,12,376683
422,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,12,392620
423,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,12,401715
424,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,12,408637
425,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,12,417816
426,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,12,288807
427,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,12,304984
428,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,12,328149
429,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,12,340376
430,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,12,352145
431,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,12,362488
432,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,12,259817
433,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,12,270178
434,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,12,295259
435,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,12,309117
436,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,12,320749
437,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,12,337236
438,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,12,237414
439,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,12,245193
440,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,12,273336
441,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,12,286354
442,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,12,298988
443,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,12,313009
444,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,13,160038
445,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,13,164173
446,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,13,170683
447,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,13,173865
448,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,13,177038
449,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,13,181393
450,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,13,146269
451,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,13,152210
452,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,13,162201
453,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,13,167523
454,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,13,171962
455,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,13,177100
456,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,13,137265
457,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,13,141881
458,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,13,152748
459,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,13,159113
460,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,13,164402
461,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,13,170628
462,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,13,134733
463,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,13,141013
464,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,13,151684
465,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,13,158127
466,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,13,163664
467,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,13,169568
468,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,15,27399
469,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,15,27992
470,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,15,29348
471,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,15,30018
472,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,15,30587
473,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,15,31260
474,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,15,26254
475,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,15,27302
476,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,15,29236
477,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,15,30310
478,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,15,31333
479,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,15,32372
480,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,15,23178
481,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,15,23972
482,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,15,26040
483,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,15,27217
484,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,15,28127
485,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,15,29374
486,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,15,19129
487,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,15,20147
488,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,15,21928
489,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,15,23038
490,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,15,24100
491,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,15,25404
492,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,16,14582
493,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,16,14874
494,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,16,15537
495,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,16,15906
496,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,16,16183
497,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,16,16533
498,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,16,17058
499,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,16,17502
500,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,16,18594
501,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,16,19235
502,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,16,19647
503,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,16,20177
504,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,16,17404
505,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,16,17908
506,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,16,19275
507,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,16,19958
508,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,16,20516
509,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,16,21387
510,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,16,17399
511,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,16,18008
512,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,16,19633
513,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,16,20437
514,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,16,21134
515,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,16,21797
516,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,17,175860
517,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,17,180650
518,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,17,188003
519,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,17,192463
520,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,17,195893
521,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,17,201056
522,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,17,148241
523,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,17,154261
524,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,17,164438
525,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,17,170252
526,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,17,175119
527,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,17,181712
528,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,17,137409
529,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,17,142426
530,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,17,154010
531,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,17,160512
532,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,17,166126
533,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,17,172292
534,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,17,131658
535,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,17,137488
536,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,17,150282
537,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,17,157069
538,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,17,163293
539,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,17,171001
540,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,18,88723
541,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,18,90603
542,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,18,95000
543,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,18,97046
544,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,18,98645
545,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,18,100959
546,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,18,79029
547,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,18,81281
548,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,18,86855
549,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,18,89784
550,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,18,92695
551,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,18,95214
552,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,18,73122
553,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,18,76006
554,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,18,82246
555,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,18,85303
556,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,18,88407
557,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,18,92203
558,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,18,72458
559,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,18,75947
560,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,18,82421
561,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,18,86238
562,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,18,88933
563,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,18,91749
564,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,19,36243
565,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,19,37388
566,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,19,39160
567,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,19,40016
568,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,19,40849
569,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,19,41380
570,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,19,34553
571,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,19,35997
572,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,19,38425
573,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,19,39646
574,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,19,40518
575,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,19,41820
576,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,19,32371
577,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,19,34098
578,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,19,36905
579,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,19,38247
580,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,19,39361
581,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,19,40868
582,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,19,32131
583,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,19,33713
584,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,19,36724
585,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,19,38384
586,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,19,39724
587,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,19,41013
588,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,20,56260
589,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,20,57781
590,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,20,60521
591,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,20,61753
592,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,20,62961
593,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,20,64281
594,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,20,47459
595,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,20,48799
596,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,20,52547
597,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,20,54379
598,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,20,55934
599,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,20,57638
600,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,20,42069
601,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,20,43696
602,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,20,47246
603,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,20,49304
604,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,20,50972
605,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,20,53129
606,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,20,41026
607,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,20,43626
608,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,20,47067
609,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,20,48927
610,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,20,50692
611,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,20,53087
612,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,21,54816
613,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,21,56138
614,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,21,58696
615,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,21,60040
616,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,21,60969
617,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,21,62076
618,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,21,49919
619,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,21,51549
620,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,21,54800
621,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,21,56822
622,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,21,58707
623,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,21,60342
624,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,21,46998
625,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,21,49270
626,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,21,52990
627,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,21,55089
628,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,21,57316
629,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,21,59485
630,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,21,46653
631,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,21,48736
632,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,21,53172
633,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,21,55320
634,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,21,57686
635,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,21,60406
636,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,22,85434
637,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,22,87663
638,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,22,91953
639,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,22,94057
640,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,22,95631
641,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,22,97073
642,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,22,74517
643,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,22,76920
644,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,22,82386
645,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,22,85339
646,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,22,87892
647,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,22,90242
648,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,22,64931
649,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,22,67445
650,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,22,72540
651,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,22,75041
652,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,22,78240
653,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,22,82018
654,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,22,58369
655,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,22,61187
656,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,22,65677
657,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,22,68322
658,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,22,71103
659,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,22,75000
660,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,23,8174
661,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,23,8466
662,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,23,9081
663,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,23,9356
664,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,23,9652
665,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,23,9930
666,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,23,8938
667,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,23,9529
668,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,23,10512
669,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,23,10986
670,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,23,11420
671,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,23,11942
672,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,23,8854
673,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,23,9441
674,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,23,10588
675,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,23,11224
676,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,23,11864
677,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,23,12370
678,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,23,8016
679,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,23,8628
680,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,23,9921
681,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,23,10637
682,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,23,11336
683,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,23,12197
684,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,24,74107
685,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,24,75671
686,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,24,79346
687,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,24,81196
688,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,24,82410
689,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,24,84220
690,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,24,64805
691,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,24,67181
692,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,24,71036
693,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,24,73541
694,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,24,75565
695,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,24,77433
696,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,24,65831
697,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,24,68186
698,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,24,73150
699,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,24,75727
700,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,24,78071
701,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,24,80615
702,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,24,60170
703,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,24,62658
704,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,24,68013
705,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,24,71125
706,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,24,73385
707,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,24,75998
708,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,25,124984
709,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,25,128308
710,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,25,133807
711,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,25,137203
712,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,25,139728
713,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,25,143062
714,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,25,93099
715,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,25,96712
716,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,25,103218
717,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,25,107298
718,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,25,111508
719,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,25,115353
720,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,25,79549
721,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,25,83510
722,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,25,90815
