forecast_date,target,target_end_date,type,quantile,location,value
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,10,1703
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,10,2088
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,11,472
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,11,553
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,11,731
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,11,816
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,11,881
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,11,969
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,11,432
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,11,506
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,11,707
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,11,825
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,11,978
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,11,1130
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,11,387
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,11,444
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,11,665
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,11,838
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,11,1060
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,11,1486
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,11,330
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,11,400
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,11,579
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,11,805
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,11,1234
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,11,1887
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,12,26854
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,12,28951
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,12,35764
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,12,38870
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,12,43130
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,12,47877
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,12,24078
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,12,26955
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,12,34182
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,12,37690
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,12,41028
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,12,45768
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,12,21532
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,12,25474
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,12,32147
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,12,36145
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,12,40168
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,12,44059
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,12,21305
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,12,24781
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,12,31288
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,12,36431
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,12,41352
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,12,48525
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,13,8957
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,13,10176
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,13,12653
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,13,14211
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,13,15308
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,13,16810
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,13,7589
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,13,8912
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,13,11656
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,13,13508
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,13,14989
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,13,16333
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,13,7641
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,13,8948
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,13,11703
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,13,13386
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,13,15378
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,13,17136
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,13,7356
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,13,9089
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,13,11837
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,13,13495
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,13,15070
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,13,17046
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,15,1889
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,15,2085
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,15,2510
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,15,2732
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,15,2964
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,15,3150
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,15,1576
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,15,1784
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,15,2300
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,15,2545
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,15,2838
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,15,3216
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,15,1269
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,15,1525
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,15,1989
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,15,2293
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,15,2555
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,15,3020
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,15,1189
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,15,1406
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,15,1893
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,15,2219
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,15,2507
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,15,3040
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,16,5008
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,16,5397
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,16,6495
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,16,6988
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,16,7594
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,16,8223
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,16,2904
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,16,3347
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,16,4433
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,16,5028
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,16,5636
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,16,6233
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,16,2048
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,16,2643
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,16,3603
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,16,4340
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,16,4978
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,16,5574
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,16,1850
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,16,2254
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,16,3266
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,16,3876
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,16,4453
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,16,5539
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,17,15019
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,17,17183
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,17,21209
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,17,23694
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,17,25375
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,17,27544
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,17,12891
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,17,15460
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,17,19377
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,17,21645
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,17,23812
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,17,27162
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,17,13494
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,17,15361
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,17,19722
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,17,21846
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,17,24117
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,17,26898
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,17,11451
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,17,13524
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,17,19109
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,17,21619
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,17,24297
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,17,27450
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,18,5601
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,18,6304
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,18,7790
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,18,8758
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,18,9422
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,18,10602
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,18,4153
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,18,4907
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,18,6444
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,18,7407
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,18,8123
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,18,8927
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,18,4161
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,18,4730
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,18,6483
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,18,7292
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,18,8287
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,18,9872
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,18,3709
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,18,4542
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,18,5999
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,18,7148
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,18,8247
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,18,9051
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,19,3568
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,19,3993
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,19,4894
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,19,5305
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,19,5700
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,19,6313
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,19,3017
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,19,3441
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,19,4318
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,19,4897
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,19,5405
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,19,6088
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,19,2651
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,19,3192
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,19,4150
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,19,4735
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,19,5412
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,19,6271
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,19,2257
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,19,2890
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,19,4008
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,19,4738
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,19,5359
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,19,6352
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,20,4805
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,20,5205
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,20,6331
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,20,6900
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,20,7574
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,20,8198
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,20,3077
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,20,3689
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,20,4748
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,20,5454
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,20,6151
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,20,6736
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,20,2852
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,20,3431
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,20,4681
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,20,5354
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,20,6005
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,20,6839
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,20,2837
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,20,3333
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,20,4533
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,20,5346
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,20,6167
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,20,7584
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,21,14274
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,21,16141
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,21,19371
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,21,21083
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,21,23101
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,21,25408
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,21,7916
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,21,8958
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,21,11298
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,21,12670
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,21,14306
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,21,15634
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,21,5881
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,21,6862
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,21,8937
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,21,10139
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,21,11631
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,21,13704
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,21,4922
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,21,5919
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,21,7591
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,21,9041
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,21,10496
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,21,13409
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,22,4168
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,22,4820
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,22,5954
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,22,6607
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,22,7140
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,22,7723
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,22,3161
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,22,3475
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,22,4694
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,22,5345
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,22,5936
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,22,6662
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,22,2867
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,22,3307
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,22,4553
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,22,5270
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,22,6072
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,22,6900
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,22,2746
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,22,3231
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,22,4423
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,22,5156
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,22,6092
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,22,7155
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,23,8541
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,23,9518
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,23,11614
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,23,12584
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,23,13473
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,23,14705
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,23,5359
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,23,5999
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,23,7691
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,23,8747
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,23,9725
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,23,10696
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,23,4091
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,23,4482
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,23,5789
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,23,6722
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,23,7640
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,23,9237
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,23,3041
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,23,3547
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,23,4767
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,23,5744
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,23,6673
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,23,8097
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,24,7439
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,24,8242
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,24,10405
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,24,11519
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,24,12561
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,24,13269
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,24,6001
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,24,6741
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,24,8578
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,24,9620
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,24,10678
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,24,11796
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,24,5098
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,24,6313
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,24,8289
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,24,9627
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,24,10540
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,24,11597
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,24,5717
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,24,6543
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,24,8378
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,24,9885
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,24,10741
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,24,12142
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,25,9781
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,25,10613
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,25,12958
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,25,14105
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,25,15488
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,25,16617
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,25,7911
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,25,8856
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,25,11600
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,25,12782
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,25,14053
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,25,15195
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,25,7214
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,25,8849
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,25,11423
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,25,12679
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,25,14032
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,25,15211
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,25,6331
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,25,8243
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,25,10843
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,25,12512
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,25,14030
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,25,15537
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,26,11325
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,26,12345
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,26,15114
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,26,16982
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,26,18603
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,26,20107
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,26,8346
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,26,9445
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,26,12256
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,26,13517
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,26,15017
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,26,16695
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,26,8389
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,26,9166
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,26,11776
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,26,13662
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,26,15439
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,26,17628
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,26,7016
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,26,8488
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,26,11461
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,26,13230
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,26,15094
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,26,18111
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,27,9760
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,27,10502
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,27,12776
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,27,14030
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,27,15088
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,27,15953
