forecast_date,target,target_end,type,quantile,location,value
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,10,7543
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,10,7863
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,11,1569
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,11,1651
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,11,1803
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,11,1874
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,11,1925
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,11,2008
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,11,1366
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,11,1480
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,11,1674
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,11,1783
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,11,1873
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,11,1940
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,11,1365
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,11,1411
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,11,1725
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,11,1852
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,11,1972
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,11,2032
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,11,1437
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,11,1537
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,11,1828
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,11,1998
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,11,2191
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,11,2434
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,12,20261
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,12,22828
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,12,30769
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,12,34079
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,12,37517
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,12,40895
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,12,18945
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,12,26530
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,12,37723
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,12,43784
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,12,48974
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,12,51201
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,12,26167
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,12,32651
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,12,50177
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,12,58919
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,12,65602
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,12,72988
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,12,34717
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,12,43300
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,12,67438
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,12,83431
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,12,93399
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,12,108419
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,13,10274
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,13,10900
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,13,12565
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,13,13221
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,13,13860
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,13,14640
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,13,10512
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,13,11364
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,13,13313
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,13,14661
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,13,15588
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,13,16367
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,13,9808
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,13,10648
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,13,13778
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,13,15008
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,13,16497
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,13,17845
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,13,8756
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,13,10488
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,13,13133
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,13,15028
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,13,17032
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,13,18167
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,15,1920
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,15,1991
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,15,2267
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,15,2451
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,15,2562
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,15,2676
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,15,1709
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,15,1900
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,15,2327
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,15,2527
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,15,2758
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,15,2953
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,15,1877
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,15,2001
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,15,2519
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,15,2858
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,15,3234
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,15,3579
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,15,1589
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,15,1711
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,15,2277
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,15,2609
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,15,2864
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,15,3083
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,16,1619
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,16,1675
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,16,1952
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,16,2063
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,16,2182
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,16,2289
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,16,947
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,16,1245
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,16,1620
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,16,1805
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,16,2040
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,16,2135
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,16,167
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,16,427
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,16,1060
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,16,1445
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,16,1599
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,16,1805
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,16,0
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,16,0
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,16,649
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,16,1007
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,16,1326
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,16,1657
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,17,50408
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,17,51412
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,17,54899
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,17,56308
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,17,57652
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,17,58694
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,17,50761
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,17,52479
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,17,58519
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,17,61199
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,17,64116
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,17,65213
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,17,49240
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,17,54930
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,17,62204
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,17,66448
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,17,71098
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,17,76993
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,17,46068
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,17,51668
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,17,61073
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,17,65855
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,17,71251
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,17,75387
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,18,27345
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,18,28790
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,18,30381
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,18,31366
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,18,32198
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,18,32854
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,18,24906
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,18,26383
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,18,29322
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,18,30669
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,18,31608
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,18,32273
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,18,22833
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,18,24549
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,18,27973
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,18,30207
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,18,31107
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,18,32214
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,18,20993
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,18,23166
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,18,26983
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,18,29371
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,18,31717
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,18,33089
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,19,10772
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,19,10961
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,19,11718
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,19,12131
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,19,12330
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,19,12723
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,19,10551
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,19,10886
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,19,11920
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,19,12337
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,19,12974
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,19,13331
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,19,9948
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,19,10894
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,19,12227
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,19,12880
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,19,13212
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,19,14167
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,19,9683
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,19,10552
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,19,12389
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,19,13199
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,19,14036
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,19,15030
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,20,10672
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,20,10915
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,20,11543
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,20,11763
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,20,12208
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,20,12423
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,20,9370
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,20,9741
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,20,10786
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,20,11212
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,20,11606
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,20,12185
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,20,7829
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,20,8735
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,20,9889
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,20,10833
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,20,11297
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,20,12007
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,20,6848
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,20,8021
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,20,9538
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,20,10289
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,20,10964
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,20,11767
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,21,13812
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,21,14081
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,21,14875
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,21,15554
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,21,15881
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,21,16344
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,21,13515
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,21,14000
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,21,15143
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,21,15842
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,21,16240
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,21,16867
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,21,12786
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,21,13544
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,21,15142
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,21,16097
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,21,17314
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,21,17869
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,21,12155
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,21,12896
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,21,15203
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,21,16480
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,21,17564
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,21,19027
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,22,3573
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,22,3799
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,22,4363
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,22,4609
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,22,5090
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,22,5302
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,22,3266
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,22,3529
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,22,4177
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,22,4640
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,22,4938
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,22,5319
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,22,1930
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,22,2506
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,22,3515
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,22,4129
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,22,4515
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,22,4962
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,22,1201
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,22,1555
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,22,2502
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,22,2985
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,22,3536
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,22,4054
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,23,6425
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,23,6685
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,23,6997
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,23,7187
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,23,7428
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,23,7549
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,23,6757
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,23,6976
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,23,7507
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,23,7859
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,23,8136
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,23,8338
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,23,7241
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,23,7436
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,23,8242
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,23,8703
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,23,8939
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,23,9261
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,23,7862
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,23,8218
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,23,9282
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,23,9734
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,23,10081
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,23,10581
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,24,5298
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,24,5580
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,24,6495
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,24,6951
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,24,7237
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,24,7486
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,24,4989
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,24,6190
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,24,7545
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,24,8502
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,24,9278
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,24,9987
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,24,5031
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,24,5767
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,24,7942
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,24,9860
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,24,11266
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,24,12928
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,24,3715
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,24,5129
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,24,8293
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,24,11164
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,24,14282
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,24,17331
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,25,32689
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,25,33351
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,25,35883
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,25,36927
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,25,37464
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,25,39002
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,25,33758
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,25,34797
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,25,37750
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,25,40135
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,25,41320
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,25,43652
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,25,34891
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,25,36449
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,25,40291
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,25,42077
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,25,43556
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,25,46210
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,25,34252
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,25,37568
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,25,41694
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,25,44928
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,25,47899
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,25,49327
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,26,37907
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,26,38998
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,26,41130
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,26,42575
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,26,44113
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,26,44710
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,26,34791
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,26,35522
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,26,38545
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,26,40043
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,26,41980
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,26,43878
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,26,31733
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,26,33117
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,26,37163
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,26,40083
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,26,41914
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,26,43881
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,26,28258
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,26,31376
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,26,37168
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,26,41219
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,26,44452
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,26,46889
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,27,21123
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,27,21655
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,27,22890
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,27,23523
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,27,24182
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,27,24740
