,forecast_date,target,target_end,type,quantile,location,value
374,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,10,12759
375,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,10,13009
376,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,10,13282
377,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,10,13519
378,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,10,10041
379,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,10,10369
380,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,10,11082
381,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,10,11441
382,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,10,11805
383,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,10,12123
384,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,10,8832
385,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,10,9284
386,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,10,10247
387,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,10,10745
388,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,10,11160
389,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,10,11929
390,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,10,7286
391,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,10,8065
392,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,10,9165
393,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,10,9765
394,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,10,10365
395,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,10,11027
396,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,11,4732
397,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,11,4957
398,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,11,5295
399,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,11,5492
400,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,11,5652
401,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,11,5847
402,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,11,3446
403,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,11,3637
404,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,11,4304
405,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,11,4661
406,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,11,4940
407,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,11,5434
408,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,11,2750
409,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,11,3261
410,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,11,4189
411,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,11,4652
412,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,11,5075
413,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,11,5599
414,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,11,2351
415,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,11,2937
416,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,11,3827
417,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,11,4184
418,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,11,4734
419,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,11,5347
420,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,12,258185
421,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,12,262645
422,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,12,273776
423,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,12,279373
424,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,12,284621
425,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,12,290279
426,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,12,253136
427,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,12,261359
428,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,12,276322
429,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,12,284135
430,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,12,292610
431,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,12,301278
432,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,12,236874
433,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,12,248323
434,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,12,267567
435,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,12,277685
436,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,12,289575
437,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,12,300514
438,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,12,214914
439,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,12,225513
440,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,12,246050
441,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,12,257215
442,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,12,266815
443,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,12,279143
444,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,13,110867
445,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,13,112468
446,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,13,117677
447,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,13,119622
448,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,13,121378
449,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,13,123258
450,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,13,120417
451,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,13,124179
452,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,13,129674
453,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,13,132749
454,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,13,135718
455,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,13,138953
456,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,13,121919
457,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,13,124698
458,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,13,130633
459,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,13,133327
460,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,13,137415
461,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,13,139516
462,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,13,113818
463,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,13,117178
464,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,13,123091
465,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,13,126348
466,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,13,129372
467,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,13,132532
468,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,15,25926
469,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,15,26605
470,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,15,27511
471,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,15,27998
472,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,15,28423
473,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,15,29018
474,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,15,21316
475,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,15,21956
476,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,15,23388
477,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,15,24124
478,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,15,24946
479,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,15,25739
480,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,15,12444
481,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,15,14708
482,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,15,17557
483,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,15,19409
484,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,15,20775
485,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,15,22242
486,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,15,5894
487,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,15,7831
488,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,15,12074
489,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,15,14309
490,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,15,16210
491,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,15,18972
492,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,16,17965
493,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,16,18361
494,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,16,19142
495,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,16,19499
496,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,16,19802
497,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,16,20145
498,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,16,19317
499,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,16,19790
500,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,16,20584
501,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,16,21177
502,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,16,21575
503,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,16,22070
504,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,16,17896
505,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,16,18320
506,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,16,19221
507,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,16,19570
508,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,16,20170
509,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,16,20529
510,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,16,16088
511,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,16,16443
512,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,16,17242
513,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,16,17628
514,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,16,17983
515,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,16,18504
516,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,17,168772
517,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,17,172170
518,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,17,178497
519,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,17,182040
520,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,17,185663
521,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,17,189085
522,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,17,161097
523,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,17,164156
524,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,17,172823
525,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,17,177429
526,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,17,180764
527,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,17,184574
528,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,17,146909
529,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,17,152266
530,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,17,161555
531,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,17,167289
532,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,17,171980
533,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,17,176502
534,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,17,133004
535,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,17,138449
536,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,17,149348
537,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,17,154902
538,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,17,160098
539,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,17,164470
540,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,18,95583
541,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,18,98272
542,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,18,102415
543,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,18,103666
544,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,18,105475
545,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,18,106921
546,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,18,99486
547,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,18,101502
548,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,18,105830
549,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,18,108568
550,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,18,110692
551,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,18,113804
552,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,18,94357
553,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,18,97291
554,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,18,102849
555,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,18,105041
556,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,18,108131
557,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,18,110911
558,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,18,87193
559,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,18,89380
560,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,18,94659
561,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,18,97254
562,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,18,99609
563,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,18,101827
564,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,19,34025
565,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,19,34646
566,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,19,35910
567,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,19,36560
568,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,19,37106
569,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,19,37664
570,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,19,35465
571,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,19,36419
572,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,19,38071
573,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,19,38812
574,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,19,39718
575,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,19,41174
576,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,19,33148
577,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,19,33958
578,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,19,35456
579,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,19,36705
580,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,19,37963
581,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,19,38849
582,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,19,28842
583,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,19,30009
584,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,19,32054
585,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,19,33108
586,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,19,34179
587,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,19,35496
588,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,20,56559
589,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,20,57212
590,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,20,59295
591,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,20,60408
592,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,20,61297
593,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,20,62079
594,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,20,51405
595,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,20,52748
596,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,20,55353
597,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,20,56600
598,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,20,57722
599,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,20,58779
600,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,20,43660
601,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,20,44550
602,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,20,47130
603,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,20,48846
604,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,20,50249
605,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,20,51940
606,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,20,36636
607,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,20,37911
608,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,20,40284
609,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,20,41649
610,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,20,42903
611,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,20,44675
612,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,21,66343
613,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,21,67596
614,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,21,69841
615,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,21,71238
616,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,21,72318
617,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,21,73628
618,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,21,66724
619,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,21,67912
620,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,21,71189
621,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,21,73030
622,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,21,74876
623,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,21,76746
624,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,21,63794
625,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,21,65455
626,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,21,68869
627,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,21,70675
628,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,21,72171
629,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,21,75062
630,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,21,58431
631,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,21,60889
632,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,21,64337
633,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,21,66608
634,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,21,68178
635,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,21,69994
636,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,22,57857
637,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,22,58980
638,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,22,61332
639,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,22,62366
640,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,22,63306
641,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,22,64420
642,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,22,57364
643,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,22,59629
644,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,22,62331
645,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,22,63902
646,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,22,65178
647,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,22,66486
648,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,22,54939
649,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,22,55983
650,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,22,58626
651,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,22,60471
652,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,22,61692
653,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,22,63632
654,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,22,50559
655,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,22,51723
656,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,22,54144
657,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,22,55971
658,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,22,57064
659,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,22,58367
660,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,23,5743
661,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,23,6205
662,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,23,7049
663,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,23,7431
664,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,23,7743
665,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,23,8186
666,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,23,4616
667,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,23,5251
668,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,23,6359
669,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,23,7095
670,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,23,7642
671,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,23,8376
672,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,23,3115
673,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,23,3730
674,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,23,5149
675,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,23,5887
676,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,23,6704
677,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,23,7694
678,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,23,1457
679,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,23,2388
680,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,23,4122
681,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,23,5147
682,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,23,6090
683,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,23,7390
684,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,24,34118
685,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,24,35002
686,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,24,37005
687,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,24,38428
688,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,24,39122
689,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,24,39870
690,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,24,34066
691,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,24,35498
692,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,24,38619
693,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,24,40525
694,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,24,41929
695,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,24,43344
696,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,24,29506
697,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,24,30637
698,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,24,33835
699,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,24,35595
700,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,24,36768
701,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,24,38262
702,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,24,25522
703,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,24,27846
704,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,24,30810
705,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,24,32455
706,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,24,34061
707,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,24,35743
708,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,25,75257
709,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,25,76535
710,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,25,80158
711,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,25,82741
712,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,25,84314
713,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,25,85778
714,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,25,53128
715,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,25,55711
716,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,25,60794
717,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,25,63165
718,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,25,65495
719,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,25,68692
720,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,25,45976
721,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,25,48424
722,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,25,55331
