,forecast_date,target,target_end_date,type,quantile,location,value
374,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,10,2555
375,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,10,2776
376,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,10,2976
377,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,10,3283
378,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,10,1142
379,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,10,1366
380,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,10,2033
381,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,10,2330
382,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,10,2577
383,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,10,2970
384,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,10,908
385,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,10,1287
386,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,10,1943
387,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,10,2391
388,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,10,2733
389,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,10,3145
390,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,10,813
391,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,10,1244
392,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,10,1987
393,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,10,2426
394,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,10,2913
395,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,10,3600
396,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,11,800
397,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,11,987
398,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,11,1309
399,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,11,1535
400,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,11,1689
401,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,11,1843
402,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,11,576
403,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,11,806
404,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,11,1120
405,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,11,1342
406,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,11,1508
407,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,11,1668
408,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,11,576
409,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,11,722
410,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,11,1045
411,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,11,1263
412,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,11,1421
413,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,11,1637
414,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,11,530
415,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,11,691
416,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,11,1061
417,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,11,1265
418,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,11,1502
419,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,11,1730
420,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,12,87052
421,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,12,96095
422,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,12,111996
423,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,12,119530
424,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,12,126317
425,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,12,135638
426,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,12,65145
427,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,12,74856
428,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,12,93387
429,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,12,103645
430,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,12,114565
431,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,12,127421
432,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,12,53488
433,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,12,62062
434,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,12,87103
435,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,12,98631
436,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,12,115346
437,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,12,124097
438,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,12,46449
439,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,12,59648
440,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,12,85940
441,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,12,100920
442,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,12,120780
443,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,12,135362
444,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,13,33094
445,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,13,36702
446,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,13,42208
447,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,13,45502
448,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,13,48765
449,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,13,50981
450,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,13,25254
451,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,13,29374
452,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,13,36301
453,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,13,39614
454,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,13,42922
455,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,13,46409
456,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,13,20647
457,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,13,23383
458,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,13,31061
459,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,13,34767
460,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,13,39076
461,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,13,44374
462,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,13,18536
463,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,13,23019
464,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,13,30816
465,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,13,35792
466,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,13,40539
467,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,13,44337
468,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,15,3100
469,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,15,3504
470,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,15,4485
471,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,15,4981
472,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,15,5360
473,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,15,5838
474,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,15,1699
475,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,15,2227
476,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,15,3336
477,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,15,3940
478,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,15,4553
479,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,15,5269
480,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,15,930
481,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,15,1611
482,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,15,2775
483,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,15,3440
484,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,15,4023
485,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,15,5040
486,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,15,821
487,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,15,1485
488,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,15,2774
489,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,15,3517
490,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,15,4377
491,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,15,5317
492,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,16,8209
493,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,16,8940
494,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,16,10351
495,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,16,11209
496,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,16,11836
497,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,16,12580
498,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,16,6593
499,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,16,7351
500,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,16,8962
501,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,16,10113
502,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,16,10938
503,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,16,12065
504,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,16,6155
505,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,16,6953
506,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,16,8680
507,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,16,9907
508,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,16,11031
509,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,16,12543
510,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,16,5448
511,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,16,6179
512,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,16,8555
513,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,16,9964
514,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,16,11591
515,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,16,13805
516,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,17,39704
517,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,17,43207
518,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,17,51084
519,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,17,55855
520,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,17,59620
521,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,17,63259
522,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,17,30659
523,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,17,33960
524,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,17,43421
525,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,17,49157
526,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,17,54240
527,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,17,57558
528,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,17,25835
529,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,17,30474
530,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,17,41386
531,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,17,47845
532,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,17,54406
533,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,17,61031
534,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,17,23553
535,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,17,29055
536,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,17,39939
537,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,17,47287
538,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,17,52628
539,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,17,59602
540,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,18,25159
541,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,18,27422
542,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,18,32540
543,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,18,34859
544,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,18,37317
545,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,18,39344
546,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,18,20392
547,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,18,21837
548,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,18,27045
549,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,18,29677
550,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,18,31803
551,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,18,34298
552,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,18,16026
553,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,18,19380
554,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,18,24827
555,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,18,27652
556,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,18,31004
557,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,18,33672
558,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,18,14646
559,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,18,17239
560,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,18,23737
561,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,18,28485
562,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,18,31944
563,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,18,35321
564,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,19,10691
565,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,19,11325
566,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,19,13156
567,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,19,14115
568,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,19,15113
569,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,19,15719
570,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,19,7175
571,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,19,8121
572,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,19,10185
573,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,19,11156
574,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,19,12320
575,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,19,13613
576,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,19,6046
577,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,19,7173
578,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,19,9149
579,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,19,10327
580,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,19,11641
581,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,19,13140
582,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,19,4932
583,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,19,5913
584,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,19,8863
585,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,19,10503
586,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,19,11831
587,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,19,13736
588,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,20,15813
589,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,20,17018
590,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,20,19471
591,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,20,20912
592,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,20,21915
593,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,20,22988
594,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,20,11186
595,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,20,12297
596,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,20,15030
597,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,20,16601
598,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,20,18159
599,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,20,19798
600,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,20,9398
601,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,20,10376
602,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,20,13879
603,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,20,15760
604,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,20,17649
605,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,20,19080
606,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,20,7440
607,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,20,9368
608,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,20,13396
609,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,20,15647
610,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,20,18048
611,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,20,21313
612,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,21,32785
613,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,21,35379
614,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,21,41079
615,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,21,43391
616,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,21,46398
617,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,21,49300
618,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,21,19660
619,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,21,21278
620,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,21,26008
621,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,21,28634
622,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,21,30969
623,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,21,33875
624,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,21,15239
625,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,21,16956
626,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,21,21066
627,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,21,23797
628,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,21,26401
629,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,21,29616
630,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,21,12177
631,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,21,14625
632,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,21,19726
633,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,21,22805
634,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,21,25249
635,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,21,28379
636,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,22,18061
637,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,22,19653
638,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,22,22845
639,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,22,24486
640,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,22,25583
641,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,22,27453
642,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,22,15163
643,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,22,16818
644,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,22,20204
645,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,22,22457
646,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,22,24664
647,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,22,26402
648,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,22,10567
649,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,22,12528
650,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,22,16485
651,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,22,18567
652,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,22,20095
653,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,22,22635
654,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,22,9640
655,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,22,10952
656,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,22,15951
657,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,22,18849
658,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,22,21902
659,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,22,26293
660,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,23,5471
661,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,23,5951
662,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,23,6990
663,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,23,7578
664,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,23,8181
665,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,23,8610
666,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,23,3729
667,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,23,4301
668,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,23,5648
669,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,23,6419
670,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,23,7193
671,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,23,8279
672,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,23,2771
673,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,23,3426
674,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,23,5060
675,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,23,5932
676,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,23,7201
677,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,23,8544
678,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,23,2056
679,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,23,2825
680,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,23,4605
681,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,23,5917
682,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,23,7293
683,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,23,9620
684,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,24,6458
685,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,24,7578
686,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,24,9413
687,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,24,10387
688,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,24,11386
689,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,24,12291
690,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,24,5391
691,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,24,6369
692,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,24,8817
693,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,24,10053
694,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,24,11203
695,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,24,12429
696,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,24,3739
697,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,24,4911
698,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,24,7672
699,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,24,9006
700,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,24,10327
701,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,24,12156
702,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,24,3550
703,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,24,4577
704,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,24,7173
705,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,24,8593
706,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,24,9971
707,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,24,11534
708,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,25,19963
709,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,25,22646
710,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,25,27292
711,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,25,29362
712,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,25,31412
713,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,25,33913
714,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,25,11837
715,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,25,15174
716,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,25,19754
717,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,25,23363
718,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,25,25909
719,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,25,28757
720,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,25,9852
721,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,25,12488
722,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,25,19618
