forecast_date,target,target_end_date,type,quantile,location,value
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,10,2508
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,10,3022
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,11,778
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,11,958
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,11,1149
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,11,1294
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,11,1407
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,11,1580
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,11,670
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,11,824
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,11,1089
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,11,1292
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,11,1490
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,11,1632
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,11,517
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,11,638
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,11,868
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,11,1047
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,11,1240
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,11,1654
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,11,547
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,11,655
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,11,860
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,11,1045
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,11,1347
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,11,1855
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,12,85208
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,12,93043
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,12,110592
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,12,117837
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,12,128181
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,12,134065
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,12,71854
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,12,79854
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,12,94624
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,12,104760
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,12,113238
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,12,127007
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,12,59907
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,12,68733
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,12,85694
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,12,95615
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,12,102032
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,12,116206
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,12,57157
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,12,62893
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,12,82252
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,12,92942
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,12,102557
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,12,115625
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,13,18617
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,13,20951
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,13,25662
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,13,28593
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,13,30998
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,13,32846
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,13,15599
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,13,18357
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,13,23420
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,13,26337
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,13,28926
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,13,33106
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,13,14078
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,13,16829
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,13,22013
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,13,25009
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,13,27088
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,13,30722
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,13,12481
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,13,16285
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,13,21681
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,13,24222
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,13,26963
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,13,31022
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,15,3143
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,15,3529
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,15,4251
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,15,4603
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,15,4898
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,15,5210
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,15,2196
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,15,2524
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,15,3336
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,15,3737
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,15,4028
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,15,4567
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,15,2206
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,15,2455
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,15,3176
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,15,3618
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,15,3995
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,15,4514
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,15,2111
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,15,2406
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,15,3250
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,15,3719
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,15,4188
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,15,5002
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,16,7248
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,16,7790
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,16,9067
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,16,9846
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,16,10511
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,16,11184
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,16,4657
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,16,5316
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,16,6513
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,16,7188
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,16,7944
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,16,9040
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,16,3586
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,16,4210
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,16,5584
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,16,6362
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,16,7265
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,16,8864
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,16,3075
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,16,3932
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,16,5218
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,16,6339
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,16,7693
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,16,8954
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,17,17938
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,17,19692
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,17,23827
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,17,25923
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,17,28199
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,17,30493
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,17,12875
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,17,15265
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,17,20142
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,17,22544
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,17,24687
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,17,26947
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,17,12943
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,17,15100
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,17,20001
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,17,22422
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,17,24978
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,17,28556
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,17,12622
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,17,15506
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,17,20090
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,17,23004
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,17,25433
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,17,29074
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,18,9636
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,18,10625
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,18,12873
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,18,14184
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,18,15144
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,18,16309
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,18,7649
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,18,8815
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,18,11650
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,18,13054
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,18,14441
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,18,16428
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,18,7485
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,18,8758
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,18,11384
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,18,12904
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,18,14621
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,18,15849
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,18,7551
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,18,8496
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,18,11286
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,18,13148
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,18,14673
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,18,17191
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,19,6164
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,19,6701
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,19,8015
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,19,8615
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,19,9308
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,19,9947
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,19,4352
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,19,4756
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,19,6028
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,19,6622
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,19,7380
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,19,8065
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,19,3306
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,19,3847
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,19,4947
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,19,5543
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,19,6141
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,19,6992
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,19,3186
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,19,3572
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,19,4768
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,19,5404
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,19,6244
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,19,7050
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,20,2975
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,20,3362
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,20,4147
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,20,4518
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,20,4847
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,20,5231
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,20,2525
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,20,2893
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,20,3798
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,20,4230
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,20,4756
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,20,5357
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,20,2034
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,20,2262
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,20,3110
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,20,3476
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,20,3830
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,20,4252
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,20,1947
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,20,2262
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,20,3081
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,20,3585
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,20,3988
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,20,4653
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,21,24704
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,21,26598
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,21,30844
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,21,33087
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,21,35352
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,21,37436
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,21,13299
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,21,15320
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,21,18826
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,21,20661
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,21,22397
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,21,26281
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,21,9640
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,21,10756
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,21,13534
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,21,15159
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,21,16639
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,21,17988
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,21,7950
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,21,9011
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,21,11678
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,21,13131
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,21,14635
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,21,16257
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,22,11192
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,22,12011
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,22,14108
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,22,15424
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,22,16732
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,22,17923
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,22,8962
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,22,9790
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,22,12177
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,22,13623
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,22,14933
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,22,16230
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,22,7501
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,22,8731
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,22,11387
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,22,13052
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,22,14966
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,22,16755
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,22,7216
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,22,8397
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,22,11535
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,22,13542
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,22,15790
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,22,18849
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,23,5420
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,23,5913
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,23,6906
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,23,7333
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,23,7866
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,23,8514
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,23,4740
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,23,5157
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,23,6159
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,23,6784
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,23,7544
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,23,8172
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,23,3988
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,23,4525
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,23,5868
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,23,6778
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,23,7434
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,23,8355
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,23,3976
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,23,4528
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,23,6055
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,23,7099
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,23,8011
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,23,9761
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,24,3570
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,24,4350
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,24,5424
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,24,6082
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,24,6746
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,24,7307
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,24,3467
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,24,4137
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,24,5449
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,24,6045
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,24,6865
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,24,7385
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,24,2895
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,24,3509
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,24,4592
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,24,5272
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,24,5927
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,24,6611
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,24,2564
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,24,3235
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,24,4234
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,24,4919
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,24,5637
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,24,6899
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,25,10455
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,25,11316
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,25,13727
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,25,14980
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,25,16306
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,25,17692
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,25,7219
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,25,8651
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,25,11048
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,25,12214
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,25,13412
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,25,15384
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,25,7316
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,25,8502
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,25,11047
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,25,12492
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,25,13752
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,25,14919
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,25,7466
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,25,8642
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,25,11294
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,25,12989
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,25,14456
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,25,16064
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,26,19989
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,26,21858
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,26,26579
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,26,28746
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,26,30762
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,26,33040
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,26,14183
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,26,16158
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,26,20687
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,26,22881
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,26,24935
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,26,27175
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,26,12903
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,26,15246
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,26,19586
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,26,21944
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,26,24634
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,26,28034
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,26,12599
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,26,15338
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,26,19333
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,26,21932
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,26,25220
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,26,28584
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,27,16164
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,27,17920
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,27,21193
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,27,23333
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,27,24933
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,27,26438
