,forecast_date,target,target_end,type,quantile,location,value
396,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,05,175
397,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,05,192
398,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,05,208
399,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,05,233
400,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,06,601
401,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,06,748
402,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,06,1056
403,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,06,1204
404,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,06,1340
405,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,06,1496
406,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,06,641
407,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,06,809
408,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,06,1132
409,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,06,1302
410,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,06,1445
411,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,06,1722
412,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,06,648
413,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,06,866
414,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,06,1231
415,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,06,1446
416,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,06,1619
417,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,06,1911
418,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,06,668
419,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,06,845
420,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,06,1267
421,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,06,1526
422,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,06,1763
423,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,06,2141
424,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,08,152
425,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,08,168
426,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,08,201
427,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,08,222
428,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,08,236
429,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,08,257
430,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,08,151
431,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,08,175
432,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,08,219
433,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,08,246
434,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,08,269
435,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,08,300
436,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,08,173
437,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,08,196
438,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,08,243
439,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,08,271
440,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,08,306
441,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,08,347
442,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,08,178
443,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,08,203
444,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,08,257
445,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,08,289
446,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,08,325
447,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,08,363
448,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,09,168
449,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,09,186
450,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,09,232
451,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,09,255
452,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,09,274
453,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,09,300
454,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,09,178
455,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,09,190
456,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,09,242
457,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,09,275
458,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,09,306
459,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,09,337
460,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,09,159
461,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,09,185
462,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,09,241
463,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,09,272
464,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,09,306
465,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,09,340
466,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,09,144
467,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,09,186
468,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,09,244
469,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,09,280
470,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,09,322
471,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,09,361
472,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,10,40
473,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,10,44
474,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,10,55
475,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,10,59
476,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,10,63
477,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,10,70
478,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,10,34
479,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,10,40
480,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,10,52
481,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,10,59
482,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,10,64
483,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,10,70
484,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,10,32
485,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,10,37
486,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,10,52
487,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,10,58
488,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,10,66
489,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,10,70
490,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,10,33
491,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,10,39
492,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,10,53
493,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,10,61
494,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,10,72
495,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,10,82
496,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,12,536
497,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,12,633
498,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,12,778
499,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,12,871
500,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,12,936
501,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,12,1038
502,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,12,560
503,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,12,669
504,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,12,837
505,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,12,975
506,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,12,1075
507,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,12,1186
508,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,12,595
509,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,12,698
510,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,12,922
511,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,12,1035
512,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,12,1147
513,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,12,1317
514,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,12,625
515,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,12,759
516,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,12,976
517,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,12,1129
518,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,12,1253
519,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,12,1405
520,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,13,334
521,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,13,377
522,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,13,443
523,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,13,473
524,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,13,515
525,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,13,545
526,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,13,351
527,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,13,383
528,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,13,485
529,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,13,547
530,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,13,586
531,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,13,653
532,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,13,370
533,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,13,426
534,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,13,524
535,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,13,591
536,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,13,670
537,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,13,738
538,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,13,404
539,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,13,455
540,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,13,562
541,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,13,626
542,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,13,703
543,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,13,789
544,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,15,10
545,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,15,14
546,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,15,21
547,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,15,24
548,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,15,28
549,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,15,33
550,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,15,11
551,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,15,15
552,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,15,23
553,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,15,27
554,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,15,29
555,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,15,33
556,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,15,13
557,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,15,17
558,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,15,26
559,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,15,31
560,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,15,36
561,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,15,40
562,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,15,10
563,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,15,15
564,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,15,25
565,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,15,30
566,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,15,35
567,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,15,41
568,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,16,51
569,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,16,57
570,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,16,67
571,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,16,74
572,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,16,79
573,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,16,82
574,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,16,53
575,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,16,61
576,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,16,76
577,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,16,84
578,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,16,93
579,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,16,99
580,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,16,61
581,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,16,70
582,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,16,86
583,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,16,98
584,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,16,108
585,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,16,121
586,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,16,72
587,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,16,79
588,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,16,97
589,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,16,107
590,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,16,122
591,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,16,141
592,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,17,608
593,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,17,677
594,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,17,824
595,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,17,919
596,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,17,986
597,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,17,1057
598,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,17,592
599,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,17,681
600,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,17,863
601,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,17,971
602,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,17,1060
603,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,17,1164
604,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,17,598
605,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,17,709
606,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,17,898
607,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,17,1015
608,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,17,1137
609,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,17,1321
610,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,17,606
611,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,17,730
612,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,17,904
613,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,17,1015
614,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,17,1140
615,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,17,1367
616,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,18,397
617,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,18,453
618,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,18,535
619,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,18,600
620,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,18,646
621,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,18,713
622,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,18,409
623,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,18,455
624,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,18,562
625,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,18,622
626,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,18,687
627,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,18,760
628,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,18,393
629,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,18,446
630,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,18,565
631,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,18,637
632,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,18,699
633,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,18,809
634,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,18,388
635,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,18,435
636,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,18,591
637,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,18,657
638,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,18,725
639,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,18,829
640,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,19,149
641,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,19,163
642,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,19,193
643,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,19,209
644,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,19,222
645,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,19,234
646,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,19,158
647,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,19,175
648,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,19,211
649,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,19,233
650,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,19,252
651,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,19,269
652,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,19,163
653,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,19,182
654,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,19,226
655,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,19,251
656,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,19,279
657,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,19,317
658,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,19,168
659,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,19,189
660,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,19,239
661,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,19,268
662,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,19,292
663,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,19,312
664,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,20,144
665,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,20,161
666,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,20,190
667,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,20,206
668,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,20,220
669,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,20,240
670,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,20,147
671,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,20,171
672,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,20,210
673,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,20,232
674,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,20,252
675,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,20,275
676,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,20,154
677,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,20,172
678,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,20,219
679,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,20,246
680,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,20,264
681,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,20,287
682,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,20,163
683,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,20,179
684,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,20,226
685,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,20,262
686,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,20,287
687,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,20,305
688,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,21,173
689,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,21,184
690,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,21,225
691,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,21,246
692,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,21,266
693,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,21,290
694,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,21,216
695,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,21,232
696,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,21,281
697,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,21,313
698,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,21,341
699,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,21,372
700,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,21,213
701,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,21,259
702,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,21,326
703,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,21,359
704,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,21,392
705,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,21,432
706,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,21,243
707,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,21,276
708,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,21,352
709,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,21,388
710,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,21,422
711,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,21,475
712,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,22,165
713,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,22,186
714,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,22,228
715,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,22,251
716,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,22,269
717,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,22,295
718,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,22,161
719,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,22,188
720,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,22,239
721,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,22,264
722,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,22,295
723,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,22,322
724,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,22,165
725,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,22,201
726,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,22,253
727,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,22,280
728,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,22,312
729,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,22,340
730,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,22,187
731,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,22,214
732,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,22,269
733,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,22,298
734,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,22,336
735,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,22,373
736,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,23,28
737,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,23,33
738,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,23,42
739,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,23,46
740,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,23,51
741,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,23,55
742,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,23,28
743,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,23,32
744,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,23,44
745,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,23,50
746,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,23,56
747,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,23,62
748,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,23,20
749,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,23,30
750,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,23,42
751,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,23,48
752,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,23,58
