forecast_date,target,target_end_date,type,quantile,location,value
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,10,50
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,10,51
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,10,7
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,10,11
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,10,14
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,10,16
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,10,18
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,10,19
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,10,20
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,10,21
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,10,22
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,10,23
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,10,24
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,10,26
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,10,26
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,10,27
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,10,28
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,10,29
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,10,30
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,10,31
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,10,32
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,10,34
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,10,36
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,10,38
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,10,41
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,10,0
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,10,2
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,10,6
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,10,9
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,10,11
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,10,12
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,10,14
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,10,16
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,10,17
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,10,18
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,10,19
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,10,20
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,10,21
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,10,22
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,10,22
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,10,23
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,10,24
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,10,25
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,10,27
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,10,29
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,10,33
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,10,36
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,10,39
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,10,0
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,10,0
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,10,0
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,10,3
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,10,6
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,10,8
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,10,9
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,10,11
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,10,13
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,10,15
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,10,17
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,10,18
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,10,19
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,10,20
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,10,21
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,10,22
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,10,24
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,10,25
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,10,27
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,10,28
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,10,32
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,10,34
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,10,37
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,12,739
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,12,785
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,12,861
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,12,911
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,12,941
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,12,966
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,12,992
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,12,1018
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,12,1044
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,12,1059
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,12,1079
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,12,1094
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,12,1115
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,12,1131
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,12,1147
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,12,1162
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,12,1197
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,12,1221
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,12,1254
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,12,1290
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,12,1347
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,12,1372
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,12,1442
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,12,540
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,12,569
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,12,622
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,12,672
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,12,699
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,12,736
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,12,764
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,12,790
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,12,806
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,12,825
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,12,849
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,12,869
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,12,898
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,12,909
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,12,930
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,12,947
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,12,965
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,12,990
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,12,1031
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,12,1067
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,12,1135
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,12,1210
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,12,1290
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,12,415
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,12,429
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,12,468
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,12,508
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,12,531
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,12,578
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,12,601
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,12,626
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,12,648
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,12,670
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,12,688
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,12,707
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,12,725
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,12,740
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,12,760
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,12,791
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,12,809
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,12,830
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,12,882
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,12,934
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,12,992
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,12,1042
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,12,1108
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,12,219
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,12,308
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,12,360
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,12,418
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,12,446
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,12,470
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,12,495
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,12,514
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,12,532
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,12,561
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,12,578
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,12,599
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,12,615
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,12,635
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,12,654
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,12,674
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,12,692
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,12,709
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,12,739
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,12,798
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,12,855
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,12,917
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,12,993
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,13,414
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,13,454
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,13,478
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,13,508
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,13,529
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,13,552
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,13,570
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,13,582
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,13,596
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,13,605
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,13,616
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,13,624
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,13,634
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,13,649
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,13,660
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,13,677
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,13,684
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,13,695
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,13,716
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,13,735
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,13,765
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,13,792
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,13,809
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,13,298
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,13,339
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,13,358
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,13,397
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,13,416
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,13,424
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,13,434
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,13,446
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,13,460
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,13,471
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,13,483
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,13,497
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,13,508
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,13,517
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,13,529
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,13,543
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,13,556
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,13,571
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,13,586
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,13,612
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,13,639
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,13,657
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,13,708
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,13,249
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,13,269
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,13,291
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,13,316
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,13,336
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,13,348
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,13,360
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,13,369
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,13,382
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,13,395
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,13,406
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,13,414
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,13,428
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,13,436
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,13,450
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,13,463
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,13,475
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,13,487
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,13,507
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,13,534
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,13,555
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,13,581
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,13,591
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,13,205
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,13,224
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,13,238
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,13,259
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,13,279
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,13,293
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,13,309
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,13,322
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,13,332
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,13,341
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,13,351
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,13,360
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,13,372
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,13,381
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,13,394
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,13,405
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,13,417
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,13,437
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,13,461
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,13,483
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,13,524
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,13,551
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,13,575
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,15,15
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,15,16
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,15,17
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,15,19
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,15,21
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,15,22
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,15,23
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,15,24
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,15,25
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,15,26
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,15,26
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,15,27
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,15,28
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,15,29
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,15,30
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,15,31
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,15,31
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,15,32
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,15,33
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,15,35
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,15,38
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,15,40
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,15,45
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,15,8
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,15,10
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,15,12
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,15,15
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,15,18
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,15,20
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,15,21
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,15,22
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,15,23
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,15,24
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,15,25
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,15,25
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,15,26
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,15,27
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,15,28
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,15,28
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,15,30
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,15,31
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,15,32
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,15,34
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,15,37
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,15,40
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,15,43
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,15,6
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,15,8
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,15,11
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,15,15
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,15,17
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,15,18
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,15,19
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,15,20
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,15,21
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,15,22
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,15,23
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,15,24
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,15,25
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,15,25
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,15,26
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,15,27
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,15,28
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,15,30
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,15,31
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,15,33
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,15,36
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,15,38
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,15,42
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,15,4
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,15,7
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,15,9
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,15,12
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,15,14
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,15,15
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,15,16
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,15,17
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,15,18
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,15,19
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,15,20
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,15,21
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,15,22
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,15,23
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,15,24
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,15,25
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,15,26
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,15,27
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,15,28
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,15,30
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,15,32
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,15,34
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,15,40
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,16,48
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,16,50
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,16,53
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,16,57
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,16,59
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,16,61
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,16,62
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,16,63
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,16,64
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,16,66
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,16,67
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,16,68
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,16,69
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,16,70
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,16,71
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,16,73
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,16,75
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,16,77
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,16,79
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,16,82
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,16,86
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,16,88
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,16,93
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,16,28
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,16,33
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,16,40
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,16,46
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,16,48
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,16,50
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,16,52
