forecast_date,target,target_end_date,type,quantile,location,value
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.55,30,30
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.6,30,31
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.65,30,33
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.7,30,35
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.75,30,37
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.8,30,39
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.85,30,40
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.9,30,44
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.95,30,48
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.975,30,52
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.99,30,56
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.01,31,25
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.025,31,27
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.05,31,30
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.1,31,34
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.15,31,36
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.2,31,38
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.25,31,39
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.3,31,41
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.35,31,42
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.4,31,44
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.45,31,45
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.5,31,46
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.55,31,47
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.6,31,48
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.65,31,50
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.7,31,51
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.75,31,53
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.8,31,54
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.85,31,56
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.9,31,58
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.95,31,60
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.975,31,63
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.99,31,65
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.01,31,14
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.025,31,17
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.05,31,24
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.1,31,27
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.15,31,29
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.2,31,32
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.25,31,34
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.3,31,36
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.35,31,37
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.4,31,39
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.45,31,40
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.5,31,41
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.55,31,43
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.6,31,44
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.65,31,46
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.7,31,48
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.75,31,50
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.8,31,52
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.85,31,55
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.9,31,57
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.95,31,65
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.975,31,69
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.99,31,75
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.01,31,7
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.025,31,10
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.05,31,15
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.1,31,22
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.15,31,26
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.2,31,28
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.25,31,31
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.3,31,34
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.35,31,35
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.4,31,37
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.45,31,39
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.5,31,41
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.55,31,42
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.6,31,43
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.65,31,45
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.7,31,48
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.75,31,49
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.8,31,52
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.85,31,55
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.9,31,58
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.95,31,62
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.975,31,68
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.99,31,74
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.01,31,4
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.025,31,11
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.05,31,14
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.1,31,22
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.15,31,23
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.2,31,26
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.25,31,28
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.3,31,30
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.35,31,32
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.4,31,34
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.45,31,36
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.5,31,37
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.55,31,39
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.6,31,40
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.65,31,43
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.7,31,44
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.75,31,46
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.8,31,48
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.85,31,51
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.9,31,55
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.95,31,58
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.975,31,65
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.99,31,70
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.01,32,106
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.025,32,110
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.05,32,117
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.1,32,125
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.15,32,128
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.2,32,131
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.25,32,135
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.3,32,137
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.35,32,140
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.4,32,143
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.45,32,145
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.5,32,147
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.55,32,148
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.6,32,151
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.65,32,156
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.7,32,158
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.75,32,162
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.8,32,166
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.85,32,170
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.9,32,175
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.95,32,181
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.975,32,187
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.99,32,189
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.01,32,67
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.025,32,75
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.05,32,86
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.1,32,98
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.15,32,103
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.2,32,111
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.25,32,115
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.3,32,120
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.35,32,123
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.4,32,127
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.45,32,130
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.5,32,133
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.55,32,136
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.6,32,139
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.65,32,143
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.7,32,148
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.75,32,154
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.8,32,158
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.85,32,163
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.9,32,171
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.95,32,177
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.975,32,193
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.99,32,215
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.01,32,52
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.025,32,58
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.05,32,67
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.1,32,76
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.15,32,83
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.2,32,91
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.25,32,96
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.3,32,103
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.35,32,107
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.4,32,111
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.45,32,114
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.5,32,119
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.55,32,125
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.6,32,131
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.65,32,136
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.7,32,143
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.75,32,149
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.8,32,155
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.85,32,161
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.9,32,176
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.95,32,194
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.975,32,202
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.99,32,207
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.01,32,38
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.025,32,45
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.05,32,53
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.1,32,62
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.15,32,68
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.2,32,73
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.25,32,80
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.3,32,87
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.35,32,91
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.4,32,96
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.45,32,103
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.5,32,107
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.55,32,112
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.6,32,117
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.65,32,121
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.7,32,126
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.75,32,135
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.8,32,141
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.85,32,155
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.9,32,170
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.95,32,192
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.975,32,222
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.99,32,242
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.01,33,14
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.025,33,19
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.05,33,21
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.1,33,23
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.15,33,24
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.2,33,26
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.25,33,27
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.3,33,28
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.35,33,29
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.4,33,30
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.45,33,31
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.5,33,32
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.55,33,33
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.6,33,34
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.65,33,35
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.7,33,36
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.75,33,37
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.8,33,38
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.85,33,40
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.9,33,42
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.95,33,44
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.975,33,46
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.99,33,49
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.01,33,7
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.025,33,9
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.05,33,15
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.1,33,18
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.15,33,20
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.2,33,22
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.25,33,24
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.3,33,25
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.35,33,26
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.4,33,28
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.45,33,29
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.5,33,30
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.55,33,31
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.6,33,32
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.65,33,32
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.7,33,34
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.75,33,35
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.8,33,37
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.85,33,39
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.9,33,41
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.95,33,46
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.975,33,49
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.99,33,51
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.01,33,2
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.025,33,5
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.05,33,9
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.1,33,13
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.15,33,15
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.2,33,18
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.25,33,19
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.3,33,21
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.35,33,22
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.4,33,23
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.45,33,25
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.5,33,25
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.55,33,27
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.6,33,28
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.65,33,30
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.7,33,32
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.75,33,34
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.8,33,35
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.85,33,38
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.9,33,40
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.95,33,44
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.975,33,49
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.99,33,57
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.01,33,0
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.025,33,0
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.05,33,5
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.1,33,10
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.15,33,12
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.2,33,14
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.25,33,16
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.3,33,19
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.35,33,20
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.4,33,21
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.45,33,23
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.5,33,24
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.55,33,26
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.6,33,27
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.65,33,29
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.7,33,30
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.75,33,33
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.8,33,35
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.85,33,36
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.9,33,39
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.95,33,46
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.975,33,52
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.99,33,54
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.01,34,90
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.025,34,99
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.05,34,109
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.1,34,123
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.15,34,138
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.2,34,144
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.25,34,151
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.3,34,157
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.35,34,161
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.4,34,166
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.45,34,173
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.5,34,179
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.55,34,186
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.6,34,191
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.65,34,198
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.7,34,206
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.75,34,213
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.8,34,222
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.85,34,228
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.9,34,239
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.95,34,254
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.975,34,269
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.99,34,287
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.01,34,2
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.025,34,13
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.05,34,41
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.1,34,67
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.15,34,83
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.2,34,98
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.25,34,109
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.3,34,117
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.35,34,123
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.4,34,128
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.45,34,135
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.5,34,145
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.55,34,153
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.6,34,160
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.65,34,172
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.7,34,177
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.75,34,185
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.8,34,191
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.85,34,201
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.9,34,212
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.95,34,235
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.975,34,269
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.99,34,289
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.01,34,0
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.025,34,0
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.05,34,8
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.1,34,42
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.15,34,56
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.2,34,70
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.25,34,83
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.3,34,95
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.35,34,104
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.4,34,112
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.45,34,119
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.5,34,128
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.55,34,135
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.6,34,144
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.65,34,151
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.7,34,158
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.75,34,170
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.8,34,179
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.85,34,189
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.9,34,211
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.95,34,225
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.975,34,244
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.99,34,265
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.01,34,0
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.025,34,0
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.05,34,15
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.1,34,34
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.15,34,48
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.2,34,60
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.25,34,72
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.3,34,83
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.35,34,97
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.4,34,108
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.45,34,117
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.5,34,128
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.55,34,138
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.6,34,146
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.65,34,157
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.7,34,165
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.75,34,175
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.8,34,189
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.85,34,205
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.9,34,217
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.95,34,245
