,forecast_date,target,target_end,type,quantile,location,value
383,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,10,81
384,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,10,87
385,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,10,90
386,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,10,62
387,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,10,66
388,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,10,78
389,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,10,84
390,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,10,88
391,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,10,92
392,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,12,243
393,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,12,264
394,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,12,324
395,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,12,357
396,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,12,398
397,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,12,415
398,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,12,151
399,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,12,254
400,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,12,433
401,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,12,528
402,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,12,607
403,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,12,707
404,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,12,61
405,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,12,102
406,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,12,277
407,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,12,604
408,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,12,814
409,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,12,951
410,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,12,78
411,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,12,190
412,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,12,190
413,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,12,190
414,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,12,355
415,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,12,789
416,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,13,276
417,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,13,283
418,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,13,307
419,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,13,316
420,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,13,322
421,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,13,333
422,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,13,266
423,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,13,292
424,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,13,344
425,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,13,375
426,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,13,399
427,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,13,430
428,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,13,225
429,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,13,263
430,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,13,354
431,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,13,386
432,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,13,428
433,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,13,446
434,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,13,204
435,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,13,270
436,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,13,370
437,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,13,419
438,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,13,459
439,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,13,522
440,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,15,8
441,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,15,9
442,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,15,12
443,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,15,15
444,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,15,16
445,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,15,17
446,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,15,13
447,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,15,15
448,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,15,17
449,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,15,18
450,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,15,20
451,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,15,21
452,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,15,16
453,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,15,17
454,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,15,21
455,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,15,22
456,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,15,23
457,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,15,25
458,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,15,20
459,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,15,21
460,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,15,24
461,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,15,26
462,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,15,27
463,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,15,29
464,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,16,43
465,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,16,47
466,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,16,53
467,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,16,54
468,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,16,57
469,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,16,59
470,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,16,55
471,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,16,57
472,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,16,63
473,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,16,67
474,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,16,71
475,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,16,78
476,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,16,50
477,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,16,53
478,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,16,58
479,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,16,62
480,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,16,66
481,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,16,72
482,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,16,52
483,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,16,55
484,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,16,63
485,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,16,68
486,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,16,73
487,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,16,78
488,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,17,564
489,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,17,577
490,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,17,614
491,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,17,639
492,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,17,646
493,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,17,666
494,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,17,654
495,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,17,665
496,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,17,722
497,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,17,744
498,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,17,766
499,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,17,782
500,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,17,691
501,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,17,712
502,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,17,782
503,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,17,814
504,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,17,840
505,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,17,883
506,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,17,716
507,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,17,758
508,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,17,825
509,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,17,867
510,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,17,899
511,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,17,943
512,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,18,501
513,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,18,515
514,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,18,554
515,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,18,578
516,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,18,591
517,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,18,615
518,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,18,439
519,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,18,456
520,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,18,495
521,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,18,518
522,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,18,540
523,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,18,556
524,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,18,380
525,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,18,393
526,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,18,428
527,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,18,447
528,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,18,459
529,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,18,478
530,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,18,342
531,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,18,351
532,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,18,381
533,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,18,402
534,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,18,413
535,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,18,435
536,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,19,129
537,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,19,132
538,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,19,141
539,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,19,146
540,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,19,150
541,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,19,152
542,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,19,140
543,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,19,144
544,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,19,158
545,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,19,164
546,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,19,173
547,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,19,181
548,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,19,125
549,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,19,134
550,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,19,150
551,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,19,157
552,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,19,165
553,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,19,176
554,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,19,128
555,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,19,132
556,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,19,150
557,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,19,160
558,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,19,168
559,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,19,174
560,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,20,68
561,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,20,71
562,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,20,76
563,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,20,79
564,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,20,81
565,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,20,84
566,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,20,84
567,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,20,91
568,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,20,99
569,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,20,105
570,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,20,110
571,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,20,114
572,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,20,94
573,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,20,100
574,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,20,114
575,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,20,120
576,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,20,124
577,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,20,128
578,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,20,96
579,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,20,103
580,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,20,117
581,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,20,125
582,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,20,132
583,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,20,136
584,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,21,195
585,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,21,199
586,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,21,209
587,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,21,212
588,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,21,218
589,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,21,224
590,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,21,203
591,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,21,208
592,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,21,230
593,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,21,240
594,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,21,245
595,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,21,255
596,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,21,198
597,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,21,207
598,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,21,224
599,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,21,236
600,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,21,245
601,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,21,252
602,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,21,200
603,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,21,204
604,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,21,222
605,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,21,236
606,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,21,243
607,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,21,257
608,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,22,83
609,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,22,86
610,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,22,91
611,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,22,94
612,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,22,97
613,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,22,99
614,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,22,114
615,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,22,117
616,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,22,127
617,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,22,133
618,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,22,136
619,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,22,140
620,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,22,115
621,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,22,123
622,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,22,132
623,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,22,138
624,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,22,144
625,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,22,150
626,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,22,116
627,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,22,123
628,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,22,136
629,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,22,145
630,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,22,151
631,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,22,159
632,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,23,63
633,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,23,67
634,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,23,72
635,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,23,77
636,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,23,79
637,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,23,83
638,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,23,59
639,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,23,65
640,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,23,75
641,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,23,80
642,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,23,86
643,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,23,90
644,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,23,58
645,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,23,62
646,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,23,76
647,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,23,83
648,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,23,91
649,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,23,96
650,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,23,64
651,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,23,70
652,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,23,84
653,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,23,92
654,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,23,98
655,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,23,103
656,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,24,309
657,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,24,319
658,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,24,341
659,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,24,351
660,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,24,358
661,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,24,365
662,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,24,279
663,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,24,286
664,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,24,301
665,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,24,311
666,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,24,320
667,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,24,326
668,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,24,281
669,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,24,287
670,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,24,309
671,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,24,320
672,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,24,329
673,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,24,346
674,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,24,279
675,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,24,286
676,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,24,311
677,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,24,329
678,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,24,346
679,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,24,360
680,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,25,311
681,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,25,317
682,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,25,333
683,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,25,341
684,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,25,349
685,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,25,360
686,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,25,317
687,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,25,326
688,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,25,355
689,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,25,371
690,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,25,378
691,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,25,389
692,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,25,305
693,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,25,317
694,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,25,348
695,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,25,361
696,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,25,379
697,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,25,394
698,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,25,281
699,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,25,306
700,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,25,346
701,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,25,363
702,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,25,370
703,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,25,396
704,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,26,686
705,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,26,710
706,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,26,763
707,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,26,791
708,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,26,815
709,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,26,829
710,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,26,692
711,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,26,708
712,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,26,763
713,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,26,796
714,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,26,820
715,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,26,842
716,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,26,639
717,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,26,699
718,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,26,769
719,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,26,810
720,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,26,847
721,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,26,870
722,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,26,667
723,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,26,703
724,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,26,775
725,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,26,831
726,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,26,866
727,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,26,910
728,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,27,222
729,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,27,230
730,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,27,244
731,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,27,252
732,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,27,257
733,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,27,268
734,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,27,237
735,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,27,245
736,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,27,260
737,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,27,267
738,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,27,275
739,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,27,284
740,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,27,218
