,forecast_date,target,target_end,type,quantile,location,value
382,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,10,61
383,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,10,64
384,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,10,66
385,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,10,68
386,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,10,55
387,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,10,59
388,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,10,62
389,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,10,65
390,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,10,68
391,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,10,71
392,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,12,361
393,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,12,399
394,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,12,483
395,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,12,528
396,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,12,573
397,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,12,616
398,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,12,208
399,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,12,293
400,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,12,479
401,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,12,573
402,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,12,672
403,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,12,736
404,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,12,237
405,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,12,336
406,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,12,518
407,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,12,650
408,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,12,757
409,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,12,868
410,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,12,168
411,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,12,331
412,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,12,526
413,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,12,625
414,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,12,728
415,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,12,837
416,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,13,343
417,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,13,351
418,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,13,369
419,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,13,380
420,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,13,391
421,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,13,402
422,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,13,367
423,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,13,384
424,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,13,416
425,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,13,429
426,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,13,442
427,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,13,455
428,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,13,396
429,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,13,412
430,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,13,454
431,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,13,475
432,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,13,491
433,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,13,510
434,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,13,431
435,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,13,447
436,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,13,487
437,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,13,512
438,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,13,538
439,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,13,563
440,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,15,21
441,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,15,22
442,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,15,24
443,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,15,25
444,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,15,27
445,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,15,28
446,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,15,20
447,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,15,21
448,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,15,24
449,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,15,25
450,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,15,27
451,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,15,28
452,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,15,24
453,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,15,26
454,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,15,29
455,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,15,31
456,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,15,32
457,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,15,34
458,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,15,29
459,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,15,30
460,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,15,33
461,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,15,36
462,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,15,38
463,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,15,39
464,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,16,46
465,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,16,48
466,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,16,50
467,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,16,51
468,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,16,52
469,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,16,54
470,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,16,49
471,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,16,52
472,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,16,55
473,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,16,57
474,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,16,58
475,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,16,59
476,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,16,56
477,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,16,59
478,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,16,62
479,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,16,64
480,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,16,67
481,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,16,68
482,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,16,61
483,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,16,63
484,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,16,69
485,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,16,71
486,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,16,74
487,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,16,76
488,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,17,632
489,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,17,647
490,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,17,680
491,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,17,698
492,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,17,713
493,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,17,723
494,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,17,606
495,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,17,623
496,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,17,674
497,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,17,698
498,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,17,725
499,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,17,745
500,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,17,593
501,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,17,615
502,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,17,681
503,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,17,711
504,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,17,739
505,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,17,773
506,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,17,589
507,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,17,618
508,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,17,694
509,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,17,734
510,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,17,763
511,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,17,813
512,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,18,410
513,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,18,420
514,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,18,445
515,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,18,458
516,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,18,466
517,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,18,476
518,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,18,346
519,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,18,357
520,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,18,388
521,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,18,406
522,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,18,419
523,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,18,434
524,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,18,310
525,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,18,327
526,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,18,367
527,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,18,385
528,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,18,410
529,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,18,431
530,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,18,305
531,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,18,323
532,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,18,367
533,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,18,391
534,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,18,417
535,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,18,445
536,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,19,173
537,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,19,179
538,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,19,189
539,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,19,193
540,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,19,197
541,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,19,200
542,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,19,187
543,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,19,192
544,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,19,203
545,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,19,209
546,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,19,214
547,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,19,220
548,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,19,187
549,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,19,194
550,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,19,206
551,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,19,213
552,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,19,219
553,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,19,223
554,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,19,183
555,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,19,190
556,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,19,202
557,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,19,209
558,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,19,213
559,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,19,220
560,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,20,87
561,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,20,89
562,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,20,93
563,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,20,95
564,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,20,98
565,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,20,100
566,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,20,87
567,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,20,89
568,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,20,96
569,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,20,99
570,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,20,102
571,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,20,104
572,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,20,91
573,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,20,96
574,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,20,104
575,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,20,108
576,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,20,113
577,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,20,116
578,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,20,99
579,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,20,103
580,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,20,110
581,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,20,115
582,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,20,118
583,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,20,122
584,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,21,148
585,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,21,153
586,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,21,159
587,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,21,163
588,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,21,166
589,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,21,170
590,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,21,160
591,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,21,167
592,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,21,180
593,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,21,185
594,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,21,190
595,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,21,194
596,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,21,181
597,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,21,189
598,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,21,207
599,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,21,215
600,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,21,221
601,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,21,230
602,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,21,200
603,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,21,212
604,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,21,233
605,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,21,243
606,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,21,250
607,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,21,265
608,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,22,101
609,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,22,104
610,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,22,108
611,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,22,111
612,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,22,114
613,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,22,115
614,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,22,106
615,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,22,109
616,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,22,116
617,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,22,120
618,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,22,123
619,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,22,126
620,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,22,113
621,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,22,117
622,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,22,127
623,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,22,132
624,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,22,137
625,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,22,141
626,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,22,121
627,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,22,128
628,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,22,140
629,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,22,146
630,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,22,151
631,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,22,157
632,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,23,45
633,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,23,46
634,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,23,49
635,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,23,51
636,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,23,52
637,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,23,54
638,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,23,41
639,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,23,43
640,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,23,47
641,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,23,49
642,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,23,50
643,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,23,53
644,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,23,41
645,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,23,42
646,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,23,47
647,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,23,50
648,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,23,52
649,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,23,54
650,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,23,37
651,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,23,40
652,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,23,46
653,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,23,49
654,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,23,52
655,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,23,55
656,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,24,365
657,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,24,374
658,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,24,396
659,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,24,405
660,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,24,415
661,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,24,426
662,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,24,302
663,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,24,312
664,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,24,342
665,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,24,356
666,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,24,372
667,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,24,383
668,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,24,263
669,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,24,271
670,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,24,304
671,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,24,321
672,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,24,338
673,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,24,360
674,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,24,242
675,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,24,260
676,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,24,291
677,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,24,312
678,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,24,331
679,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,24,349
680,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,25,377
681,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,25,386
682,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,25,407
683,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,25,417
684,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,25,425
685,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,25,435
686,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,25,348
687,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,25,357
688,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,25,387
689,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,25,403
690,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,25,418
691,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,25,427
692,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,25,328
693,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,25,338
694,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,25,368
695,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,25,390
696,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,25,409
697,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,25,427
698,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,25,298
699,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,25,318
700,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,25,354
701,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,25,374
702,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,25,399
703,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,25,424
704,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,26,703
705,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,26,720
706,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,26,755
707,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,26,772
708,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,26,792
709,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,26,808
710,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,26,680
711,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,26,699
712,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,26,741
713,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,26,770
714,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,26,793
715,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,26,809
716,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,26,633
717,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,26,675
718,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,26,739
719,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,26,766
720,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,26,796
721,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,26,830
722,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,26,632
723,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,26,667
724,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,26,731
725,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,26,764
726,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,26,794
727,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,26,828
728,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,27,186
729,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,27,190
730,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,27,199
731,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,27,204
732,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,27,208
733,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,27,212
734,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,27,202
735,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,27,206
736,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,27,218
737,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,27,227
738,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,27,234
739,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,27,240
