forecast_date,target,target_end,type,quantile,location,value
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,10,6466
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,10,6959
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,11,1716
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,11,1790
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,11,1908
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,11,1986
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,11,2075
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,11,2136
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,11,1546
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,11,1654
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,11,1863
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,11,1950
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,11,2035
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,11,2187
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,11,1406
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,11,1615
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,11,1866
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,11,1988
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,11,2157
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,11,2336
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,11,1265
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,11,1411
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,11,1755
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,11,1945
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,11,2050
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,11,2192
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,12,19797
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,12,23490
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,12,30350
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,12,33910
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,12,36656
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,12,40190
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,12,21147
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,12,27305
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,12,37656
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,12,42682
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,12,48932
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,12,55536
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,12,20161
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,12,28186
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,12,45615
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,12,55075
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,12,65917
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,12,72370
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,12,21729
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,12,31286
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,12,53394
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,12,69604
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,12,84639
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,12,107957
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,13,10420
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,13,11491
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,13,13102
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,13,13886
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,13,14823
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,13,15223
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,13,12014
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,13,13297
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,13,15376
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,13,16550
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,13,17444
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,13,18905
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,13,13872
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,13,15226
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,13,18294
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,13,19584
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,13,21180
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,13,22739
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,13,15763
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,13,17478
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,13,20924
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,13,22762
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,13,24477
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,13,28464
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,15,2164
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,15,2339
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,15,2660
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,15,2858
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,15,3043
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,15,3188
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,15,2235
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,15,2569
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,15,3037
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,15,3318
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,15,3606
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,15,3880
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,15,2261
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,15,2558
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,15,3096
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,15,3574
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,15,3932
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,15,4227
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,15,2005
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,15,2302
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,15,3021
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,15,3424
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,15,3885
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,15,4264
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,16,1592
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,16,1707
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,16,2015
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,16,2163
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,16,2285
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,16,2468
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,16,1292
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,16,1409
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,16,1670
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,16,1928
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,16,2109
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,16,2358
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,16,809
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,16,1106
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,16,1523
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,16,1769
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,16,1961
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,16,2472
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,16,787
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,16,1009
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,16,1372
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,16,1679
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,16,1936
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,16,2233
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,17,53601
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,17,56792
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,17,61522
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,17,64008
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,17,66644
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,17,68802
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,17,51915
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,17,54469
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,17,62039
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,17,65245
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,17,68014
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,17,72999
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,17,50238
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,17,53413
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,17,61481
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,17,65440
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,17,69994
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,17,74509
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,17,48705
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,17,51576
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,17,61337
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,17,65970
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,17,70333
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,17,78318
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,18,25161
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,18,26260
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,18,28419
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,18,29467
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,18,30453
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,18,31486
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,18,21552
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,18,22488
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,18,25928
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,18,27325
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,18,28471
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,18,30372
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,18,18151
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,18,19296
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,18,23374
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,18,25039
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,18,26707
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,18,28418
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,18,15753
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,18,17466
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,18,20959
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,18,22805
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,18,24953
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,18,26983
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,19,8891
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,19,9345
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,19,9976
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,19,10372
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,19,10750
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,19,11211
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,19,7929
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,19,8309
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,19,9263
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,19,9858
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,19,10327
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,19,10918
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,19,7144
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,19,7811
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,19,9042
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,19,9758
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,19,10299
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,19,11161
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,19,6658
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,19,7378
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,19,8867
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,19,9810
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,19,10697
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,19,12126
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,20,9415
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,20,9999
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,20,10760
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,20,11226
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,20,11566
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,20,11889
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,20,8311
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,20,8638
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,20,9810
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,20,10435
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,20,10907
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,20,11528
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,20,6872
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,20,7611
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,20,8950
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,20,9643
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,20,10396
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,20,11054
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,20,6178
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,20,6898
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,20,8200
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,20,9049
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,20,9890
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,20,10899
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,21,13464
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,21,14014
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,21,15095
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,21,15761
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,21,16256
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,21,16746
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,21,12929
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,21,13605
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,21,15235
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,21,16085
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,21,16987
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,21,17935
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,21,11945
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,21,12945
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,21,15142
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,21,16442
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,21,17701
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,21,18800
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,21,11538
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,21,12041
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,21,14915
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,21,16488
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,21,18238
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,21,19418
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,22,3870
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,22,4139
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,22,4943
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,22,5280
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,22,5624
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,22,5911
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,22,4068
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,22,4404
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,22,5487
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,22,5935
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,22,6204
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,22,7047
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,22,4008
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,22,4533
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,22,5554
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,22,6231
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,22,6916
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,22,7634
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,22,3814
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,22,4723
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,22,5800
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,22,6495
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,22,7047
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,22,8260
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,23,6069
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,23,6370
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,23,6873
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,23,7137
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,23,7392
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,23,7585
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,23,5744
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,23,6133
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,23,6801
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,23,7179
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,23,7527
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,23,7916
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,23,5497
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,23,5821
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,23,6727
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,23,7300
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,23,7831
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,23,8417
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,23,5606
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,23,6247
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,23,7480
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,23,8120
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,23,8695
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,23,9687
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,24,0
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,24,0
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,24,0
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,24,0
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,24,0
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,24,430
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,24,0
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,24,0
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,24,0
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,24,0
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,24,0
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,24,0
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,24,0
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,24,0
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,24,0
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,24,0
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,24,0
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,24,0
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,24,0
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,24,0
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,24,0
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,24,0
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,24,0
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,24,0
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,25,35846
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,25,36893
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,25,39499
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,25,41087
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,25,42472
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,25,43914
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,25,38130
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,25,39895
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,25,44063
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,25,46856
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,25,48777
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,25,50775
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,25,38872
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,25,41106
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,25,46673
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,25,50968
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,25,53342
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,25,58061
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,25,40186
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,25,42782
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,25,49472
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,25,53209
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,25,57602
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,25,62153
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,26,35614
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,26,36745
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,26,40360
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,26,41825
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,26,43107
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,26,44296
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,26,32431
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,26,33490
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,26,37976
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,26,40567
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,26,42717
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,26,44326
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,26,30524
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,26,32923
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,26,38507
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,26,40720
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,26,43733
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,26,45465
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,26,29728
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,26,32607
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,26,38622
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,26,42247
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,26,45178
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,26,48539
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,27,20297
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,27,21083
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,27,22684
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,27,23577
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,27,24304
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,27,25613
