forecast_date,Week,FIPS,quantile,value
2021-08-28,Week1,34,0.9,22470.5
2021-08-28,Week1,34,0.975,24007.924999999996
2021-08-28,Week2,34,0.025,16077.55
2021-08-28,Week2,34,0.1,18287.9
2021-08-28,Week2,34,0.25,19231.5
2021-08-28,Week2,34,0.5,21456.5
2021-08-28,Week2,34,0.75,23608.75
2021-08-28,Week2,34,0.9,25509.600000000002
2021-08-28,Week2,34,0.975,28445.449999999993
2021-08-28,Week3,34,0.025,17847.15
2021-08-28,Week3,34,0.1,18970.2
2021-08-28,Week3,34,0.25,20002.5
2021-08-28,Week3,34,0.5,22437.5
2021-08-28,Week3,34,0.75,25044.5
2021-08-28,Week3,34,0.9,28322.1
2021-08-28,Week3,34,0.975,32389.124999999996
2021-08-28,Week4,34,0.025,17070.9
2021-08-28,Week4,34,0.1,18470.6
2021-08-28,Week4,34,0.25,20542.0
2021-08-28,Week4,34,0.5,23452.5
2021-08-28,Week4,34,0.75,27157.75
2021-08-28,Week4,34,0.9,30850.600000000006
2021-08-28,Week4,34,0.975,34657.349999999984
2021-08-28,Week1,35,0.025,4840.725
2021-08-28,Week1,35,0.1,5180.8
2021-08-28,Week1,35,0.25,5722.0
2021-08-28,Week1,35,0.5,6331.0
2021-08-28,Week1,35,0.75,6829.5
2021-08-28,Week1,35,0.9,7226.000000000001
2021-08-28,Week1,35,0.975,7741.474999999999
2021-08-28,Week2,35,0.025,4232.475
2021-08-28,Week2,35,0.1,4548.2
2021-08-28,Week2,35,0.25,4976.25
2021-08-28,Week2,35,0.5,5482.0
2021-08-28,Week2,35,0.75,6068.5
2021-08-28,Week2,35,0.9,6725.7
2021-08-28,Week2,35,0.975,7330.474999999999
2021-08-28,Week3,35,0.025,3919.875
2021-08-28,Week3,35,0.1,4345.3
2021-08-28,Week3,35,0.25,4657.5
2021-08-28,Week3,35,0.5,5303.5
2021-08-28,Week3,35,0.75,5916.0
2021-08-28,Week3,35,0.9,6412.7
2021-08-28,Week3,35,0.975,6874.824999999996
2021-08-28,Week4,35,0.025,3965.125
2021-08-28,Week4,35,0.1,4147.9
2021-08-28,Week4,35,0.25,4606.0
2021-08-28,Week4,35,0.5,5294.0
2021-08-28,Week4,35,0.75,6247.0
2021-08-28,Week4,35,0.9,7060.500000000001
2021-08-28,Week4,35,0.975,7688.525
2021-08-28,Week1,36,0.025,31814.35
2021-08-28,Week1,36,0.1,34511.9
2021-08-28,Week1,36,0.25,36478.25
2021-08-28,Week1,36,0.5,38911.0
2021-08-28,Week1,36,0.75,41684.5
2021-08-28,Week1,36,0.9,44601.5
2021-08-28,Week1,36,0.975,46740.6
2021-08-28,Week2,36,0.025,31545.65
2021-08-28,Week2,36,0.1,35264.2
2021-08-28,Week2,36,0.25,37185.0
2021-08-28,Week2,36,0.5,42721.0
2021-08-28,Week2,36,0.75,47754.75
2021-08-28,Week2,36,0.9,51572.3
2021-08-28,Week2,36,0.975,55717.674999999996
2021-08-28,Week3,36,0.025,31932.3
2021-08-28,Week3,36,0.1,36857.1
2021-08-28,Week3,36,0.25,40144.75
2021-08-28,Week3,36,0.5,45100.5
2021-08-28,Week3,36,0.75,49689.25
2021-08-28,Week3,36,0.9,55595.30000000001
2021-08-28,Week3,36,0.975,61185.79999999997
2021-08-28,Week4,36,0.025,36256.1
2021-08-28,Week4,36,0.1,39237.6
2021-08-28,Week4,36,0.25,42827.25
2021-08-28,Week4,36,0.5,50753.0
2021-08-28,Week4,36,0.75,56873.25
2021-08-28,Week4,36,0.9,63034.9
2021-08-28,Week4,36,0.975,70797.575
2021-08-28,Week1,37,0.025,38746.7
2021-08-28,Week1,37,0.1,43366.7
2021-08-28,Week1,37,0.25,45873.75
2021-08-28,Week1,37,0.5,49067.5
2021-08-28,Week1,37,0.75,51841.25
2021-08-28,Week1,37,0.9,54145.0
2021-08-28,Week1,37,0.975,58258.549999999996
2021-08-28,Week2,37,0.025,43616.375
2021-08-28,Week2,37,0.1,45439.3
2021-08-28,Week2,37,0.25,49132.25
2021-08-28,Week2,37,0.5,52481.5
2021-08-28,Week2,37,0.75,58254.0
2021-08-28,Week2,37,0.9,62282.4
2021-08-28,Week2,37,0.975,66654.82499999998
2021-08-28,Week3,37,0.025,38641.875
2021-08-28,Week3,37,0.1,42321.4
2021-08-28,Week3,37,0.25,47643.75
2021-08-28,Week3,37,0.5,54843.0
2021-08-28,Week3,37,0.75,61637.5
2021-08-28,Week3,37,0.9,66030.8
2021-08-28,Week3,37,0.975,76803.44999999998
2021-08-28,Week4,37,0.025,34470.175
2021-08-28,Week4,37,0.1,40336.1
2021-08-28,Week4,37,0.25,45595.75
2021-08-28,Week4,37,0.5,56711.0
2021-08-28,Week4,37,0.75,67996.0
2021-08-28,Week4,37,0.9,72357.3
2021-08-28,Week4,37,0.975,83482.19999999997
2021-08-28,Week1,38,0.025,1548.125
2021-08-28,Week1,38,0.1,1663.2
2021-08-28,Week1,38,0.25,1866.0
2021-08-28,Week1,38,0.5,2008.5
2021-08-28,Week1,38,0.75,2140.5
2021-08-28,Week1,38,0.9,2219.1
2021-08-28,Week1,38,0.975,2396.9249999999997
2021-08-28,Week2,38,0.025,1589.325
2021-08-28,Week2,38,0.1,1797.0
2021-08-28,Week2,38,0.25,1885.25
2021-08-28,Week2,38,0.5,2109.0
2021-08-28,Week2,38,0.75,2267.5
2021-08-28,Week2,38,0.9,2542.9000000000005
2021-08-28,Week2,38,0.975,2707.45
2021-08-28,Week3,38,0.025,1698.025
2021-08-28,Week3,38,0.1,1797.2
2021-08-28,Week3,38,0.25,1918.25
2021-08-28,Week3,38,0.5,2193.0
2021-08-28,Week3,38,0.75,2502.75
2021-08-28,Week3,38,0.9,2672.9
2021-08-28,Week3,38,0.975,2996.8749999999986
2021-08-28,Week4,38,0.025,1602.325
2021-08-28,Week4,38,0.1,1851.2
2021-08-28,Week4,38,0.25,2062.25
2021-08-28,Week4,38,0.5,2397.5
2021-08-28,Week4,38,0.75,2729.25
2021-08-28,Week4,38,0.9,3091.5
2021-08-28,Week4,38,0.975,3367.274999999999
2021-08-28,Week1,41,0.025,14005.1
2021-08-28,Week1,41,0.1,14922.5
2021-08-28,Week1,41,0.25,15703.5
2021-08-28,Week1,41,0.5,16823.5
2021-08-28,Week1,41,0.75,18282.0
2021-08-28,Week1,41,0.9,19297.4
2021-08-28,Week1,41,0.975,20261.399999999998
2021-08-28,Week2,41,0.025,13847.675
2021-08-28,Week2,41,0.1,14669.8
2021-08-28,Week2,41,0.25,15906.0
2021-08-28,Week2,41,0.5,17666.0
2021-08-28,Week2,41,0.75,19645.75
2021-08-28,Week2,41,0.9,20605.900000000005
2021-08-28,Week2,41,0.975,22632.824999999997
2021-08-28,Week3,41,0.025,13357.275
2021-08-28,Week3,41,0.1,15412.8
2021-08-28,Week3,41,0.25,16859.5
2021-08-28,Week3,41,0.5,18908.0
2021-08-28,Week3,41,0.75,20954.75
2021-08-28,Week3,41,0.9,22852.300000000003
2021-08-28,Week3,41,0.975,25875.524999999994
2021-08-28,Week4,41,0.025,12984.325
2021-08-28,Week4,41,0.1,15766.0
2021-08-28,Week4,41,0.25,17775.25
2021-08-28,Week4,41,0.5,21102.5
2021-08-28,Week4,41,0.75,23209.25
2021-08-28,Week4,41,0.9,26034.300000000003
2021-08-28,Week4,41,0.975,32467.57499999999
2021-08-28,Week1,42,0.025,21850.075
2021-08-28,Week1,42,0.1,24219.6
2021-08-28,Week1,42,0.25,25718.0
2021-08-28,Week1,42,0.5,28463.0
2021-08-28,Week1,42,0.75,30273.0
2021-08-28,Week1,42,0.9,31553.300000000003
2021-08-28,Week1,42,0.975,32852.274999999994
2021-08-28,Week2,42,0.025,25818.775
2021-08-28,Week2,42,0.1,27547.4
2021-08-28,Week2,42,0.25,29506.0
2021-08-28,Week2,42,0.5,32379.0
2021-08-28,Week2,42,0.75,37167.5
2021-08-28,Week2,42,0.9,39032.9
2021-08-28,Week2,42,0.975,41575.12499999999
2021-08-28,Week3,42,0.025,26406.35
2021-08-28,Week3,42,0.1,29703.4
2021-08-28,Week3,42,0.25,32302.0
2021-08-28,Week3,42,0.5,36722.5
2021-08-28,Week3,42,0.75,41498.5
2021-08-28,Week3,42,0.9,45490.0
2021-08-28,Week3,42,0.975,51547.67499999998
2021-08-28,Week4,42,0.025,26303.7
2021-08-28,Week4,42,0.1,30379.2
2021-08-28,Week4,42,0.25,32410.25
2021-08-28,Week4,42,0.5,38917.5
2021-08-28,Week4,42,0.75,45681.5
2021-08-28,Week4,42,0.9,50840.6
2021-08-28,Week4,42,0.975,61362.12499999999
2021-08-28,Week1,44,0.025,1647.775
2021-08-28,Week1,44,0.1,1814.8
2021-08-28,Week1,44,0.25,1957.25
2021-08-28,Week1,44,0.5,2122.5
2021-08-28,Week1,44,0.75,2262.75
2021-08-28,Week1,44,0.9,2366.3
2021-08-28,Week1,44,0.975,2624.2
2021-08-28,Week2,44,0.025,1507.625
2021-08-28,Week2,44,0.1,1707.0
2021-08-28,Week2,44,0.25,1893.5
2021-08-28,Week2,44,0.5,2130.0
2021-08-28,Week2,44,0.75,2308.75
2021-08-28,Week2,44,0.9,2578.2000000000003
2021-08-28,Week2,44,0.975,2828.2
2021-08-28,Week3,44,0.025,1561.275
2021-08-28,Week3,44,0.1,1740.5
2021-08-28,Week3,44,0.25,1931.75
2021-08-28,Week3,44,0.5,2193.5
2021-08-28,Week3,44,0.75,2432.75
2021-08-28,Week3,44,0.9,2779.1
2021-08-28,Week3,44,0.975,2972.1999999999994
2021-08-28,Week4,44,0.025,1613.15
2021-08-28,Week4,44,0.1,1793.8
2021-08-28,Week4,44,0.25,1990.25
2021-08-28,Week4,44,0.5,2275.5
2021-08-28,Week4,44,0.75,2654.0
2021-08-28,Week4,44,0.9,2956.3
2021-08-28,Week4,44,0.975,3252.9249999999997
2021-08-28,Week1,46,0.025,2226.325
2021-08-28,Week1,46,0.1,2382.5
2021-08-28,Week1,46,0.25,2544.5
2021-08-28,Week1,46,0.5,2742.0
2021-08-28,Week1,46,0.75,2886.75
2021-08-28,Week1,46,0.9,3078.1
2021-08-28,Week1,46,0.975,3189.15
2021-08-28,Week2,46,0.025,2195.2
2021-08-28,Week2,46,0.1,2343.6
2021-08-28,Week2,46,0.25,2552.5
2021-08-28,Week2,46,0.5,2705.0
2021-08-28,Week2,46,0.75,2970.75
2021-08-28,Week2,46,0.9,3256.5
2021-08-28,Week2,46,0.975,3418.5499999999997
2021-08-28,Week3,46,0.025,2092.55
2021-08-28,Week3,46,0.1,2289.7
2021-08-28,Week3,46,0.25,2619.75
2021-08-28,Week3,46,0.5,2913.0
2021-08-28,Week3,46,0.75,3183.0
2021-08-28,Week3,46,0.9,3455.2000000000003
2021-08-28,Week3,46,0.975,3654.2
2021-08-28,Week4,46,0.025,2060.075
2021-08-28,Week4,46,0.1,2338.7
2021-08-28,Week4,46,0.25,2621.0
2021-08-28,Week4,46,0.5,3068.5
2021-08-28,Week4,46,0.75,3449.0
2021-08-28,Week4,46,0.9,3866.4000000000005
2021-08-28,Week4,46,0.975,4610.124999999998
2021-08-28,Week1,48,0.025,96978.85
2021-08-28,Week1,48,0.1,108752.3
2021-08-28,Week1,48,0.25,120057.75
2021-08-28,Week1,48,0.5,129307.0
2021-08-28,Week1,48,0.75,137989.0
2021-08-28,Week1,48,0.9,147237.9
2021-08-28,Week1,48,0.975,154419.12499999997
2021-08-28,Week2,48,0.025,100123.025
2021-08-28,Week2,48,0.1,115193.0
2021-08-28,Week2,48,0.25,127875.0
2021-08-28,Week2,48,0.5,136814.0
2021-08-28,Week2,48,0.75,147559.25
2021-08-28,Week2,48,0.9,157843.1
2021-08-28,Week2,48,0.975,170518.99999999997
2021-08-28,Week3,48,0.025,99299.35
2021-08-28,Week3,48,0.1,109981.7
2021-08-28,Week3,48,0.25,122495.25
2021-08-28,Week3,48,0.5,144948.5
2021-08-28,Week3,48,0.75,157301.75
2021-08-28,Week3,48,0.9,175662.00000000003
2021-08-28,Week3,48,0.975,204629.54999999987
2021-08-28,Week4,48,0.025,90045.575
2021-08-28,Week4,48,0.1,106359.6
2021-08-28,Week4,48,0.25,125969.0
2021-08-28,Week4,48,0.5,140822.0
2021-08-28,Week4,48,0.75,165471.5
2021-08-28,Week4,48,0.9,185781.7
2021-08-28,Week4,48,0.975,208476.9
2021-08-28,Week1,49,0.025,5894.075
2021-08-28,Week1,49,0.1,6387.5
2021-08-28,Week1,49,0.25,6857.5
2021-08-28,Week1,49,0.5,7374.5
2021-08-28,Week1,49,0.75,7963.75
2021-08-28,Week1,49,0.9,8480.0
2021-08-28,Week1,49,0.975,9067.149999999998
2021-08-28,Week2,49,0.025,6084.9
2021-08-28,Week2,49,0.1,6469.8
2021-08-28,Week2,49,0.25,7217.5
2021-08-28,Week2,49,0.5,8055.0
2021-08-28,Week2,49,0.75,8862.0
2021-08-28,Week2,49,0.9,9468.6
2021-08-28,Week2,49,0.975,10359.375
2021-08-28,Week3,49,0.025,6218.8
2021-08-28,Week3,49,0.1,6875.1
2021-08-28,Week3,49,0.25,7762.5
2021-08-28,Week3,49,0.5,8707.0
2021-08-28,Week3,49,0.75,9723.75
2021-08-28,Week3,49,0.9,10488.1
2021-08-28,Week3,49,0.975,11319.65
2021-08-28,Week4,49,0.025,6564.65
2021-08-28,Week4,49,0.1,7251.4
2021-08-28,Week4,49,0.25,8137.0
2021-08-28,Week4,49,0.5,8996.5
2021-08-28,Week4,49,0.75,10308.25
2021-08-28,Week4,49,0.9,11884.500000000002
2021-08-28,Week4,49,0.975,13507.575
2021-08-28,Week1,50,0.025,916.65
2021-08-28,Week1,50,0.1,960.7
2021-08-28,Week1,50,0.25,1042.0
2021-08-28,Week1,50,0.5,1140.0
2021-08-28,Week1,50,0.75,1230.25
2021-08-28,Week1,50,0.9,1278.4
2021-08-28,Week1,50,0.975,1360.6
2021-08-28,Week2,50,0.025,837.425
2021-08-28,Week2,50,0.1,902.8
2021-08-28,Week2,50,0.25,1018.75
2021-08-28,Week2,50,0.5,1124.5
2021-08-28,Week2,50,0.75,1278.75
2021-08-28,Week2,50,0.9,1415.1
2021-08-28,Week2,50,0.975,1576.1749999999995
2021-08-28,Week3,50,0.025,787.425
2021-08-28,Week3,50,0.1,918.5
2021-08-28,Week3,50,0.25,999.75
2021-08-28,Week3,50,0.5,1155.0
2021-08-28,Week3,50,0.75,1273.75
2021-08-28,Week3,50,0.9,1370.5000000000002
2021-08-28,Week3,50,0.975,1669.6749999999993
2021-08-28,Week4,50,0.025,744.975
2021-08-28,Week4,50,0.1,914.7
2021-08-28,Week4,50,0.25,1025.0
2021-08-28,Week4,50,0.5,1201.5
2021-08-28,Week4,50,0.75,1309.0
2021-08-28,Week4,50,0.9,1442.5
2021-08-28,Week4,50,0.975,1689.1999999999994
2021-08-28,Week1,51,0.025,18087.625
2021-08-28,Week1,51,0.1,20269.6
2021-08-28,Week1,51,0.25,22131.0
2021-08-28,Week1,51,0.5,23500.5
2021-08-28,Week1,51,0.75,25430.5
2021-08-28,Week1,51,0.9,26862.9
2021-08-28,Week1,51,0.975,28916.249999999996
2021-08-28,Week2,51,0.025,20317.35
2021-08-28,Week2,51,0.1,21711.1
2021-08-28,Week2,51,0.25,24816.75
2021-08-28,Week2,51,0.5,27372.0
2021-08-28,Week2,51,0.75,29996.0
2021-08-28,Week2,51,0.9,32530.000000000004
2021-08-28,Week2,51,0.975,35487.65
2021-08-28,Week3,51,0.025,21370.05
2021-08-28,Week3,51,0.1,24061.3
2021-08-28,Week3,51,0.25,26490.75
2021-08-28,Week3,51,0.5,30216.5
2021-08-28,Week3,51,0.75,34771.25
2021-08-28,Week3,51,0.9,37228.2
2021-08-28,Week3,51,0.975,40989.399999999994
2021-08-28,Week4,51,0.025,18558.3
2021-08-28,Week4,51,0.1,23986.3
2021-08-28,Week4,51,0.25,27600.5
2021-08-28,Week4,51,0.5,31809.0
2021-08-28,Week4,51,0.75,35760.0
2021-08-28,Week4,51,0.9,39234.9
2021-08-28,Week4,51,0.975,43676.825
2021-08-28,Week1,53,0.025,19758.075
2021-08-28,Week1,53,0.1,21758.0
2021-08-28,Week1,53,0.25,23239.75
2021-08-28,Week1,53,0.5,24772.0
2021-08-28,Week1,53,0.75,26113.0
2021-08-28,Week1,53,0.9,28177.200000000004
2021-08-28,Week1,53,0.975,29919.225
2021-08-28,Week2,53,0.025,17984.0
2021-08-28,Week2,53,0.1,20748.0
2021-08-28,Week2,53,0.25,23004.0
2021-08-28,Week2,53,0.5,25092.0
2021-08-28,Week2,53,0.75,26983.5
2021-08-28,Week2,53,0.9,28493.1
2021-08-28,Week2,53,0.975,29824.524999999998
2021-08-28,Week3,53,0.025,19379.95
2021-08-28,Week3,53,0.1,21046.0
2021-08-28,Week3,53,0.25,23629.5
2021-08-28,Week3,53,0.5,26215.5
2021-08-28,Week3,53,0.75,29140.0
2021-08-28,Week3,53,0.9,32373.200000000004
2021-08-28,Week3,53,0.975,35454.024999999994
2021-08-28,Week4,53,0.025,18669.425
2021-08-28,Week4,53,0.1,20509.4
2021-08-28,Week4,53,0.25,23623.75
2021-08-28,Week4,53,0.5,26466.5
2021-08-28,Week4,53,0.75,30002.75
2021-08-28,Week4,53,0.9,35943.200000000004
2021-08-28,Week4,53,0.975,40956.525
2021-08-28,Week1,54,0.025,7159.725
2021-08-28,Week1,54,0.1,7928.8
2021-08-28,Week1,54,0.25,8428.75
2021-08-28,Week1,54,0.5,9062.0
2021-08-28,Week1,54,0.75,9873.0
2021-08-28,Week1,54,0.9,10438.0
2021-08-28,Week1,54,0.975,10978.224999999999
2021-08-28,Week2,54,0.025,7741.875
2021-08-28,Week2,54,0.1,8446.1
2021-08-28,Week2,54,0.25,9479.75
2021-08-28,Week2,54,0.5,10431.5
2021-08-28,Week2,54,0.75,11545.75
2021-08-28,Week2,54,0.9,12373.9
2021-08-28,Week2,54,0.975,14322.249999999998
2021-08-28,Week3,54,0.025,8071.525
2021-08-28,Week3,54,0.1,8907.1
2021-08-28,Week3,54,0.25,9858.25
2021-08-28,Week3,54,0.5,11274.0
2021-08-28,Week3,54,0.75,13328.25
2021-08-28,Week3,54,0.9,14111.9
2021-08-28,Week3,54,0.975,15159.925
2021-08-28,Week4,54,0.025,8123.375
2021-08-28,Week4,54,0.1,9084.1
2021-08-28,Week4,54,0.25,10334.5
2021-08-28,Week4,54,0.5,12165.5
2021-08-28,Week4,54,0.75,13285.0
2021-08-28,Week4,54,0.9,14798.9
2021-08-28,Week4,54,0.975,16453.92499999999
2021-08-28,Week1,55,0.025,10121.0
2021-08-28,Week1,55,0.1,10829.3
2021-08-28,Week1,55,0.25,11915.25
2021-08-28,Week1,55,0.5,12961.0
2021-08-28,Week1,55,0.75,13900.25
2021-08-28,Week1,55,0.9,15020.7
2021-08-28,Week1,55,0.975,15437.949999999999
2021-08-28,Week2,55,0.025,9011.475
2021-08-28,Week2,55,0.1,11076.9
2021-08-28,Week2,55,0.25,12039.5
2021-08-28,Week2,55,0.5,12939.5
2021-08-28,Week2,55,0.75,14214.5
2021-08-28,Week2,55,0.9,16096.9
2021-08-28,Week2,55,0.975,17284.3
2021-08-28,Week3,55,0.025,9506.95
2021-08-28,Week3,55,0.1,11027.5
2021-08-28,Week3,55,0.25,12156.0
2021-08-28,Week3,55,0.5,13322.5
2021-08-28,Week3,55,0.75,15568.5
2021-08-28,Week3,55,0.9,17334.6
2021-08-28,Week3,55,0.975,18346.275
2021-08-28,Week4,55,0.025,10162.975
2021-08-28,Week4,55,0.1,11245.3
2021-08-28,Week4,55,0.25,12340.25
2021-08-28,Week4,55,0.5,13855.5
2021-08-28,Week4,55,0.75,15908.0
2021-08-28,Week4,55,0.9,18505.2
2021-08-28,Week4,55,0.975,19953.949999999997
2021-08-28,Week1,56,0.025,2312.65
2021-08-28,Week1,56,0.1,2554.2
2021-08-28,Week1,56,0.25,2735.5
2021-08-28,Week1,56,0.5,3013.5
2021-08-28,Week1,56,0.75,3242.75
2021-08-28,Week1,56,0.9,3459.9
2021-08-28,Week1,56,0.975,3857.5499999999997
2021-08-28,Week2,56,0.025,2383.5
2021-08-28,Week2,56,0.1,2640.9
2021-08-28,Week2,56,0.25,2911.75
2021-08-28,Week2,56,0.5,3272.5
2021-08-28,Week2,56,0.75,3584.25
2021-08-28,Week2,56,0.9,3990.7000000000003
2021-08-28,Week2,56,0.975,4146.625
2021-08-28,Week3,56,0.025,2230.05
2021-08-28,Week3,56,0.1,2683.6
2021-08-28,Week3,56,0.25,2981.5
2021-08-28,Week3,56,0.5,3477.5
2021-08-28,Week3,56,0.75,3906.5
2021-08-28,Week3,56,0.9,4396.8
2021-08-28,Week3,56,0.975,4958.724999999999
2021-08-28,Week4,56,0.025,2289.9
2021-08-28,Week4,56,0.1,2757.0
2021-08-28,Week4,56,0.25,3064.0
2021-08-28,Week4,56,0.5,3486.5
2021-08-28,Week4,56,0.75,4052.25
2021-08-28,Week4,56,0.9,4661.900000000001
2021-08-28,Week4,56,0.975,5091.674999999999
