forecast_date,Week,FIPS,quantile,value
2021-08-07,Week1,34,0.25,8665.25
2021-08-07,Week1,34,0.5,9920.0
2021-08-07,Week1,34,0.75,10685.0
2021-08-07,Week1,34,0.9,11355.800000000001
2021-08-07,Week1,34,0.975,12264.55
2021-08-07,Week2,34,0.025,8863.575
2021-08-07,Week2,34,0.1,9737.2
2021-08-07,Week2,34,0.25,10520.25
2021-08-07,Week2,34,0.5,12141.0
2021-08-07,Week2,34,0.75,13460.75
2021-08-07,Week2,34,0.9,15456.000000000004
2021-08-07,Week2,34,0.975,17286.925
2021-08-07,Week3,34,0.025,8696.5
2021-08-07,Week3,34,0.1,10284.1
2021-08-07,Week3,34,0.25,12389.0
2021-08-07,Week3,34,0.5,14767.0
2021-08-07,Week3,34,0.75,17465.75
2021-08-07,Week3,34,0.9,19425.9
2021-08-07,Week3,34,0.975,22446.399999999998
2021-08-07,Week4,34,0.025,9305.85
2021-08-07,Week4,34,0.1,11653.3
2021-08-07,Week4,34,0.25,13531.0
2021-08-07,Week4,34,0.5,17280.0
2021-08-07,Week4,34,0.75,21081.5
2021-08-07,Week4,34,0.9,25413.100000000002
2021-08-07,Week4,34,0.975,27877.274999999983
2021-08-07,Week1,35,0.025,2491.95
2021-08-07,Week1,35,0.1,2554.0
2021-08-07,Week1,35,0.25,2723.5
2021-08-07,Week1,35,0.5,3036.5
2021-08-07,Week1,35,0.75,3237.25
2021-08-07,Week1,35,0.9,3469.5000000000005
2021-08-07,Week1,35,0.975,3726.6749999999997
2021-08-07,Week2,35,0.025,2641.275
2021-08-07,Week2,35,0.1,2935.9
2021-08-07,Week2,35,0.25,3244.5
2021-08-07,Week2,35,0.5,3677.5
2021-08-07,Week2,35,0.75,4268.75
2021-08-07,Week2,35,0.9,4742.0
2021-08-07,Week2,35,0.975,5197.45
2021-08-07,Week3,35,0.025,2837.825
2021-08-07,Week3,35,0.1,3602.1
2021-08-07,Week3,35,0.25,3904.5
2021-08-07,Week3,35,0.5,4387.5
2021-08-07,Week3,35,0.75,5271.75
2021-08-07,Week3,35,0.9,5857.200000000002
2021-08-07,Week3,35,0.975,6732.049999999998
2021-08-07,Week4,35,0.025,3185.9
2021-08-07,Week4,35,0.1,3873.3
2021-08-07,Week4,35,0.25,4470.0
2021-08-07,Week4,35,0.5,5257.5
2021-08-07,Week4,35,0.75,6013.5
2021-08-07,Week4,35,0.9,7101.7
2021-08-07,Week4,35,0.975,8421.324999999995
2021-08-07,Week1,36,0.025,17644.35
2021-08-07,Week1,36,0.1,19107.8
2021-08-07,Week1,36,0.25,20612.5
2021-08-07,Week1,36,0.5,22627.5
2021-08-07,Week1,36,0.75,24392.75
2021-08-07,Week1,36,0.9,26229.0
2021-08-07,Week1,36,0.975,27631.574999999997
2021-08-07,Week2,36,0.025,16181.85
2021-08-07,Week2,36,0.1,19203.0
2021-08-07,Week2,36,0.25,21756.75
2021-08-07,Week2,36,0.5,25695.0
2021-08-07,Week2,36,0.75,29530.75
2021-08-07,Week2,36,0.9,31922.500000000004
2021-08-07,Week2,36,0.975,35724.899999999994
2021-08-07,Week3,36,0.025,16673.35
2021-08-07,Week3,36,0.1,20299.9
2021-08-07,Week3,36,0.25,23924.75
2021-08-07,Week3,36,0.5,28059.5
2021-08-07,Week3,36,0.75,32713.75
2021-08-07,Week3,36,0.9,38554.3
2021-08-07,Week3,36,0.975,42996.59999999999
2021-08-07,Week4,36,0.025,17161.725
2021-08-07,Week4,36,0.1,21053.2
2021-08-07,Week4,36,0.25,26650.25
2021-08-07,Week4,36,0.5,32162.5
2021-08-07,Week4,36,0.75,37591.75
2021-08-07,Week4,36,0.9,45205.50000000001
2021-08-07,Week4,36,0.975,50066.7
2021-08-07,Week1,37,0.025,21012.85
2021-08-07,Week1,37,0.1,22605.6
2021-08-07,Week1,37,0.25,24268.5
2021-08-07,Week1,37,0.5,25943.0
2021-08-07,Week1,37,0.75,28631.25
2021-08-07,Week1,37,0.9,30646.600000000002
2021-08-07,Week1,37,0.975,34886.47499999999
2021-08-07,Week2,37,0.025,22785.475
2021-08-07,Week2,37,0.1,26674.2
2021-08-07,Week2,37,0.25,29225.5
2021-08-07,Week2,37,0.5,32556.0
2021-08-07,Week2,37,0.75,35744.0
2021-08-07,Week2,37,0.9,38515.200000000004
2021-08-07,Week2,37,0.975,44527.275
2021-08-07,Week3,37,0.025,23423.575
2021-08-07,Week3,37,0.1,28511.4
2021-08-07,Week3,37,0.25,32047.5
2021-08-07,Week3,37,0.5,37704.0
2021-08-07,Week3,37,0.75,42526.75
2021-08-07,Week3,37,0.9,46986.200000000004
2021-08-07,Week3,37,0.975,52608.975
2021-08-07,Week4,37,0.025,26954.5
2021-08-07,Week4,37,0.1,30533.5
2021-08-07,Week4,37,0.25,35053.5
2021-08-07,Week4,37,0.5,41939.5
2021-08-07,Week4,37,0.75,50128.5
2021-08-07,Week4,37,0.9,57820.700000000004
2021-08-07,Week4,37,0.975,66283.375
2021-08-07,Week1,38,0.025,597.85
2021-08-07,Week1,38,0.1,653.3
2021-08-07,Week1,38,0.25,695.75
2021-08-07,Week1,38,0.5,762.5
2021-08-07,Week1,38,0.75,832.25
2021-08-07,Week1,38,0.9,872.0
2021-08-07,Week1,38,0.975,989.05
2021-08-07,Week2,38,0.025,681.475
2021-08-07,Week2,38,0.1,805.5
2021-08-07,Week2,38,0.25,905.0
2021-08-07,Week2,38,0.5,1014.0
2021-08-07,Week2,38,0.75,1161.25
2021-08-07,Week2,38,0.9,1303.0
2021-08-07,Week2,38,0.975,1442.975
2021-08-07,Week3,38,0.025,797.175
2021-08-07,Week3,38,0.1,925.9
2021-08-07,Week3,38,0.25,1034.0
2021-08-07,Week3,38,0.5,1190.5
2021-08-07,Week3,38,0.75,1368.75
2021-08-07,Week3,38,0.9,1626.4000000000005
2021-08-07,Week3,38,0.975,1910.1749999999995
2021-08-07,Week4,38,0.025,936.175
2021-08-07,Week4,38,0.1,1056.3
2021-08-07,Week4,38,0.25,1207.0
2021-08-07,Week4,38,0.5,1417.5
2021-08-07,Week4,38,0.75,1602.5
2021-08-07,Week4,38,0.9,1897.4000000000012
2021-08-07,Week4,38,0.975,2181.6749999999997
2021-08-07,Week1,41,0.025,6239.95
2021-08-07,Week1,41,0.1,6815.6
2021-08-07,Week1,41,0.25,7427.75
2021-08-07,Week1,41,0.5,8282.0
2021-08-07,Week1,41,0.75,8809.75
2021-08-07,Week1,41,0.9,9689.7
2021-08-07,Week1,41,0.975,10099.675
2021-08-07,Week2,41,0.025,7459.05
2021-08-07,Week2,41,0.1,8585.2
2021-08-07,Week2,41,0.25,9325.25
2021-08-07,Week2,41,0.5,10136.5
2021-08-07,Week2,41,0.75,11232.5
2021-08-07,Week2,41,0.9,12423.4
2021-08-07,Week2,41,0.975,13119.224999999999
2021-08-07,Week3,41,0.025,8040.95
2021-08-07,Week3,41,0.1,9179.1
2021-08-07,Week3,41,0.25,10618.0
2021-08-07,Week3,41,0.5,12302.5
2021-08-07,Week3,41,0.75,14161.75
2021-08-07,Week3,41,0.9,15112.400000000003
2021-08-07,Week3,41,0.975,17042.324999999993
2021-08-07,Week4,41,0.025,8918.75
2021-08-07,Week4,41,0.1,10131.1
2021-08-07,Week4,41,0.25,12602.75
2021-08-07,Week4,41,0.5,14495.0
2021-08-07,Week4,41,0.75,16693.75
2021-08-07,Week4,41,0.9,18652.300000000003
2021-08-07,Week4,41,0.975,20657.07499999999
2021-08-07,Week1,42,0.025,9607.075
2021-08-07,Week1,42,0.1,10659.9
2021-08-07,Week1,42,0.25,11518.0
2021-08-07,Week1,42,0.5,12889.0
2021-08-07,Week1,42,0.75,13631.75
2021-08-07,Week1,42,0.9,14576.0
2021-08-07,Week1,42,0.975,15754.75
2021-08-07,Week2,42,0.025,11290.1
2021-08-07,Week2,42,0.1,13756.2
2021-08-07,Week2,42,0.25,15375.5
2021-08-07,Week2,42,0.5,17442.0
2021-08-07,Week2,42,0.75,19506.25
2021-08-07,Week2,42,0.9,22017.3
2021-08-07,Week2,42,0.975,24819.99999999999
2021-08-07,Week3,42,0.025,13396.025
2021-08-07,Week3,42,0.1,16205.6
2021-08-07,Week3,42,0.25,18674.75
2021-08-07,Week3,42,0.5,21437.0
2021-08-07,Week3,42,0.75,24428.25
2021-08-07,Week3,42,0.9,28770.2
2021-08-07,Week3,42,0.975,31921.474999999995
2021-08-07,Week4,42,0.025,14906.2
2021-08-07,Week4,42,0.1,19452.3
2021-08-07,Week4,42,0.25,22332.75
2021-08-07,Week4,42,0.5,25909.0
2021-08-07,Week4,42,0.75,31017.0
2021-08-07,Week4,42,0.9,37042.8
2021-08-07,Week4,42,0.975,40098.94999999999
2021-08-07,Week1,44,0.025,633.8
2021-08-07,Week1,44,0.1,685.7
2021-08-07,Week1,44,0.25,752.0
2021-08-07,Week1,44,0.5,840.0
2021-08-07,Week1,44,0.75,908.0
2021-08-07,Week1,44,0.9,967.2
2021-08-07,Week1,44,0.975,1057.675
2021-08-07,Week2,44,0.025,714.75
2021-08-07,Week2,44,0.1,765.5
2021-08-07,Week2,44,0.25,852.0
2021-08-07,Week2,44,0.5,967.5
2021-08-07,Week2,44,0.75,1109.0
2021-08-07,Week2,44,0.9,1260.1000000000001
2021-08-07,Week2,44,0.975,1490.2249999999997
2021-08-07,Week3,44,0.025,806.9
2021-08-07,Week3,44,0.1,890.5
2021-08-07,Week3,44,0.25,1033.25
2021-08-07,Week3,44,0.5,1168.0
2021-08-07,Week3,44,0.75,1350.5
2021-08-07,Week3,44,0.9,1494.6000000000006
2021-08-07,Week3,44,0.975,1665.1749999999995
2021-08-07,Week4,44,0.025,918.025
2021-08-07,Week4,44,0.1,1051.5
2021-08-07,Week4,44,0.25,1167.0
2021-08-07,Week4,44,0.5,1402.5
2021-08-07,Week4,44,0.75,1588.5
2021-08-07,Week4,44,0.9,1811.8000000000002
2021-08-07,Week4,44,0.975,2068.1749999999997
2021-08-07,Week1,46,0.025,347.475
2021-08-07,Week1,46,0.1,376.3
2021-08-07,Week1,46,0.25,422.5
2021-08-07,Week1,46,0.5,488.0
2021-08-07,Week1,46,0.75,550.0
2021-08-07,Week1,46,0.9,594.6
2021-08-07,Week1,46,0.975,643.8249999999999
2021-08-07,Week2,46,0.025,529.9
2021-08-07,Week2,46,0.1,590.0
2021-08-07,Week2,46,0.25,734.25
2021-08-07,Week2,46,0.5,888.0
2021-08-07,Week2,46,0.75,1066.25
2021-08-07,Week2,46,0.9,1219.4
2021-08-07,Week2,46,0.975,1384.1
2021-08-07,Week3,46,0.025,593.925
2021-08-07,Week3,46,0.1,717.7
2021-08-07,Week3,46,0.25,914.25
2021-08-07,Week3,46,0.5,1130.0
2021-08-07,Week3,46,0.75,1479.25
2021-08-07,Week3,46,0.9,1629.7000000000005
2021-08-07,Week3,46,0.975,1896.975
2021-08-07,Week4,46,0.025,670.075
2021-08-07,Week4,46,0.1,846.6
2021-08-07,Week4,46,0.25,1058.25
2021-08-07,Week4,46,0.5,1325.0
2021-08-07,Week4,46,0.75,1785.0
2021-08-07,Week4,46,0.9,2046.3000000000004
2021-08-07,Week4,46,0.975,2473.1749999999997
2021-08-07,Week1,48,0.025,78985.7
2021-08-07,Week1,48,0.1,85528.0
2021-08-07,Week1,48,0.25,96855.0
2021-08-07,Week1,48,0.5,104433.5
2021-08-07,Week1,48,0.75,111399.75
2021-08-07,Week1,48,0.9,118853.1
2021-08-07,Week1,48,0.975,126332.69999999998
2021-08-07,Week2,48,0.025,73337.1
2021-08-07,Week2,48,0.1,92978.7
2021-08-07,Week2,48,0.25,106480.0
2021-08-07,Week2,48,0.5,120735.0
2021-08-07,Week2,48,0.75,136864.25
2021-08-07,Week2,48,0.9,148213.2
2021-08-07,Week2,48,0.975,166653.27499999994
2021-08-07,Week3,48,0.025,81962.775
2021-08-07,Week3,48,0.1,94242.8
2021-08-07,Week3,48,0.25,108715.0
2021-08-07,Week3,48,0.5,127529.5
2021-08-07,Week3,48,0.75,152433.5
2021-08-07,Week3,48,0.9,173189.9
2021-08-07,Week3,48,0.975,209042.42499999993
2021-08-07,Week4,48,0.025,75444.175
2021-08-07,Week4,48,0.1,98227.8
2021-08-07,Week4,48,0.25,112538.5
2021-08-07,Week4,48,0.5,135139.0
2021-08-07,Week4,48,0.75,158502.5
2021-08-07,Week4,48,0.9,182782.7
2021-08-07,Week4,48,0.975,214917.84999999998
2021-08-07,Week1,49,0.025,3649.05
2021-08-07,Week1,49,0.1,4297.9
2021-08-07,Week1,49,0.25,4512.0
2021-08-07,Week1,49,0.5,4873.0
2021-08-07,Week1,49,0.75,5385.5
2021-08-07,Week1,49,0.9,5844.3
2021-08-07,Week1,49,0.975,6097.799999999999
2021-08-07,Week2,49,0.025,3641.3
2021-08-07,Week2,49,0.1,4038.3
2021-08-07,Week2,49,0.25,5002.0
2021-08-07,Week2,49,0.5,5828.5
2021-08-07,Week2,49,0.75,6801.0
2021-08-07,Week2,49,0.9,7405.6
2021-08-07,Week2,49,0.975,8531.225
2021-08-07,Week3,49,0.025,4009.1
2021-08-07,Week3,49,0.1,4666.4
2021-08-07,Week3,49,0.25,5544.25
2021-08-07,Week3,49,0.5,6963.0
2021-08-07,Week3,49,0.75,8040.25
2021-08-07,Week3,49,0.9,9724.1
2021-08-07,Week3,49,0.975,11006.824999999999
2021-08-07,Week4,49,0.025,4323.35
2021-08-07,Week4,49,0.1,5313.2
2021-08-07,Week4,49,0.25,6382.0
2021-08-07,Week4,49,0.5,7713.0
2021-08-07,Week4,49,0.75,8831.25
2021-08-07,Week4,49,0.9,10874.900000000001
2021-08-07,Week4,49,0.975,12581.749999999998
2021-08-07,Week1,50,0.025,225.95
2021-08-07,Week1,50,0.1,239.8
2021-08-07,Week1,50,0.25,268.25
2021-08-07,Week1,50,0.5,300.5
2021-08-07,Week1,50,0.75,357.25
2021-08-07,Week1,50,0.9,381.3
2021-08-07,Week1,50,0.975,425.15
2021-08-07,Week2,50,0.025,207.65
2021-08-07,Week2,50,0.1,272.9
2021-08-07,Week2,50,0.25,319.0
2021-08-07,Week2,50,0.5,379.5
2021-08-07,Week2,50,0.75,450.75
2021-08-07,Week2,50,0.9,519.1000000000001
2021-08-07,Week2,50,0.975,634.2499999999999
2021-08-07,Week3,50,0.025,245.075
2021-08-07,Week3,50,0.1,288.5
2021-08-07,Week3,50,0.25,394.75
2021-08-07,Week3,50,0.5,505.0
2021-08-07,Week3,50,0.75,591.25
2021-08-07,Week3,50,0.9,692.3000000000003
2021-08-07,Week3,50,0.975,836.7249999999996
2021-08-07,Week4,50,0.025,375.225
2021-08-07,Week4,50,0.1,414.7
2021-08-07,Week4,50,0.25,512.0
2021-08-07,Week4,50,0.5,630.0
2021-08-07,Week4,50,0.75,801.0
2021-08-07,Week4,50,0.9,948.3000000000002
2021-08-07,Week4,50,0.975,1184.925
2021-08-07,Week1,51,0.025,8757.8
2021-08-07,Week1,51,0.1,9411.6
2021-08-07,Week1,51,0.25,10109.75
2021-08-07,Week1,51,0.5,11034.5
2021-08-07,Week1,51,0.75,12004.0
2021-08-07,Week1,51,0.9,12558.6
2021-08-07,Week1,51,0.975,13573.825
2021-08-07,Week2,51,0.025,9008.6
2021-08-07,Week2,51,0.1,9689.2
2021-08-07,Week2,51,0.25,11047.75
2021-08-07,Week2,51,0.5,12311.5
2021-08-07,Week2,51,0.75,14022.25
2021-08-07,Week2,51,0.9,15125.700000000004
2021-08-07,Week2,51,0.975,17398.449999999997
2021-08-07,Week3,51,0.025,9464.175
2021-08-07,Week3,51,0.1,10216.2
2021-08-07,Week3,51,0.25,11840.0
2021-08-07,Week3,51,0.5,14014.5
2021-08-07,Week3,51,0.75,16239.5
2021-08-07,Week3,51,0.9,19680.600000000006
2021-08-07,Week3,51,0.975,20937.475
2021-08-07,Week4,51,0.025,9719.325
2021-08-07,Week4,51,0.1,10978.5
2021-08-07,Week4,51,0.25,13299.25
2021-08-07,Week4,51,0.5,15419.0
2021-08-07,Week4,51,0.75,18763.75
2021-08-07,Week4,51,0.9,21753.7
2021-08-07,Week4,51,0.975,25549.574999999986
2021-08-07,Week1,53,0.025,11052.95
2021-08-07,Week1,53,0.1,11715.2
2021-08-07,Week1,53,0.25,12971.75
2021-08-07,Week1,53,0.5,14100.5
2021-08-07,Week1,53,0.75,14917.75
2021-08-07,Week1,53,0.9,15533.0
2021-08-07,Week1,53,0.975,16729.574999999993
2021-08-07,Week2,53,0.025,10548.15
2021-08-07,Week2,53,0.1,12198.2
2021-08-07,Week2,53,0.25,13028.5
2021-08-07,Week2,53,0.5,15264.5
2021-08-07,Week2,53,0.75,17195.25
2021-08-07,Week2,53,0.9,19829.2
2021-08-07,Week2,53,0.975,20732.1
2021-08-07,Week3,53,0.025,11334.575
2021-08-07,Week3,53,0.1,12636.4
2021-08-07,Week3,53,0.25,14099.25
2021-08-07,Week3,53,0.5,16296.5
2021-08-07,Week3,53,0.75,18574.75
2021-08-07,Week3,53,0.9,21810.5
2021-08-07,Week3,53,0.975,23067.274999999994
2021-08-07,Week4,53,0.025,11077.1
2021-08-07,Week4,53,0.1,13343.4
2021-08-07,Week4,53,0.25,15229.5
2021-08-07,Week4,53,0.5,18272.5
2021-08-07,Week4,53,0.75,21526.5
2021-08-07,Week4,53,0.9,25074.5
2021-08-07,Week4,53,0.975,29095.424999999985
2021-08-07,Week1,54,0.025,2041.0
2021-08-07,Week1,54,0.1,2226.9
2021-08-07,Week1,54,0.25,2375.5
2021-08-07,Week1,54,0.5,2568.0
2021-08-07,Week1,54,0.75,2830.5
2021-08-07,Week1,54,0.9,2971.3
2021-08-07,Week1,54,0.975,3127.2999999999997
2021-08-07,Week2,54,0.025,2546.775
2021-08-07,Week2,54,0.1,2975.0
2021-08-07,Week2,54,0.25,3353.75
2021-08-07,Week2,54,0.5,3862.5
2021-08-07,Week2,54,0.75,4293.75
2021-08-07,Week2,54,0.9,4787.8
2021-08-07,Week2,54,0.975,5008.049999999999
2021-08-07,Week3,54,0.025,3219.0
2021-08-07,Week3,54,0.1,3640.4
2021-08-07,Week3,54,0.25,4021.75
2021-08-07,Week3,54,0.5,4820.0
2021-08-07,Week3,54,0.75,5518.5
2021-08-07,Week3,54,0.9,6103.0
2021-08-07,Week3,54,0.975,6359.075
2021-08-07,Week4,54,0.025,3020.325
2021-08-07,Week4,54,0.1,4247.7
2021-08-07,Week4,54,0.25,4848.5
2021-08-07,Week4,54,0.5,5640.0
2021-08-07,Week4,54,0.75,6647.5
2021-08-07,Week4,54,0.9,7588.3
2021-08-07,Week4,54,0.975,8881.199999999995
2021-08-07,Week1,55,0.025,7961.275
2021-08-07,Week1,55,0.1,8266.4
2021-08-07,Week1,55,0.25,8874.25
2021-08-07,Week1,55,0.5,9684.5
2021-08-07,Week1,55,0.75,10361.0
2021-08-07,Week1,55,0.9,11282.900000000001
2021-08-07,Week1,55,0.975,12506.099999999999
2021-08-07,Week2,55,0.025,8421.15
2021-08-07,Week2,55,0.1,9461.4
2021-08-07,Week2,55,0.25,10466.25
2021-08-07,Week2,55,0.5,11744.5
2021-08-07,Week2,55,0.75,12997.0
2021-08-07,Week2,55,0.9,14304.7
2021-08-07,Week2,55,0.975,15360.65
2021-08-07,Week3,55,0.025,9001.825
2021-08-07,Week3,55,0.1,10523.6
2021-08-07,Week3,55,0.25,11907.5
2021-08-07,Week3,55,0.5,13657.5
2021-08-07,Week3,55,0.75,16555.0
2021-08-07,Week3,55,0.9,17963.0
2021-08-07,Week3,55,0.975,20463.399999999998
2021-08-07,Week4,55,0.025,9721.325
2021-08-07,Week4,55,0.1,10959.6
2021-08-07,Week4,55,0.25,13245.5
2021-08-07,Week4,55,0.5,15992.5
2021-08-07,Week4,55,0.75,19585.5
2021-08-07,Week4,55,0.9,22091.300000000003
2021-08-07,Week4,55,0.975,24107.1
2021-08-07,Week1,56,0.025,945.05
2021-08-07,Week1,56,0.1,1137.3
2021-08-07,Week1,56,0.25,1204.5
2021-08-07,Week1,56,0.5,1314.5
2021-08-07,Week1,56,0.75,1450.75
2021-08-07,Week1,56,0.9,1551.2
2021-08-07,Week1,56,0.975,1648.3
2021-08-07,Week2,56,0.025,1084.4
2021-08-07,Week2,56,0.1,1329.4
2021-08-07,Week2,56,0.25,1465.0
2021-08-07,Week2,56,0.5,1632.5
2021-08-07,Week2,56,0.75,1844.5
2021-08-07,Week2,56,0.9,2108.1
2021-08-07,Week2,56,0.975,2406.25
2021-08-07,Week3,56,0.025,1234.225
2021-08-07,Week3,56,0.1,1374.3
2021-08-07,Week3,56,0.25,1639.0
2021-08-07,Week3,56,0.5,1921.5
2021-08-07,Week3,56,0.75,2240.25
2021-08-07,Week3,56,0.9,2477.4
2021-08-07,Week3,56,0.975,2738.474999999999
2021-08-07,Week4,56,0.025,1353.425
2021-08-07,Week4,56,0.1,1457.3
2021-08-07,Week4,56,0.25,1816.5
2021-08-07,Week4,56,0.5,2159.0
2021-08-07,Week4,56,0.75,2539.25
2021-08-07,Week4,56,0.9,2993.1000000000004
2021-08-07,Week4,56,0.975,3446.374999999998
