forecast_date,Week,FIPS,quantile,value
2021-06-05,Week3,34,0.1,1002.7
2021-06-05,Week3,34,0.25,1166.0
2021-06-05,Week3,34,0.5,1414.5
2021-06-05,Week3,34,0.75,1584.25
2021-06-05,Week3,34,0.9,1827.1
2021-06-05,Week3,34,0.975,2081.125
2021-06-05,Week4,34,0.025,275.15000000000003
2021-06-05,Week4,34,0.1,605.4000000000001
2021-06-05,Week4,34,0.25,911.25
2021-06-05,Week4,34,0.5,1276.5
2021-06-05,Week4,34,0.75,1577.25
2021-06-05,Week4,34,0.9,1967.4
2021-06-05,Week4,34,0.975,2294.7
2021-06-05,Week1,35,0.025,361.75
2021-06-05,Week1,35,0.1,394.8
2021-06-05,Week1,35,0.25,431.75
2021-06-05,Week1,35,0.5,479.5
2021-06-05,Week1,35,0.75,527.0
2021-06-05,Week1,35,0.9,571.2
2021-06-05,Week1,35,0.975,608.525
2021-06-05,Week2,35,0.025,281.475
2021-06-05,Week2,35,0.1,325.5
2021-06-05,Week2,35,0.25,354.0
2021-06-05,Week2,35,0.5,406.0
2021-06-05,Week2,35,0.75,465.5
2021-06-05,Week2,35,0.9,518.0
2021-06-05,Week2,35,0.975,558.8749999999999
2021-06-05,Week3,35,0.025,249.85
2021-06-05,Week3,35,0.1,294.7
2021-06-05,Week3,35,0.25,360.0
2021-06-05,Week3,35,0.5,399.0
2021-06-05,Week3,35,0.75,481.25
2021-06-05,Week3,35,0.9,529.5000000000001
2021-06-05,Week3,35,0.975,627.9749999999998
2021-06-05,Week4,35,0.025,207.65
2021-06-05,Week4,35,0.1,254.8
2021-06-05,Week4,35,0.25,326.5
2021-06-05,Week4,35,0.5,395.5
2021-06-05,Week4,35,0.75,457.0
2021-06-05,Week4,35,0.9,529.7
2021-06-05,Week4,35,0.975,632.15
2021-06-05,Week1,36,0.025,3171.225
2021-06-05,Week1,36,0.1,3558.3
2021-06-05,Week1,36,0.25,3856.75
2021-06-05,Week1,36,0.5,4288.5
2021-06-05,Week1,36,0.75,4838.25
2021-06-05,Week1,36,0.9,5106.000000000001
2021-06-05,Week1,36,0.975,5363.025
2021-06-05,Week2,36,0.025,3282.45
2021-06-05,Week2,36,0.1,3730.1
2021-06-05,Week2,36,0.25,4115.5
2021-06-05,Week2,36,0.5,4640.0
2021-06-05,Week2,36,0.75,5278.25
2021-06-05,Week2,36,0.9,5949.8
2021-06-05,Week2,36,0.975,6967.1249999999945
2021-06-05,Week3,36,0.025,2429.7
2021-06-05,Week3,36,0.1,2764.5
2021-06-05,Week3,36,0.25,3346.0
2021-06-05,Week3,36,0.5,4046.5
2021-06-05,Week3,36,0.75,4547.5
2021-06-05,Week3,36,0.9,5057.0
2021-06-05,Week3,36,0.975,5788.899999999999
2021-06-05,Week4,36,0.025,1112.125
2021-06-05,Week4,36,0.1,1883.0
2021-06-05,Week4,36,0.25,2375.0
2021-06-05,Week4,36,0.5,3033.5
2021-06-05,Week4,36,0.75,3860.0
2021-06-05,Week4,36,0.9,4186.200000000002
2021-06-05,Week4,36,0.975,4825.799999999999
2021-06-05,Week1,37,0.025,2623.125
2021-06-05,Week1,37,0.1,2745.2
2021-06-05,Week1,37,0.25,2915.25
2021-06-05,Week1,37,0.5,3217.5
2021-06-05,Week1,37,0.75,3420.5
2021-06-05,Week1,37,0.9,3548.2000000000003
2021-06-05,Week1,37,0.975,3734.125
2021-06-05,Week2,37,0.025,1724.825
2021-06-05,Week2,37,0.1,2049.8
2021-06-05,Week2,37,0.25,2323.0
2021-06-05,Week2,37,0.5,2527.0
2021-06-05,Week2,37,0.75,2837.5
2021-06-05,Week2,37,0.9,2995.3
2021-06-05,Week2,37,0.975,3286.15
2021-06-05,Week3,37,0.025,1717.825
2021-06-05,Week3,37,0.1,1889.3
2021-06-05,Week3,37,0.25,2108.25
2021-06-05,Week3,37,0.5,2368.0
2021-06-05,Week3,37,0.75,2640.25
2021-06-05,Week3,37,0.9,3044.0000000000005
2021-06-05,Week3,37,0.975,3350.575
2021-06-05,Week4,37,0.025,1410.525
2021-06-05,Week4,37,0.1,1745.6
2021-06-05,Week4,37,0.25,1958.75
2021-06-05,Week4,37,0.5,2246.0
2021-06-05,Week4,37,0.75,2451.0
2021-06-05,Week4,37,0.9,2634.8000000000006
2021-06-05,Week4,37,0.975,3085.724999999999
2021-06-05,Week1,38,0.025,253.85
2021-06-05,Week1,38,0.1,269.0
2021-06-05,Week1,38,0.25,291.75
2021-06-05,Week1,38,0.5,312.5
2021-06-05,Week1,38,0.75,328.0
2021-06-05,Week1,38,0.9,344.1
2021-06-05,Week1,38,0.975,367.525
2021-06-05,Week2,38,0.025,171.95
2021-06-05,Week2,38,0.1,193.8
2021-06-05,Week2,38,0.25,214.75
2021-06-05,Week2,38,0.5,239.0
2021-06-05,Week2,38,0.75,265.0
2021-06-05,Week2,38,0.9,290.0
2021-06-05,Week2,38,0.975,315.7249999999999
2021-06-05,Week3,38,0.025,164.425
2021-06-05,Week3,38,0.1,178.0
2021-06-05,Week3,38,0.25,197.0
2021-06-05,Week3,38,0.5,220.5
2021-06-05,Week3,38,0.75,253.25
2021-06-05,Week3,38,0.9,273.1
2021-06-05,Week3,38,0.975,305.62499999999994
2021-06-05,Week4,38,0.025,141.475
2021-06-05,Week4,38,0.1,169.5
2021-06-05,Week4,38,0.25,190.25
2021-06-05,Week4,38,0.5,214.0
2021-06-05,Week4,38,0.75,236.25
2021-06-05,Week4,38,0.9,263.1
2021-06-05,Week4,38,0.975,297.3499999999999
2021-06-05,Week1,41,0.025,1176.8
2021-06-05,Week1,41,0.1,1258.0
2021-06-05,Week1,41,0.25,1321.75
2021-06-05,Week1,41,0.5,1444.5
2021-06-05,Week1,41,0.75,1554.25
2021-06-05,Week1,41,0.9,1614.5000000000002
2021-06-05,Week1,41,0.975,1784.1
2021-06-05,Week2,41,0.025,866.95
2021-06-05,Week2,41,0.1,977.9
2021-06-05,Week2,41,0.25,1081.5
2021-06-05,Week2,41,0.5,1259.0
2021-06-05,Week2,41,0.75,1359.75
2021-06-05,Week2,41,0.9,1479.7
2021-06-05,Week2,41,0.975,1627.1249999999998
2021-06-05,Week3,41,0.025,574.375
2021-06-05,Week3,41,0.1,683.0
2021-06-05,Week3,41,0.25,836.25
2021-06-05,Week3,41,0.5,981.5
2021-06-05,Week3,41,0.75,1128.5
2021-06-05,Week3,41,0.9,1284.1000000000001
2021-06-05,Week3,41,0.975,1509.8249999999991
2021-06-05,Week4,41,0.025,380.75
2021-06-05,Week4,41,0.1,584.1
2021-06-05,Week4,41,0.25,726.75
2021-06-05,Week4,41,0.5,855.0
2021-06-05,Week4,41,0.75,972.0
2021-06-05,Week4,41,0.9,1155.1
2021-06-05,Week4,41,0.975,1228.4499999999998
2021-06-05,Week1,42,0.025,3186.075
2021-06-05,Week1,42,0.1,3402.2
2021-06-05,Week1,42,0.25,3705.25
2021-06-05,Week1,42,0.5,3954.5
2021-06-05,Week1,42,0.75,4236.0
2021-06-05,Week1,42,0.9,4601.3
2021-06-05,Week1,42,0.975,4946.974999999999
2021-06-05,Week2,42,0.025,2419.875
2021-06-05,Week2,42,0.1,2788.9
2021-06-05,Week2,42,0.25,3114.75
2021-06-05,Week2,42,0.5,3446.5
2021-06-05,Week2,42,0.75,3718.75
2021-06-05,Week2,42,0.9,4228.1
2021-06-05,Week2,42,0.975,4551.474999999999
2021-06-05,Week3,42,0.025,1903.45
2021-06-05,Week3,42,0.1,2221.9
2021-06-05,Week3,42,0.25,2465.25
2021-06-05,Week3,42,0.5,2865.0
2021-06-05,Week3,42,0.75,3190.25
2021-06-05,Week3,42,0.9,3444.6
2021-06-05,Week3,42,0.975,3957.674999999995
2021-06-05,Week4,42,0.025,968.825
2021-06-05,Week4,42,0.1,1526.2
2021-06-05,Week4,42,0.25,1883.25
2021-06-05,Week4,42,0.5,2360.0
2021-06-05,Week4,42,0.75,2718.25
2021-06-05,Week4,42,0.9,3029.2000000000003
2021-06-05,Week4,42,0.975,3474.1499999999987
2021-06-05,Week1,44,0.025,178.95
2021-06-05,Week1,44,0.1,216.0
2021-06-05,Week1,44,0.25,239.75
2021-06-05,Week1,44,0.5,268.0
2021-06-05,Week1,44,0.75,297.25
2021-06-05,Week1,44,0.9,324.40000000000003
2021-06-05,Week1,44,0.975,377.49999999999983
2021-06-05,Week2,44,0.025,112.9
2021-06-05,Week2,44,0.1,129.0
2021-06-05,Week2,44,0.25,162.25
2021-06-05,Week2,44,0.5,192.5
2021-06-05,Week2,44,0.75,218.25
2021-06-05,Week2,44,0.9,233.10000000000002
2021-06-05,Week2,44,0.975,273.2999999999999
2021-06-05,Week3,44,0.025,41.7
2021-06-05,Week3,44,0.1,72.9
2021-06-05,Week3,44,0.25,113.75
2021-06-05,Week3,44,0.5,150.0
2021-06-05,Week3,44,0.75,182.75
2021-06-05,Week3,44,0.9,205.10000000000002
2021-06-05,Week3,44,0.975,227.09999999999997
2021-06-05,Week4,44,0.025,0.0
2021-06-05,Week4,44,0.1,22.9
2021-06-05,Week4,44,0.25,89.75
2021-06-05,Week4,44,0.5,133.0
2021-06-05,Week4,44,0.75,172.0
2021-06-05,Week4,44,0.9,199.10000000000002
2021-06-05,Week4,44,0.975,227.0
2021-06-05,Week1,46,0.025,170.425
2021-06-05,Week1,46,0.1,185.8
2021-06-05,Week1,46,0.25,208.75
2021-06-05,Week1,46,0.5,225.5
2021-06-05,Week1,46,0.75,244.25
2021-06-05,Week1,46,0.9,272.1
2021-06-05,Week1,46,0.975,297.7249999999999
2021-06-05,Week2,46,0.025,139.475
2021-06-05,Week2,46,0.1,174.0
2021-06-05,Week2,46,0.25,192.75
2021-06-05,Week2,46,0.5,217.0
2021-06-05,Week2,46,0.75,237.5
2021-06-05,Week2,46,0.9,264.0
2021-06-05,Week2,46,0.975,290.49999999999983
2021-06-05,Week3,46,0.025,149.325
2021-06-05,Week3,46,0.1,171.7
2021-06-05,Week3,46,0.25,199.75
2021-06-05,Week3,46,0.5,227.0
2021-06-05,Week3,46,0.75,262.25
2021-06-05,Week3,46,0.9,295.20000000000005
2021-06-05,Week3,46,0.975,330.0
2021-06-05,Week4,46,0.025,135.95
2021-06-05,Week4,46,0.1,178.6
2021-06-05,Week4,46,0.25,198.5
2021-06-05,Week4,46,0.5,227.5
2021-06-05,Week4,46,0.75,254.5
2021-06-05,Week4,46,0.9,293.1
2021-06-05,Week4,46,0.975,330.39999999999986
2021-06-05,Week1,48,0.025,6115.1
2021-06-05,Week1,48,0.1,6408.1
2021-06-05,Week1,48,0.25,7047.5
2021-06-05,Week1,48,0.5,7788.5
2021-06-05,Week1,48,0.75,8582.5
2021-06-05,Week1,48,0.9,9576.5
2021-06-05,Week1,48,0.975,10086.875
2021-06-05,Week2,48,0.025,4438.925
2021-06-05,Week2,48,0.1,5363.2
2021-06-05,Week2,48,0.25,6205.75
2021-06-05,Week2,48,0.5,6885.0
2021-06-05,Week2,48,0.75,7569.25
2021-06-05,Week2,48,0.9,8339.7
2021-06-05,Week2,48,0.975,9668.199999999997
2021-06-05,Week3,48,0.025,3769.425
2021-06-05,Week3,48,0.1,4647.7
2021-06-05,Week3,48,0.25,5442.5
2021-06-05,Week3,48,0.5,6240.0
2021-06-05,Week3,48,0.75,7142.25
2021-06-05,Week3,48,0.9,7945.2
2021-06-05,Week3,48,0.975,8572.574999999999
2021-06-05,Week4,48,0.025,3947.65
2021-06-05,Week4,48,0.1,4262.3
2021-06-05,Week4,48,0.25,5040.5
2021-06-05,Week4,48,0.5,5880.5
2021-06-05,Week4,48,0.75,6573.0
2021-06-05,Week4,48,0.9,7903.5
2021-06-05,Week4,48,0.975,8950.675
2021-06-05,Week1,49,0.025,611.5
2021-06-05,Week1,49,0.1,691.2
2021-06-05,Week1,49,0.25,731.25
2021-06-05,Week1,49,0.5,806.0
2021-06-05,Week1,49,0.75,887.0
2021-06-05,Week1,49,0.9,965.4000000000001
2021-06-05,Week1,49,0.975,1017.05
2021-06-05,Week2,49,0.025,609.425
2021-06-05,Week2,49,0.1,679.7
2021-06-05,Week2,49,0.25,713.25
2021-06-05,Week2,49,0.5,771.0
2021-06-05,Week2,49,0.75,841.5
2021-06-05,Week2,49,0.9,936.9000000000001
2021-06-05,Week2,49,0.975,969.0
2021-06-05,Week3,49,0.025,435.3
2021-06-05,Week3,49,0.1,578.4
2021-06-05,Week3,49,0.25,653.75
2021-06-05,Week3,49,0.5,732.5
2021-06-05,Week3,49,0.75,802.0
2021-06-05,Week3,49,0.9,885.1
2021-06-05,Week3,49,0.975,964.2499999999999
2021-06-05,Week4,49,0.025,449.825
2021-06-05,Week4,49,0.1,530.4
2021-06-05,Week4,49,0.25,606.25
2021-06-05,Week4,49,0.5,681.5
2021-06-05,Week4,49,0.75,781.0
2021-06-05,Week4,49,0.9,866.8000000000001
2021-06-05,Week4,49,0.975,929.4249999999997
2021-06-05,Week1,50,0.025,66.9
2021-06-05,Week1,50,0.1,81.9
2021-06-05,Week1,50,0.25,98.75
2021-06-05,Week1,50,0.5,111.0
2021-06-05,Week1,50,0.75,129.5
2021-06-05,Week1,50,0.9,138.10000000000002
2021-06-05,Week1,50,0.975,158.92499999999984
2021-06-05,Week2,50,0.025,29.475
2021-06-05,Week2,50,0.1,52.9
2021-06-05,Week2,50,0.25,71.25
2021-06-05,Week2,50,0.5,96.5
2021-06-05,Week2,50,0.75,125.5
2021-06-05,Week2,50,0.9,146.20000000000002
2021-06-05,Week2,50,0.975,176.39999999999986
2021-06-05,Week3,50,0.025,16.95
2021-06-05,Week3,50,0.1,33.0
2021-06-05,Week3,50,0.25,53.0
2021-06-05,Week3,50,0.5,82.0
2021-06-05,Week3,50,0.75,116.0
2021-06-05,Week3,50,0.9,149.0
2021-06-05,Week3,50,0.975,195.14999999999995
2021-06-05,Week4,50,0.025,12.9
2021-06-05,Week4,50,0.1,42.8
2021-06-05,Week4,50,0.25,57.5
2021-06-05,Week4,50,0.5,85.5
2021-06-05,Week4,50,0.75,113.75
2021-06-05,Week4,50,0.9,140.10000000000002
2021-06-05,Week4,50,0.975,167.77499999999992
2021-06-05,Week1,51,0.025,1015.65
2021-06-05,Week1,51,0.1,1234.5
2021-06-05,Week1,51,0.25,1358.0
2021-06-05,Week1,51,0.5,1501.0
2021-06-05,Week1,51,0.75,1673.75
2021-06-05,Week1,51,0.9,1809.1
2021-06-05,Week1,51,0.975,1936.25
2021-06-05,Week2,51,0.025,1045.125
2021-06-05,Week2,51,0.1,1196.2
2021-06-05,Week2,51,0.25,1330.75
2021-06-05,Week2,51,0.5,1561.5
2021-06-05,Week2,51,0.75,1710.0
2021-06-05,Week2,51,0.9,1882.9000000000008
2021-06-05,Week2,51,0.975,2234.574999999999
2021-06-05,Week3,51,0.025,895.975
2021-06-05,Week3,51,0.1,1080.9
2021-06-05,Week3,51,0.25,1185.75
2021-06-05,Week3,51,0.5,1433.0
2021-06-05,Week3,51,0.75,1619.25
2021-06-05,Week3,51,0.9,1860.0
2021-06-05,Week3,51,0.975,2079.1749999999997
2021-06-05,Week4,51,0.025,743.55
2021-06-05,Week4,51,0.1,923.5
2021-06-05,Week4,51,0.25,1117.5
2021-06-05,Week4,51,0.5,1384.0
2021-06-05,Week4,51,0.75,1629.75
2021-06-05,Week4,51,0.9,1813.1
2021-06-05,Week4,51,0.975,2082.349999999999
2021-06-05,Week1,53,0.025,2931.65
2021-06-05,Week1,53,0.1,3191.1
2021-06-05,Week1,53,0.25,3441.0
2021-06-05,Week1,53,0.5,3731.5
2021-06-05,Week1,53,0.75,4032.75
2021-06-05,Week1,53,0.9,4322.400000000001
2021-06-05,Week1,53,0.975,4585.5
2021-06-05,Week2,53,0.025,2160.05
2021-06-05,Week2,53,0.1,2519.5
2021-06-05,Week2,53,0.25,2858.0
2021-06-05,Week2,53,0.5,3317.5
2021-06-05,Week2,53,0.75,3734.75
2021-06-05,Week2,53,0.9,4099.3
2021-06-05,Week2,53,0.975,4647.974999999997
2021-06-05,Week3,53,0.025,762.55
2021-06-05,Week3,53,0.1,1212.1
2021-06-05,Week3,53,0.25,1398.25
2021-06-05,Week3,53,0.5,1648.5
2021-06-05,Week3,53,0.75,2012.0
2021-06-05,Week3,53,0.9,2292.3
2021-06-05,Week3,53,0.975,2604.775
2021-06-05,Week4,53,0.025,290.6
2021-06-05,Week4,53,0.1,722.9
2021-06-05,Week4,53,0.25,894.5
2021-06-05,Week4,53,0.5,1189.5
2021-06-05,Week4,53,0.75,1522.75
2021-06-05,Week4,53,0.9,1712.0
2021-06-05,Week4,53,0.975,1943.6749999999995
2021-06-05,Week1,54,0.025,749.425
2021-06-05,Week1,54,0.1,767.9
2021-06-05,Week1,54,0.25,823.75
2021-06-05,Week1,54,0.5,895.5
2021-06-05,Week1,54,0.75,956.25
2021-06-05,Week1,54,0.9,1031.9
2021-06-05,Week1,54,0.975,1129.0749999999998
2021-06-05,Week2,54,0.025,537.275
2021-06-05,Week2,54,0.1,603.7
2021-06-05,Week2,54,0.25,656.75
2021-06-05,Week2,54,0.5,732.5
2021-06-05,Week2,54,0.75,809.25
2021-06-05,Week2,54,0.9,865.2
2021-06-05,Week2,54,0.975,965.2499999999999
2021-06-05,Week3,54,0.025,360.1
2021-06-05,Week3,54,0.1,455.4
2021-06-05,Week3,54,0.25,520.0
2021-06-05,Week3,54,0.5,600.5
2021-06-05,Week3,54,0.75,696.5
2021-06-05,Week3,54,0.9,794.5
2021-06-05,Week3,54,0.975,877.3
2021-06-05,Week4,54,0.025,302.825
2021-06-05,Week4,54,0.1,382.2
2021-06-05,Week4,54,0.25,427.25
2021-06-05,Week4,54,0.5,503.5
2021-06-05,Week4,54,0.75,582.0
2021-06-05,Week4,54,0.9,652.3000000000002
2021-06-05,Week4,54,0.975,734.7749999999995
2021-06-05,Week1,55,0.025,1020.425
2021-06-05,Week1,55,0.1,1090.3
2021-06-05,Week1,55,0.25,1210.5
2021-06-05,Week1,55,0.5,1338.5
2021-06-05,Week1,55,0.75,1462.25
2021-06-05,Week1,55,0.9,1568.1
2021-06-05,Week1,55,0.975,1627.625
2021-06-05,Week2,55,0.025,689.35
2021-06-05,Week2,55,0.1,852.6
2021-06-05,Week2,55,0.25,983.5
2021-06-05,Week2,55,0.5,1111.0
2021-06-05,Week2,55,0.75,1287.25
2021-06-05,Week2,55,0.9,1481.9
2021-06-05,Week2,55,0.975,1593.675
2021-06-05,Week3,55,0.025,189.075
2021-06-05,Week3,55,0.1,460.5
2021-06-05,Week3,55,0.25,599.75
2021-06-05,Week3,55,0.5,863.5
2021-06-05,Week3,55,0.75,982.75
2021-06-05,Week3,55,0.9,1109.7000000000003
2021-06-05,Week3,55,0.975,1269.2999999999995
2021-06-05,Week4,55,0.025,0.0
2021-06-05,Week4,55,0.1,272.6
2021-06-05,Week4,55,0.25,469.5
2021-06-05,Week4,55,0.5,686.0
2021-06-05,Week4,55,0.75,883.0
2021-06-05,Week4,55,0.9,1052.7
2021-06-05,Week4,55,0.975,1210.575
2021-06-05,Week1,56,0.025,314.8
2021-06-05,Week1,56,0.1,333.0
2021-06-05,Week1,56,0.25,359.0
2021-06-05,Week1,56,0.5,385.0
2021-06-05,Week1,56,0.75,418.25
2021-06-05,Week1,56,0.9,451.0
2021-06-05,Week1,56,0.975,472.04999999999995
2021-06-05,Week2,56,0.025,225.425
2021-06-05,Week2,56,0.1,253.0
2021-06-05,Week2,56,0.25,281.5
2021-06-05,Week2,56,0.5,318.5
2021-06-05,Week2,56,0.75,367.5
2021-06-05,Week2,56,0.9,409.6
2021-06-05,Week2,56,0.975,459.0249999999998
2021-06-05,Week3,56,0.025,183.325
2021-06-05,Week3,56,0.1,200.5
2021-06-05,Week3,56,0.25,215.0
2021-06-05,Week3,56,0.5,257.5
2021-06-05,Week3,56,0.75,303.0
2021-06-05,Week3,56,0.9,354.0000000000001
2021-06-05,Week3,56,0.975,398.09999999999997
2021-06-05,Week4,56,0.025,139.0
2021-06-05,Week4,56,0.1,159.0
2021-06-05,Week4,56,0.25,188.5
2021-06-05,Week4,56,0.5,221.0
2021-06-05,Week4,56,0.75,250.25
2021-06-05,Week4,56,0.9,285.20000000000005
2021-06-05,Week4,56,0.975,308.525
