forecast_date,Week,FIPS,quantile,value
2021-06-12,Week3,34,0.25,665.75
2021-06-12,Week3,34,0.5,957.0
2021-06-12,Week3,34,0.75,1221.25
2021-06-12,Week3,34,0.9,1448.7
2021-06-12,Week3,34,0.975,1811.3499999999995
2021-06-12,Week4,34,0.025,0.0
2021-06-12,Week4,34,0.1,400.3
2021-06-12,Week4,34,0.25,630.75
2021-06-12,Week4,34,0.5,981.5
2021-06-12,Week4,34,0.75,1276.75
2021-06-12,Week4,34,0.9,1415.3000000000002
2021-06-12,Week4,34,0.975,1677.1499999999992
2021-06-12,Week1,35,0.025,382.175
2021-06-12,Week1,35,0.1,406.9
2021-06-12,Week1,35,0.25,446.0
2021-06-12,Week1,35,0.5,487.5
2021-06-12,Week1,35,0.75,536.75
2021-06-12,Week1,35,0.9,566.2
2021-06-12,Week1,35,0.975,618.5749999999999
2021-06-12,Week2,35,0.025,287.9
2021-06-12,Week2,35,0.1,322.9
2021-06-12,Week2,35,0.25,369.5
2021-06-12,Week2,35,0.5,433.5
2021-06-12,Week2,35,0.75,479.5
2021-06-12,Week2,35,0.9,524.4000000000001
2021-06-12,Week2,35,0.975,577.8749999999999
2021-06-12,Week3,35,0.025,296.9
2021-06-12,Week3,35,0.1,341.8
2021-06-12,Week3,35,0.25,388.75
2021-06-12,Week3,35,0.5,445.0
2021-06-12,Week3,35,0.75,510.25
2021-06-12,Week3,35,0.9,566.9000000000002
2021-06-12,Week3,35,0.975,624.7999999999997
2021-06-12,Week4,35,0.025,276.95
2021-06-12,Week4,35,0.1,315.5
2021-06-12,Week4,35,0.25,353.5
2021-06-12,Week4,35,0.5,423.0
2021-06-12,Week4,35,0.75,516.0
2021-06-12,Week4,35,0.9,587.4000000000001
2021-06-12,Week4,35,0.975,668.1999999999999
2021-06-12,Week1,36,0.025,2872.925
2021-06-12,Week1,36,0.1,3183.1
2021-06-12,Week1,36,0.25,3583.75
2021-06-12,Week1,36,0.5,4019.0
2021-06-12,Week1,36,0.75,4468.75
2021-06-12,Week1,36,0.9,4722.900000000001
2021-06-12,Week1,36,0.975,5269.174999999998
2021-06-12,Week2,36,0.025,2054.225
2021-06-12,Week2,36,0.1,2643.9
2021-06-12,Week2,36,0.25,3338.0
2021-06-12,Week2,36,0.5,3810.0
2021-06-12,Week2,36,0.75,4420.0
2021-06-12,Week2,36,0.9,4707.800000000001
2021-06-12,Week2,36,0.975,5386.125
2021-06-12,Week3,36,0.025,1212.525
2021-06-12,Week3,36,0.1,1966.4
2021-06-12,Week3,36,0.25,2419.0
2021-06-12,Week3,36,0.5,3139.0
2021-06-12,Week3,36,0.75,3616.0
2021-06-12,Week3,36,0.9,4260.800000000001
2021-06-12,Week3,36,0.975,4893.874999999998
2021-06-12,Week4,36,0.025,1063.8
2021-06-12,Week4,36,0.1,1948.3
2021-06-12,Week4,36,0.25,2516.25
2021-06-12,Week4,36,0.5,3143.5
2021-06-12,Week4,36,0.75,3606.5
2021-06-12,Week4,36,0.9,4138.800000000001
2021-06-12,Week4,36,0.975,4858.9749999999985
2021-06-12,Week1,37,0.025,2197.35
2021-06-12,Week1,37,0.1,2355.7
2021-06-12,Week1,37,0.25,2565.0
2021-06-12,Week1,37,0.5,2836.5
2021-06-12,Week1,37,0.75,3056.25
2021-06-12,Week1,37,0.9,3274.8
2021-06-12,Week1,37,0.975,3536.7999999999997
2021-06-12,Week2,37,0.025,1555.65
2021-06-12,Week2,37,0.1,1780.0
2021-06-12,Week2,37,0.25,1985.0
2021-06-12,Week2,37,0.5,2174.5
2021-06-12,Week2,37,0.75,2482.5
2021-06-12,Week2,37,0.9,2649.4
2021-06-12,Week2,37,0.975,2846.824999999999
2021-06-12,Week3,37,0.025,1593.425
2021-06-12,Week3,37,0.1,1804.7
2021-06-12,Week3,37,0.25,2032.5
2021-06-12,Week3,37,0.5,2247.5
2021-06-12,Week3,37,0.75,2573.5
2021-06-12,Week3,37,0.9,2780.2
2021-06-12,Week3,37,0.975,2952.9999999999995
2021-06-12,Week4,37,0.025,1572.075
2021-06-12,Week4,37,0.1,1700.4
2021-06-12,Week4,37,0.25,1927.75
2021-06-12,Week4,37,0.5,2166.0
2021-06-12,Week4,37,0.75,2528.5
2021-06-12,Week4,37,0.9,2813.1
2021-06-12,Week4,37,0.975,3237.6999999999994
2021-06-12,Week1,38,0.025,170.0
2021-06-12,Week1,38,0.1,178.0
2021-06-12,Week1,38,0.25,191.75
2021-06-12,Week1,38,0.5,208.0
2021-06-12,Week1,38,0.75,227.25
2021-06-12,Week1,38,0.9,241.10000000000002
2021-06-12,Week1,38,0.975,260.575
2021-06-12,Week2,38,0.025,113.475
2021-06-12,Week2,38,0.1,127.9
2021-06-12,Week2,38,0.25,144.75
2021-06-12,Week2,38,0.5,161.5
2021-06-12,Week2,38,0.75,181.75
2021-06-12,Week2,38,0.9,205.0
2021-06-12,Week2,38,0.975,216.575
2021-06-12,Week3,38,0.025,120.95
2021-06-12,Week3,38,0.1,144.9
2021-06-12,Week3,38,0.25,157.75
2021-06-12,Week3,38,0.5,177.5
2021-06-12,Week3,38,0.75,200.0
2021-06-12,Week3,38,0.9,222.10000000000002
2021-06-12,Week3,38,0.975,240.09999999999997
2021-06-12,Week4,38,0.025,98.975
2021-06-12,Week4,38,0.1,137.3
2021-06-12,Week4,38,0.25,150.0
2021-06-12,Week4,38,0.5,180.0
2021-06-12,Week4,38,0.75,206.5
2021-06-12,Week4,38,0.9,230.0
2021-06-12,Week4,38,0.975,240.04999999999998
2021-06-12,Week1,41,0.025,1081.0
2021-06-12,Week1,41,0.1,1166.6
2021-06-12,Week1,41,0.25,1307.0
2021-06-12,Week1,41,0.5,1414.5
2021-06-12,Week1,41,0.75,1496.0
2021-06-12,Week1,41,0.9,1594.6000000000001
2021-06-12,Week1,41,0.975,1696.0249999999999
2021-06-12,Week2,41,0.025,803.325
2021-06-12,Week2,41,0.1,970.7
2021-06-12,Week2,41,0.25,1044.25
2021-06-12,Week2,41,0.5,1188.0
2021-06-12,Week2,41,0.75,1297.0
2021-06-12,Week2,41,0.9,1394.2
2021-06-12,Week2,41,0.975,1521.925
2021-06-12,Week3,41,0.025,575.275
2021-06-12,Week3,41,0.1,726.4
2021-06-12,Week3,41,0.25,823.75
2021-06-12,Week3,41,0.5,929.5
2021-06-12,Week3,41,0.75,1094.25
2021-06-12,Week3,41,0.9,1208.0000000000002
2021-06-12,Week3,41,0.975,1333.25
2021-06-12,Week4,41,0.025,377.9
2021-06-12,Week4,41,0.1,545.9
2021-06-12,Week4,41,0.25,659.25
2021-06-12,Week4,41,0.5,804.5
2021-06-12,Week4,41,0.75,931.25
2021-06-12,Week4,41,0.9,1046.9
2021-06-12,Week4,41,0.975,1147.3749999999998
2021-06-12,Week1,42,0.025,2436.025
2021-06-12,Week1,42,0.1,2707.1
2021-06-12,Week1,42,0.25,2869.0
2021-06-12,Week1,42,0.5,3205.5
2021-06-12,Week1,42,0.75,3412.25
2021-06-12,Week1,42,0.9,3617.3
2021-06-12,Week1,42,0.975,3958.1749999999984
2021-06-12,Week2,42,0.025,1647.625
2021-06-12,Week2,42,0.1,2053.5
2021-06-12,Week2,42,0.25,2275.25
2021-06-12,Week2,42,0.5,2615.5
2021-06-12,Week2,42,0.75,2970.0
2021-06-12,Week2,42,0.9,3243.9
2021-06-12,Week2,42,0.975,3618.0249999999996
2021-06-12,Week3,42,0.025,1333.425
2021-06-12,Week3,42,0.1,1856.9
2021-06-12,Week3,42,0.25,2129.0
2021-06-12,Week3,42,0.5,2430.0
2021-06-12,Week3,42,0.75,2881.0
2021-06-12,Week3,42,0.9,3125.5
2021-06-12,Week3,42,0.975,3586.324999999999
2021-06-12,Week4,42,0.025,1311.2
2021-06-12,Week4,42,0.1,1548.9
2021-06-12,Week4,42,0.25,1980.75
2021-06-12,Week4,42,0.5,2280.0
2021-06-12,Week4,42,0.75,2774.75
2021-06-12,Week4,42,0.9,3416.7000000000003
2021-06-12,Week4,42,0.975,3751.674999999999
2021-06-12,Week1,44,0.025,59.375
2021-06-12,Week1,44,0.1,79.7
2021-06-12,Week1,44,0.25,105.0
2021-06-12,Week1,44,0.5,128.0
2021-06-12,Week1,44,0.75,152.75
2021-06-12,Week1,44,0.9,178.3
2021-06-12,Week1,44,0.975,197.52499999999998
2021-06-12,Week2,44,0.025,13.300000000000002
2021-06-12,Week2,44,0.1,47.0
2021-06-12,Week2,44,0.25,85.0
2021-06-12,Week2,44,0.5,118.5
2021-06-12,Week2,44,0.75,153.25
2021-06-12,Week2,44,0.9,173.10000000000002
2021-06-12,Week2,44,0.975,207.82499999999987
2021-06-12,Week3,44,0.025,21.650000000000002
2021-06-12,Week3,44,0.1,67.8
2021-06-12,Week3,44,0.25,97.5
2021-06-12,Week3,44,0.5,127.5
2021-06-12,Week3,44,0.75,155.25
2021-06-12,Week3,44,0.9,184.10000000000002
2021-06-12,Week3,44,0.975,215.09999999999997
2021-06-12,Week4,44,0.025,23.025000000000002
2021-06-12,Week4,44,0.1,58.6
2021-06-12,Week4,44,0.25,97.0
2021-06-12,Week4,44,0.5,125.0
2021-06-12,Week4,44,0.75,159.75
2021-06-12,Week4,44,0.9,187.0
2021-06-12,Week4,44,0.975,215.52499999999998
2021-06-12,Week1,46,0.025,169.7
2021-06-12,Week1,46,0.1,187.8
2021-06-12,Week1,46,0.25,203.0
2021-06-12,Week1,46,0.5,225.0
2021-06-12,Week1,46,0.75,247.25
2021-06-12,Week1,46,0.9,264.6
2021-06-12,Week1,46,0.975,294.97499999999985
2021-06-12,Week2,46,0.025,136.95
2021-06-12,Week2,46,0.1,154.9
2021-06-12,Week2,46,0.25,179.75
2021-06-12,Week2,46,0.5,204.0
2021-06-12,Week2,46,0.75,233.0
2021-06-12,Week2,46,0.9,249.3
2021-06-12,Week2,46,0.975,273.0249999999998
2021-06-12,Week3,46,0.025,176.0
2021-06-12,Week3,46,0.1,190.9
2021-06-12,Week3,46,0.25,210.25
2021-06-12,Week3,46,0.5,241.5
2021-06-12,Week3,46,0.75,274.25
2021-06-12,Week3,46,0.9,300.0
2021-06-12,Week3,46,0.975,363.39999999999986
2021-06-12,Week4,46,0.025,178.475
2021-06-12,Week4,46,0.1,199.8
2021-06-12,Week4,46,0.25,223.5
2021-06-12,Week4,46,0.5,259.0
2021-06-12,Week4,46,0.75,289.25
2021-06-12,Week4,46,0.9,329.3
2021-06-12,Week4,46,0.975,409.7749999999999
2021-06-12,Week1,48,0.025,7449.15
2021-06-12,Week1,48,0.1,8084.5
2021-06-12,Week1,48,0.25,8498.5
2021-06-12,Week1,48,0.5,9344.5
2021-06-12,Week1,48,0.75,10203.5
2021-06-12,Week1,48,0.9,10962.5
2021-06-12,Week1,48,0.975,11783.025
2021-06-12,Week2,48,0.025,6461.125
2021-06-12,Week2,48,0.1,7168.400000000001
2021-06-12,Week2,48,0.25,8473.75
2021-06-12,Week2,48,0.5,9762.5
2021-06-12,Week2,48,0.75,10936.5
2021-06-12,Week2,48,0.9,12053.1
2021-06-12,Week2,48,0.975,13941.375
2021-06-12,Week3,48,0.025,6047.475
2021-06-12,Week3,48,0.1,6598.8
2021-06-12,Week3,48,0.25,7731.5
2021-06-12,Week3,48,0.5,9261.0
2021-06-12,Week3,48,0.75,11083.0
2021-06-12,Week3,48,0.9,12835.5
2021-06-12,Week3,48,0.975,14836.74999999999
2021-06-12,Week4,48,0.025,4341.775
2021-06-12,Week4,48,0.1,5273.5
2021-06-12,Week4,48,0.25,7310.5
2021-06-12,Week4,48,0.5,8744.5
2021-06-12,Week4,48,0.75,10449.75
2021-06-12,Week4,48,0.9,12206.700000000004
2021-06-12,Week4,48,0.975,15220.424999999981
2021-06-12,Week1,49,0.025,769.9
2021-06-12,Week1,49,0.1,856.0
2021-06-12,Week1,49,0.25,961.0
2021-06-12,Week1,49,0.5,1023.0
2021-06-12,Week1,49,0.75,1099.75
2021-06-12,Week1,49,0.9,1239.6000000000001
2021-06-12,Week1,49,0.975,1276.25
2021-06-12,Week2,49,0.025,628.05
2021-06-12,Week2,49,0.1,813.3
2021-06-12,Week2,49,0.25,890.25
2021-06-12,Week2,49,0.5,991.5
2021-06-12,Week2,49,0.75,1113.25
2021-06-12,Week2,49,0.9,1214.5000000000002
2021-06-12,Week2,49,0.975,1440.6249999999995
2021-06-12,Week3,49,0.025,605.15
2021-06-12,Week3,49,0.1,707.0
2021-06-12,Week3,49,0.25,825.0
2021-06-12,Week3,49,0.5,958.0
2021-06-12,Week3,49,0.75,1125.75
2021-06-12,Week3,49,0.9,1324.8000000000002
2021-06-12,Week3,49,0.975,1519.0
2021-06-12,Week4,49,0.025,629.725
2021-06-12,Week4,49,0.1,738.9
2021-06-12,Week4,49,0.25,876.5
2021-06-12,Week4,49,0.5,987.5
2021-06-12,Week4,49,0.75,1128.25
2021-06-12,Week4,49,0.9,1470.7
2021-06-12,Week4,49,0.975,1813.8249999999998
2021-06-12,Week1,50,0.025,26.325
2021-06-12,Week1,50,0.1,42.7
2021-06-12,Week1,50,0.25,58.5
2021-06-12,Week1,50,0.5,76.5
2021-06-12,Week1,50,0.75,98.5
2021-06-12,Week1,50,0.9,111.0
2021-06-12,Week1,50,0.975,116.52499999999999
2021-06-12,Week2,50,0.025,20.9
2021-06-12,Week2,50,0.1,38.8
2021-06-12,Week2,50,0.25,59.0
2021-06-12,Week2,50,0.5,81.0
2021-06-12,Week2,50,0.75,110.25
2021-06-12,Week2,50,0.9,124.0
2021-06-12,Week2,50,0.975,135.62499999999994
2021-06-12,Week3,50,0.025,0.0
2021-06-12,Week3,50,0.1,34.2
2021-06-12,Week3,50,0.25,64.75
2021-06-12,Week3,50,0.5,84.5
2021-06-12,Week3,50,0.75,106.0
2021-06-12,Week3,50,0.9,128.10000000000002
2021-06-12,Week3,50,0.975,151.7249999999999
2021-06-12,Week4,50,0.025,0.0
2021-06-12,Week4,50,0.1,32.9
2021-06-12,Week4,50,0.25,54.0
2021-06-12,Week4,50,0.5,81.5
2021-06-12,Week4,50,0.75,99.25
2021-06-12,Week4,50,0.9,121.90000000000008
2021-06-12,Week4,50,0.975,145.04999999999998
2021-06-12,Week1,51,0.025,1008.65
2021-06-12,Week1,51,0.1,1141.6
2021-06-12,Week1,51,0.25,1274.5
2021-06-12,Week1,51,0.5,1432.0
2021-06-12,Week1,51,0.75,1611.0
2021-06-12,Week1,51,0.9,1746.3
2021-06-12,Week1,51,0.975,1861.9749999999995
2021-06-12,Week2,51,0.025,569.8
2021-06-12,Week2,51,0.1,742.5
2021-06-12,Week2,51,0.25,1071.5
2021-06-12,Week2,51,0.5,1197.0
2021-06-12,Week2,51,0.75,1369.75
2021-06-12,Week2,51,0.9,1503.7000000000003
2021-06-12,Week2,51,0.975,1689.4749999999985
2021-06-12,Week3,51,0.025,554.825
2021-06-12,Week3,51,0.1,740.2
2021-06-12,Week3,51,0.25,984.75
2021-06-12,Week3,51,0.5,1177.5
2021-06-12,Week3,51,0.75,1381.0
2021-06-12,Week3,51,0.9,1580.9000000000003
2021-06-12,Week3,51,0.975,1745.9749999999995
2021-06-12,Week4,51,0.025,564.575
2021-06-12,Week4,51,0.1,701.4
2021-06-12,Week4,51,0.25,964.5
2021-06-12,Week4,51,0.5,1184.0
2021-06-12,Week4,51,0.75,1362.5
2021-06-12,Week4,51,0.9,1540.2
2021-06-12,Week4,51,0.975,1781.625
2021-06-12,Week1,53,0.025,2938.775
2021-06-12,Week1,53,0.1,3136.8
2021-06-12,Week1,53,0.25,3451.75
2021-06-12,Week1,53,0.5,3632.0
2021-06-12,Week1,53,0.75,3941.25
2021-06-12,Week1,53,0.9,4160.900000000001
2021-06-12,Week1,53,0.975,4433.349999999999
2021-06-12,Week2,53,0.025,1456.5
2021-06-12,Week2,53,0.1,1830.8
2021-06-12,Week2,53,0.25,2163.25
2021-06-12,Week2,53,0.5,2531.0
2021-06-12,Week2,53,0.75,3017.75
2021-06-12,Week2,53,0.9,3351.000000000001
2021-06-12,Week2,53,0.975,4190.974999999999
2021-06-12,Week3,53,0.025,952.375
2021-06-12,Week3,53,0.1,1198.6
2021-06-12,Week3,53,0.25,1641.0
2021-06-12,Week3,53,0.5,2080.0
2021-06-12,Week3,53,0.75,2679.0
2021-06-12,Week3,53,0.9,3347.4000000000005
2021-06-12,Week3,53,0.975,3929.95
2021-06-12,Week4,53,0.025,473.55
2021-06-12,Week4,53,0.1,671.9
2021-06-12,Week4,53,0.25,1232.75
2021-06-12,Week4,53,0.5,1647.5
2021-06-12,Week4,53,0.75,2166.25
2021-06-12,Week4,53,0.9,2817.4
2021-06-12,Week4,53,0.975,3569.349999999997
2021-06-12,Week1,54,0.025,557.55
2021-06-12,Week1,54,0.1,614.8
2021-06-12,Week1,54,0.25,654.5
2021-06-12,Week1,54,0.5,720.0
2021-06-12,Week1,54,0.75,795.5
2021-06-12,Week1,54,0.9,866.6
2021-06-12,Week1,54,0.975,916.525
2021-06-12,Week2,54,0.025,441.125
2021-06-12,Week2,54,0.1,498.6
2021-06-12,Week2,54,0.25,535.5
2021-06-12,Week2,54,0.5,579.0
2021-06-12,Week2,54,0.75,659.75
2021-06-12,Week2,54,0.9,738.0000000000001
2021-06-12,Week2,54,0.975,812.6999999999998
2021-06-12,Week3,54,0.025,343.875
2021-06-12,Week3,54,0.1,422.9
2021-06-12,Week3,54,0.25,494.75
2021-06-12,Week3,54,0.5,561.0
2021-06-12,Week3,54,0.75,632.25
2021-06-12,Week3,54,0.9,709.0
2021-06-12,Week3,54,0.975,796.7749999999999
2021-06-12,Week4,54,0.025,308.325
2021-06-12,Week4,54,0.1,377.8
2021-06-12,Week4,54,0.25,470.5
2021-06-12,Week4,54,0.5,524.0
2021-06-12,Week4,54,0.75,602.0
2021-06-12,Week4,54,0.9,708.5
2021-06-12,Week4,54,0.975,748.525
2021-06-12,Week1,55,0.025,838.0
2021-06-12,Week1,55,0.1,964.4
2021-06-12,Week1,55,0.25,1041.25
2021-06-12,Week1,55,0.5,1154.5
2021-06-12,Week1,55,0.75,1255.75
2021-06-12,Week1,55,0.9,1352.8000000000002
2021-06-12,Week1,55,0.975,1419.925
2021-06-12,Week2,55,0.025,593.15
2021-06-12,Week2,55,0.1,662.6
2021-06-12,Week2,55,0.25,785.25
2021-06-12,Week2,55,0.5,902.0
2021-06-12,Week2,55,0.75,1003.75
2021-06-12,Week2,55,0.9,1128.4
2021-06-12,Week2,55,0.975,1216.35
2021-06-12,Week3,55,0.025,397.6
2021-06-12,Week3,55,0.1,651.7
2021-06-12,Week3,55,0.25,760.75
2021-06-12,Week3,55,0.5,932.5
2021-06-12,Week3,55,0.75,1103.0
2021-06-12,Week3,55,0.9,1257.3000000000002
2021-06-12,Week3,55,0.975,1467.625
2021-06-12,Week4,55,0.025,330.575
2021-06-12,Week4,55,0.1,523.3
2021-06-12,Week4,55,0.25,759.75
2021-06-12,Week4,55,0.5,906.5
2021-06-12,Week4,55,0.75,1064.0
2021-06-12,Week4,55,0.9,1256.5000000000005
2021-06-12,Week4,55,0.975,1413.1499999999999
2021-06-12,Week1,56,0.025,314.325
2021-06-12,Week1,56,0.1,346.9
2021-06-12,Week1,56,0.25,378.75
2021-06-12,Week1,56,0.5,407.5
2021-06-12,Week1,56,0.75,447.0
2021-06-12,Week1,56,0.9,466.1
2021-06-12,Week1,56,0.975,480.575
2021-06-12,Week2,56,0.025,257.7
2021-06-12,Week2,56,0.1,290.5
2021-06-12,Week2,56,0.25,323.75
2021-06-12,Week2,56,0.5,373.5
2021-06-12,Week2,56,0.75,395.25
2021-06-12,Week2,56,0.9,440.70000000000005
2021-06-12,Week2,56,0.975,482.62499999999994
2021-06-12,Week3,56,0.025,241.275
2021-06-12,Week3,56,0.1,272.5
2021-06-12,Week3,56,0.25,313.0
2021-06-12,Week3,56,0.5,353.5
2021-06-12,Week3,56,0.75,399.0
2021-06-12,Week3,56,0.9,439.2000000000001
2021-06-12,Week3,56,0.975,481.67499999999995
2021-06-12,Week4,56,0.025,197.95
2021-06-12,Week4,56,0.1,254.3
2021-06-12,Week4,56,0.25,294.75
2021-06-12,Week4,56,0.5,321.0
2021-06-12,Week4,56,0.75,385.5
2021-06-12,Week4,56,0.9,464.0
2021-06-12,Week4,56,0.975,572.2749999999991
