forecast_date,Week,FIPS,quantile,value
2021-08-21,Week1,34,0.9,16278.900000000001
2021-08-21,Week1,34,0.975,17446.875
2021-08-21,Week2,34,0.025,13526.6
2021-08-21,Week2,34,0.1,14451.8
2021-08-21,Week2,34,0.25,15200.5
2021-08-21,Week2,34,0.5,17919.0
2021-08-21,Week2,34,0.75,19767.0
2021-08-21,Week2,34,0.9,21468.9
2021-08-21,Week2,34,0.975,23243.85
2021-08-21,Week3,34,0.025,15826.575
2021-08-21,Week3,34,0.1,17090.3
2021-08-21,Week3,34,0.25,19962.0
2021-08-21,Week3,34,0.5,22450.0
2021-08-21,Week3,34,0.75,25149.25
2021-08-21,Week3,34,0.9,29274.9
2021-08-21,Week3,34,0.975,32761.724999999995
2021-08-21,Week4,34,0.025,17821.475
2021-08-21,Week4,34,0.1,18708.1
2021-08-21,Week4,34,0.25,22938.0
2021-08-21,Week4,34,0.5,26459.0
2021-08-21,Week4,34,0.75,32548.25
2021-08-21,Week4,34,0.9,37388.8
2021-08-21,Week4,34,0.975,48008.17499999998
2021-08-21,Week1,35,0.025,4834.15
2021-08-21,Week1,35,0.1,5387.5
2021-08-21,Week1,35,0.25,5750.5
2021-08-21,Week1,35,0.5,6254.0
2021-08-21,Week1,35,0.75,6723.25
2021-08-21,Week1,35,0.9,6970.3
2021-08-21,Week1,35,0.975,7292.024999999998
2021-08-21,Week2,35,0.025,4396.75
2021-08-21,Week2,35,0.1,4808.4
2021-08-21,Week2,35,0.25,5397.0
2021-08-21,Week2,35,0.5,5973.0
2021-08-21,Week2,35,0.75,6413.5
2021-08-21,Week2,35,0.9,7080.1
2021-08-21,Week2,35,0.975,7794.575
2021-08-21,Week3,35,0.025,4274.825
2021-08-21,Week3,35,0.1,4510.8
2021-08-21,Week3,35,0.25,5378.0
2021-08-21,Week3,35,0.5,5963.0
2021-08-21,Week3,35,0.75,6575.25
2021-08-21,Week3,35,0.9,7526.900000000001
2021-08-21,Week3,35,0.975,8422.524999999994
2021-08-21,Week4,35,0.025,4354.45
2021-08-21,Week4,35,0.1,4795.8
2021-08-21,Week4,35,0.25,5270.75
2021-08-21,Week4,35,0.5,6454.0
2021-08-21,Week4,35,0.75,7465.5
2021-08-21,Week4,35,0.9,8717.300000000001
2021-08-21,Week4,35,0.975,9385.949999999999
2021-08-21,Week1,36,0.025,27995.825
2021-08-21,Week1,36,0.1,30692.8
2021-08-21,Week1,36,0.25,32890.0
2021-08-21,Week1,36,0.5,35387.5
2021-08-21,Week1,36,0.75,37822.25
2021-08-21,Week1,36,0.9,39981.4
2021-08-21,Week1,36,0.975,42340.35
2021-08-21,Week2,36,0.025,24853.525
2021-08-21,Week2,36,0.1,30144.7
2021-08-21,Week2,36,0.25,31485.75
2021-08-21,Week2,36,0.5,35165.5
2021-08-21,Week2,36,0.75,39819.25
2021-08-21,Week2,36,0.9,42990.4
2021-08-21,Week2,36,0.975,46513.52499999998
2021-08-21,Week3,36,0.025,24149.35
2021-08-21,Week3,36,0.1,28486.0
2021-08-21,Week3,36,0.25,30947.25
2021-08-21,Week3,36,0.5,35115.0
2021-08-21,Week3,36,0.75,37993.75
2021-08-21,Week3,36,0.9,41087.9
2021-08-21,Week3,36,0.975,50572.27499999995
2021-08-21,Week4,36,0.025,26516.675
2021-08-21,Week4,36,0.1,28907.0
2021-08-21,Week4,36,0.25,31394.25
2021-08-21,Week4,36,0.5,35290.0
2021-08-21,Week4,36,0.75,39360.75
2021-08-21,Week4,36,0.9,45404.3
2021-08-21,Week4,36,0.975,51268.049999999996
2021-08-21,Week1,37,0.025,35532.9
2021-08-21,Week1,37,0.1,38088.0
2021-08-21,Week1,37,0.25,40910.75
2021-08-21,Week1,37,0.5,43492.5
2021-08-21,Week1,37,0.75,46117.75
2021-08-21,Week1,37,0.9,48924.600000000006
2021-08-21,Week1,37,0.975,50378.85
2021-08-21,Week2,37,0.025,34582.6
2021-08-21,Week2,37,0.1,40087.6
2021-08-21,Week2,37,0.25,43227.5
2021-08-21,Week2,37,0.5,47237.0
2021-08-21,Week2,37,0.75,50857.5
2021-08-21,Week2,37,0.9,55455.4
2021-08-21,Week2,37,0.975,62125.049999999996
2021-08-21,Week3,37,0.025,36829.25
2021-08-21,Week3,37,0.1,39653.4
2021-08-21,Week3,37,0.25,45776.25
2021-08-21,Week3,37,0.5,50107.5
2021-08-21,Week3,37,0.75,56551.5
2021-08-21,Week3,37,0.9,61812.100000000006
2021-08-21,Week3,37,0.975,68040.3
2021-08-21,Week4,37,0.025,36028.975
2021-08-21,Week4,37,0.1,43396.5
2021-08-21,Week4,37,0.25,49382.25
2021-08-21,Week4,37,0.5,55106.5
2021-08-21,Week4,37,0.75,65657.25
2021-08-21,Week4,37,0.9,74256.6
2021-08-21,Week4,37,0.975,86904.775
2021-08-21,Week1,38,0.025,1375.225
2021-08-21,Week1,38,0.1,1451.8
2021-08-21,Week1,38,0.25,1524.0
2021-08-21,Week1,38,0.5,1667.0
2021-08-21,Week1,38,0.75,1803.75
2021-08-21,Week1,38,0.9,1960.5
2021-08-21,Week1,38,0.975,2024.725
2021-08-21,Week2,38,0.025,1383.275
2021-08-21,Week2,38,0.1,1566.0
2021-08-21,Week2,38,0.25,1750.5
2021-08-21,Week2,38,0.5,1909.0
2021-08-21,Week2,38,0.75,2147.5
2021-08-21,Week2,38,0.9,2238.9
2021-08-21,Week2,38,0.975,2393.1
2021-08-21,Week3,38,0.025,1474.625
2021-08-21,Week3,38,0.1,1718.0
2021-08-21,Week3,38,0.25,1919.5
2021-08-21,Week3,38,0.5,2126.0
2021-08-21,Week3,38,0.75,2453.75
2021-08-21,Week3,38,0.9,2655.9
2021-08-21,Week3,38,0.975,2932.899999999999
2021-08-21,Week4,38,0.025,1592.975
2021-08-21,Week4,38,0.1,1806.0
2021-08-21,Week4,38,0.25,2028.0
2021-08-21,Week4,38,0.5,2355.0
2021-08-21,Week4,38,0.75,2618.5
2021-08-21,Week4,38,0.9,2881.000000000001
2021-08-21,Week4,38,0.975,3211.7999999999993
2021-08-21,Week1,41,0.025,13418.175
2021-08-21,Week1,41,0.1,14679.2
2021-08-21,Week1,41,0.25,15530.25
2021-08-21,Week1,41,0.5,16514.5
2021-08-21,Week1,41,0.75,17751.25
2021-08-21,Week1,41,0.9,18900.9
2021-08-21,Week1,41,0.975,20193.975
2021-08-21,Week2,41,0.025,12555.3
2021-08-21,Week2,41,0.1,14255.0
2021-08-21,Week2,41,0.25,15505.5
2021-08-21,Week2,41,0.5,17494.0
2021-08-21,Week2,41,0.75,19037.25
2021-08-21,Week2,41,0.9,20113.3
2021-08-21,Week2,41,0.975,21579.45
2021-08-21,Week3,41,0.025,12130.0
2021-08-21,Week3,41,0.1,14167.2
2021-08-21,Week3,41,0.25,15122.75
2021-08-21,Week3,41,0.5,17632.5
2021-08-21,Week3,41,0.75,19834.75
2021-08-21,Week3,41,0.9,21851.5
2021-08-21,Week3,41,0.975,23772.949999999986
2021-08-21,Week4,41,0.025,13194.8
2021-08-21,Week4,41,0.1,14144.5
2021-08-21,Week4,41,0.25,16045.5
2021-08-21,Week4,41,0.5,18191.5
2021-08-21,Week4,41,0.75,19969.0
2021-08-21,Week4,41,0.9,24186.2
2021-08-21,Week4,41,0.975,26140.499999999996
2021-08-21,Week1,42,0.025,16992.75
2021-08-21,Week1,42,0.1,18036.4
2021-08-21,Week1,42,0.25,19427.25
2021-08-21,Week1,42,0.5,21335.5
2021-08-21,Week1,42,0.75,22265.0
2021-08-21,Week1,42,0.9,23422.3
2021-08-21,Week1,42,0.975,25508.149999999998
2021-08-21,Week2,42,0.025,17956.7
2021-08-21,Week2,42,0.1,20575.6
2021-08-21,Week2,42,0.25,22914.75
2021-08-21,Week2,42,0.5,25324.5
2021-08-21,Week2,42,0.75,27897.75
2021-08-21,Week2,42,0.9,29549.600000000002
2021-08-21,Week2,42,0.975,31365.249999999993
2021-08-21,Week3,42,0.025,18780.5
2021-08-21,Week3,42,0.1,22013.4
2021-08-21,Week3,42,0.25,25394.75
2021-08-21,Week3,42,0.5,29468.5
2021-08-21,Week3,42,0.75,34365.5
2021-08-21,Week3,42,0.9,38902.00000000001
2021-08-21,Week3,42,0.975,44204.89999999999
2021-08-21,Week4,42,0.025,23224.175
2021-08-21,Week4,42,0.1,25563.7
2021-08-21,Week4,42,0.25,29485.75
2021-08-21,Week4,42,0.5,33747.5
2021-08-21,Week4,42,0.75,42635.25
2021-08-21,Week4,42,0.9,50264.8
2021-08-21,Week4,42,0.975,53352.825
2021-08-21,Week1,44,0.025,1255.175
2021-08-21,Week1,44,0.1,1332.1
2021-08-21,Week1,44,0.25,1438.5
2021-08-21,Week1,44,0.5,1536.5
2021-08-21,Week1,44,0.75,1649.5
2021-08-21,Week1,44,0.9,1812.1
2021-08-21,Week1,44,0.975,1911.6999999999998
2021-08-21,Week2,44,0.025,1162.425
2021-08-21,Week2,44,0.1,1275.5
2021-08-21,Week2,44,0.25,1379.0
2021-08-21,Week2,44,0.5,1497.5
2021-08-21,Week2,44,0.75,1616.25
2021-08-21,Week2,44,0.9,1788.5
2021-08-21,Week2,44,0.975,1971.2749999999996
2021-08-21,Week3,44,0.025,1020.225
2021-08-21,Week3,44,0.1,1142.3
2021-08-21,Week3,44,0.25,1301.25
2021-08-21,Week3,44,0.5,1451.0
2021-08-21,Week3,44,0.75,1617.75
2021-08-21,Week3,44,0.9,1833.0
2021-08-21,Week3,44,0.975,1943.3749999999993
2021-08-21,Week4,44,0.025,1031.825
2021-08-21,Week4,44,0.1,1120.2
2021-08-21,Week4,44,0.25,1210.5
2021-08-21,Week4,44,0.5,1386.5
2021-08-21,Week4,44,0.75,1621.5
2021-08-21,Week4,44,0.9,1760.5000000000005
2021-08-21,Week4,44,0.975,1970.8499999999997
2021-08-21,Week1,46,0.025,1566.1
2021-08-21,Week1,46,0.1,1707.6
2021-08-21,Week1,46,0.25,1862.5
2021-08-21,Week1,46,0.5,1941.0
2021-08-21,Week1,46,0.75,2064.5
2021-08-21,Week1,46,0.9,2186.1
2021-08-21,Week1,46,0.975,2280.2
2021-08-21,Week2,46,0.025,1867.975
2021-08-21,Week2,46,0.1,2024.6
2021-08-21,Week2,46,0.25,2129.75
2021-08-21,Week2,46,0.5,2317.5
2021-08-21,Week2,46,0.75,2565.25
2021-08-21,Week2,46,0.9,2745.1
2021-08-21,Week2,46,0.975,3025.05
2021-08-21,Week3,46,0.025,2134.125
2021-08-21,Week3,46,0.1,2241.9
2021-08-21,Week3,46,0.25,2451.25
2021-08-21,Week3,46,0.5,2719.5
2021-08-21,Week3,46,0.75,3147.5
2021-08-21,Week3,46,0.9,3377.2000000000003
2021-08-21,Week3,46,0.975,3611.0249999999996
2021-08-21,Week4,46,0.025,2166.3
2021-08-21,Week4,46,0.1,2292.1
2021-08-21,Week4,46,0.25,2623.5
2021-08-21,Week4,46,0.5,3087.0
2021-08-21,Week4,46,0.75,3492.5
2021-08-21,Week4,46,0.9,3958.5
2021-08-21,Week4,46,0.975,4438.125
2021-08-21,Week1,48,0.025,104797.3
2021-08-21,Week1,48,0.1,113195.7
2021-08-21,Week1,48,0.25,119738.25
2021-08-21,Week1,48,0.5,129718.0
2021-08-21,Week1,48,0.75,137645.75
2021-08-21,Week1,48,0.9,146311.6
2021-08-21,Week1,48,0.975,153664.84999999998
2021-08-21,Week2,48,0.025,99872.425
2021-08-21,Week2,48,0.1,110657.1
2021-08-21,Week2,48,0.25,123532.0
2021-08-21,Week2,48,0.5,143459.0
2021-08-21,Week2,48,0.75,154779.0
2021-08-21,Week2,48,0.9,168874.7
2021-08-21,Week2,48,0.975,187814.22499999998
2021-08-21,Week3,48,0.025,97065.85
2021-08-21,Week3,48,0.1,109807.8
2021-08-21,Week3,48,0.25,133243.5
2021-08-21,Week3,48,0.5,150963.5
2021-08-21,Week3,48,0.75,163939.0
2021-08-21,Week3,48,0.9,182747.80000000002
2021-08-21,Week3,48,0.975,201816.55
2021-08-21,Week4,48,0.025,96397.175
2021-08-21,Week4,48,0.1,109011.6
2021-08-21,Week4,48,0.25,130691.0
2021-08-21,Week4,48,0.5,149502.0
2021-08-21,Week4,48,0.75,182162.25
2021-08-21,Week4,48,0.9,207292.1
2021-08-21,Week4,48,0.975,240598.29999999987
2021-08-21,Week1,49,0.025,4631.325
2021-08-21,Week1,49,0.1,5097.7
2021-08-21,Week1,49,0.25,5637.25
2021-08-21,Week1,49,0.5,6071.5
2021-08-21,Week1,49,0.75,6491.5
2021-08-21,Week1,49,0.9,6928.800000000001
2021-08-21,Week1,49,0.975,7261.875
2021-08-21,Week2,49,0.025,4737.725
2021-08-21,Week2,49,0.1,5280.3
2021-08-21,Week2,49,0.25,5939.75
2021-08-21,Week2,49,0.5,6808.0
2021-08-21,Week2,49,0.75,7323.25
2021-08-21,Week2,49,0.9,7880.3
2021-08-21,Week2,49,0.975,8759.149999999998
2021-08-21,Week3,49,0.025,4475.275
2021-08-21,Week3,49,0.1,6046.8
2021-08-21,Week3,49,0.25,6794.25
2021-08-21,Week3,49,0.5,7610.0
2021-08-21,Week3,49,0.75,8742.75
2021-08-21,Week3,49,0.9,9747.2
2021-08-21,Week3,49,0.975,10219.1
2021-08-21,Week4,49,0.025,5408.2
2021-08-21,Week4,49,0.1,6459.1
2021-08-21,Week4,49,0.25,7385.75
2021-08-21,Week4,49,0.5,8900.0
2021-08-21,Week4,49,0.75,10004.0
2021-08-21,Week4,49,0.9,11988.900000000001
2021-08-21,Week4,49,0.975,14449.474999999991
2021-08-21,Week1,50,0.025,781.95
2021-08-21,Week1,50,0.1,849.8
2021-08-21,Week1,50,0.25,909.75
2021-08-21,Week1,50,0.5,965.0
2021-08-21,Week1,50,0.75,1042.5
2021-08-21,Week1,50,0.9,1125.9
2021-08-21,Week1,50,0.975,1192.1499999999999
2021-08-21,Week2,50,0.025,852.425
2021-08-21,Week2,50,0.1,935.8
2021-08-21,Week2,50,0.25,1015.0
2021-08-21,Week2,50,0.5,1109.5
2021-08-21,Week2,50,0.75,1255.5
2021-08-21,Week2,50,0.9,1416.9
2021-08-21,Week2,50,0.975,1529.1749999999997
2021-08-21,Week3,50,0.025,876.675
2021-08-21,Week3,50,0.1,1054.6
2021-08-21,Week3,50,0.25,1163.25
2021-08-21,Week3,50,0.5,1377.0
2021-08-21,Week3,50,0.75,1576.25
2021-08-21,Week3,50,0.9,1759.1000000000004
2021-08-21,Week3,50,0.975,1838.8249999999998
2021-08-21,Week4,50,0.025,1014.95
2021-08-21,Week4,50,0.1,1200.0
2021-08-21,Week4,50,0.25,1441.0
2021-08-21,Week4,50,0.5,1765.0
2021-08-21,Week4,50,0.75,2089.25
2021-08-21,Week4,50,0.9,2311.100000000001
2021-08-21,Week4,50,0.975,2795.4749999999995
2021-08-21,Week1,51,0.025,16341.875
2021-08-21,Week1,51,0.1,17965.9
2021-08-21,Week1,51,0.25,19554.25
2021-08-21,Week1,51,0.5,20795.0
2021-08-21,Week1,51,0.75,22067.25
2021-08-21,Week1,51,0.9,23188.100000000002
2021-08-21,Week1,51,0.975,24539.149999999998
2021-08-21,Week2,51,0.025,18576.525
2021-08-21,Week2,51,0.1,20144.4
2021-08-21,Week2,51,0.25,21730.25
2021-08-21,Week2,51,0.5,23960.0
2021-08-21,Week2,51,0.75,26298.75
2021-08-21,Week2,51,0.9,28718.600000000002
2021-08-21,Week2,51,0.975,31640.74999999999
2021-08-21,Week3,51,0.025,19394.125
2021-08-21,Week3,51,0.1,21955.7
2021-08-21,Week3,51,0.25,24199.0
2021-08-21,Week3,51,0.5,27126.5
2021-08-21,Week3,51,0.75,30610.75
2021-08-21,Week3,51,0.9,33139.50000000001
2021-08-21,Week3,51,0.975,37760.299999999996
2021-08-21,Week4,51,0.025,19077.4
2021-08-21,Week4,51,0.1,22866.6
2021-08-21,Week4,51,0.25,25939.5
2021-08-21,Week4,51,0.5,29800.5
2021-08-21,Week4,51,0.75,34939.75
2021-08-21,Week4,51,0.9,38424.9
2021-08-21,Week4,51,0.975,42647.399999999994
2021-08-21,Week1,53,0.025,17682.925
2021-08-21,Week1,53,0.1,20013.2
2021-08-21,Week1,53,0.25,21112.25
2021-08-21,Week1,53,0.5,22266.5
2021-08-21,Week1,53,0.75,23681.0
2021-08-21,Week1,53,0.9,25250.8
2021-08-21,Week1,53,0.975,27567.999999999985
2021-08-21,Week2,53,0.025,16591.875
2021-08-21,Week2,53,0.1,17762.6
2021-08-21,Week2,53,0.25,19661.25
2021-08-21,Week2,53,0.5,21410.0
2021-08-21,Week2,53,0.75,22769.75
2021-08-21,Week2,53,0.9,24394.9
2021-08-21,Week2,53,0.975,25932.124999999996
2021-08-21,Week3,53,0.025,15512.0
2021-08-21,Week3,53,0.1,16829.6
2021-08-21,Week3,53,0.25,18582.25
2021-08-21,Week3,53,0.5,20202.5
2021-08-21,Week3,53,0.75,22563.75
2021-08-21,Week3,53,0.9,24608.200000000004
2021-08-21,Week3,53,0.975,27345.69999999999
2021-08-21,Week4,53,0.025,15251.975
2021-08-21,Week4,53,0.1,16844.7
2021-08-21,Week4,53,0.25,18541.25
2021-08-21,Week4,53,0.5,21324.0
2021-08-21,Week4,53,0.75,23207.25
2021-08-21,Week4,53,0.9,26981.700000000008
2021-08-21,Week4,53,0.975,29824.199999999997
2021-08-21,Week1,54,0.025,5488.575
2021-08-21,Week1,54,0.1,5750.5
2021-08-21,Week1,54,0.25,6005.75
2021-08-21,Week1,54,0.5,6511.0
2021-08-21,Week1,54,0.75,6980.0
2021-08-21,Week1,54,0.9,7300.400000000001
2021-08-21,Week1,54,0.975,7863.774999999998
2021-08-21,Week2,54,0.025,6123.55
2021-08-21,Week2,54,0.1,6688.3
2021-08-21,Week2,54,0.25,7244.5
2021-08-21,Week2,54,0.5,7770.0
2021-08-21,Week2,54,0.75,8602.25
2021-08-21,Week2,54,0.9,9099.300000000001
2021-08-21,Week2,54,0.975,9615.425
2021-08-21,Week3,54,0.025,6318.275
2021-08-21,Week3,54,0.1,7015.5
2021-08-21,Week3,54,0.25,7888.5
2021-08-21,Week3,54,0.5,8658.5
2021-08-21,Week3,54,0.75,9615.0
2021-08-21,Week3,54,0.9,10717.7
2021-08-21,Week3,54,0.975,11334.275
2021-08-21,Week4,54,0.025,6456.75
2021-08-21,Week4,54,0.1,7042.0
2021-08-21,Week4,54,0.25,8299.5
2021-08-21,Week4,54,0.5,9152.0
2021-08-21,Week4,54,0.75,10746.5
2021-08-21,Week4,54,0.9,12437.400000000001
2021-08-21,Week4,54,0.975,13614.324999999993
2021-08-21,Week1,55,0.025,8538.8
2021-08-21,Week1,55,0.1,9006.6
2021-08-21,Week1,55,0.25,9918.75
2021-08-21,Week1,55,0.5,10665.0
2021-08-21,Week1,55,0.75,11671.0
2021-08-21,Week1,55,0.9,12356.1
2021-08-21,Week1,55,0.975,13339.674999999997
2021-08-21,Week2,55,0.025,8248.925
2021-08-21,Week2,55,0.1,9124.9
2021-08-21,Week2,55,0.25,9921.0
2021-08-21,Week2,55,0.5,11127.5
2021-08-21,Week2,55,0.75,12165.25
2021-08-21,Week2,55,0.9,12947.4
2021-08-21,Week2,55,0.975,14528.099999999988
2021-08-21,Week3,55,0.025,8573.8
2021-08-21,Week3,55,0.1,10084.3
2021-08-21,Week3,55,0.25,11198.0
2021-08-21,Week3,55,0.5,12634.0
2021-08-21,Week3,55,0.75,14314.75
2021-08-21,Week3,55,0.9,15427.600000000002
2021-08-21,Week3,55,0.975,18151.774999999994
2021-08-21,Week4,55,0.025,9929.95
2021-08-21,Week4,55,0.1,11364.7
2021-08-21,Week4,55,0.25,12709.5
2021-08-21,Week4,55,0.5,14748.5
2021-08-21,Week4,55,0.75,17206.5
2021-08-21,Week4,55,0.9,19508.300000000003
2021-08-21,Week4,55,0.975,21378.374999999993
2021-08-21,Week1,56,0.025,2033.075
2021-08-21,Week1,56,0.1,2265.4
2021-08-21,Week1,56,0.25,2455.0
2021-08-21,Week1,56,0.5,2623.5
2021-08-21,Week1,56,0.75,2781.75
2021-08-21,Week1,56,0.9,2937.1
2021-08-21,Week1,56,0.975,3072.575
2021-08-21,Week2,56,0.025,2213.75
2021-08-21,Week2,56,0.1,2445.9
2021-08-21,Week2,56,0.25,2621.75
2021-08-21,Week2,56,0.5,2856.0
2021-08-21,Week2,56,0.75,3145.5
2021-08-21,Week2,56,0.9,3423.7000000000003
2021-08-21,Week2,56,0.975,3564.45
2021-08-21,Week3,56,0.025,2029.5
2021-08-21,Week3,56,0.1,2285.9
2021-08-21,Week3,56,0.25,2617.75
2021-08-21,Week3,56,0.5,2908.5
2021-08-21,Week3,56,0.75,3215.5
2021-08-21,Week3,56,0.9,3660.6000000000004
2021-08-21,Week3,56,0.975,4015.849999999999
2021-08-21,Week4,56,0.025,1943.7
2021-08-21,Week4,56,0.1,2341.6
2021-08-21,Week4,56,0.25,2579.25
2021-08-21,Week4,56,0.5,3051.0
2021-08-21,Week4,56,0.75,3409.5
2021-08-21,Week4,56,0.9,3965.8
2021-08-21,Week4,56,0.975,4427.949999999997
