forecast_date,Week,FIPS,quantile,value
2021-06-19,Week3,34,0.025,715.825
2021-06-19,Week3,34,0.1,851.1
2021-06-19,Week3,34,0.25,1019.75
2021-06-19,Week3,34,0.5,1158.0
2021-06-19,Week3,34,0.75,1318.0
2021-06-19,Week3,34,0.9,1502.4
2021-06-19,Week3,34,0.975,1576.625
2021-06-19,Week4,34,0.025,604.9
2021-06-19,Week4,34,0.1,790.3
2021-06-19,Week4,34,0.25,988.75
2021-06-19,Week4,34,0.5,1127.0
2021-06-19,Week4,34,0.75,1267.25
2021-06-19,Week4,34,0.9,1529.7
2021-06-19,Week4,34,0.975,1662.8749999999998
2021-06-19,Week1,35,0.025,471.35
2021-06-19,Week1,35,0.1,513.8
2021-06-19,Week1,35,0.25,557.25
2021-06-19,Week1,35,0.5,615.0
2021-06-19,Week1,35,0.75,674.25
2021-06-19,Week1,35,0.9,765.3000000000001
2021-06-19,Week1,35,0.975,811.15
2021-06-19,Week2,35,0.025,376.25
2021-06-19,Week2,35,0.1,460.0
2021-06-19,Week2,35,0.25,505.0
2021-06-19,Week2,35,0.5,583.5
2021-06-19,Week2,35,0.75,683.75
2021-06-19,Week2,35,0.9,775.4000000000001
2021-06-19,Week2,35,0.975,932.9249999999998
2021-06-19,Week3,35,0.025,294.65
2021-06-19,Week3,35,0.1,403.9
2021-06-19,Week3,35,0.25,473.5
2021-06-19,Week3,35,0.5,549.0
2021-06-19,Week3,35,0.75,711.0
2021-06-19,Week3,35,0.9,806.8000000000001
2021-06-19,Week3,35,0.975,1001.7499999999994
2021-06-19,Week4,35,0.025,310.9
2021-06-19,Week4,35,0.1,385.1
2021-06-19,Week4,35,0.25,468.5
2021-06-19,Week4,35,0.5,596.0
2021-06-19,Week4,35,0.75,715.75
2021-06-19,Week4,35,0.9,812.2
2021-06-19,Week4,35,0.975,982.3249999999997
2021-06-19,Week1,36,0.025,1786.725
2021-06-19,Week1,36,0.1,2153.3
2021-06-19,Week1,36,0.25,2406.0
2021-06-19,Week1,36,0.5,2727.0
2021-06-19,Week1,36,0.75,3039.5
2021-06-19,Week1,36,0.9,3293.1000000000004
2021-06-19,Week1,36,0.975,3619.525
2021-06-19,Week2,36,0.025,1734.575
2021-06-19,Week2,36,0.1,2095.4
2021-06-19,Week2,36,0.25,2340.0
2021-06-19,Week2,36,0.5,2673.0
2021-06-19,Week2,36,0.75,3083.0
2021-06-19,Week2,36,0.9,3382.2000000000003
2021-06-19,Week2,36,0.975,3638.2
2021-06-19,Week3,36,0.025,1858.5
2021-06-19,Week3,36,0.1,2081.0
2021-06-19,Week3,36,0.25,2435.25
2021-06-19,Week3,36,0.5,2892.0
2021-06-19,Week3,36,0.75,3323.0
2021-06-19,Week3,36,0.9,3855.7000000000016
2021-06-19,Week3,36,0.975,4682.325
2021-06-19,Week4,36,0.025,1785.725
2021-06-19,Week4,36,0.1,2143.3
2021-06-19,Week4,36,0.25,2521.25
2021-06-19,Week4,36,0.5,2968.0
2021-06-19,Week4,36,0.75,3476.25
2021-06-19,Week4,36,0.9,4184.400000000003
2021-06-19,Week4,36,0.975,5592.0499999999965
2021-06-19,Week1,37,0.025,1627.475
2021-06-19,Week1,37,0.1,1731.5
2021-06-19,Week1,37,0.25,2014.0
2021-06-19,Week1,37,0.5,2223.0
2021-06-19,Week1,37,0.75,2385.5
2021-06-19,Week1,37,0.9,2549.7000000000003
2021-06-19,Week1,37,0.975,2765.625
2021-06-19,Week2,37,0.025,1320.025
2021-06-19,Week2,37,0.1,1469.9
2021-06-19,Week2,37,0.25,1682.75
2021-06-19,Week2,37,0.5,1932.5
2021-06-19,Week2,37,0.75,2355.5
2021-06-19,Week2,37,0.9,2939.600000000001
2021-06-19,Week2,37,0.975,3494.249999999999
2021-06-19,Week3,37,0.025,1192.45
2021-06-19,Week3,37,0.1,1442.1
2021-06-19,Week3,37,0.25,1658.25
2021-06-19,Week3,37,0.5,1892.5
2021-06-19,Week3,37,0.75,2195.25
2021-06-19,Week3,37,0.9,2648.7000000000007
2021-06-19,Week3,37,0.975,3264.875
2021-06-19,Week4,37,0.025,1066.325
2021-06-19,Week4,37,0.1,1377.6
2021-06-19,Week4,37,0.25,1552.75
2021-06-19,Week4,37,0.5,1814.0
2021-06-19,Week4,37,0.75,2020.25
2021-06-19,Week4,37,0.9,2516.9000000000005
2021-06-19,Week4,37,0.975,3679.0249999999955
2021-06-19,Week1,38,0.025,154.95
2021-06-19,Week1,38,0.1,169.9
2021-06-19,Week1,38,0.25,184.0
2021-06-19,Week1,38,0.5,199.5
2021-06-19,Week1,38,0.75,216.0
2021-06-19,Week1,38,0.9,240.0
2021-06-19,Week1,38,0.975,251.52499999999998
2021-06-19,Week2,38,0.025,137.475
2021-06-19,Week2,38,0.1,150.0
2021-06-19,Week2,38,0.25,169.75
2021-06-19,Week2,38,0.5,187.5
2021-06-19,Week2,38,0.75,212.25
2021-06-19,Week2,38,0.9,228.20000000000002
2021-06-19,Week2,38,0.975,249.0
2021-06-19,Week3,38,0.025,120.425
2021-06-19,Week3,38,0.1,149.7
2021-06-19,Week3,38,0.25,162.5
2021-06-19,Week3,38,0.5,180.5
2021-06-19,Week3,38,0.75,204.25
2021-06-19,Week3,38,0.9,229.3
2021-06-19,Week3,38,0.975,240.62499999999994
2021-06-19,Week4,38,0.025,119.175
2021-06-19,Week4,38,0.1,137.6
2021-06-19,Week4,38,0.25,158.0
2021-06-19,Week4,38,0.5,185.0
2021-06-19,Week4,38,0.75,211.0
2021-06-19,Week4,38,0.9,237.20000000000002
2021-06-19,Week4,38,0.975,255.14999999999995
2021-06-19,Week1,41,0.025,1292.625
2021-06-19,Week1,41,0.1,1431.4
2021-06-19,Week1,41,0.25,1587.75
2021-06-19,Week1,41,0.5,1735.5
2021-06-19,Week1,41,0.75,1865.0
2021-06-19,Week1,41,0.9,1957.7000000000003
2021-06-19,Week1,41,0.975,2152.5
2021-06-19,Week2,41,0.025,1122.375
2021-06-19,Week2,41,0.1,1197.0
2021-06-19,Week2,41,0.25,1351.0
2021-06-19,Week2,41,0.5,1584.5
2021-06-19,Week2,41,0.75,1832.75
2021-06-19,Week2,41,0.9,1964.4
2021-06-19,Week2,41,0.975,2136.25
2021-06-19,Week3,41,0.025,821.975
2021-06-19,Week3,41,0.1,1115.5
2021-06-19,Week3,41,0.25,1229.5
2021-06-19,Week3,41,0.5,1427.0
2021-06-19,Week3,41,0.75,1634.5
2021-06-19,Week3,41,0.9,1878.4
2021-06-19,Week3,41,0.975,2185.5499999999993
2021-06-19,Week4,41,0.025,602.625
2021-06-19,Week4,41,0.1,932.6
2021-06-19,Week4,41,0.25,1041.75
2021-06-19,Week4,41,0.5,1275.5
2021-06-19,Week4,41,0.75,1518.5
2021-06-19,Week4,41,0.9,1717.9
2021-06-19,Week4,41,0.975,1958.8749999999995
2021-06-19,Week1,42,0.025,1620.925
2021-06-19,Week1,42,0.1,1912.8
2021-06-19,Week1,42,0.25,2033.0
2021-06-19,Week1,42,0.5,2225.0
2021-06-19,Week1,42,0.75,2441.5
2021-06-19,Week1,42,0.9,2602.5
2021-06-19,Week1,42,0.975,2730.1749999999997
2021-06-19,Week2,42,0.025,1733.95
2021-06-19,Week2,42,0.1,2038.9
2021-06-19,Week2,42,0.25,2254.5
2021-06-19,Week2,42,0.5,2515.5
2021-06-19,Week2,42,0.75,2695.5
2021-06-19,Week2,42,0.9,2986.3
2021-06-19,Week2,42,0.975,3249.3999999999987
2021-06-19,Week3,42,0.025,1820.475
2021-06-19,Week3,42,0.1,1952.8
2021-06-19,Week3,42,0.25,2226.25
2021-06-19,Week3,42,0.5,2543.0
2021-06-19,Week3,42,0.75,2860.25
2021-06-19,Week3,42,0.9,3305.2000000000003
2021-06-19,Week3,42,0.975,3744.9249999999984
2021-06-19,Week4,42,0.025,1734.325
2021-06-19,Week4,42,0.1,1937.5
2021-06-19,Week4,42,0.25,2113.25
2021-06-19,Week4,42,0.5,2482.0
2021-06-19,Week4,42,0.75,2941.25
2021-06-19,Week4,42,0.9,3353.1000000000017
2021-06-19,Week4,42,0.975,3904.899999999999
2021-06-19,Week1,44,0.025,106.0
2021-06-19,Week1,44,0.1,118.0
2021-06-19,Week1,44,0.25,133.0
2021-06-19,Week1,44,0.5,144.0
2021-06-19,Week1,44,0.75,160.25
2021-06-19,Week1,44,0.9,169.0
2021-06-19,Week1,44,0.975,185.04999999999998
2021-06-19,Week2,44,0.025,64.475
2021-06-19,Week2,44,0.1,79.9
2021-06-19,Week2,44,0.25,101.0
2021-06-19,Week2,44,0.5,122.0
2021-06-19,Week2,44,0.75,141.5
2021-06-19,Week2,44,0.9,168.20000000000002
2021-06-19,Week2,44,0.975,196.19999999999993
2021-06-19,Week3,44,0.025,49.275
2021-06-19,Week3,44,0.1,81.3
2021-06-19,Week3,44,0.25,103.5
2021-06-19,Week3,44,0.5,125.0
2021-06-19,Week3,44,0.75,153.5
2021-06-19,Week3,44,0.9,183.00000000000009
2021-06-19,Week3,44,0.975,221.82499999999987
2021-06-19,Week4,44,0.025,36.425
2021-06-19,Week4,44,0.1,76.9
2021-06-19,Week4,44,0.25,100.75
2021-06-19,Week4,44,0.5,119.5
2021-06-19,Week4,44,0.75,161.25
2021-06-19,Week4,44,0.9,199.50000000000006
2021-06-19,Week4,44,0.975,246.34999999999988
2021-06-19,Week1,46,0.025,165.425
2021-06-19,Week1,46,0.1,177.8
2021-06-19,Week1,46,0.25,195.0
2021-06-19,Week1,46,0.5,217.0
2021-06-19,Week1,46,0.75,240.0
2021-06-19,Week1,46,0.9,256.1
2021-06-19,Week1,46,0.975,279.575
2021-06-19,Week2,46,0.025,171.475
2021-06-19,Week2,46,0.1,188.6
2021-06-19,Week2,46,0.25,212.0
2021-06-19,Week2,46,0.5,234.0
2021-06-19,Week2,46,0.75,259.0
2021-06-19,Week2,46,0.9,289.0
2021-06-19,Week2,46,0.975,361.8749999999999
2021-06-19,Week3,46,0.025,167.95
2021-06-19,Week3,46,0.1,184.0
2021-06-19,Week3,46,0.25,211.75
2021-06-19,Week3,46,0.5,239.0
2021-06-19,Week3,46,0.75,274.0
2021-06-19,Week3,46,0.9,318.40000000000003
2021-06-19,Week3,46,0.975,377.0249999999998
2021-06-19,Week4,46,0.025,133.375
2021-06-19,Week4,46,0.1,165.6
2021-06-19,Week4,46,0.25,197.75
2021-06-19,Week4,46,0.5,237.0
2021-06-19,Week4,46,0.75,280.5
2021-06-19,Week4,46,0.9,326.50000000000006
2021-06-19,Week4,46,0.975,383.3249999999997
2021-06-19,Week1,48,0.025,6919.5
2021-06-19,Week1,48,0.1,7479.6
2021-06-19,Week1,48,0.25,8644.5
2021-06-19,Week1,48,0.5,9607.5
2021-06-19,Week1,48,0.75,10715.0
2021-06-19,Week1,48,0.9,11749.600000000002
2021-06-19,Week1,48,0.975,12854.4
2021-06-19,Week2,48,0.025,5996.35
2021-06-19,Week2,48,0.1,6545.0
2021-06-19,Week2,48,0.25,7215.25
2021-06-19,Week2,48,0.5,8947.0
2021-06-19,Week2,48,0.75,10413.25
2021-06-19,Week2,48,0.9,12656.0
2021-06-19,Week2,48,0.975,13851.574999999999
2021-06-19,Week3,48,0.025,5277.45
2021-06-19,Week3,48,0.1,5713.6
2021-06-19,Week3,48,0.25,6819.75
2021-06-19,Week3,48,0.5,8739.0
2021-06-19,Week3,48,0.75,11663.0
2021-06-19,Week3,48,0.9,14696.800000000003
2021-06-19,Week3,48,0.975,19094.674999999952
2021-06-19,Week4,48,0.025,4642.425
2021-06-19,Week4,48,0.1,5853.4
2021-06-19,Week4,48,0.25,7109.25
2021-06-19,Week4,48,0.5,9736.5
2021-06-19,Week4,48,0.75,13964.5
2021-06-19,Week4,48,0.9,18711.400000000005
2021-06-19,Week4,48,0.975,27937.899999999987
2021-06-19,Week1,49,0.025,1069.925
2021-06-19,Week1,49,0.1,1203.1
2021-06-19,Week1,49,0.25,1346.25
2021-06-19,Week1,49,0.5,1432.5
2021-06-19,Week1,49,0.75,1549.0
2021-06-19,Week1,49,0.9,1673.6000000000001
2021-06-19,Week1,49,0.975,1862.8999999999994
2021-06-19,Week2,49,0.025,896.85
2021-06-19,Week2,49,0.1,1135.2
2021-06-19,Week2,49,0.25,1212.25
2021-06-19,Week2,49,0.5,1415.5
2021-06-19,Week2,49,0.75,1741.25
2021-06-19,Week2,49,0.9,2001.4
2021-06-19,Week2,49,0.975,2194.1749999999993
2021-06-19,Week3,49,0.025,872.75
2021-06-19,Week3,49,0.1,1041.5
2021-06-19,Week3,49,0.25,1239.5
2021-06-19,Week3,49,0.5,1450.5
2021-06-19,Week3,49,0.75,1833.75
2021-06-19,Week3,49,0.9,2408.9000000000005
2021-06-19,Week3,49,0.975,2744.674999999998
2021-06-19,Week4,49,0.025,934.325
2021-06-19,Week4,49,0.1,1033.3
2021-06-19,Week4,49,0.25,1260.75
2021-06-19,Week4,49,0.5,1645.0
2021-06-19,Week4,49,0.75,2102.5
2021-06-19,Week4,49,0.9,2646.8000000000006
2021-06-19,Week4,49,0.975,4181.1499999999905
2021-06-19,Week1,50,0.025,47.0
2021-06-19,Week1,50,0.1,55.9
2021-06-19,Week1,50,0.25,63.75
2021-06-19,Week1,50,0.5,74.0
2021-06-19,Week1,50,0.75,83.25
2021-06-19,Week1,50,0.9,91.20000000000002
2021-06-19,Week1,50,0.975,101.0
2021-06-19,Week2,50,0.025,55.85
2021-06-19,Week2,50,0.1,68.9
2021-06-19,Week2,50,0.25,91.0
2021-06-19,Week2,50,0.5,104.0
2021-06-19,Week2,50,0.75,122.5
2021-06-19,Week2,50,0.9,138.40000000000003
2021-06-19,Week2,50,0.975,174.0
2021-06-19,Week3,50,0.025,57.475
2021-06-19,Week3,50,0.1,76.9
2021-06-19,Week3,50,0.25,94.0
2021-06-19,Week3,50,0.5,117.0
2021-06-19,Week3,50,0.75,153.75
2021-06-19,Week3,50,0.9,173.10000000000002
2021-06-19,Week3,50,0.975,211.49999999999983
2021-06-19,Week4,50,0.025,66.95
2021-06-19,Week4,50,0.1,82.8
2021-06-19,Week4,50,0.25,102.0
2021-06-19,Week4,50,0.5,133.5
2021-06-19,Week4,50,0.75,167.0
2021-06-19,Week4,50,0.9,191.10000000000002
2021-06-19,Week4,50,0.975,209.62499999999994
2021-06-19,Week1,51,0.025,687.875
2021-06-19,Week1,51,0.1,777.7
2021-06-19,Week1,51,0.25,847.25
2021-06-19,Week1,51,0.5,992.0
2021-06-19,Week1,51,0.75,1092.25
2021-06-19,Week1,51,0.9,1163.2
2021-06-19,Week1,51,0.975,1233.1749999999997
2021-06-19,Week2,51,0.025,793.875
2021-06-19,Week2,51,0.1,911.7
2021-06-19,Week2,51,0.25,988.0
2021-06-19,Week2,51,0.5,1071.5
2021-06-19,Week2,51,0.75,1203.25
2021-06-19,Week2,51,0.9,1313.0
2021-06-19,Week2,51,0.975,1501.675
2021-06-19,Week3,51,0.025,855.625
2021-06-19,Week3,51,0.1,937.8
2021-06-19,Week3,51,0.25,1031.0
2021-06-19,Week3,51,0.5,1131.0
2021-06-19,Week3,51,0.75,1301.75
2021-06-19,Week3,51,0.9,1459.4
2021-06-19,Week3,51,0.975,1743.9499999999996
2021-06-19,Week4,51,0.025,784.225
2021-06-19,Week4,51,0.1,920.6
2021-06-19,Week4,51,0.25,1048.25
2021-06-19,Week4,51,0.5,1227.0
2021-06-19,Week4,51,0.75,1387.5
2021-06-19,Week4,51,0.9,1568.1
2021-06-19,Week4,51,0.975,2015.4499999999991
2021-06-19,Week1,53,0.025,2163.725
2021-06-19,Week1,53,0.1,2392.6
2021-06-19,Week1,53,0.25,2499.75
2021-06-19,Week1,53,0.5,2696.5
2021-06-19,Week1,53,0.75,2848.5
2021-06-19,Week1,53,0.9,2985.0
2021-06-19,Week1,53,0.975,3284.524999999999
2021-06-19,Week2,53,0.025,1589.275
2021-06-19,Week2,53,0.1,1654.4
2021-06-19,Week2,53,0.25,1850.5
2021-06-19,Week2,53,0.5,2059.5
2021-06-19,Week2,53,0.75,2263.25
2021-06-19,Week2,53,0.9,2549.8
2021-06-19,Week2,53,0.975,2766.6499999999996
2021-06-19,Week3,53,0.025,1047.4
2021-06-19,Week3,53,0.1,1353.6
2021-06-19,Week3,53,0.25,1579.5
2021-06-19,Week3,53,0.5,1830.5
2021-06-19,Week3,53,0.75,2102.25
2021-06-19,Week3,53,0.9,2379.3000000000006
2021-06-19,Week3,53,0.975,2575.6
2021-06-19,Week4,53,0.025,711.1
2021-06-19,Week4,53,0.1,1036.3
2021-06-19,Week4,53,0.25,1277.5
2021-06-19,Week4,53,0.5,1614.0
2021-06-19,Week4,53,0.75,1889.5
2021-06-19,Week4,53,0.9,2084.2000000000003
2021-06-19,Week4,53,0.975,2461.774999999999
2021-06-19,Week1,54,0.025,379.075
2021-06-19,Week1,54,0.1,411.6
2021-06-19,Week1,54,0.25,444.75
2021-06-19,Week1,54,0.5,490.0
2021-06-19,Week1,54,0.75,529.0
2021-06-19,Week1,54,0.9,563.7000000000002
2021-06-19,Week1,54,0.975,623.0999999999997
2021-06-19,Week2,54,0.025,341.475
2021-06-19,Week2,54,0.1,358.8
2021-06-19,Week2,54,0.25,386.75
2021-06-19,Week2,54,0.5,427.5
2021-06-19,Week2,54,0.75,467.5
2021-06-19,Week2,54,0.9,517.9000000000001
2021-06-19,Week2,54,0.975,559.625
2021-06-19,Week3,54,0.025,317.475
2021-06-19,Week3,54,0.1,361.0
2021-06-19,Week3,54,0.25,390.25
2021-06-19,Week3,54,0.5,427.5
2021-06-19,Week3,54,0.75,474.25
2021-06-19,Week3,54,0.9,541.4000000000001
2021-06-19,Week3,54,0.975,621.3749999999997
2021-06-19,Week4,54,0.025,272.8
2021-06-19,Week4,54,0.1,336.6
2021-06-19,Week4,54,0.25,361.5
2021-06-19,Week4,54,0.5,421.5
2021-06-19,Week4,54,0.75,471.25
2021-06-19,Week4,54,0.9,528.1
2021-06-19,Week4,54,0.975,594.1499999999996
2021-06-19,Week1,55,0.025,746.95
2021-06-19,Week1,55,0.1,816.8
2021-06-19,Week1,55,0.25,882.25
2021-06-19,Week1,55,0.5,941.0
2021-06-19,Week1,55,0.75,1038.25
2021-06-19,Week1,55,0.9,1156.7
2021-06-19,Week1,55,0.975,1255.625
2021-06-19,Week2,55,0.025,731.475
2021-06-19,Week2,55,0.1,756.9
2021-06-19,Week2,55,0.25,837.5
2021-06-19,Week2,55,0.5,940.5
2021-06-19,Week2,55,0.75,1042.25
2021-06-19,Week2,55,0.9,1136.2
2021-06-19,Week2,55,0.975,1257.7499999999993
2021-06-19,Week3,55,0.025,671.275
2021-06-19,Week3,55,0.1,741.3
2021-06-19,Week3,55,0.25,816.0
2021-06-19,Week3,55,0.5,973.0
2021-06-19,Week3,55,0.75,1081.5
2021-06-19,Week3,55,0.9,1219.1
2021-06-19,Week3,55,0.975,1424.2999999999995
2021-06-19,Week4,55,0.025,622.975
2021-06-19,Week4,55,0.1,691.8
2021-06-19,Week4,55,0.25,814.0
2021-06-19,Week4,55,0.5,937.5
2021-06-19,Week4,55,0.75,1100.75
2021-06-19,Week4,55,0.9,1190.4
2021-06-19,Week4,55,0.975,1380.1999999999996
2021-06-19,Week1,56,0.025,328.9
2021-06-19,Week1,56,0.1,359.0
2021-06-19,Week1,56,0.25,386.0
2021-06-19,Week1,56,0.5,413.0
2021-06-19,Week1,56,0.75,455.0
2021-06-19,Week1,56,0.9,476.20000000000005
2021-06-19,Week1,56,0.975,505.575
2021-06-19,Week2,56,0.025,261.175
2021-06-19,Week2,56,0.1,301.0
2021-06-19,Week2,56,0.25,331.75
2021-06-19,Week2,56,0.5,372.0
2021-06-19,Week2,56,0.75,413.25
2021-06-19,Week2,56,0.9,472.3
2021-06-19,Week2,56,0.975,518.625
2021-06-19,Week3,56,0.025,227.225
2021-06-19,Week3,56,0.1,263.7
2021-06-19,Week3,56,0.25,304.75
2021-06-19,Week3,56,0.5,346.0
2021-06-19,Week3,56,0.75,400.0
2021-06-19,Week3,56,0.9,448.1000000000001
2021-06-19,Week3,56,0.975,556.525
2021-06-19,Week4,56,0.025,205.85
2021-06-19,Week4,56,0.1,241.9
2021-06-19,Week4,56,0.25,270.5
2021-06-19,Week4,56,0.5,312.0
2021-06-19,Week4,56,0.75,388.75
2021-06-19,Week4,56,0.9,469.50000000000006
2021-06-19,Week4,56,0.975,558.8999999999996
