forecast_date,Week,FIPS,quantile,value
2021-06-26,Week3,34,0.025,330.05
2021-06-26,Week3,34,0.1,533.9
2021-06-26,Week3,34,0.25,694.75
2021-06-26,Week3,34,0.5,884.5
2021-06-26,Week3,34,0.75,1011.5
2021-06-26,Week3,34,0.9,1147.6000000000004
2021-06-26,Week3,34,0.975,1437.1999999999998
2021-06-26,Week4,34,0.025,429.77500000000003
2021-06-26,Week4,34,0.1,548.8
2021-06-26,Week4,34,0.25,687.25
2021-06-26,Week4,34,0.5,856.0
2021-06-26,Week4,34,0.75,1063.25
2021-06-26,Week4,34,0.9,1317.9
2021-06-26,Week4,34,0.975,1503.3499999999992
2021-06-26,Week1,35,0.025,435.9
2021-06-26,Week1,35,0.1,460.6
2021-06-26,Week1,35,0.25,516.25
2021-06-26,Week1,35,0.5,564.0
2021-06-26,Week1,35,0.75,631.0
2021-06-26,Week1,35,0.9,660.3000000000001
2021-06-26,Week1,35,0.975,739.0999999999997
2021-06-26,Week2,35,0.025,429.0
2021-06-26,Week2,35,0.1,480.9
2021-06-26,Week2,35,0.25,540.75
2021-06-26,Week2,35,0.5,622.5
2021-06-26,Week2,35,0.75,720.25
2021-06-26,Week2,35,0.9,809.1
2021-06-26,Week2,35,0.975,924.8999999999996
2021-06-26,Week3,35,0.025,435.9
2021-06-26,Week3,35,0.1,511.6
2021-06-26,Week3,35,0.25,576.5
2021-06-26,Week3,35,0.5,715.0
2021-06-26,Week3,35,0.75,838.5
2021-06-26,Week3,35,0.9,937.8000000000001
2021-06-26,Week3,35,0.975,1264.9249999999981
2021-06-26,Week4,35,0.025,353.1
2021-06-26,Week4,35,0.1,497.7
2021-06-26,Week4,35,0.25,599.25
2021-06-26,Week4,35,0.5,769.5
2021-06-26,Week4,35,0.75,959.0
2021-06-26,Week4,35,0.9,1187.6000000000001
2021-06-26,Week4,35,0.975,1470.0249999999974
2021-06-26,Week1,36,0.025,910.3
2021-06-26,Week1,36,0.1,1266.3
2021-06-26,Week1,36,0.25,1545.25
2021-06-26,Week1,36,0.5,1838.5
2021-06-26,Week1,36,0.75,2135.75
2021-06-26,Week1,36,0.9,2391.6000000000004
2021-06-26,Week1,36,0.975,2640.875
2021-06-26,Week2,36,0.025,567.975
2021-06-26,Week2,36,0.1,913.1
2021-06-26,Week2,36,0.25,1097.75
2021-06-26,Week2,36,0.5,1432.5
2021-06-26,Week2,36,0.75,1795.25
2021-06-26,Week2,36,0.9,2123.9
2021-06-26,Week2,36,0.975,2631.2499999999986
2021-06-26,Week3,36,0.025,554.825
2021-06-26,Week3,36,0.1,775.0
2021-06-26,Week3,36,0.25,1150.75
2021-06-26,Week3,36,0.5,1455.5
2021-06-26,Week3,36,0.75,1724.0
2021-06-26,Week3,36,0.9,1880.3
2021-06-26,Week3,36,0.975,2105.9749999999985
2021-06-26,Week4,36,0.025,605.775
2021-06-26,Week4,36,0.1,893.4
2021-06-26,Week4,36,0.25,1148.5
2021-06-26,Week4,36,0.5,1437.5
2021-06-26,Week4,36,0.75,1730.75
2021-06-26,Week4,36,0.9,1996.2
2021-06-26,Week4,36,0.975,2335.6499999999996
2021-06-26,Week1,37,0.025,1322.825
2021-06-26,Week1,37,0.1,1611.7
2021-06-26,Week1,37,0.25,1803.75
2021-06-26,Week1,37,0.5,2114.5
2021-06-26,Week1,37,0.75,2326.5
2021-06-26,Week1,37,0.9,2547.6000000000004
2021-06-26,Week1,37,0.975,2765.825
2021-06-26,Week2,37,0.025,1011.975
2021-06-26,Week2,37,0.1,1114.8
2021-06-26,Week2,37,0.25,1308.5
2021-06-26,Week2,37,0.5,1495.0
2021-06-26,Week2,37,0.75,1709.0
2021-06-26,Week2,37,0.9,1931.3
2021-06-26,Week2,37,0.975,2137.35
2021-06-26,Week3,37,0.025,750.5
2021-06-26,Week3,37,0.1,894.9
2021-06-26,Week3,37,0.25,1029.0
2021-06-26,Week3,37,0.5,1260.5
2021-06-26,Week3,37,0.75,1505.0
2021-06-26,Week3,37,0.9,1713.7
2021-06-26,Week3,37,0.975,1937.7999999999997
2021-06-26,Week4,37,0.025,651.65
2021-06-26,Week4,37,0.1,758.6
2021-06-26,Week4,37,0.25,888.0
2021-06-26,Week4,37,0.5,1108.5
2021-06-26,Week4,37,0.75,1309.75
2021-06-26,Week4,37,0.9,1551.0000000000002
2021-06-26,Week4,37,0.975,1785.1999999999998
2021-06-26,Week1,38,0.025,94.375
2021-06-26,Week1,38,0.1,106.9
2021-06-26,Week1,38,0.25,120.75
2021-06-26,Week1,38,0.5,133.5
2021-06-26,Week1,38,0.75,151.0
2021-06-26,Week1,38,0.9,163.3
2021-06-26,Week1,38,0.975,173.52499999999998
2021-06-26,Week2,38,0.025,85.0
2021-06-26,Week2,38,0.1,104.0
2021-06-26,Week2,38,0.25,121.0
2021-06-26,Week2,38,0.5,134.5
2021-06-26,Week2,38,0.75,150.5
2021-06-26,Week2,38,0.9,164.3
2021-06-26,Week2,38,0.975,175.52499999999998
2021-06-26,Week3,38,0.025,95.475
2021-06-26,Week3,38,0.1,106.9
2021-06-26,Week3,38,0.25,117.75
2021-06-26,Week3,38,0.5,133.5
2021-06-26,Week3,38,0.75,154.0
2021-06-26,Week3,38,0.9,169.0
2021-06-26,Week3,38,0.975,187.52499999999998
2021-06-26,Week4,38,0.025,87.475
2021-06-26,Week4,38,0.1,105.8
2021-06-26,Week4,38,0.25,114.75
2021-06-26,Week4,38,0.5,136.5
2021-06-26,Week4,38,0.75,160.25
2021-06-26,Week4,38,0.9,184.10000000000002
2021-06-26,Week4,38,0.975,196.62499999999994
2021-06-26,Week1,41,0.025,1388.75
2021-06-26,Week1,41,0.1,1510.8
2021-06-26,Week1,41,0.25,1649.5
2021-06-26,Week1,41,0.5,1823.0
2021-06-26,Week1,41,0.75,2008.25
2021-06-26,Week1,41,0.9,2132.8
2021-06-26,Week1,41,0.975,2264.0249999999996
2021-06-26,Week2,41,0.025,1120.4
2021-06-26,Week2,41,0.1,1430.7
2021-06-26,Week2,41,0.25,1654.5
2021-06-26,Week2,41,0.5,1911.0
2021-06-26,Week2,41,0.75,2194.75
2021-06-26,Week2,41,0.9,2432.1000000000004
2021-06-26,Week2,41,0.975,2743.6749999999997
2021-06-26,Week3,41,0.025,1165.475
2021-06-26,Week3,41,0.1,1323.1
2021-06-26,Week3,41,0.25,1527.75
2021-06-26,Week3,41,0.5,2018.0
2021-06-26,Week3,41,0.75,2663.5
2021-06-26,Week3,41,0.9,3058.1000000000017
2021-06-26,Week3,41,0.975,3680.225
2021-06-26,Week4,41,0.025,1113.75
2021-06-26,Week4,41,0.1,1311.7
2021-06-26,Week4,41,0.25,1671.25
2021-06-26,Week4,41,0.5,2209.0
2021-06-26,Week4,41,0.75,2929.0
2021-06-26,Week4,41,0.9,3748.1000000000004
2021-06-26,Week4,41,0.975,5142.249999999998
2021-06-26,Week1,42,0.025,931.375
2021-06-26,Week1,42,0.1,1039.8
2021-06-26,Week1,42,0.25,1147.75
2021-06-26,Week1,42,0.5,1344.5
2021-06-26,Week1,42,0.75,1527.75
2021-06-26,Week1,42,0.9,1808.8000000000002
2021-06-26,Week1,42,0.975,1922.6999999999998
2021-06-26,Week2,42,0.025,640.3
2021-06-26,Week2,42,0.1,947.4
2021-06-26,Week2,42,0.25,1169.25
2021-06-26,Week2,42,0.5,1320.0
2021-06-26,Week2,42,0.75,1635.5
2021-06-26,Week2,42,0.9,1842.0
2021-06-26,Week2,42,0.975,2154.249999999999
2021-06-26,Week3,42,0.025,629.45
2021-06-26,Week3,42,0.1,920.8
2021-06-26,Week3,42,0.25,1128.75
2021-06-26,Week3,42,0.5,1352.0
2021-06-26,Week3,42,0.75,1589.75
2021-06-26,Week3,42,0.9,1899.0
2021-06-26,Week3,42,0.975,2153.725
2021-06-26,Week4,42,0.025,687.95
2021-06-26,Week4,42,0.1,906.8
2021-06-26,Week4,42,0.25,1134.75
2021-06-26,Week4,42,0.5,1363.0
2021-06-26,Week4,42,0.75,1698.75
2021-06-26,Week4,42,0.9,1941.1000000000004
2021-06-26,Week4,42,0.975,2294.799999999999
2021-06-26,Week1,44,0.025,77.325
2021-06-26,Week1,44,0.1,92.9
2021-06-26,Week1,44,0.25,112.75
2021-06-26,Week1,44,0.5,128.5
2021-06-26,Week1,44,0.75,148.0
2021-06-26,Week1,44,0.9,167.0
2021-06-26,Week1,44,0.975,179.52499999999998
2021-06-26,Week2,44,0.025,62.375
2021-06-26,Week2,44,0.1,84.9
2021-06-26,Week2,44,0.25,99.75
2021-06-26,Week2,44,0.5,120.5
2021-06-26,Week2,44,0.75,140.25
2021-06-26,Week2,44,0.9,164.10000000000002
2021-06-26,Week2,44,0.975,203.19999999999993
2021-06-26,Week3,44,0.025,78.225
2021-06-26,Week3,44,0.1,106.5
2021-06-26,Week3,44,0.25,116.0
2021-06-26,Week3,44,0.5,137.0
2021-06-26,Week3,44,0.75,153.0
2021-06-26,Week3,44,0.9,174.0
2021-06-26,Week3,44,0.975,212.09999999999997
2021-06-26,Week4,44,0.025,87.475
2021-06-26,Week4,44,0.1,99.0
2021-06-26,Week4,44,0.25,117.0
2021-06-26,Week4,44,0.5,142.5
2021-06-26,Week4,44,0.75,172.75
2021-06-26,Week4,44,0.9,201.3
2021-06-26,Week4,44,0.975,234.0
2021-06-26,Week1,46,0.025,115.95
2021-06-26,Week1,46,0.1,126.8
2021-06-26,Week1,46,0.25,137.75
2021-06-26,Week1,46,0.5,156.5
2021-06-26,Week1,46,0.75,173.25
2021-06-26,Week1,46,0.9,181.0
2021-06-26,Week1,46,0.975,199.09999999999997
2021-06-26,Week2,46,0.025,113.425
2021-06-26,Week2,46,0.1,139.5
2021-06-26,Week2,46,0.25,153.0
2021-06-26,Week2,46,0.5,171.0
2021-06-26,Week2,46,0.75,204.25
2021-06-26,Week2,46,0.9,229.10000000000002
2021-06-26,Week2,46,0.975,250.19999999999993
2021-06-26,Week3,46,0.025,117.475
2021-06-26,Week3,46,0.1,137.0
2021-06-26,Week3,46,0.25,169.5
2021-06-26,Week3,46,0.5,195.0
2021-06-26,Week3,46,0.75,236.75
2021-06-26,Week3,46,0.9,280.0
2021-06-26,Week3,46,0.975,314.2499999999999
2021-06-26,Week4,46,0.025,134.325
2021-06-26,Week4,46,0.1,149.7
2021-06-26,Week4,46,0.25,179.0
2021-06-26,Week4,46,0.5,221.0
2021-06-26,Week4,46,0.75,262.0
2021-06-26,Week4,46,0.9,321.40000000000003
2021-06-26,Week4,46,0.975,497.72499999999957
2021-06-26,Week1,48,0.025,4508.5
2021-06-26,Week1,48,0.1,5284.0
2021-06-26,Week1,48,0.25,5783.75
2021-06-26,Week1,48,0.5,6438.5
2021-06-26,Week1,48,0.75,7037.75
2021-06-26,Week1,48,0.9,7761.500000000001
2021-06-26,Week1,48,0.975,8533.15
2021-06-26,Week2,48,0.025,3118.3
2021-06-26,Week2,48,0.1,3775.5
2021-06-26,Week2,48,0.25,4397.5
2021-06-26,Week2,48,0.5,5387.5
2021-06-26,Week2,48,0.75,6001.75
2021-06-26,Week2,48,0.9,6756.4
2021-06-26,Week2,48,0.975,8179.574999999995
2021-06-26,Week3,48,0.025,2411.85
2021-06-26,Week3,48,0.1,2898.9
2021-06-26,Week3,48,0.25,3676.75
2021-06-26,Week3,48,0.5,4629.5
2021-06-26,Week3,48,0.75,5648.25
2021-06-26,Week3,48,0.9,6435.4000000000015
2021-06-26,Week3,48,0.975,7432.724999999999
2021-06-26,Week4,48,0.025,2295.875
2021-06-26,Week4,48,0.1,2628.0
2021-06-26,Week4,48,0.25,3545.25
2021-06-26,Week4,48,0.5,4218.0
2021-06-26,Week4,48,0.75,5126.5
2021-06-26,Week4,48,0.9,5950.000000000001
2021-06-26,Week4,48,0.975,7198.874999999998
2021-06-26,Week1,49,0.025,1303.05
2021-06-26,Week1,49,0.1,1413.7
2021-06-26,Week1,49,0.25,1502.25
2021-06-26,Week1,49,0.5,1641.0
2021-06-26,Week1,49,0.75,1771.0
2021-06-26,Week1,49,0.9,1901.5000000000002
2021-06-26,Week1,49,0.975,2117.2749999999996
2021-06-26,Week2,49,0.025,1139.35
2021-06-26,Week2,49,0.1,1300.4
2021-06-26,Week2,49,0.25,1486.25
2021-06-26,Week2,49,0.5,1742.0
2021-06-26,Week2,49,0.75,1922.25
2021-06-26,Week2,49,0.9,2081.1000000000004
2021-06-26,Week2,49,0.975,2306.199999999999
2021-06-26,Week3,49,0.025,1090.425
2021-06-26,Week3,49,0.1,1341.3
2021-06-26,Week3,49,0.25,1497.75
2021-06-26,Week3,49,0.5,1776.0
2021-06-26,Week3,49,0.75,2081.5
2021-06-26,Week3,49,0.9,2438.2000000000007
2021-06-26,Week3,49,0.975,2767.824999999999
2021-06-26,Week4,49,0.025,1025.35
2021-06-26,Week4,49,0.1,1209.8
2021-06-26,Week4,49,0.25,1528.0
2021-06-26,Week4,49,0.5,1861.5
2021-06-26,Week4,49,0.75,2450.0
2021-06-26,Week4,49,0.9,3010.5
2021-06-26,Week4,49,0.975,3532.0249999999996
2021-06-26,Week1,50,0.025,28.425
2021-06-26,Week1,50,0.1,38.9
2021-06-26,Week1,50,0.25,50.75
2021-06-26,Week1,50,0.5,59.0
2021-06-26,Week1,50,0.75,69.0
2021-06-26,Week1,50,0.9,80.10000000000001
2021-06-26,Week1,50,0.975,90.57499999999997
2021-06-26,Week2,50,0.025,19.95
2021-06-26,Week2,50,0.1,40.0
2021-06-26,Week2,50,0.25,52.75
2021-06-26,Week2,50,0.5,61.5
2021-06-26,Week2,50,0.75,74.25
2021-06-26,Week2,50,0.9,87.10000000000001
2021-06-26,Week2,50,0.975,108.57499999999997
2021-06-26,Week3,50,0.025,32.475
2021-06-26,Week3,50,0.1,42.9
2021-06-26,Week3,50,0.25,52.75
2021-06-26,Week3,50,0.5,63.5
2021-06-26,Week3,50,0.75,75.0
2021-06-26,Week3,50,0.9,86.10000000000001
2021-06-26,Week3,50,0.975,101.87499999999987
2021-06-26,Week4,50,0.025,34.475
2021-06-26,Week4,50,0.1,42.9
2021-06-26,Week4,50,0.25,53.75
2021-06-26,Week4,50,0.5,67.0
2021-06-26,Week4,50,0.75,77.25
2021-06-26,Week4,50,0.9,94.10000000000001
2021-06-26,Week4,50,0.975,112.04999999999998
2021-06-26,Week1,51,0.025,576.4
2021-06-26,Week1,51,0.1,693.5
2021-06-26,Week1,51,0.25,806.5
2021-06-26,Week1,51,0.5,927.0
2021-06-26,Week1,51,0.75,1047.5
2021-06-26,Week1,51,0.9,1172.4
2021-06-26,Week1,51,0.975,1287.3749999999998
2021-06-26,Week2,51,0.025,636.175
2021-06-26,Week2,51,0.1,748.2
2021-06-26,Week2,51,0.25,895.25
2021-06-26,Week2,51,0.5,1052.5
2021-06-26,Week2,51,0.75,1243.25
2021-06-26,Week2,51,0.9,1398.1
2021-06-26,Week2,51,0.975,1471.7249999999997
2021-06-26,Week3,51,0.025,668.85
2021-06-26,Week3,51,0.1,805.8
2021-06-26,Week3,51,0.25,962.5
2021-06-26,Week3,51,0.5,1135.0
2021-06-26,Week3,51,0.75,1347.5
2021-06-26,Week3,51,0.9,1474.7
2021-06-26,Week3,51,0.975,1583.0749999999998
2021-06-26,Week4,51,0.025,699.65
2021-06-26,Week4,51,0.1,847.9
2021-06-26,Week4,51,0.25,936.25
2021-06-26,Week4,51,0.5,1118.5
2021-06-26,Week4,51,0.75,1353.25
2021-06-26,Week4,51,0.9,1565.1000000000001
2021-06-26,Week4,51,0.975,1833.725
2021-06-26,Week1,53,0.025,1835.2
2021-06-26,Week1,53,0.1,2026.9
2021-06-26,Week1,53,0.25,2223.25
2021-06-26,Week1,53,0.5,2449.5
2021-06-26,Week1,53,0.75,2657.0
2021-06-26,Week1,53,0.9,2929.7000000000003
2021-06-26,Week1,53,0.975,3231.0499999999997
2021-06-26,Week2,53,0.025,1156.475
2021-06-26,Week2,53,0.1,1378.2
2021-06-26,Week2,53,0.25,1554.0
2021-06-26,Week2,53,0.5,1779.0
2021-06-26,Week2,53,0.75,2085.75
2021-06-26,Week2,53,0.9,2259.6000000000013
2021-06-26,Week2,53,0.975,2610.575
2021-06-26,Week3,53,0.025,825.125
2021-06-26,Week3,53,0.1,952.0
2021-06-26,Week3,53,0.25,1099.75
2021-06-26,Week3,53,0.5,1328.0
2021-06-26,Week3,53,0.75,1622.0
2021-06-26,Week3,53,0.9,1955.8000000000009
2021-06-26,Week3,53,0.975,2243.0999999999995
2021-06-26,Week4,53,0.025,619.925
2021-06-26,Week4,53,0.1,746.1
2021-06-26,Week4,53,0.25,947.5
2021-06-26,Week4,53,0.5,1183.5
2021-06-26,Week4,53,0.75,1474.0
2021-06-26,Week4,53,0.9,1682.0
2021-06-26,Week4,53,0.975,2423.649999999999
2021-06-26,Week1,54,0.025,252.6
2021-06-26,Week1,54,0.1,288.6
2021-06-26,Week1,54,0.25,309.0
2021-06-26,Week1,54,0.5,343.0
2021-06-26,Week1,54,0.75,373.75
2021-06-26,Week1,54,0.9,399.3
2021-06-26,Week1,54,0.975,432.15
2021-06-26,Week2,54,0.025,184.95
2021-06-26,Week2,54,0.1,214.9
2021-06-26,Week2,54,0.25,244.0
2021-06-26,Week2,54,0.5,274.5
2021-06-26,Week2,54,0.75,311.0
2021-06-26,Week2,54,0.9,339.20000000000005
2021-06-26,Week2,54,0.975,359.7249999999999
2021-06-26,Week3,54,0.025,171.425
2021-06-26,Week3,54,0.1,193.7
2021-06-26,Week3,54,0.25,219.0
2021-06-26,Week3,54,0.5,250.0
2021-06-26,Week3,54,0.75,276.0
2021-06-26,Week3,54,0.9,305.3
2021-06-26,Week3,54,0.975,342.8749999999999
2021-06-26,Week4,54,0.025,153.375
2021-06-26,Week4,54,0.1,179.7
2021-06-26,Week4,54,0.25,211.25
2021-06-26,Week4,54,0.5,240.0
2021-06-26,Week4,54,0.75,274.25
2021-06-26,Week4,54,0.9,321.0
2021-06-26,Week4,54,0.975,360.0
2021-06-26,Week1,55,0.025,557.925
2021-06-26,Week1,55,0.1,655.8
2021-06-26,Week1,55,0.25,690.75
2021-06-26,Week1,55,0.5,770.0
2021-06-26,Week1,55,0.75,856.25
2021-06-26,Week1,55,0.9,931.0000000000001
2021-06-26,Week1,55,0.975,1017.4249999999997
2021-06-26,Week2,55,0.025,391.025
2021-06-26,Week2,55,0.1,465.8
2021-06-26,Week2,55,0.25,542.5
2021-06-26,Week2,55,0.5,628.0
2021-06-26,Week2,55,0.75,737.25
2021-06-26,Week2,55,0.9,840.2
2021-06-26,Week2,55,0.975,951.1249999999998
2021-06-26,Week3,55,0.025,310.975
2021-06-26,Week3,55,0.1,454.8
2021-06-26,Week3,55,0.25,536.5
2021-06-26,Week3,55,0.5,600.5
2021-06-26,Week3,55,0.75,725.0
2021-06-26,Week3,55,0.9,825.6000000000001
2021-06-26,Week3,55,0.975,934.8499999999997
2021-06-26,Week4,55,0.025,373.575
2021-06-26,Week4,55,0.1,433.0
2021-06-26,Week4,55,0.25,522.75
2021-06-26,Week4,55,0.5,622.0
2021-06-26,Week4,55,0.75,718.75
2021-06-26,Week4,55,0.9,839.4000000000001
2021-06-26,Week4,55,0.975,969.0249999999999
2021-06-26,Week1,56,0.025,314.475
2021-06-26,Week1,56,0.1,350.7
2021-06-26,Week1,56,0.25,387.5
2021-06-26,Week1,56,0.5,417.0
2021-06-26,Week1,56,0.75,453.25
2021-06-26,Week1,56,0.9,483.0
2021-06-26,Week1,56,0.975,512.5749999999999
2021-06-26,Week2,56,0.025,296.0
2021-06-26,Week2,56,0.1,321.8
2021-06-26,Week2,56,0.25,369.25
2021-06-26,Week2,56,0.5,394.5
2021-06-26,Week2,56,0.75,440.5
2021-06-26,Week2,56,0.9,491.3
2021-06-26,Week2,56,0.975,564.8249999999999
2021-06-26,Week3,56,0.025,247.95
2021-06-26,Week3,56,0.1,273.9
2021-06-26,Week3,56,0.25,314.0
2021-06-26,Week3,56,0.5,379.5
2021-06-26,Week3,56,0.75,428.25
2021-06-26,Week3,56,0.9,492.2000000000001
2021-06-26,Week3,56,0.975,584.3999999999992
2021-06-26,Week4,56,0.025,212.55
2021-06-26,Week4,56,0.1,264.5
2021-06-26,Week4,56,0.25,295.0
2021-06-26,Week4,56,0.5,370.5
2021-06-26,Week4,56,0.75,443.5
2021-06-26,Week4,56,0.9,489.4000000000001
2021-06-26,Week4,56,0.975,632.4499999999991
