forecast_date,Week,FIPS,quantile,value
2021-07-24,Week1,34,0.9,4426.200000000001
2021-07-24,Week1,34,0.975,4766.9
2021-07-24,Week2,34,0.025,2692.1
2021-07-24,Week2,34,0.1,3139.0
2021-07-24,Week2,34,0.25,3827.25
2021-07-24,Week2,34,0.5,4534.0
2021-07-24,Week2,34,0.75,5369.5
2021-07-24,Week2,34,0.9,6294.0
2021-07-24,Week2,34,0.975,7224.549999999998
2021-07-24,Week3,34,0.025,2565.6
2021-07-24,Week3,34,0.1,3524.0
2021-07-24,Week3,34,0.25,4581.25
2021-07-24,Week3,34,0.5,5788.5
2021-07-24,Week3,34,0.75,7367.25
2021-07-24,Week3,34,0.9,8413.900000000001
2021-07-24,Week3,34,0.975,10388.224999999997
2021-07-24,Week4,34,0.025,2973.1
2021-07-24,Week4,34,0.1,4272.0
2021-07-24,Week4,34,0.25,5883.0
2021-07-24,Week4,34,0.5,7627.0
2021-07-24,Week4,34,0.75,9651.75
2021-07-24,Week4,34,0.9,12165.7
2021-07-24,Week4,34,0.975,14839.199999999997
2021-07-24,Week1,35,0.025,890.375
2021-07-24,Week1,35,0.1,938.0
2021-07-24,Week1,35,0.25,1029.5
2021-07-24,Week1,35,0.5,1104.0
2021-07-24,Week1,35,0.75,1194.75
2021-07-24,Week1,35,0.9,1308.5
2021-07-24,Week1,35,0.975,1409.675
2021-07-24,Week2,35,0.025,868.7
2021-07-24,Week2,35,0.1,1042.6
2021-07-24,Week2,35,0.25,1155.75
2021-07-24,Week2,35,0.5,1311.5
2021-07-24,Week2,35,0.75,1560.75
2021-07-24,Week2,35,0.9,1774.5000000000002
2021-07-24,Week2,35,0.975,2030.6749999999993
2021-07-24,Week3,35,0.025,946.775
2021-07-24,Week3,35,0.1,1093.5
2021-07-24,Week3,35,0.25,1332.5
2021-07-24,Week3,35,0.5,1581.0
2021-07-24,Week3,35,0.75,1989.5
2021-07-24,Week3,35,0.9,2389.9
2021-07-24,Week3,35,0.975,2956.775
2021-07-24,Week4,35,0.025,979.3
2021-07-24,Week4,35,0.1,1207.8
2021-07-24,Week4,35,0.25,1616.0
2021-07-24,Week4,35,0.5,2014.0
2021-07-24,Week4,35,0.75,2513.5
2021-07-24,Week4,35,0.9,3212.4000000000015
2021-07-24,Week4,35,0.975,3812.3999999999987
2021-07-24,Week1,36,0.025,9360.725
2021-07-24,Week1,36,0.1,10344.9
2021-07-24,Week1,36,0.25,11357.75
2021-07-24,Week1,36,0.5,12810.5
2021-07-24,Week1,36,0.75,13843.25
2021-07-24,Week1,36,0.9,14715.1
2021-07-24,Week1,36,0.975,16174.549999999996
2021-07-24,Week2,36,0.025,9008.15
2021-07-24,Week2,36,0.1,11541.7
2021-07-24,Week2,36,0.25,13501.5
2021-07-24,Week2,36,0.5,15936.0
2021-07-24,Week2,36,0.75,18916.0
2021-07-24,Week2,36,0.9,22336.2
2021-07-24,Week2,36,0.975,24901.875
2021-07-24,Week3,36,0.025,10244.2
2021-07-24,Week3,36,0.1,14235.9
2021-07-24,Week3,36,0.25,16857.0
2021-07-24,Week3,36,0.5,21274.0
2021-07-24,Week3,36,0.75,26853.75
2021-07-24,Week3,36,0.9,31546.400000000005
2021-07-24,Week3,36,0.975,36911.29999999999
2021-07-24,Week4,36,0.025,9974.6
2021-07-24,Week4,36,0.1,15839.1
2021-07-24,Week4,36,0.25,20511.75
2021-07-24,Week4,36,0.5,28175.0
2021-07-24,Week4,36,0.75,36052.25
2021-07-24,Week4,36,0.9,41847.8
2021-07-24,Week4,36,0.975,48463.72499999998
2021-07-24,Week1,37,0.025,8150.775
2021-07-24,Week1,37,0.1,8756.9
2021-07-24,Week1,37,0.25,9260.0
2021-07-24,Week1,37,0.5,9981.0
2021-07-24,Week1,37,0.75,10725.0
2021-07-24,Week1,37,0.9,11431.800000000001
2021-07-24,Week1,37,0.975,12086.949999999995
2021-07-24,Week2,37,0.025,9224.95
2021-07-24,Week2,37,0.1,10973.6
2021-07-24,Week2,37,0.25,12294.75
2021-07-24,Week2,37,0.5,14575.5
2021-07-24,Week2,37,0.75,16368.25
2021-07-24,Week2,37,0.9,18173.3
2021-07-24,Week2,37,0.975,19432.549999999996
2021-07-24,Week3,37,0.025,10749.4
2021-07-24,Week3,37,0.1,14106.3
2021-07-24,Week3,37,0.25,15780.5
2021-07-24,Week3,37,0.5,19784.0
2021-07-24,Week3,37,0.75,23584.75
2021-07-24,Week3,37,0.9,26092.6
2021-07-24,Week3,37,0.975,28085.774999999998
2021-07-24,Week4,37,0.025,14720.775
2021-07-24,Week4,37,0.1,16468.1
2021-07-24,Week4,37,0.25,19986.5
2021-07-24,Week4,37,0.5,24995.0
2021-07-24,Week4,37,0.75,32460.75
2021-07-24,Week4,37,0.9,37469.200000000004
2021-07-24,Week4,37,0.975,42704.57499999998
2021-07-24,Week1,38,0.025,85.425
2021-07-24,Week1,38,0.1,119.0
2021-07-24,Week1,38,0.25,150.0
2021-07-24,Week1,38,0.5,190.0
2021-07-24,Week1,38,0.75,224.5
2021-07-24,Week1,38,0.9,258.3
2021-07-24,Week1,38,0.975,275.575
2021-07-24,Week2,38,0.025,138.325
2021-07-24,Week2,38,0.1,175.2
2021-07-24,Week2,38,0.25,211.75
2021-07-24,Week2,38,0.5,265.0
2021-07-24,Week2,38,0.75,322.5
2021-07-24,Week2,38,0.9,388.0
2021-07-24,Week2,38,0.975,491.14999999999964
2021-07-24,Week3,38,0.025,170.825
2021-07-24,Week3,38,0.1,235.4
2021-07-24,Week3,38,0.25,282.75
2021-07-24,Week3,38,0.5,362.5
2021-07-24,Week3,38,0.75,472.25
2021-07-24,Week3,38,0.9,566.6000000000001
2021-07-24,Week3,38,0.975,726.4999999999998
2021-07-24,Week4,38,0.025,241.9
2021-07-24,Week4,38,0.1,284.9
2021-07-24,Week4,38,0.25,355.25
2021-07-24,Week4,38,0.5,463.0
2021-07-24,Week4,38,0.75,630.0
2021-07-24,Week4,38,0.9,789.3000000000001
2021-07-24,Week4,38,0.975,991.675
2021-07-24,Week1,41,0.025,2770.775
2021-07-24,Week1,41,0.1,3162.1
2021-07-24,Week1,41,0.25,3375.25
2021-07-24,Week1,41,0.5,3681.0
2021-07-24,Week1,41,0.75,3985.0
2021-07-24,Week1,41,0.9,4325.1
2021-07-24,Week1,41,0.975,4711.2
2021-07-24,Week2,41,0.025,3237.675
2021-07-24,Week2,41,0.1,3561.4
2021-07-24,Week2,41,0.25,3948.25
2021-07-24,Week2,41,0.5,4732.0
2021-07-24,Week2,41,0.75,5307.25
2021-07-24,Week2,41,0.9,5703.6
2021-07-24,Week2,41,0.975,6136.55
2021-07-24,Week3,41,0.025,3299.2
2021-07-24,Week3,41,0.1,3900.0
2021-07-24,Week3,41,0.25,4352.0
2021-07-24,Week3,41,0.5,5441.0
2021-07-24,Week3,41,0.75,6440.25
2021-07-24,Week3,41,0.9,7155.800000000001
2021-07-24,Week3,41,0.975,8418.399999999998
2021-07-24,Week4,41,0.025,3349.375
2021-07-24,Week4,41,0.1,4441.0
2021-07-24,Week4,41,0.25,4791.75
2021-07-24,Week4,41,0.5,6017.0
2021-07-24,Week4,41,0.75,7764.5
2021-07-24,Week4,41,0.9,9213.6
2021-07-24,Week4,41,0.975,11032.699999999999
2021-07-24,Week1,42,0.025,3316.5
2021-07-24,Week1,42,0.1,3722.4
2021-07-24,Week1,42,0.25,4003.25
2021-07-24,Week1,42,0.5,4416.5
2021-07-24,Week1,42,0.75,4759.75
2021-07-24,Week1,42,0.9,5077.200000000001
2021-07-24,Week1,42,0.975,5458.624999999999
2021-07-24,Week2,42,0.025,3180.675
2021-07-24,Week2,42,0.1,3763.8
2021-07-24,Week2,42,0.25,4235.75
2021-07-24,Week2,42,0.5,5336.5
2021-07-24,Week2,42,0.75,6345.75
2021-07-24,Week2,42,0.9,7474.4
2021-07-24,Week2,42,0.975,9393.324999999995
2021-07-24,Week3,42,0.025,3557.275
2021-07-24,Week3,42,0.1,4527.8
2021-07-24,Week3,42,0.25,5261.5
2021-07-24,Week3,42,0.5,7616.5
2021-07-24,Week3,42,0.75,9384.25
2021-07-24,Week3,42,0.9,11966.7
2021-07-24,Week3,42,0.975,13820.199999999995
2021-07-24,Week4,42,0.025,3468.775
2021-07-24,Week4,42,0.1,5176.4
2021-07-24,Week4,42,0.25,7137.75
2021-07-24,Week4,42,0.5,9850.0
2021-07-24,Week4,42,0.75,13764.25
2021-07-24,Week4,42,0.9,18066.100000000002
2021-07-24,Week4,42,0.975,22581.474999999988
2021-07-24,Week1,44,0.025,167.85
2021-07-24,Week1,44,0.1,186.0
2021-07-24,Week1,44,0.25,214.75
2021-07-24,Week1,44,0.5,254.0
2021-07-24,Week1,44,0.75,281.25
2021-07-24,Week1,44,0.9,312.20000000000005
2021-07-24,Week1,44,0.975,356.575
2021-07-24,Week2,44,0.025,173.9
2021-07-24,Week2,44,0.1,202.9
2021-07-24,Week2,44,0.25,233.75
2021-07-24,Week2,44,0.5,278.5
2021-07-24,Week2,44,0.75,316.0
2021-07-24,Week2,44,0.9,341.1
2021-07-24,Week2,44,0.975,378.19999999999993
2021-07-24,Week3,44,0.025,212.475
2021-07-24,Week3,44,0.1,242.5
2021-07-24,Week3,44,0.25,280.5
2021-07-24,Week3,44,0.5,350.0
2021-07-24,Week3,44,0.75,401.25
2021-07-24,Week3,44,0.9,460.20000000000005
2021-07-24,Week3,44,0.975,568.4999999999995
2021-07-24,Week4,44,0.025,205.275
2021-07-24,Week4,44,0.1,247.7
2021-07-24,Week4,44,0.25,333.0
2021-07-24,Week4,44,0.5,411.0
2021-07-24,Week4,44,0.75,513.0
2021-07-24,Week4,44,0.9,622.9000000000002
2021-07-24,Week4,44,0.975,833.3999999999985
2021-07-24,Week1,46,0.025,71.45
2021-07-24,Week1,46,0.1,111.0
2021-07-24,Week1,46,0.25,160.5
2021-07-24,Week1,46,0.5,226.5
2021-07-24,Week1,46,0.75,276.5
2021-07-24,Week1,46,0.9,351.2000000000001
2021-07-24,Week1,46,0.975,407.04999999999995
2021-07-24,Week2,46,0.025,135.375
2021-07-24,Week2,46,0.1,161.7
2021-07-24,Week2,46,0.25,208.5
2021-07-24,Week2,46,0.5,282.5
2021-07-24,Week2,46,0.75,342.5
2021-07-24,Week2,46,0.9,395.6
2021-07-24,Week2,46,0.975,481.8999999999997
2021-07-24,Week3,46,0.025,202.8
2021-07-24,Week3,46,0.1,244.4
2021-07-24,Week3,46,0.25,290.75
2021-07-24,Week3,46,0.5,373.5
2021-07-24,Week3,46,0.75,507.0
2021-07-24,Week3,46,0.9,632.9000000000001
2021-07-24,Week3,46,0.975,812.525
2021-07-24,Week4,46,0.025,237.325
2021-07-24,Week4,46,0.1,290.0
2021-07-24,Week4,46,0.25,339.25
2021-07-24,Week4,46,0.5,509.0
2021-07-24,Week4,46,0.75,751.0
2021-07-24,Week4,46,0.9,1002.2000000000007
2021-07-24,Week4,46,0.975,1363.25
2021-07-24,Week1,48,0.025,27706.275
2021-07-24,Week1,48,0.1,32158.0
2021-07-24,Week1,48,0.25,36202.25
2021-07-24,Week1,48,0.5,40499.0
2021-07-24,Week1,48,0.75,43232.25
2021-07-24,Week1,48,0.9,46786.2
2021-07-24,Week1,48,0.975,50983.59999999999
2021-07-24,Week2,48,0.025,32096.675
2021-07-24,Week2,48,0.1,38971.4
2021-07-24,Week2,48,0.25,44207.5
2021-07-24,Week2,48,0.5,50022.0
2021-07-24,Week2,48,0.75,59629.75
2021-07-24,Week2,48,0.9,64891.1
2021-07-24,Week2,48,0.975,75326.14999999995
2021-07-24,Week3,48,0.025,29853.225
2021-07-24,Week3,48,0.1,41458.8
2021-07-24,Week3,48,0.25,49059.0
2021-07-24,Week3,48,0.5,57623.5
2021-07-24,Week3,48,0.75,67574.5
2021-07-24,Week3,48,0.9,78645.0
2021-07-24,Week3,48,0.975,83919.82499999997
2021-07-24,Week4,48,0.025,36057.025
2021-07-24,Week4,48,0.1,41958.3
2021-07-24,Week4,48,0.25,54998.75
2021-07-24,Week4,48,0.5,63521.5
2021-07-24,Week4,48,0.75,78941.0
2021-07-24,Week4,48,0.9,96480.8
2021-07-24,Week4,48,0.975,118947.52499999998
2021-07-24,Week1,49,0.025,2508.6
2021-07-24,Week1,49,0.1,2772.0
2021-07-24,Week1,49,0.25,3091.0
2021-07-24,Week1,49,0.5,3409.0
2021-07-24,Week1,49,0.75,3692.0
2021-07-24,Week1,49,0.9,3894.9
2021-07-24,Week1,49,0.975,4292.75
2021-07-24,Week2,49,0.025,2512.2
2021-07-24,Week2,49,0.1,2993.7
2021-07-24,Week2,49,0.25,3440.0
2021-07-24,Week2,49,0.5,3930.5
2021-07-24,Week2,49,0.75,4449.5
2021-07-24,Week2,49,0.9,4891.2
2021-07-24,Week2,49,0.975,5183.499999999998
2021-07-24,Week3,49,0.025,2636.2
2021-07-24,Week3,49,0.1,3092.7
2021-07-24,Week3,49,0.25,3592.0
2021-07-24,Week3,49,0.5,4452.0
2021-07-24,Week3,49,0.75,5091.25
2021-07-24,Week3,49,0.9,6120.9000000000015
2021-07-24,Week3,49,0.975,6739.849999999999
2021-07-24,Week4,49,0.025,2714.375
2021-07-24,Week4,49,0.1,3101.5
2021-07-24,Week4,49,0.25,3623.25
2021-07-24,Week4,49,0.5,4952.5
2021-07-24,Week4,49,0.75,6145.5
2021-07-24,Week4,49,0.9,7053.900000000001
2021-07-24,Week4,49,0.975,8873.699999999995
2021-07-24,Week1,50,0.025,102.0
2021-07-24,Week1,50,0.1,117.8
2021-07-24,Week1,50,0.25,140.0
2021-07-24,Week1,50,0.5,166.5
2021-07-24,Week1,50,0.75,191.5
2021-07-24,Week1,50,0.9,212.0
2021-07-24,Week1,50,0.975,251.67499999999995
2021-07-24,Week2,50,0.025,103.125
2021-07-24,Week2,50,0.1,141.6
2021-07-24,Week2,50,0.25,157.75
2021-07-24,Week2,50,0.5,183.0
2021-07-24,Week2,50,0.75,211.25
2021-07-24,Week2,50,0.9,239.20000000000002
2021-07-24,Week2,50,0.975,283.19999999999993
2021-07-24,Week3,50,0.025,110.7
2021-07-24,Week3,50,0.1,141.0
2021-07-24,Week3,50,0.25,162.5
2021-07-24,Week3,50,0.5,193.5
2021-07-24,Week3,50,0.75,233.25
2021-07-24,Week3,50,0.9,267.1
2021-07-24,Week3,50,0.975,337.19999999999993
2021-07-24,Week4,50,0.025,118.425
2021-07-24,Week4,50,0.1,153.9
2021-07-24,Week4,50,0.25,170.75
2021-07-24,Week4,50,0.5,206.0
2021-07-24,Week4,50,0.75,254.75
2021-07-24,Week4,50,0.9,320.9000000000001
2021-07-24,Week4,50,0.975,412.8999999999997
2021-07-24,Week1,51,0.025,3044.5
2021-07-24,Week1,51,0.1,3297.0
2021-07-24,Week1,51,0.25,3607.25
2021-07-24,Week1,51,0.5,4073.5
2021-07-24,Week1,51,0.75,4343.0
2021-07-24,Week1,51,0.9,4617.4000000000015
2021-07-24,Week1,51,0.975,5002.625
2021-07-24,Week2,51,0.025,3082.125
2021-07-24,Week2,51,0.1,3628.7
2021-07-24,Week2,51,0.25,4461.0
2021-07-24,Week2,51,0.5,4983.0
2021-07-24,Week2,51,0.75,5927.5
2021-07-24,Week2,51,0.9,6417.5
2021-07-24,Week2,51,0.975,7009.649999999999
2021-07-24,Week3,51,0.025,3504.35
2021-07-24,Week3,51,0.1,4464.8
2021-07-24,Week3,51,0.25,5504.0
2021-07-24,Week3,51,0.5,6354.0
2021-07-24,Week3,51,0.75,8189.0
2021-07-24,Week3,51,0.9,9387.700000000004
2021-07-24,Week3,51,0.975,11112.074999999993
2021-07-24,Week4,51,0.025,3908.125
2021-07-24,Week4,51,0.1,5334.8
2021-07-24,Week4,51,0.25,6897.5
2021-07-24,Week4,51,0.5,8205.0
2021-07-24,Week4,51,0.75,9955.75
2021-07-24,Week4,51,0.9,12200.700000000003
2021-07-24,Week4,51,0.975,15491.899999999978
2021-07-24,Week1,53,0.025,5929.075
2021-07-24,Week1,53,0.1,6642.0
2021-07-24,Week1,53,0.25,7032.5
2021-07-24,Week1,53,0.5,7690.5
2021-07-24,Week1,53,0.75,8501.5
2021-07-24,Week1,53,0.9,9144.9
2021-07-24,Week1,53,0.975,9905.224999999999
2021-07-24,Week2,53,0.025,6820.975
2021-07-24,Week2,53,0.1,7485.4
2021-07-24,Week2,53,0.25,8242.25
2021-07-24,Week2,53,0.5,9358.5
2021-07-24,Week2,53,0.75,10479.75
2021-07-24,Week2,53,0.9,12354.5
2021-07-24,Week2,53,0.975,14130.34999999999
2021-07-24,Week3,53,0.025,6966.8
2021-07-24,Week3,53,0.1,8141.4
2021-07-24,Week3,53,0.25,9439.5
2021-07-24,Week3,53,0.5,10989.0
2021-07-24,Week3,53,0.75,13386.0
2021-07-24,Week3,53,0.9,15952.900000000003
2021-07-24,Week3,53,0.975,18452.825
2021-07-24,Week4,53,0.025,6130.775
2021-07-24,Week4,53,0.1,8642.4
2021-07-24,Week4,53,0.25,10363.75
2021-07-24,Week4,53,0.5,12699.5
2021-07-24,Week4,53,0.75,16286.75
2021-07-24,Week4,53,0.9,19357.600000000002
2021-07-24,Week4,53,0.975,24791.174999999996
2021-07-24,Week1,54,0.025,589.9
2021-07-24,Week1,54,0.1,638.8
2021-07-24,Week1,54,0.25,712.75
2021-07-24,Week1,54,0.5,800.0
2021-07-24,Week1,54,0.75,861.0
2021-07-24,Week1,54,0.9,909.1
2021-07-24,Week1,54,0.975,937.05
2021-07-24,Week2,54,0.025,696.95
2021-07-24,Week2,54,0.1,760.8
2021-07-24,Week2,54,0.25,905.5
2021-07-24,Week2,54,0.5,1044.5
2021-07-24,Week2,54,0.75,1228.5
2021-07-24,Week2,54,0.9,1461.8000000000002
2021-07-24,Week2,54,0.975,1707.2499999999995
2021-07-24,Week3,54,0.025,853.4
2021-07-24,Week3,54,0.1,1044.3
2021-07-24,Week3,54,0.25,1246.25
2021-07-24,Week3,54,0.5,1582.5
2021-07-24,Week3,54,0.75,1931.0
2021-07-24,Week3,54,0.9,2290.7000000000003
2021-07-24,Week3,54,0.975,2822.1249999999995
2021-07-24,Week4,54,0.025,919.95
2021-07-24,Week4,54,0.1,1235.2
2021-07-24,Week4,54,0.25,1682.75
2021-07-24,Week4,54,0.5,2296.0
2021-07-24,Week4,54,0.75,3036.25
2021-07-24,Week4,54,0.9,3752.7000000000003
2021-07-24,Week4,54,0.975,4236.15
2021-07-24,Week1,55,0.025,1983.175
2021-07-24,Week1,55,0.1,2168.2
2021-07-24,Week1,55,0.25,2326.5
2021-07-24,Week1,55,0.5,2532.5
2021-07-24,Week1,55,0.75,2772.75
2021-07-24,Week1,55,0.9,3015.5
2021-07-24,Week1,55,0.975,3239.1499999999996
2021-07-24,Week2,55,0.025,1704.0
2021-07-24,Week2,55,0.1,2036.4
2021-07-24,Week2,55,0.25,2323.25
2021-07-24,Week2,55,0.5,2771.5
2021-07-24,Week2,55,0.75,3152.75
2021-07-24,Week2,55,0.9,3590.5000000000005
2021-07-24,Week2,55,0.975,4286.224999999999
2021-07-24,Week3,55,0.025,1818.55
2021-07-24,Week3,55,0.1,2046.9
2021-07-24,Week3,55,0.25,2471.25
2021-07-24,Week3,55,0.5,3285.0
2021-07-24,Week3,55,0.75,4056.0
2021-07-24,Week3,55,0.9,5370.8
2021-07-24,Week3,55,0.975,6124.675
2021-07-24,Week4,55,0.025,1763.95
2021-07-24,Week4,55,0.1,2248.9
2021-07-24,Week4,55,0.25,2841.25
2021-07-24,Week4,55,0.5,3999.5
2021-07-24,Week4,55,0.75,5620.5
2021-07-24,Week4,55,0.9,7827.3
2021-07-24,Week4,55,0.975,8981.749999999996
2021-07-24,Week1,56,0.025,475.325
2021-07-24,Week1,56,0.1,557.0
2021-07-24,Week1,56,0.25,610.5
2021-07-24,Week1,56,0.5,695.5
2021-07-24,Week1,56,0.75,761.25
2021-07-24,Week1,56,0.9,806.7
2021-07-24,Week1,56,0.975,884.1999999999999
2021-07-24,Week2,56,0.025,467.75
2021-07-24,Week2,56,0.1,596.8
2021-07-24,Week2,56,0.25,672.75
2021-07-24,Week2,56,0.5,759.5
2021-07-24,Week2,56,0.75,869.5
2021-07-24,Week2,56,0.9,973.1
2021-07-24,Week2,56,0.975,1069.625
2021-07-24,Week3,56,0.025,545.95
2021-07-24,Week3,56,0.1,624.8
2021-07-24,Week3,56,0.25,734.25
2021-07-24,Week3,56,0.5,849.5
2021-07-24,Week3,56,0.75,980.25
2021-07-24,Week3,56,0.9,1120.4
2021-07-24,Week3,56,0.975,1291.1
2021-07-24,Week4,56,0.025,494.375
2021-07-24,Week4,56,0.1,689.0
2021-07-24,Week4,56,0.25,795.75
2021-07-24,Week4,56,0.5,923.5
2021-07-24,Week4,56,0.75,1128.0
2021-07-24,Week4,56,0.9,1369.5
2021-07-24,Week4,56,0.975,1811.5749999999994
