forecast_date,Week,FIPS,quantile,value
2021-07-03,Week2,34,0.975,2684.8249999999994
2021-07-03,Week3,34,0.025,1301.125
2021-07-03,Week3,34,0.1,1463.2
2021-07-03,Week3,34,0.25,1781.5
2021-07-03,Week3,34,0.5,2103.5
2021-07-03,Week3,34,0.75,2582.5
2021-07-03,Week3,34,0.9,3177.3
2021-07-03,Week3,34,0.975,3615.6749999999997
2021-07-03,Week4,34,0.025,1366.15
2021-07-03,Week4,34,0.1,1664.2
2021-07-03,Week4,34,0.25,2232.75
2021-07-03,Week4,34,0.5,2823.5
2021-07-03,Week4,34,0.75,3759.0
2021-07-03,Week4,34,0.9,4738.7
2021-07-03,Week4,34,0.975,5659.599999999993
2021-07-03,Week1,35,0.025,392.175
2021-07-03,Week1,35,0.1,424.9
2021-07-03,Week1,35,0.25,475.5
2021-07-03,Week1,35,0.5,517.0
2021-07-03,Week1,35,0.75,556.5
2021-07-03,Week1,35,0.9,605.4000000000001
2021-07-03,Week1,35,0.975,626.525
2021-07-03,Week2,35,0.025,398.75
2021-07-03,Week2,35,0.1,421.8
2021-07-03,Week2,35,0.25,470.5
2021-07-03,Week2,35,0.5,539.5
2021-07-03,Week2,35,0.75,603.25
2021-07-03,Week2,35,0.9,673.5000000000001
2021-07-03,Week2,35,0.975,778.1249999999998
2021-07-03,Week3,35,0.025,401.375
2021-07-03,Week3,35,0.1,483.7
2021-07-03,Week3,35,0.25,589.5
2021-07-03,Week3,35,0.5,716.5
2021-07-03,Week3,35,0.75,824.5
2021-07-03,Week3,35,0.9,959.2
2021-07-03,Week3,35,0.975,1015.3249999999997
2021-07-03,Week4,35,0.025,551.075
2021-07-03,Week4,35,0.1,740.2
2021-07-03,Week4,35,0.25,890.75
2021-07-03,Week4,35,0.5,1152.0
2021-07-03,Week4,35,0.75,1426.75
2021-07-03,Week4,35,0.9,1739.9000000000003
2021-07-03,Week4,35,0.975,2159.474999999999
2021-07-03,Week1,36,0.025,1858.65
2021-07-03,Week1,36,0.1,2035.8
2021-07-03,Week1,36,0.25,2167.0
2021-07-03,Week1,36,0.5,2346.0
2021-07-03,Week1,36,0.75,2557.0
2021-07-03,Week1,36,0.9,2732.2000000000007
2021-07-03,Week1,36,0.975,2986.1749999999993
2021-07-03,Week2,36,0.025,1565.425
2021-07-03,Week2,36,0.1,1814.7
2021-07-03,Week2,36,0.25,2146.25
2021-07-03,Week2,36,0.5,2434.5
2021-07-03,Week2,36,0.75,2874.5
2021-07-03,Week2,36,0.9,3173.2000000000003
2021-07-03,Week2,36,0.975,3412.875
2021-07-03,Week3,36,0.025,1440.75
2021-07-03,Week3,36,0.1,1670.1
2021-07-03,Week3,36,0.25,1910.5
2021-07-03,Week3,36,0.5,2321.0
2021-07-03,Week3,36,0.75,2933.0
2021-07-03,Week3,36,0.9,3340.8000000000006
2021-07-03,Week3,36,0.975,4226.599999999999
2021-07-03,Week4,36,0.025,1283.375
2021-07-03,Week4,36,0.1,1687.0
2021-07-03,Week4,36,0.25,2082.75
2021-07-03,Week4,36,0.5,2467.5
2021-07-03,Week4,36,0.75,3510.5
2021-07-03,Week4,36,0.9,5135.3
2021-07-03,Week4,36,0.975,5844.449999999995
2021-07-03,Week1,37,0.025,1953.35
2021-07-03,Week1,37,0.1,2146.1
2021-07-03,Week1,37,0.25,2354.0
2021-07-03,Week1,37,0.5,2550.5
2021-07-03,Week1,37,0.75,2727.25
2021-07-03,Week1,37,0.9,2954.4
2021-07-03,Week1,37,0.975,3098.974999999999
2021-07-03,Week2,37,0.025,1689.175
2021-07-03,Week2,37,0.1,2048.4
2021-07-03,Week2,37,0.25,2279.75
2021-07-03,Week2,37,0.5,2723.5
2021-07-03,Week2,37,0.75,3068.75
2021-07-03,Week2,37,0.9,3493.3
2021-07-03,Week2,37,0.975,3848.0499999999993
2021-07-03,Week3,37,0.025,1622.3
2021-07-03,Week3,37,0.1,1897.9
2021-07-03,Week3,37,0.25,2231.0
2021-07-03,Week3,37,0.5,2711.0
2021-07-03,Week3,37,0.75,3375.0
2021-07-03,Week3,37,0.9,3892.900000000001
2021-07-03,Week3,37,0.975,4585.974999999997
2021-07-03,Week4,37,0.025,1650.2
2021-07-03,Week4,37,0.1,1830.2
2021-07-03,Week4,37,0.25,2248.25
2021-07-03,Week4,37,0.5,2956.0
2021-07-03,Week4,37,0.75,3814.75
2021-07-03,Week4,37,0.9,5089.700000000001
2021-07-03,Week4,37,0.975,6070.424999999999
2021-07-03,Week1,38,0.025,93.0
2021-07-03,Week1,38,0.1,98.9
2021-07-03,Week1,38,0.25,106.0
2021-07-03,Week1,38,0.5,116.5
2021-07-03,Week1,38,0.75,127.25
2021-07-03,Week1,38,0.9,134.10000000000002
2021-07-03,Week1,38,0.975,139.04999999999998
2021-07-03,Week2,38,0.025,79.9
2021-07-03,Week2,38,0.1,86.9
2021-07-03,Week2,38,0.25,99.0
2021-07-03,Week2,38,0.5,116.0
2021-07-03,Week2,38,0.75,138.0
2021-07-03,Week2,38,0.9,146.20000000000002
2021-07-03,Week2,38,0.975,153.52499999999998
2021-07-03,Week3,38,0.025,67.95
2021-07-03,Week3,38,0.1,78.9
2021-07-03,Week3,38,0.25,97.0
2021-07-03,Week3,38,0.5,111.0
2021-07-03,Week3,38,0.75,130.25
2021-07-03,Week3,38,0.9,154.0
2021-07-03,Week3,38,0.975,171.67499999999995
2021-07-03,Week4,38,0.025,61.225
2021-07-03,Week4,38,0.1,82.0
2021-07-03,Week4,38,0.25,93.0
2021-07-03,Week4,38,0.5,108.5
2021-07-03,Week4,38,0.75,127.25
2021-07-03,Week4,38,0.9,158.0
2021-07-03,Week4,38,0.975,191.7249999999999
2021-07-03,Week1,41,0.025,1247.175
2021-07-03,Week1,41,0.1,1337.8
2021-07-03,Week1,41,0.25,1471.5
2021-07-03,Week1,41,0.5,1607.0
2021-07-03,Week1,41,0.75,1750.75
2021-07-03,Week1,41,0.9,1867.9
2021-07-03,Week1,41,0.975,2035.4499999999996
2021-07-03,Week2,41,0.025,1491.9
2021-07-03,Week2,41,0.1,1576.7
2021-07-03,Week2,41,0.25,1791.25
2021-07-03,Week2,41,0.5,2036.5
2021-07-03,Week2,41,0.75,2388.25
2021-07-03,Week2,41,0.9,2681.5000000000005
2021-07-03,Week2,41,0.975,3169.024999999996
2021-07-03,Week3,41,0.025,1505.175
2021-07-03,Week3,41,0.1,1809.4
2021-07-03,Week3,41,0.25,2144.0
2021-07-03,Week3,41,0.5,2669.0
2021-07-03,Week3,41,0.75,3282.25
2021-07-03,Week3,41,0.9,3836.3000000000006
2021-07-03,Week3,41,0.975,4291.874999999999
2021-07-03,Week4,41,0.025,1914.975
2021-07-03,Week4,41,0.1,2498.4
2021-07-03,Week4,41,0.25,2982.5
2021-07-03,Week4,41,0.5,3772.0
2021-07-03,Week4,41,0.75,4607.25
2021-07-03,Week4,41,0.9,5736.200000000001
2021-07-03,Week4,41,0.975,6809.799999999999
2021-07-03,Week1,42,0.025,1406.8
2021-07-03,Week1,42,0.1,1603.7
2021-07-03,Week1,42,0.25,1753.25
2021-07-03,Week1,42,0.5,1904.5
2021-07-03,Week1,42,0.75,2030.25
2021-07-03,Week1,42,0.9,2141.5000000000005
2021-07-03,Week1,42,0.975,2317.7249999999995
2021-07-03,Week2,42,0.025,1420.1
2021-07-03,Week2,42,0.1,1588.3
2021-07-03,Week2,42,0.25,1860.75
2021-07-03,Week2,42,0.5,2080.5
2021-07-03,Week2,42,0.75,2460.75
2021-07-03,Week2,42,0.9,2841.5
2021-07-03,Week2,42,0.975,3156.124999999999
2021-07-03,Week3,42,0.025,1217.975
2021-07-03,Week3,42,0.1,1520.5
2021-07-03,Week3,42,0.25,1897.75
2021-07-03,Week3,42,0.5,2385.5
2021-07-03,Week3,42,0.75,2988.25
2021-07-03,Week3,42,0.9,3657.2000000000007
2021-07-03,Week3,42,0.975,4817.524999999999
2021-07-03,Week4,42,0.025,1332.75
2021-07-03,Week4,42,0.1,1811.0
2021-07-03,Week4,42,0.25,2246.5
2021-07-03,Week4,42,0.5,3194.0
2021-07-03,Week4,42,0.75,4276.5
2021-07-03,Week4,42,0.9,5438.200000000003
2021-07-03,Week4,42,0.975,7754.874999999993
2021-07-03,Week1,44,0.025,98.475
2021-07-03,Week1,44,0.1,105.9
2021-07-03,Week1,44,0.25,111.0
2021-07-03,Week1,44,0.5,121.0
2021-07-03,Week1,44,0.75,130.0
2021-07-03,Week1,44,0.9,137.0
2021-07-03,Week1,44,0.975,142.04999999999998
2021-07-03,Week2,44,0.025,68.0
2021-07-03,Week2,44,0.1,79.9
2021-07-03,Week2,44,0.25,97.75
2021-07-03,Week2,44,0.5,109.0
2021-07-03,Week2,44,0.75,125.0
2021-07-03,Week2,44,0.9,138.10000000000002
2021-07-03,Week2,44,0.975,151.77499999999992
2021-07-03,Week3,44,0.025,73.85
2021-07-03,Week3,44,0.1,89.0
2021-07-03,Week3,44,0.25,102.0
2021-07-03,Week3,44,0.5,123.5
2021-07-03,Week3,44,0.75,145.25
2021-07-03,Week3,44,0.9,165.10000000000002
2021-07-03,Week3,44,0.975,190.7249999999999
2021-07-03,Week4,44,0.025,78.375
2021-07-03,Week4,44,0.1,99.9
2021-07-03,Week4,44,0.25,121.75
2021-07-03,Week4,44,0.5,154.0
2021-07-03,Week4,44,0.75,189.5
2021-07-03,Week4,44,0.9,263.1
2021-07-03,Week4,44,0.975,327.92499999999984
2021-07-03,Week1,46,0.025,86.0
2021-07-03,Week1,46,0.1,96.8
2021-07-03,Week1,46,0.25,104.0
2021-07-03,Week1,46,0.5,119.0
2021-07-03,Week1,46,0.75,130.25
2021-07-03,Week1,46,0.9,145.10000000000002
2021-07-03,Week1,46,0.975,152.575
2021-07-03,Week2,46,0.025,118.475
2021-07-03,Week2,46,0.1,127.9
2021-07-03,Week2,46,0.25,142.0
2021-07-03,Week2,46,0.5,158.0
2021-07-03,Week2,46,0.75,173.25
2021-07-03,Week2,46,0.9,189.10000000000002
2021-07-03,Week2,46,0.975,230.24999999999991
2021-07-03,Week3,46,0.025,122.425
2021-07-03,Week3,46,0.1,135.9
2021-07-03,Week3,46,0.25,154.25
2021-07-03,Week3,46,0.5,191.5
2021-07-03,Week3,46,0.75,222.5
2021-07-03,Week3,46,0.9,254.20000000000002
2021-07-03,Week3,46,0.975,284.09999999999997
2021-07-03,Week4,46,0.025,104.85
2021-07-03,Week4,46,0.1,138.0
2021-07-03,Week4,46,0.25,171.5
2021-07-03,Week4,46,0.5,202.0
2021-07-03,Week4,46,0.75,262.25
2021-07-03,Week4,46,0.9,309.70000000000005
2021-07-03,Week4,46,0.975,357.09999999999997
2021-07-03,Week1,48,0.025,5705.425
2021-07-03,Week1,48,0.1,6487.5
2021-07-03,Week1,48,0.25,6993.75
2021-07-03,Week1,48,0.5,8056.5
2021-07-03,Week1,48,0.75,8580.5
2021-07-03,Week1,48,0.9,9209.5
2021-07-03,Week1,48,0.975,9917.374999999998
2021-07-03,Week2,48,0.025,4885.9
2021-07-03,Week2,48,0.1,5623.6
2021-07-03,Week2,48,0.25,6255.75
2021-07-03,Week2,48,0.5,7087.0
2021-07-03,Week2,48,0.75,8520.75
2021-07-03,Week2,48,0.9,9691.2
2021-07-03,Week2,48,0.975,10863.599999999995
2021-07-03,Week3,48,0.025,3844.475
2021-07-03,Week3,48,0.1,4642.1
2021-07-03,Week3,48,0.25,5628.5
2021-07-03,Week3,48,0.5,6749.5
2021-07-03,Week3,48,0.75,9124.5
2021-07-03,Week3,48,0.9,10932.000000000002
2021-07-03,Week3,48,0.975,13126.625
2021-07-03,Week4,48,0.025,3407.9
2021-07-03,Week4,48,0.1,4201.5
2021-07-03,Week4,48,0.25,5055.0
2021-07-03,Week4,48,0.5,6965.5
2021-07-03,Week4,48,0.75,9143.0
2021-07-03,Week4,48,0.9,11768.7
2021-07-03,Week4,48,0.975,14821.84999999999
2021-07-03,Week1,49,0.025,1473.375
2021-07-03,Week1,49,0.1,1666.2
2021-07-03,Week1,49,0.25,1731.75
2021-07-03,Week1,49,0.5,1903.5
2021-07-03,Week1,49,0.75,2020.5
2021-07-03,Week1,49,0.9,2168.8
2021-07-03,Week1,49,0.975,2286.15
2021-07-03,Week2,49,0.025,1392.85
2021-07-03,Week2,49,0.1,1618.1
2021-07-03,Week2,49,0.25,1772.75
2021-07-03,Week2,49,0.5,2047.0
2021-07-03,Week2,49,0.75,2393.5
2021-07-03,Week2,49,0.9,2727.5
2021-07-03,Week2,49,0.975,3175.1
2021-07-03,Week3,49,0.025,1310.675
2021-07-03,Week3,49,0.1,1539.0
2021-07-03,Week3,49,0.25,1909.25
2021-07-03,Week3,49,0.5,2245.0
2021-07-03,Week3,49,0.75,3035.75
2021-07-03,Week3,49,0.9,3652.4
2021-07-03,Week3,49,0.975,4752.024999999999
2021-07-03,Week4,49,0.025,1185.6
2021-07-03,Week4,49,0.1,1494.9
2021-07-03,Week4,49,0.25,1978.25
2021-07-03,Week4,49,0.5,2625.5
2021-07-03,Week4,49,0.75,4074.5
2021-07-03,Week4,49,0.9,5717.800000000003
2021-07-03,Week4,49,0.975,9826.849999999995
2021-07-03,Week1,50,0.025,1.0
2021-07-03,Week1,50,0.1,10.9
2021-07-03,Week1,50,0.25,19.0
2021-07-03,Week1,50,0.5,27.0
2021-07-03,Week1,50,0.75,38.0
2021-07-03,Week1,50,0.9,47.10000000000001
2021-07-03,Week1,50,0.975,51.52499999999999
2021-07-03,Week2,50,0.025,19.375
2021-07-03,Week2,50,0.1,27.9
2021-07-03,Week2,50,0.25,33.75
2021-07-03,Week2,50,0.5,45.0
2021-07-03,Week2,50,0.75,54.25
2021-07-03,Week2,50,0.9,63.300000000000026
2021-07-03,Week2,50,0.975,83.62499999999996
2021-07-03,Week3,50,0.025,26.0
2021-07-03,Week3,50,0.1,43.9
2021-07-03,Week3,50,0.25,52.0
2021-07-03,Week3,50,0.5,66.0
2021-07-03,Week3,50,0.75,80.5
2021-07-03,Week3,50,0.9,91.0
2021-07-03,Week3,50,0.975,109.52499999999999
2021-07-03,Week4,50,0.025,53.85
2021-07-03,Week4,50,0.1,66.9
2021-07-03,Week4,50,0.25,85.75
2021-07-03,Week4,50,0.5,115.0
2021-07-03,Week4,50,0.75,150.25
2021-07-03,Week4,50,0.9,169.0
2021-07-03,Week4,50,0.975,230.3249999999997
2021-07-03,Week1,51,0.025,1045.325
2021-07-03,Week1,51,0.1,1107.8
2021-07-03,Week1,51,0.25,1193.75
2021-07-03,Week1,51,0.5,1284.5
2021-07-03,Week1,51,0.75,1378.25
2021-07-03,Week1,51,0.9,1448.9
2021-07-03,Week1,51,0.975,1558.9249999999995
2021-07-03,Week2,51,0.025,892.4
2021-07-03,Week2,51,0.1,1043.8
2021-07-03,Week2,51,0.25,1199.25
2021-07-03,Week2,51,0.5,1358.0
2021-07-03,Week2,51,0.75,1641.0
2021-07-03,Week2,51,0.9,1967.7
2021-07-03,Week2,51,0.975,2199.9749999999995
2021-07-03,Week3,51,0.025,938.95
2021-07-03,Week3,51,0.1,1120.5
2021-07-03,Week3,51,0.25,1390.25
2021-07-03,Week3,51,0.5,1646.5
2021-07-03,Week3,51,0.75,2075.0
2021-07-03,Week3,51,0.9,2590.1000000000004
2021-07-03,Week3,51,0.975,2915.3749999999995
2021-07-03,Week4,51,0.025,1032.475
2021-07-03,Week4,51,0.1,1211.4
2021-07-03,Week4,51,0.25,1721.0
2021-07-03,Week4,51,0.5,2275.5
2021-07-03,Week4,51,0.75,2831.0
2021-07-03,Week4,51,0.9,4121.400000000006
2021-07-03,Week4,51,0.975,6078.499999999999
2021-07-03,Week1,53,0.025,2065.1
2021-07-03,Week1,53,0.1,2292.4
2021-07-03,Week1,53,0.25,2480.75
2021-07-03,Week1,53,0.5,2740.5
2021-07-03,Week1,53,0.75,2926.5
2021-07-03,Week1,53,0.9,3122.3
2021-07-03,Week1,53,0.975,3234.2
2021-07-03,Week2,53,0.025,2101.925
2021-07-03,Week2,53,0.1,2469.3
2021-07-03,Week2,53,0.25,2700.0
2021-07-03,Week2,53,0.5,3074.0
2021-07-03,Week2,53,0.75,3648.75
2021-07-03,Week2,53,0.9,4128.0
2021-07-03,Week2,53,0.975,4892.124999999999
2021-07-03,Week3,53,0.025,2120.825
2021-07-03,Week3,53,0.1,2815.4
2021-07-03,Week3,53,0.25,3255.25
2021-07-03,Week3,53,0.5,3969.5
2021-07-03,Week3,53,0.75,4837.0
2021-07-03,Week3,53,0.9,5826.1
2021-07-03,Week3,53,0.975,7233.8749999999945
2021-07-03,Week4,53,0.025,2870.725
2021-07-03,Week4,53,0.1,3400.0
2021-07-03,Week4,53,0.25,4277.25
2021-07-03,Week4,53,0.5,5377.5
2021-07-03,Week4,53,0.75,7347.75
2021-07-03,Week4,53,0.9,8975.300000000003
2021-07-03,Week4,53,0.975,12673.549999999996
2021-07-03,Week1,54,0.025,254.475
2021-07-03,Week1,54,0.1,272.7
2021-07-03,Week1,54,0.25,299.75
2021-07-03,Week1,54,0.5,327.0
2021-07-03,Week1,54,0.75,354.0
2021-07-03,Week1,54,0.9,380.1
2021-07-03,Week1,54,0.975,404.7249999999999
2021-07-03,Week2,54,0.025,222.325
2021-07-03,Week2,54,0.1,241.8
2021-07-03,Week2,54,0.25,278.25
2021-07-03,Week2,54,0.5,326.0
2021-07-03,Week2,54,0.75,379.25
2021-07-03,Week2,54,0.9,430.60000000000014
2021-07-03,Week2,54,0.975,492.8249999999999
2021-07-03,Week3,54,0.025,196.75
2021-07-03,Week3,54,0.1,217.0
2021-07-03,Week3,54,0.25,270.0
2021-07-03,Week3,54,0.5,326.5
2021-07-03,Week3,54,0.75,389.5
2021-07-03,Week3,54,0.9,447.40000000000003
2021-07-03,Week3,54,0.975,567.15
2021-07-03,Week4,54,0.025,151.85
2021-07-03,Week4,54,0.1,185.7
2021-07-03,Week4,54,0.25,244.0
2021-07-03,Week4,54,0.5,321.5
2021-07-03,Week4,54,0.75,438.5
2021-07-03,Week4,54,0.9,505.80000000000024
2021-07-03,Week4,54,0.975,628.3249999999997
2021-07-03,Week1,55,0.025,647.8
2021-07-03,Week1,55,0.1,714.6
2021-07-03,Week1,55,0.25,745.0
2021-07-03,Week1,55,0.5,831.0
2021-07-03,Week1,55,0.75,902.25
2021-07-03,Week1,55,0.9,939.2
2021-07-03,Week1,55,0.975,1023.3
2021-07-03,Week2,55,0.025,589.15
2021-07-03,Week2,55,0.1,682.2
2021-07-03,Week2,55,0.25,750.75
2021-07-03,Week2,55,0.5,819.0
2021-07-03,Week2,55,0.75,940.5
2021-07-03,Week2,55,0.9,1075.5
2021-07-03,Week2,55,0.975,1227.1999999999996
2021-07-03,Week3,55,0.025,486.725
2021-07-03,Week3,55,0.1,651.7
2021-07-03,Week3,55,0.25,761.75
2021-07-03,Week3,55,0.5,876.0
2021-07-03,Week3,55,0.75,991.75
2021-07-03,Week3,55,0.9,1130.2
2021-07-03,Week3,55,0.975,1455.6749999999995
2021-07-03,Week4,55,0.025,501.8
2021-07-03,Week4,55,0.1,574.9
2021-07-03,Week4,55,0.25,695.0
2021-07-03,Week4,55,0.5,851.5
2021-07-03,Week4,55,0.75,1002.0
2021-07-03,Week4,55,0.9,1161.7
2021-07-03,Week4,55,0.975,1706.4999999999998
2021-07-03,Week1,56,0.025,508.65
2021-07-03,Week1,56,0.1,538.0
2021-07-03,Week1,56,0.25,574.25
2021-07-03,Week1,56,0.5,617.5
2021-07-03,Week1,56,0.75,660.75
2021-07-03,Week1,56,0.9,721.5
2021-07-03,Week1,56,0.975,756.3
2021-07-03,Week2,56,0.025,500.65
2021-07-03,Week2,56,0.1,567.9
2021-07-03,Week2,56,0.25,631.75
2021-07-03,Week2,56,0.5,712.0
2021-07-03,Week2,56,0.75,831.0
2021-07-03,Week2,56,0.9,910.2
2021-07-03,Week2,56,0.975,994.8249999999999
2021-07-03,Week3,56,0.025,493.275
2021-07-03,Week3,56,0.1,600.3
2021-07-03,Week3,56,0.25,728.75
2021-07-03,Week3,56,0.5,885.0
2021-07-03,Week3,56,0.75,1121.5
2021-07-03,Week3,56,0.9,1393.1
2021-07-03,Week3,56,0.975,1612.0499999999997
2021-07-03,Week4,56,0.025,526.5
2021-07-03,Week4,56,0.1,703.4
2021-07-03,Week4,56,0.25,903.25
2021-07-03,Week4,56,0.5,1189.0
2021-07-03,Week4,56,0.75,1863.25
2021-07-03,Week4,56,0.9,2599.9000000000005
2021-07-03,Week4,56,0.975,3152.6749999999993
