forecast_date,Week,FIPS,quantile,value
2021-07-17,Week2,34,0.5,3017.5
2021-07-17,Week2,34,0.75,3457.75
2021-07-17,Week2,34,0.9,3808.200000000001
2021-07-17,Week2,34,0.975,4214.2
2021-07-17,Week3,34,0.025,2182.8
2021-07-17,Week3,34,0.1,2675.2
2021-07-17,Week3,34,0.25,3349.25
2021-07-17,Week3,34,0.5,4048.5
2021-07-17,Week3,34,0.75,4680.0
2021-07-17,Week3,34,0.9,5499.200000000002
2021-07-17,Week3,34,0.975,6507.275
2021-07-17,Week4,34,0.025,2674.625
2021-07-17,Week4,34,0.1,3527.9
2021-07-17,Week4,34,0.25,4214.0
2021-07-17,Week4,34,0.5,5408.0
2021-07-17,Week4,34,0.75,6692.25
2021-07-17,Week4,34,0.9,8184.300000000001
2021-07-17,Week4,34,0.975,9671.899999999998
2021-07-17,Week1,35,0.025,557.925
2021-07-17,Week1,35,0.1,603.9
2021-07-17,Week1,35,0.25,664.75
2021-07-17,Week1,35,0.5,733.0
2021-07-17,Week1,35,0.75,791.5
2021-07-17,Week1,35,0.9,875.2
2021-07-17,Week1,35,0.975,916.5749999999999
2021-07-17,Week2,35,0.025,545.175
2021-07-17,Week2,35,0.1,626.7
2021-07-17,Week2,35,0.25,704.25
2021-07-17,Week2,35,0.5,841.5
2021-07-17,Week2,35,0.75,948.25
2021-07-17,Week2,35,0.9,1039.3
2021-07-17,Week2,35,0.975,1173.25
2021-07-17,Week3,35,0.025,597.9
2021-07-17,Week3,35,0.1,695.3
2021-07-17,Week3,35,0.25,831.0
2021-07-17,Week3,35,0.5,984.5
2021-07-17,Week3,35,0.75,1109.75
2021-07-17,Week3,35,0.9,1345.8000000000002
2021-07-17,Week3,35,0.975,1739.9749999999995
2021-07-17,Week4,35,0.025,586.65
2021-07-17,Week4,35,0.1,735.2
2021-07-17,Week4,35,0.25,929.5
2021-07-17,Week4,35,0.5,1131.5
2021-07-17,Week4,35,0.75,1450.75
2021-07-17,Week4,35,0.9,1720.2000000000007
2021-07-17,Week4,35,0.975,2230.6499999999983
2021-07-17,Week1,36,0.025,3709.3
2021-07-17,Week1,36,0.1,4250.7
2021-07-17,Week1,36,0.25,4790.25
2021-07-17,Week1,36,0.5,5276.5
2021-07-17,Week1,36,0.75,5801.0
2021-07-17,Week1,36,0.9,6468.8
2021-07-17,Week1,36,0.975,6817.075
2021-07-17,Week2,36,0.025,4606.125
2021-07-17,Week2,36,0.1,5583.0
2021-07-17,Week2,36,0.25,6616.5
2021-07-17,Week2,36,0.5,7622.5
2021-07-17,Week2,36,0.75,8825.75
2021-07-17,Week2,36,0.9,10176.2
2021-07-17,Week2,36,0.975,12259.524999999998
2021-07-17,Week3,36,0.025,5937.25
2021-07-17,Week3,36,0.1,7477.5
2021-07-17,Week3,36,0.25,9328.5
2021-07-17,Week3,36,0.5,11010.0
2021-07-17,Week3,36,0.75,14621.5
2021-07-17,Week3,36,0.9,17812.6
2021-07-17,Week3,36,0.975,23723.225
2021-07-17,Week4,36,0.025,7707.575
2021-07-17,Week4,36,0.1,8824.0
2021-07-17,Week4,36,0.25,12026.0
2021-07-17,Week4,36,0.5,17105.0
2021-07-17,Week4,36,0.75,22950.75
2021-07-17,Week4,36,0.9,30126.5
2021-07-17,Week4,36,0.975,38311.549999999996
2021-07-17,Week1,37,0.025,4986.1
2021-07-17,Week1,37,0.1,5161.9
2021-07-17,Week1,37,0.25,5761.25
2021-07-17,Week1,37,0.5,6167.5
2021-07-17,Week1,37,0.75,6641.0
2021-07-17,Week1,37,0.9,7174.900000000001
2021-07-17,Week1,37,0.975,7452.7
2021-07-17,Week2,37,0.025,5942.325
2021-07-17,Week2,37,0.1,6744.6
2021-07-17,Week2,37,0.25,7545.75
2021-07-17,Week2,37,0.5,8703.0
2021-07-17,Week2,37,0.75,10571.25
2021-07-17,Week2,37,0.9,11856.800000000003
2021-07-17,Week2,37,0.975,12666.574999999999
2021-07-17,Week3,37,0.025,6772.175
2021-07-17,Week3,37,0.1,8429.2
2021-07-17,Week3,37,0.25,10332.0
2021-07-17,Week3,37,0.5,13090.5
2021-07-17,Week3,37,0.75,16113.75
2021-07-17,Week3,37,0.9,19947.600000000002
2021-07-17,Week3,37,0.975,24260.274999999972
2021-07-17,Week4,37,0.025,7964.075
2021-07-17,Week4,37,0.1,10684.6
2021-07-17,Week4,37,0.25,14604.25
2021-07-17,Week4,37,0.5,20914.5
2021-07-17,Week4,37,0.75,30194.5
2021-07-17,Week4,37,0.9,41957.000000000015
2021-07-17,Week4,37,0.975,51840.54999999999
2021-07-17,Week1,38,0.025,124.475
2021-07-17,Week1,38,0.1,139.9
2021-07-17,Week1,38,0.25,151.75
2021-07-17,Week1,38,0.5,172.0
2021-07-17,Week1,38,0.75,197.0
2021-07-17,Week1,38,0.9,219.40000000000003
2021-07-17,Week1,38,0.975,231.04999999999998
2021-07-17,Week2,38,0.025,145.75
2021-07-17,Week2,38,0.1,173.0
2021-07-17,Week2,38,0.25,203.75
2021-07-17,Week2,38,0.5,244.0
2021-07-17,Week2,38,0.75,280.25
2021-07-17,Week2,38,0.9,345.0
2021-07-17,Week2,38,0.975,391.7249999999999
2021-07-17,Week3,38,0.025,173.375
2021-07-17,Week3,38,0.1,222.0
2021-07-17,Week3,38,0.25,263.75
2021-07-17,Week3,38,0.5,317.5
2021-07-17,Week3,38,0.75,432.25
2021-07-17,Week3,38,0.9,481.5000000000001
2021-07-17,Week3,38,0.975,657.3999999999995
2021-07-17,Week4,38,0.025,201.275
2021-07-17,Week4,38,0.1,246.7
2021-07-17,Week4,38,0.25,304.75
2021-07-17,Week4,38,0.5,438.5
2021-07-17,Week4,38,0.75,560.25
2021-07-17,Week4,38,0.9,806.6000000000004
2021-07-17,Week4,38,0.975,1102.574999999998
2021-07-17,Week1,41,0.025,1550.95
2021-07-17,Week1,41,0.1,1700.4
2021-07-17,Week1,41,0.25,1832.25
2021-07-17,Week1,41,0.5,1977.0
2021-07-17,Week1,41,0.75,2161.5
2021-07-17,Week1,41,0.9,2369.0
2021-07-17,Week1,41,0.975,2510.2
2021-07-17,Week2,41,0.025,1424.9
2021-07-17,Week2,41,0.1,1628.9
2021-07-17,Week2,41,0.25,1923.5
2021-07-17,Week2,41,0.5,2233.0
2021-07-17,Week2,41,0.75,2530.25
2021-07-17,Week2,41,0.9,2885.3
2021-07-17,Week2,41,0.975,3097.2999999999984
2021-07-17,Week3,41,0.025,1597.25
2021-07-17,Week3,41,0.1,1874.3
2021-07-17,Week3,41,0.25,2308.25
2021-07-17,Week3,41,0.5,2676.5
2021-07-17,Week3,41,0.75,3200.5
2021-07-17,Week3,41,0.9,3806.6000000000026
2021-07-17,Week3,41,0.975,4996.599999999999
2021-07-17,Week4,41,0.025,1464.15
2021-07-17,Week4,41,0.1,2026.6
2021-07-17,Week4,41,0.25,2555.0
2021-07-17,Week4,41,0.5,3288.5
2021-07-17,Week4,41,0.75,4080.5
2021-07-17,Week4,41,0.9,5729.300000000001
2021-07-17,Week4,41,0.975,7394.4
2021-07-17,Week1,42,0.025,2874.8
2021-07-17,Week1,42,0.1,3058.2
2021-07-17,Week1,42,0.25,3329.25
2021-07-17,Week1,42,0.5,3631.5
2021-07-17,Week1,42,0.75,3897.0
2021-07-17,Week1,42,0.9,4210.2
2021-07-17,Week1,42,0.975,4504.974999999999
2021-07-17,Week2,42,0.025,2930.725
2021-07-17,Week2,42,0.1,3527.7
2021-07-17,Week2,42,0.25,4171.75
2021-07-17,Week2,42,0.5,4844.5
2021-07-17,Week2,42,0.75,5728.25
2021-07-17,Week2,42,0.9,6289.200000000001
2021-07-17,Week2,42,0.975,7560.374999999997
2021-07-17,Week3,42,0.025,3171.55
2021-07-17,Week3,42,0.1,3944.5
2021-07-17,Week3,42,0.25,4805.75
2021-07-17,Week3,42,0.5,6151.0
2021-07-17,Week3,42,0.75,7566.0
2021-07-17,Week3,42,0.9,9408.600000000004
2021-07-17,Week3,42,0.975,11178.149999999987
2021-07-17,Week4,42,0.025,3362.475
2021-07-17,Week4,42,0.1,4520.4
2021-07-17,Week4,42,0.25,5735.5
2021-07-17,Week4,42,0.5,7380.5
2021-07-17,Week4,42,0.75,10808.5
2021-07-17,Week4,42,0.9,14935.2
2021-07-17,Week4,42,0.975,18348.349999999988
2021-07-17,Week1,44,0.025,113.475
2021-07-17,Week1,44,0.1,130.0
2021-07-17,Week1,44,0.25,146.75
2021-07-17,Week1,44,0.5,170.0
2021-07-17,Week1,44,0.75,185.0
2021-07-17,Week1,44,0.9,196.40000000000003
2021-07-17,Week1,44,0.975,209.04999999999998
2021-07-17,Week2,44,0.025,100.425
2021-07-17,Week2,44,0.1,126.0
2021-07-17,Week2,44,0.25,148.0
2021-07-17,Week2,44,0.5,169.0
2021-07-17,Week2,44,0.75,197.25
2021-07-17,Week2,44,0.9,221.10000000000002
2021-07-17,Week2,44,0.975,241.09999999999997
2021-07-17,Week3,44,0.025,113.175
2021-07-17,Week3,44,0.1,133.8
2021-07-17,Week3,44,0.25,158.25
2021-07-17,Week3,44,0.5,188.5
2021-07-17,Week3,44,0.75,210.0
2021-07-17,Week3,44,0.9,244.9000000000001
2021-07-17,Week3,44,0.975,297.04999999999995
2021-07-17,Week4,44,0.025,109.475
2021-07-17,Week4,44,0.1,144.8
2021-07-17,Week4,44,0.25,179.0
2021-07-17,Week4,44,0.5,205.0
2021-07-17,Week4,44,0.75,258.25
2021-07-17,Week4,44,0.9,299.1000000000001
2021-07-17,Week4,44,0.975,341.7749999999999
2021-07-17,Week1,46,0.025,110.9
2021-07-17,Week1,46,0.1,133.0
2021-07-17,Week1,46,0.25,152.5
2021-07-17,Week1,46,0.5,172.0
2021-07-17,Week1,46,0.75,192.5
2021-07-17,Week1,46,0.9,218.0
2021-07-17,Week1,46,0.975,234.82499999999987
2021-07-17,Week2,46,0.025,120.375
2021-07-17,Week2,46,0.1,149.4
2021-07-17,Week2,46,0.25,169.75
2021-07-17,Week2,46,0.5,217.5
2021-07-17,Week2,46,0.75,256.5
2021-07-17,Week2,46,0.9,297.6
2021-07-17,Week2,46,0.975,362.5999999999998
2021-07-17,Week3,46,0.025,102.125
2021-07-17,Week3,46,0.1,132.6
2021-07-17,Week3,46,0.25,197.75
2021-07-17,Week3,46,0.5,260.0
2021-07-17,Week3,46,0.75,322.5
2021-07-17,Week3,46,0.9,429.1
2021-07-17,Week3,46,0.975,524.4999999999998
2021-07-17,Week4,46,0.025,103.275
2021-07-17,Week4,46,0.1,154.0
2021-07-17,Week4,46,0.25,217.0
2021-07-17,Week4,46,0.5,302.5
2021-07-17,Week4,46,0.75,391.5
2021-07-17,Week4,46,0.9,463.3
2021-07-17,Week4,46,0.975,621.424999999999
2021-07-17,Week1,48,0.025,19219.175
2021-07-17,Week1,48,0.1,21193.1
2021-07-17,Week1,48,0.25,24060.75
2021-07-17,Week1,48,0.5,25619.0
2021-07-17,Week1,48,0.75,27623.5
2021-07-17,Week1,48,0.9,29779.100000000002
2021-07-17,Week1,48,0.975,30823.699999999997
2021-07-17,Week2,48,0.025,25844.025
2021-07-17,Week2,48,0.1,29451.6
2021-07-17,Week2,48,0.25,32090.0
2021-07-17,Week2,48,0.5,36758.0
2021-07-17,Week2,48,0.75,43381.5
2021-07-17,Week2,48,0.9,49822.400000000016
2021-07-17,Week2,48,0.975,53449.025
2021-07-17,Week3,48,0.025,32640.725
2021-07-17,Week3,48,0.1,35660.9
2021-07-17,Week3,48,0.25,48625.75
2021-07-17,Week3,48,0.5,61011.0
2021-07-17,Week3,48,0.75,74499.0
2021-07-17,Week3,48,0.9,84530.30000000002
2021-07-17,Week3,48,0.975,120427.94999999994
2021-07-17,Week4,48,0.025,39876.075
2021-07-17,Week4,48,0.1,51502.0
2021-07-17,Week4,48,0.25,77804.5
2021-07-17,Week4,48,0.5,110175.5
2021-07-17,Week4,48,0.75,155331.0
2021-07-17,Week4,48,0.9,200959.0
2021-07-17,Week4,48,0.975,222675.675
2021-07-17,Week1,49,0.025,2756.325
2021-07-17,Week1,49,0.1,3061.5
2021-07-17,Week1,49,0.25,3332.25
2021-07-17,Week1,49,0.5,3642.5
2021-07-17,Week1,49,0.75,3969.0
2021-07-17,Week1,49,0.9,4234.0
2021-07-17,Week1,49,0.975,4588.525
2021-07-17,Week2,49,0.025,3378.525
2021-07-17,Week2,49,0.1,3910.1
2021-07-17,Week2,49,0.25,4511.25
2021-07-17,Week2,49,0.5,5014.5
2021-07-17,Week2,49,0.75,5603.25
2021-07-17,Week2,49,0.9,6222.700000000001
2021-07-17,Week2,49,0.975,7363.7
2021-07-17,Week3,49,0.025,3714.55
2021-07-17,Week3,49,0.1,5052.7
2021-07-17,Week3,49,0.25,6262.0
2021-07-17,Week3,49,0.5,7732.5
2021-07-17,Week3,49,0.75,10856.5
2021-07-17,Week3,49,0.9,12749.600000000006
2021-07-17,Week3,49,0.975,15051.999999999998
2021-07-17,Week4,49,0.025,4624.8
2021-07-17,Week4,49,0.1,7114.7
2021-07-17,Week4,49,0.25,10081.0
2021-07-17,Week4,49,0.5,13661.0
2021-07-17,Week4,49,0.75,19880.5
2021-07-17,Week4,49,0.9,24056.900000000005
2021-07-17,Week4,49,0.975,27333.875
2021-07-17,Week1,50,0.025,43.375
2021-07-17,Week1,50,0.1,53.0
2021-07-17,Week1,50,0.25,58.0
2021-07-17,Week1,50,0.5,68.0
2021-07-17,Week1,50,0.75,82.0
2021-07-17,Week1,50,0.9,98.10000000000001
2021-07-17,Week1,50,0.975,107.04999999999998
2021-07-17,Week2,50,0.025,49.95
2021-07-17,Week2,50,0.1,59.0
2021-07-17,Week2,50,0.25,67.75
2021-07-17,Week2,50,0.5,80.0
2021-07-17,Week2,50,0.75,91.25
2021-07-17,Week2,50,0.9,105.20000000000002
2021-07-17,Week2,50,0.975,127.19999999999993
2021-07-17,Week3,50,0.025,61.475
2021-07-17,Week3,50,0.1,73.0
2021-07-17,Week3,50,0.25,90.5
2021-07-17,Week3,50,0.5,104.0
2021-07-17,Week3,50,0.75,124.0
2021-07-17,Week3,50,0.9,150.0
2021-07-17,Week3,50,0.975,176.2999999999999
2021-07-17,Week4,50,0.025,84.475
2021-07-17,Week4,50,0.1,105.6
2021-07-17,Week4,50,0.25,119.75
2021-07-17,Week4,50,0.5,148.5
2021-07-17,Week4,50,0.75,188.5
2021-07-17,Week4,50,0.9,234.20000000000002
2021-07-17,Week4,50,0.975,283.15
2021-07-17,Week1,51,0.025,1837.2
2021-07-17,Week1,51,0.1,1984.8
2021-07-17,Week1,51,0.25,2223.0
2021-07-17,Week1,51,0.5,2454.0
2021-07-17,Week1,51,0.75,2663.5
2021-07-17,Week1,51,0.9,2840.7000000000003
2021-07-17,Week1,51,0.975,3152.825
2021-07-17,Week2,51,0.025,2001.675
2021-07-17,Week2,51,0.1,2462.1
2021-07-17,Week2,51,0.25,2715.5
2021-07-17,Week2,51,0.5,3139.0
2021-07-17,Week2,51,0.75,3828.0
2021-07-17,Week2,51,0.9,4452.600000000001
2021-07-17,Week2,51,0.975,5159.3
2021-07-17,Week3,51,0.025,2198.075
2021-07-17,Week3,51,0.1,2870.5
2021-07-17,Week3,51,0.25,3520.5
2021-07-17,Week3,51,0.5,4204.0
2021-07-17,Week3,51,0.75,4986.0
2021-07-17,Week3,51,0.9,5853.7
2021-07-17,Week3,51,0.975,6481.349999999997
2021-07-17,Week4,51,0.025,2748.275
2021-07-17,Week4,51,0.1,3384.5
2021-07-17,Week4,51,0.25,4196.75
2021-07-17,Week4,51,0.5,5017.5
2021-07-17,Week4,51,0.75,6412.0
2021-07-17,Week4,51,0.9,8092.800000000003
2021-07-17,Week4,51,0.975,9755.125
2021-07-17,Week1,53,0.025,3124.15
2021-07-17,Week1,53,0.1,3429.7
2021-07-17,Week1,53,0.25,3696.75
2021-07-17,Week1,53,0.5,4011.5
2021-07-17,Week1,53,0.75,4481.75
2021-07-17,Week1,53,0.9,4808.6
2021-07-17,Week1,53,0.975,5233.725
2021-07-17,Week2,53,0.025,3220.25
2021-07-17,Week2,53,0.1,3502.2
2021-07-17,Week2,53,0.25,3998.0
2021-07-17,Week2,53,0.5,4723.5
2021-07-17,Week2,53,0.75,5496.5
2021-07-17,Week2,53,0.9,6247.0
2021-07-17,Week2,53,0.975,6902.325
2021-07-17,Week3,53,0.025,3433.05
2021-07-17,Week3,53,0.1,3876.6
2021-07-17,Week3,53,0.25,4639.0
2021-07-17,Week3,53,0.5,5959.5
2021-07-17,Week3,53,0.75,6858.0
2021-07-17,Week3,53,0.9,8423.6
2021-07-17,Week3,53,0.975,9439.175
2021-07-17,Week4,53,0.025,3062.05
2021-07-17,Week4,53,0.1,4043.6
2021-07-17,Week4,53,0.25,5203.75
2021-07-17,Week4,53,0.5,7202.5
2021-07-17,Week4,53,0.75,9345.75
2021-07-17,Week4,53,0.9,12490.600000000004
2021-07-17,Week4,53,0.975,15015.84999999998
2021-07-17,Week1,54,0.025,477.9
2021-07-17,Week1,54,0.1,519.1
2021-07-17,Week1,54,0.25,561.25
2021-07-17,Week1,54,0.5,614.5
2021-07-17,Week1,54,0.75,660.75
2021-07-17,Week1,54,0.9,739.4000000000001
2021-07-17,Week1,54,0.975,781.4999999999998
2021-07-17,Week2,54,0.025,542.725
2021-07-17,Week2,54,0.1,665.5
2021-07-17,Week2,54,0.25,730.75
2021-07-17,Week2,54,0.5,835.0
2021-07-17,Week2,54,0.75,946.0
2021-07-17,Week2,54,0.9,1051.7
2021-07-17,Week2,54,0.975,1274.25
2021-07-17,Week3,54,0.025,656.125
2021-07-17,Week3,54,0.1,779.1
2021-07-17,Week3,54,0.25,959.5
2021-07-17,Week3,54,0.5,1189.0
2021-07-17,Week3,54,0.75,1478.0
2021-07-17,Week3,54,0.9,1776.1000000000001
2021-07-17,Week3,54,0.975,1920.9499999999996
2021-07-17,Week4,54,0.025,794.175
2021-07-17,Week4,54,0.1,978.7
2021-07-17,Week4,54,0.25,1274.0
2021-07-17,Week4,54,0.5,1666.5
2021-07-17,Week4,54,0.75,2266.75
2021-07-17,Week4,54,0.9,3006.1000000000013
2021-07-17,Week4,54,0.975,3694.975
2021-07-17,Week1,55,0.025,1274.5
2021-07-17,Week1,55,0.1,1373.4
2021-07-17,Week1,55,0.25,1509.5
2021-07-17,Week1,55,0.5,1610.0
2021-07-17,Week1,55,0.75,1837.75
2021-07-17,Week1,55,0.9,1992.3
2021-07-17,Week1,55,0.975,2158.875
2021-07-17,Week2,55,0.025,1251.425
2021-07-17,Week2,55,0.1,1543.5
2021-07-17,Week2,55,0.25,1789.0
2021-07-17,Week2,55,0.5,2043.0
2021-07-17,Week2,55,0.75,2373.5
2021-07-17,Week2,55,0.9,2596.6000000000004
2021-07-17,Week2,55,0.975,2932.974999999999
2021-07-17,Week3,55,0.025,1258.9
2021-07-17,Week3,55,0.1,1750.9
2021-07-17,Week3,55,0.25,1928.75
2021-07-17,Week3,55,0.5,2272.0
2021-07-17,Week3,55,0.75,2785.75
2021-07-17,Week3,55,0.9,3366.100000000001
2021-07-17,Week3,55,0.975,4223.825
2021-07-17,Week4,55,0.025,1495.275
2021-07-17,Week4,55,0.1,1871.9
2021-07-17,Week4,55,0.25,2336.5
2021-07-17,Week4,55,0.5,2728.0
2021-07-17,Week4,55,0.75,3631.75
2021-07-17,Week4,55,0.9,4382.200000000003
2021-07-17,Week4,55,0.975,5441.625
2021-07-17,Week1,56,0.025,592.125
2021-07-17,Week1,56,0.1,678.4
2021-07-17,Week1,56,0.25,728.75
2021-07-17,Week1,56,0.5,813.0
2021-07-17,Week1,56,0.75,873.25
2021-07-17,Week1,56,0.9,948.1
2021-07-17,Week1,56,0.975,1000.0999999999999
2021-07-17,Week2,56,0.025,839.15
2021-07-17,Week2,56,0.1,904.8
2021-07-17,Week2,56,0.25,1043.25
2021-07-17,Week2,56,0.5,1195.5
2021-07-17,Week2,56,0.75,1346.5
2021-07-17,Week2,56,0.9,1465.4
2021-07-17,Week2,56,0.975,1655.599999999999
2021-07-17,Week3,56,0.025,940.95
2021-07-17,Week3,56,0.1,1421.7
2021-07-17,Week3,56,0.25,1653.5
2021-07-17,Week3,56,0.5,2141.5
2021-07-17,Week3,56,0.75,2589.5
2021-07-17,Week3,56,0.9,2959.8
2021-07-17,Week3,56,0.975,3368.5
2021-07-17,Week4,56,0.025,1800.6
2021-07-17,Week4,56,0.1,2590.2000000000003
2021-07-17,Week4,56,0.25,3325.25
2021-07-17,Week4,56,0.5,4073.5
2021-07-17,Week4,56,0.75,4609.75
2021-07-17,Week4,56,0.9,4969.600000000001
2021-07-17,Week4,56,0.975,5516.275
