forecast_date,Week,FIPS,quantile,value
2021-07-31,Week1,34,0.975,9659.825
2021-07-31,Week2,34,0.025,6115.275
2021-07-31,Week2,34,0.1,7136.3
2021-07-31,Week2,34,0.25,8073.0
2021-07-31,Week2,34,0.5,9393.5
2021-07-31,Week2,34,0.75,10287.0
2021-07-31,Week2,34,0.9,11853.6
2021-07-31,Week2,34,0.975,13033.799999999997
2021-07-31,Week3,34,0.025,7012.35
2021-07-31,Week3,34,0.1,7848.5
2021-07-31,Week3,34,0.25,9327.0
2021-07-31,Week3,34,0.5,11514.5
2021-07-31,Week3,34,0.75,13505.5
2021-07-31,Week3,34,0.9,16493.2
2021-07-31,Week3,34,0.975,18906.949999999997
2021-07-31,Week4,34,0.025,6064.175
2021-07-31,Week4,34,0.1,9841.9
2021-07-31,Week4,34,0.25,11890.0
2021-07-31,Week4,34,0.5,15153.5
2021-07-31,Week4,34,0.75,18653.75
2021-07-31,Week4,34,0.9,22432.7
2021-07-31,Week4,34,0.975,26587.225
2021-07-31,Week1,35,0.025,1559.45
2021-07-31,Week1,35,0.1,1688.3
2021-07-31,Week1,35,0.25,1781.0
2021-07-31,Week1,35,0.5,1905.0
2021-07-31,Week1,35,0.75,2050.25
2021-07-31,Week1,35,0.9,2180.1
2021-07-31,Week1,35,0.975,2335.1749999999997
2021-07-31,Week2,35,0.025,1781.65
2021-07-31,Week2,35,0.1,1990.5
2021-07-31,Week2,35,0.25,2233.75
2021-07-31,Week2,35,0.5,2548.0
2021-07-31,Week2,35,0.75,2787.75
2021-07-31,Week2,35,0.9,3034.6000000000004
2021-07-31,Week2,35,0.975,3354.3999999999996
2021-07-31,Week3,35,0.025,1975.325
2021-07-31,Week3,35,0.1,2267.0
2021-07-31,Week3,35,0.25,2724.75
2021-07-31,Week3,35,0.5,3032.5
2021-07-31,Week3,35,0.75,3557.25
2021-07-31,Week3,35,0.9,4143.3
2021-07-31,Week3,35,0.975,4417.875
2021-07-31,Week4,35,0.025,2324.225
2021-07-31,Week4,35,0.1,2684.2
2021-07-31,Week4,35,0.25,3146.75
2021-07-31,Week4,35,0.5,3796.0
2021-07-31,Week4,35,0.75,4480.75
2021-07-31,Week4,35,0.9,5333.900000000001
2021-07-31,Week4,35,0.975,6299.449999999999
2021-07-31,Week1,36,0.025,12899.775
2021-07-31,Week1,36,0.1,13761.7
2021-07-31,Week1,36,0.25,14742.25
2021-07-31,Week1,36,0.5,15829.0
2021-07-31,Week1,36,0.75,17439.25
2021-07-31,Week1,36,0.9,18573.000000000004
2021-07-31,Week1,36,0.975,19908.9
2021-07-31,Week2,36,0.025,12893.3
2021-07-31,Week2,36,0.1,14824.4
2021-07-31,Week2,36,0.25,16610.5
2021-07-31,Week2,36,0.5,18767.5
2021-07-31,Week2,36,0.75,21422.75
2021-07-31,Week2,36,0.9,23597.7
2021-07-31,Week2,36,0.975,27819.55
2021-07-31,Week3,36,0.025,14187.275
2021-07-31,Week3,36,0.1,17963.2
2021-07-31,Week3,36,0.25,20188.5
2021-07-31,Week3,36,0.5,24482.5
2021-07-31,Week3,36,0.75,28306.25
2021-07-31,Week3,36,0.9,33143.400000000016
2021-07-31,Week3,36,0.975,39623.874999999985
2021-07-31,Week4,36,0.025,16626.85
2021-07-31,Week4,36,0.1,20080.1
2021-07-31,Week4,36,0.25,24182.0
2021-07-31,Week4,36,0.5,30852.5
2021-07-31,Week4,36,0.75,38167.75
2021-07-31,Week4,36,0.9,47996.00000000004
2021-07-31,Week4,36,0.975,57744.224999999984
2021-07-31,Week1,37,0.025,14668.175
2021-07-31,Week1,37,0.1,15653.9
2021-07-31,Week1,37,0.25,17134.75
2021-07-31,Week1,37,0.5,18923.0
2021-07-31,Week1,37,0.75,20685.5
2021-07-31,Week1,37,0.9,22141.000000000004
2021-07-31,Week1,37,0.975,23543.1
2021-07-31,Week2,37,0.025,17932.7
2021-07-31,Week2,37,0.1,19405.4
2021-07-31,Week2,37,0.25,21553.5
2021-07-31,Week2,37,0.5,24932.0
2021-07-31,Week2,37,0.75,28237.75
2021-07-31,Week2,37,0.9,30989.500000000004
2021-07-31,Week2,37,0.975,34593.799999999996
2021-07-31,Week3,37,0.025,19390.15
2021-07-31,Week3,37,0.1,22915.8
2021-07-31,Week3,37,0.25,28332.25
2021-07-31,Week3,37,0.5,33243.5
2021-07-31,Week3,37,0.75,37319.75
2021-07-31,Week3,37,0.9,42992.3
2021-07-31,Week3,37,0.975,49589.92499999999
2021-07-31,Week4,37,0.025,22193.4
2021-07-31,Week4,37,0.1,25191.1
2021-07-31,Week4,37,0.25,31719.25
2021-07-31,Week4,37,0.5,38403.5
2021-07-31,Week4,37,0.75,49171.25
2021-07-31,Week4,37,0.9,58295.4
2021-07-31,Week4,37,0.975,66374.9
2021-07-31,Week1,38,0.025,319.125
2021-07-31,Week1,38,0.1,393.9
2021-07-31,Week1,38,0.25,426.5
2021-07-31,Week1,38,0.5,457.0
2021-07-31,Week1,38,0.75,483.0
2021-07-31,Week1,38,0.9,524.2
2021-07-31,Week1,38,0.975,555.1999999999999
2021-07-31,Week2,38,0.025,408.25
2021-07-31,Week2,38,0.1,474.6
2021-07-31,Week2,38,0.25,517.25
2021-07-31,Week2,38,0.5,607.5
2021-07-31,Week2,38,0.75,665.5
2021-07-31,Week2,38,0.9,722.6
2021-07-31,Week2,38,0.975,835.0749999999998
2021-07-31,Week3,38,0.025,533.35
2021-07-31,Week3,38,0.1,594.5
2021-07-31,Week3,38,0.25,694.75
2021-07-31,Week3,38,0.5,816.0
2021-07-31,Week3,38,0.75,953.0
2021-07-31,Week3,38,0.9,1144.2
2021-07-31,Week3,38,0.975,1278.2999999999995
2021-07-31,Week4,38,0.025,680.9
2021-07-31,Week4,38,0.1,745.2
2021-07-31,Week4,38,0.25,896.5
2021-07-31,Week4,38,0.5,1024.5
2021-07-31,Week4,38,0.75,1279.75
2021-07-31,Week4,38,0.9,1562.4000000000005
2021-07-31,Week4,38,0.975,1985.9249999999981
2021-07-31,Week1,41,0.025,4539.6
2021-07-31,Week1,41,0.1,4922.7
2021-07-31,Week1,41,0.25,5096.25
2021-07-31,Week1,41,0.5,5582.0
2021-07-31,Week1,41,0.75,6031.0
2021-07-31,Week1,41,0.9,6470.8
2021-07-31,Week1,41,0.975,6957.424999999999
2021-07-31,Week2,41,0.025,4980.725
2021-07-31,Week2,41,0.1,5328.6
2021-07-31,Week2,41,0.25,6264.25
2021-07-31,Week2,41,0.5,6993.5
2021-07-31,Week2,41,0.75,8181.75
2021-07-31,Week2,41,0.9,8932.300000000001
2021-07-31,Week2,41,0.975,10573.674999999994
2021-07-31,Week3,41,0.025,5723.825
2021-07-31,Week3,41,0.1,6789.2
2021-07-31,Week3,41,0.25,7719.25
2021-07-31,Week3,41,0.5,8653.0
2021-07-31,Week3,41,0.75,9777.25
2021-07-31,Week3,41,0.9,11851.5
2021-07-31,Week3,41,0.975,15369.199999999986
2021-07-31,Week4,41,0.025,6980.775
2021-07-31,Week4,41,0.1,8148.6
2021-07-31,Week4,41,0.25,9065.0
2021-07-31,Week4,41,0.5,10756.0
2021-07-31,Week4,41,0.75,12841.0
2021-07-31,Week4,41,0.9,14430.000000000004
2021-07-31,Week4,41,0.975,17887.95
2021-07-31,Week1,42,0.025,6696.125
2021-07-31,Week1,42,0.1,7032.8
2021-07-31,Week1,42,0.25,7613.25
2021-07-31,Week1,42,0.5,8172.5
2021-07-31,Week1,42,0.75,8977.25
2021-07-31,Week1,42,0.9,9633.300000000001
2021-07-31,Week1,42,0.975,10211.0
2021-07-31,Week2,42,0.025,7118.175
2021-07-31,Week2,42,0.1,9009.3
2021-07-31,Week2,42,0.25,10072.75
2021-07-31,Week2,42,0.5,11668.0
2021-07-31,Week2,42,0.75,13366.5
2021-07-31,Week2,42,0.9,14454.2
2021-07-31,Week2,42,0.975,16004.025
2021-07-31,Week3,42,0.025,8896.75
2021-07-31,Week3,42,0.1,10882.2
2021-07-31,Week3,42,0.25,13794.5
2021-07-31,Week3,42,0.5,16559.5
2021-07-31,Week3,42,0.75,19726.5
2021-07-31,Week3,42,0.9,22425.600000000002
2021-07-31,Week3,42,0.975,24129.449999999997
2021-07-31,Week4,42,0.025,10669.775
2021-07-31,Week4,42,0.1,14531.2
2021-07-31,Week4,42,0.25,17620.25
2021-07-31,Week4,42,0.5,21204.5
2021-07-31,Week4,42,0.75,28419.0
2021-07-31,Week4,42,0.9,31619.000000000007
2021-07-31,Week4,42,0.975,36184.17499999998
2021-07-31,Week1,44,0.025,360.9
2021-07-31,Week1,44,0.1,395.8
2021-07-31,Week1,44,0.25,421.5
2021-07-31,Week1,44,0.5,460.0
2021-07-31,Week1,44,0.75,515.0
2021-07-31,Week1,44,0.9,573.3000000000001
2021-07-31,Week1,44,0.975,616.9249999999998
2021-07-31,Week2,44,0.025,362.975
2021-07-31,Week2,44,0.1,424.0
2021-07-31,Week2,44,0.25,463.75
2021-07-31,Week2,44,0.5,531.5
2021-07-31,Week2,44,0.75,601.5
2021-07-31,Week2,44,0.9,651.2
2021-07-31,Week2,44,0.975,701.3
2021-07-31,Week3,44,0.025,438.175
2021-07-31,Week3,44,0.1,478.6
2021-07-31,Week3,44,0.25,527.5
2021-07-31,Week3,44,0.5,590.0
2021-07-31,Week3,44,0.75,694.5
2021-07-31,Week3,44,0.9,796.2
2021-07-31,Week3,44,0.975,935.6749999999996
2021-07-31,Week4,44,0.025,483.725
2021-07-31,Week4,44,0.1,550.4
2021-07-31,Week4,44,0.25,627.0
2021-07-31,Week4,44,0.5,775.0
2021-07-31,Week4,44,0.75,918.5
2021-07-31,Week4,44,0.9,1086.1
2021-07-31,Week4,44,0.975,1231.3
2021-07-31,Week1,46,0.025,199.825
2021-07-31,Week1,46,0.1,239.4
2021-07-31,Week1,46,0.25,292.5
2021-07-31,Week1,46,0.5,356.5
2021-07-31,Week1,46,0.75,407.0
2021-07-31,Week1,46,0.9,450.1
2021-07-31,Week1,46,0.975,485.575
2021-07-31,Week2,46,0.025,307.9
2021-07-31,Week2,46,0.1,381.0
2021-07-31,Week2,46,0.25,437.75
2021-07-31,Week2,46,0.5,520.5
2021-07-31,Week2,46,0.75,633.0
2021-07-31,Week2,46,0.9,751.0000000000002
2021-07-31,Week2,46,0.975,849.3
2021-07-31,Week3,46,0.025,425.25
2021-07-31,Week3,46,0.1,542.7
2021-07-31,Week3,46,0.25,662.75
2021-07-31,Week3,46,0.5,828.0
2021-07-31,Week3,46,0.75,967.75
2021-07-31,Week3,46,0.9,1182.8000000000002
2021-07-31,Week3,46,0.975,1471.7749999999999
2021-07-31,Week4,46,0.025,565.6
2021-07-31,Week4,46,0.1,698.6
2021-07-31,Week4,46,0.25,869.5
2021-07-31,Week4,46,0.5,1172.5
2021-07-31,Week4,46,0.75,1446.25
2021-07-31,Week4,46,0.9,1704.7000000000003
2021-07-31,Week4,46,0.975,2084.999999999998
2021-07-31,Week1,48,0.025,55708.0
2021-07-31,Week1,48,0.1,59173.7
2021-07-31,Week1,48,0.25,62916.75
2021-07-31,Week1,48,0.5,69856.5
2021-07-31,Week1,48,0.75,74842.75
2021-07-31,Week1,48,0.9,80607.7
2021-07-31,Week1,48,0.975,84954.47499999998
2021-07-31,Week2,48,0.025,63607.8
2021-07-31,Week2,48,0.1,68437.5
2021-07-31,Week2,48,0.25,75844.75
2021-07-31,Week2,48,0.5,86783.5
2021-07-31,Week2,48,0.75,98604.0
2021-07-31,Week2,48,0.9,109055.0
2021-07-31,Week2,48,0.975,117064.59999999999
2021-07-31,Week3,48,0.025,69398.05
2021-07-31,Week3,48,0.1,74664.9
2021-07-31,Week3,48,0.25,87197.75
2021-07-31,Week3,48,0.5,99909.5
2021-07-31,Week3,48,0.75,112772.0
2021-07-31,Week3,48,0.9,126417.80000000002
2021-07-31,Week3,48,0.975,134848.1
2021-07-31,Week4,48,0.025,70927.075
2021-07-31,Week4,48,0.1,78767.4
2021-07-31,Week4,48,0.25,92224.25
2021-07-31,Week4,48,0.5,107745.0
2021-07-31,Week4,48,0.75,126939.75
2021-07-31,Week4,48,0.9,139490.60000000003
2021-07-31,Week4,48,0.975,182924.19999999987
2021-07-31,Week1,49,0.025,3087.0
2021-07-31,Week1,49,0.1,3324.0
2021-07-31,Week1,49,0.25,3594.0
2021-07-31,Week1,49,0.5,3898.0
2021-07-31,Week1,49,0.75,4334.0
2021-07-31,Week1,49,0.9,4612.9
2021-07-31,Week1,49,0.975,4795.125
2021-07-31,Week2,49,0.025,2838.325
2021-07-31,Week2,49,0.1,3284.3
2021-07-31,Week2,49,0.25,3845.0
2021-07-31,Week2,49,0.5,4523.5
2021-07-31,Week2,49,0.75,5196.75
2021-07-31,Week2,49,0.9,5854.6
2021-07-31,Week2,49,0.975,6238.025
2021-07-31,Week3,49,0.025,3197.65
2021-07-31,Week3,49,0.1,3576.6
2021-07-31,Week3,49,0.25,4273.75
2021-07-31,Week3,49,0.5,4955.5
2021-07-31,Week3,49,0.75,6438.25
2021-07-31,Week3,49,0.9,7611.5
2021-07-31,Week3,49,0.975,9090.924999999997
2021-07-31,Week4,49,0.025,3119.4
2021-07-31,Week4,49,0.1,4086.5
2021-07-31,Week4,49,0.25,4912.0
2021-07-31,Week4,49,0.5,5936.0
2021-07-31,Week4,49,0.75,7120.75
2021-07-31,Week4,49,0.9,8143.700000000002
2021-07-31,Week4,49,0.975,11253.025
2021-07-31,Week1,50,0.025,153.95
2021-07-31,Week1,50,0.1,178.0
2021-07-31,Week1,50,0.25,198.0
2021-07-31,Week1,50,0.5,220.5
2021-07-31,Week1,50,0.75,259.0
2021-07-31,Week1,50,0.9,275.0
2021-07-31,Week1,50,0.975,290.525
2021-07-31,Week2,50,0.025,185.475
2021-07-31,Week2,50,0.1,211.1
2021-07-31,Week2,50,0.25,242.5
2021-07-31,Week2,50,0.5,272.0
2021-07-31,Week2,50,0.75,296.25
2021-07-31,Week2,50,0.9,371.1
2021-07-31,Week2,50,0.975,390.525
2021-07-31,Week3,50,0.025,200.45
2021-07-31,Week3,50,0.1,246.0
2021-07-31,Week3,50,0.25,274.5
2021-07-31,Week3,50,0.5,324.5
2021-07-31,Week3,50,0.75,395.0
2021-07-31,Week3,50,0.9,471.80000000000007
2021-07-31,Week3,50,0.975,516.4999999999998
2021-07-31,Week4,50,0.025,217.5
2021-07-31,Week4,50,0.1,272.7
2021-07-31,Week4,50,0.25,321.5
2021-07-31,Week4,50,0.5,391.0
2021-07-31,Week4,50,0.75,478.25
2021-07-31,Week4,50,0.9,551.9000000000001
2021-07-31,Week4,50,0.975,613.0999999999999
2021-07-31,Week1,51,0.025,5700.275
2021-07-31,Week1,51,0.1,6226.0
2021-07-31,Week1,51,0.25,6645.25
2021-07-31,Week1,51,0.5,7186.5
2021-07-31,Week1,51,0.75,7985.0
2021-07-31,Week1,51,0.9,8527.1
2021-07-31,Week1,51,0.975,9283.35
2021-07-31,Week2,51,0.025,7310.6
2021-07-31,Week2,51,0.1,8161.7
2021-07-31,Week2,51,0.25,9041.75
2021-07-31,Week2,51,0.5,9942.0
2021-07-31,Week2,51,0.75,11580.0
2021-07-31,Week2,51,0.9,13163.400000000001
2021-07-31,Week2,51,0.975,13702.05
2021-07-31,Week3,51,0.025,7942.625
2021-07-31,Week3,51,0.1,9494.2
2021-07-31,Week3,51,0.25,11005.5
2021-07-31,Week3,51,0.5,13094.0
2021-07-31,Week3,51,0.75,15299.5
2021-07-31,Week3,51,0.9,16447.4
2021-07-31,Week3,51,0.975,18148.399999999994
2021-07-31,Week4,51,0.025,8506.325
2021-07-31,Week4,51,0.1,11103.1
2021-07-31,Week4,51,0.25,12852.25
2021-07-31,Week4,51,0.5,15356.0
2021-07-31,Week4,51,0.75,18391.75
2021-07-31,Week4,51,0.9,21666.700000000004
2021-07-31,Week4,51,0.975,26076.749999999993
2021-07-31,Week1,53,0.025,6972.75
2021-07-31,Week1,53,0.1,7746.7
2021-07-31,Week1,53,0.25,8369.25
2021-07-31,Week1,53,0.5,9079.5
2021-07-31,Week1,53,0.75,9752.25
2021-07-31,Week1,53,0.9,10777.800000000001
2021-07-31,Week1,53,0.975,11518.15
2021-07-31,Week2,53,0.025,7960.175
2021-07-31,Week2,53,0.1,8486.1
2021-07-31,Week2,53,0.25,9346.75
2021-07-31,Week2,53,0.5,11215.0
2021-07-31,Week2,53,0.75,12598.25
2021-07-31,Week2,53,0.9,13690.5
2021-07-31,Week2,53,0.975,15884.27499999999
2021-07-31,Week3,53,0.025,8347.75
2021-07-31,Week3,53,0.1,9401.5
2021-07-31,Week3,53,0.25,11816.0
2021-07-31,Week3,53,0.5,14241.5
2021-07-31,Week3,53,0.75,16521.0
2021-07-31,Week3,53,0.9,18712.800000000003
2021-07-31,Week3,53,0.975,21752.724999999995
2021-07-31,Week4,53,0.025,9530.875
2021-07-31,Week4,53,0.1,11348.6
2021-07-31,Week4,53,0.25,13905.25
2021-07-31,Week4,53,0.5,16837.0
2021-07-31,Week4,53,0.75,20260.75
2021-07-31,Week4,53,0.9,24522.200000000004
2021-07-31,Week4,53,0.975,30663.82499999998
2021-07-31,Week1,54,0.025,1166.875
2021-07-31,Week1,54,0.1,1302.4
2021-07-31,Week1,54,0.25,1420.5
2021-07-31,Week1,54,0.5,1523.5
2021-07-31,Week1,54,0.75,1656.0
2021-07-31,Week1,54,0.9,1733.4
2021-07-31,Week1,54,0.975,1900.8999999999996
2021-07-31,Week2,54,0.025,1637.825
2021-07-31,Week2,54,0.1,1795.1
2021-07-31,Week2,54,0.25,2035.0
2021-07-31,Week2,54,0.5,2335.5
2021-07-31,Week2,54,0.75,2552.25
2021-07-31,Week2,54,0.9,3091.0
2021-07-31,Week2,54,0.975,3394.3999999999996
2021-07-31,Week3,54,0.025,1833.55
2021-07-31,Week3,54,0.1,2247.6
2021-07-31,Week3,54,0.25,2754.0
2021-07-31,Week3,54,0.5,3209.0
2021-07-31,Week3,54,0.75,3826.75
2021-07-31,Week3,54,0.9,4541.2
2021-07-31,Week3,54,0.975,5146.2999999999965
2021-07-31,Week4,54,0.025,2317.85
2021-07-31,Week4,54,0.1,2862.2
2021-07-31,Week4,54,0.25,3438.0
2021-07-31,Week4,54,0.5,4291.0
2021-07-31,Week4,54,0.75,5433.0
2021-07-31,Week4,54,0.9,6874.400000000001
2021-07-31,Week4,54,0.975,7653.299999999999
2021-07-31,Week1,55,0.025,3843.725
2021-07-31,Week1,55,0.1,4555.5
2021-07-31,Week1,55,0.25,5028.0
2021-07-31,Week1,55,0.5,5427.0
2021-07-31,Week1,55,0.75,5748.75
2021-07-31,Week1,55,0.9,6304.400000000001
2021-07-31,Week1,55,0.975,6828.199999999999
2021-07-31,Week2,55,0.025,5005.025
2021-07-31,Week2,55,0.1,5576.4
2021-07-31,Week2,55,0.25,6114.0
2021-07-31,Week2,55,0.5,6816.0
2021-07-31,Week2,55,0.75,7611.25
2021-07-31,Week2,55,0.9,8342.1
2021-07-31,Week2,55,0.975,9356.424999999997
2021-07-31,Week3,55,0.025,5939.9
2021-07-31,Week3,55,0.1,6728.2
2021-07-31,Week3,55,0.25,7595.25
2021-07-31,Week3,55,0.5,8878.5
2021-07-31,Week3,55,0.75,10272.0
2021-07-31,Week3,55,0.9,11939.800000000001
2021-07-31,Week3,55,0.975,13661.324999999999
2021-07-31,Week4,55,0.025,6488.35
2021-07-31,Week4,55,0.1,7882.5
2021-07-31,Week4,55,0.25,9456.0
2021-07-31,Week4,55,0.5,11305.5
2021-07-31,Week4,55,0.75,13068.0
2021-07-31,Week4,55,0.9,15995.600000000002
2021-07-31,Week4,55,0.975,18406.975
2021-07-31,Week1,56,0.025,741.8
2021-07-31,Week1,56,0.1,789.7
2021-07-31,Week1,56,0.25,846.5
2021-07-31,Week1,56,0.5,909.0
2021-07-31,Week1,56,0.75,996.25
2021-07-31,Week1,56,0.9,1053.2
2021-07-31,Week1,56,0.975,1131.25
2021-07-31,Week2,56,0.025,805.275
2021-07-31,Week2,56,0.1,918.4
2021-07-31,Week2,56,0.25,1014.0
2021-07-31,Week2,56,0.5,1217.5
2021-07-31,Week2,56,0.75,1346.25
2021-07-31,Week2,56,0.9,1480.6000000000001
2021-07-31,Week2,56,0.975,1794.9749999999988
2021-07-31,Week3,56,0.025,873.375
2021-07-31,Week3,56,0.1,1114.8
2021-07-31,Week3,56,0.25,1388.0
2021-07-31,Week3,56,0.5,1558.5
2021-07-31,Week3,56,0.75,1851.5
2021-07-31,Week3,56,0.9,2085.8
2021-07-31,Week3,56,0.975,2636.9999999999986
2021-07-31,Week4,56,0.025,937.05
2021-07-31,Week4,56,0.1,1262.0
2021-07-31,Week4,56,0.25,1650.75
2021-07-31,Week4,56,0.5,1974.5
2021-07-31,Week4,56,0.75,2363.0
2021-07-31,Week4,56,0.9,2814.000000000001
2021-07-31,Week4,56,0.975,3385.324999999997
