forecast_date,Week,FIPS,quantile,value
2021-07-10,Week1,34,0.975,2842.575
2021-07-10,Week2,34,0.025,1742.85
2021-07-10,Week2,34,0.1,2017.9
2021-07-10,Week2,34,0.25,2356.0
2021-07-10,Week2,34,0.5,2807.5
2021-07-10,Week2,34,0.75,3364.25
2021-07-10,Week2,34,0.9,3643.4000000000015
2021-07-10,Week2,34,0.975,4224.449999999999
2021-07-10,Week3,34,0.025,1245.95
2021-07-10,Week3,34,0.1,1567.4
2021-07-10,Week3,34,0.25,2061.5
2021-07-10,Week3,34,0.5,2712.0
2021-07-10,Week3,34,0.75,3305.5
2021-07-10,Week3,34,0.9,3865.3
2021-07-10,Week3,34,0.975,4366.849999999999
2021-07-10,Week4,34,0.025,928.575
2021-07-10,Week4,34,0.1,1171.4
2021-07-10,Week4,34,0.25,1402.5
2021-07-10,Week4,34,0.5,1950.5
2021-07-10,Week4,34,0.75,2611.5
2021-07-10,Week4,34,0.9,3048.1
2021-07-10,Week4,34,0.975,3400.7749999999987
2021-07-10,Week1,35,0.025,554.025
2021-07-10,Week1,35,0.1,611.2
2021-07-10,Week1,35,0.25,654.0
2021-07-10,Week1,35,0.5,723.0
2021-07-10,Week1,35,0.75,794.25
2021-07-10,Week1,35,0.9,834.0
2021-07-10,Week1,35,0.975,876.525
2021-07-10,Week2,35,0.025,483.225
2021-07-10,Week2,35,0.1,559.0
2021-07-10,Week2,35,0.25,664.5
2021-07-10,Week2,35,0.5,764.5
2021-07-10,Week2,35,0.75,901.25
2021-07-10,Week2,35,0.9,1021.0000000000002
2021-07-10,Week2,35,0.975,1238.525
2021-07-10,Week3,35,0.025,392.875
2021-07-10,Week3,35,0.1,449.6
2021-07-10,Week3,35,0.25,548.75
2021-07-10,Week3,35,0.5,669.5
2021-07-10,Week3,35,0.75,881.0
2021-07-10,Week3,35,0.9,1066.1000000000001
2021-07-10,Week3,35,0.975,1169.1999999999998
2021-07-10,Week4,35,0.025,310.225
2021-07-10,Week4,35,0.1,381.6
2021-07-10,Week4,35,0.25,481.0
2021-07-10,Week4,35,0.5,648.0
2021-07-10,Week4,35,0.75,849.25
2021-07-10,Week4,35,0.9,981.0000000000002
2021-07-10,Week4,35,0.975,1301.5249999999983
2021-07-10,Week1,36,0.025,2962.175
2021-07-10,Week1,36,0.1,3244.1
2021-07-10,Week1,36,0.25,3642.75
2021-07-10,Week1,36,0.5,4024.0
2021-07-10,Week1,36,0.75,4543.25
2021-07-10,Week1,36,0.9,4916.3
2021-07-10,Week1,36,0.975,5763.324999999999
2021-07-10,Week2,36,0.025,3843.9
2021-07-10,Week2,36,0.1,4198.1
2021-07-10,Week2,36,0.25,4879.5
2021-07-10,Week2,36,0.5,5843.5
2021-07-10,Week2,36,0.75,6845.75
2021-07-10,Week2,36,0.9,8009.6
2021-07-10,Week2,36,0.975,9565.949999999995
2021-07-10,Week3,36,0.025,2594.5
2021-07-10,Week3,36,0.1,3429.4
2021-07-10,Week3,36,0.25,4148.0
2021-07-10,Week3,36,0.5,5158.0
2021-07-10,Week3,36,0.75,6739.25
2021-07-10,Week3,36,0.9,8190.9000000000015
2021-07-10,Week3,36,0.975,10556.574999999992
2021-07-10,Week4,36,0.025,1635.45
2021-07-10,Week4,36,0.1,2238.5
2021-07-10,Week4,36,0.25,2998.5
2021-07-10,Week4,36,0.5,3590.5
2021-07-10,Week4,36,0.75,4767.0
2021-07-10,Week4,36,0.9,6853.300000000002
2021-07-10,Week4,36,0.975,9706.924999999992
2021-07-10,Week1,37,0.025,3299.65
2021-07-10,Week1,37,0.1,3504.3
2021-07-10,Week1,37,0.25,3704.0
2021-07-10,Week1,37,0.5,4027.0
2021-07-10,Week1,37,0.75,4304.25
2021-07-10,Week1,37,0.9,4624.6
2021-07-10,Week1,37,0.975,4798.575
2021-07-10,Week2,37,0.025,3655.625
2021-07-10,Week2,37,0.1,4570.7
2021-07-10,Week2,37,0.25,5251.25
2021-07-10,Week2,37,0.5,6132.0
2021-07-10,Week2,37,0.75,7286.5
2021-07-10,Week2,37,0.9,9077.6
2021-07-10,Week2,37,0.975,9692.624999999998
2021-07-10,Week3,37,0.025,4783.2
2021-07-10,Week3,37,0.1,5762.0
2021-07-10,Week3,37,0.25,7643.0
2021-07-10,Week3,37,0.5,9242.0
2021-07-10,Week3,37,0.75,12287.25
2021-07-10,Week3,37,0.9,16215.300000000001
2021-07-10,Week3,37,0.975,17985.875
2021-07-10,Week4,37,0.025,5257.125
2021-07-10,Week4,37,0.1,6781.0
2021-07-10,Week4,37,0.25,10023.75
2021-07-10,Week4,37,0.5,16198.5
2021-07-10,Week4,37,0.75,22330.5
2021-07-10,Week4,37,0.9,31453.300000000003
2021-07-10,Week4,37,0.975,39867.724999999984
2021-07-10,Week1,38,0.025,63.325
2021-07-10,Week1,38,0.1,79.0
2021-07-10,Week1,38,0.25,104.0
2021-07-10,Week1,38,0.5,133.0
2021-07-10,Week1,38,0.75,156.0
2021-07-10,Week1,38,0.9,163.10000000000002
2021-07-10,Week1,38,0.975,178.04999999999998
2021-07-10,Week2,38,0.025,68.375
2021-07-10,Week2,38,0.1,84.9
2021-07-10,Week2,38,0.25,102.0
2021-07-10,Week2,38,0.5,135.0
2021-07-10,Week2,38,0.75,185.0
2021-07-10,Week2,38,0.9,217.10000000000002
2021-07-10,Week2,38,0.975,229.0
2021-07-10,Week3,38,0.025,29.85
2021-07-10,Week3,38,0.1,64.9
2021-07-10,Week3,38,0.25,87.5
2021-07-10,Week3,38,0.5,120.0
2021-07-10,Week3,38,0.75,156.0
2021-07-10,Week3,38,0.9,211.20000000000002
2021-07-10,Week3,38,0.975,279.1249999999998
2021-07-10,Week4,38,0.025,25.175
2021-07-10,Week4,38,0.1,52.0
2021-07-10,Week4,38,0.25,69.75
2021-07-10,Week4,38,0.5,108.5
2021-07-10,Week4,38,0.75,152.75
2021-07-10,Week4,38,0.9,238.50000000000006
2021-07-10,Week4,38,0.975,346.3499999999999
2021-07-10,Week1,41,0.025,988.75
2021-07-10,Week1,41,0.1,1204.5
2021-07-10,Week1,41,0.25,1337.0
2021-07-10,Week1,41,0.5,1548.0
2021-07-10,Week1,41,0.75,1760.25
2021-07-10,Week1,41,0.9,1935.1
2021-07-10,Week1,41,0.975,2065.3999999999996
2021-07-10,Week2,41,0.025,1267.675
2021-07-10,Week2,41,0.1,1483.3
2021-07-10,Week2,41,0.25,1764.0
2021-07-10,Week2,41,0.5,1994.5
2021-07-10,Week2,41,0.75,2328.25
2021-07-10,Week2,41,0.9,2581.1000000000004
2021-07-10,Week2,41,0.975,2971.85
2021-07-10,Week3,41,0.025,924.95
2021-07-10,Week3,41,0.1,1192.5
2021-07-10,Week3,41,0.25,1451.75
2021-07-10,Week3,41,0.5,1813.5
2021-07-10,Week3,41,0.75,2146.75
2021-07-10,Week3,41,0.9,2444.0
2021-07-10,Week3,41,0.975,2844.099999999999
2021-07-10,Week4,41,0.025,889.7
2021-07-10,Week4,41,0.1,1090.8
2021-07-10,Week4,41,0.25,1350.5
2021-07-10,Week4,41,0.5,1771.5
2021-07-10,Week4,41,0.75,2321.5
2021-07-10,Week4,41,0.9,2803.9
2021-07-10,Week4,41,0.975,3595.4749999999976
2021-07-10,Week1,42,0.025,2395.8
2021-07-10,Week1,42,0.1,2571.9
2021-07-10,Week1,42,0.25,2913.0
2021-07-10,Week1,42,0.5,3249.0
2021-07-10,Week1,42,0.75,3602.75
2021-07-10,Week1,42,0.9,3933.7000000000003
2021-07-10,Week1,42,0.975,4509.625
2021-07-10,Week2,42,0.025,3370.1
2021-07-10,Week2,42,0.1,3792.6
2021-07-10,Week2,42,0.25,4369.0
2021-07-10,Week2,42,0.5,5051.5
2021-07-10,Week2,42,0.75,5816.5
2021-07-10,Week2,42,0.9,6885.500000000001
2021-07-10,Week2,42,0.975,7665.1249999999945
2021-07-10,Week3,42,0.025,2519.525
2021-07-10,Week3,42,0.1,3157.8
2021-07-10,Week3,42,0.25,3732.5
2021-07-10,Week3,42,0.5,4756.5
2021-07-10,Week3,42,0.75,5925.25
2021-07-10,Week3,42,0.9,7209.300000000002
2021-07-10,Week3,42,0.975,8855.074999999997
2021-07-10,Week4,42,0.025,1422.475
2021-07-10,Week4,42,0.1,1679.4
2021-07-10,Week4,42,0.25,2621.75
2021-07-10,Week4,42,0.5,3736.0
2021-07-10,Week4,42,0.75,4695.0
2021-07-10,Week4,42,0.9,6740.2
2021-07-10,Week4,42,0.975,10011.19999999999
2021-07-10,Week1,44,0.025,125.375
2021-07-10,Week1,44,0.1,146.0
2021-07-10,Week1,44,0.25,181.75
2021-07-10,Week1,44,0.5,207.5
2021-07-10,Week1,44,0.75,241.25
2021-07-10,Week1,44,0.9,259.0
2021-07-10,Week1,44,0.975,275.15
2021-07-10,Week2,44,0.025,185.95
2021-07-10,Week2,44,0.1,224.0
2021-07-10,Week2,44,0.25,281.5
2021-07-10,Week2,44,0.5,339.5
2021-07-10,Week2,44,0.75,424.25
2021-07-10,Week2,44,0.9,514.2
2021-07-10,Week2,44,0.975,564.675
2021-07-10,Week3,44,0.025,191.9
2021-07-10,Week3,44,0.1,254.9
2021-07-10,Week3,44,0.25,304.75
2021-07-10,Week3,44,0.5,388.5
2021-07-10,Week3,44,0.75,491.75
2021-07-10,Week3,44,0.9,703.8000000000001
2021-07-10,Week3,44,0.975,854.8749999999999
2021-07-10,Week4,44,0.025,141.0
2021-07-10,Week4,44,0.1,214.6
2021-07-10,Week4,44,0.25,280.5
2021-07-10,Week4,44,0.5,398.0
2021-07-10,Week4,44,0.75,560.25
2021-07-10,Week4,44,0.9,701.3000000000001
2021-07-10,Week4,44,0.975,1009.8499999999997
2021-07-10,Week1,46,0.025,58.7
2021-07-10,Week1,46,0.1,93.8
2021-07-10,Week1,46,0.25,117.0
2021-07-10,Week1,46,0.5,136.0
2021-07-10,Week1,46,0.75,159.75
2021-07-10,Week1,46,0.9,182.00000000000009
2021-07-10,Week1,46,0.975,216.5499999999998
2021-07-10,Week2,46,0.025,94.475
2021-07-10,Week2,46,0.1,102.0
2021-07-10,Week2,46,0.25,150.0
2021-07-10,Week2,46,0.5,188.0
2021-07-10,Week2,46,0.75,225.5
2021-07-10,Week2,46,0.9,254.40000000000003
2021-07-10,Week2,46,0.975,324.7249999999999
2021-07-10,Week3,46,0.025,81.225
2021-07-10,Week3,46,0.1,107.9
2021-07-10,Week3,46,0.25,140.0
2021-07-10,Week3,46,0.5,197.0
2021-07-10,Week3,46,0.75,271.5
2021-07-10,Week3,46,0.9,377.2000000000001
2021-07-10,Week3,46,0.975,533.7749999999999
2021-07-10,Week4,46,0.025,83.475
2021-07-10,Week4,46,0.1,90.0
2021-07-10,Week4,46,0.25,115.5
2021-07-10,Week4,46,0.5,198.0
2021-07-10,Week4,46,0.75,319.0
2021-07-10,Week4,46,0.9,498.4000000000001
2021-07-10,Week4,46,0.975,715.3499999999999
2021-07-10,Week1,48,0.025,10182.375
2021-07-10,Week1,48,0.1,11375.4
2021-07-10,Week1,48,0.25,12313.75
2021-07-10,Week1,48,0.5,13880.0
2021-07-10,Week1,48,0.75,15192.75
2021-07-10,Week1,48,0.9,16622.9
2021-07-10,Week1,48,0.975,17776.374999999996
2021-07-10,Week2,48,0.025,9443.2
2021-07-10,Week2,48,0.1,12746.3
2021-07-10,Week2,48,0.25,15734.5
2021-07-10,Week2,48,0.5,19671.5
2021-07-10,Week2,48,0.75,22999.25
2021-07-10,Week2,48,0.9,28874.9
2021-07-10,Week2,48,0.975,33568.47499999998
2021-07-10,Week3,48,0.025,11308.975
2021-07-10,Week3,48,0.1,13745.5
2021-07-10,Week3,48,0.25,18619.25
2021-07-10,Week3,48,0.5,24389.0
2021-07-10,Week3,48,0.75,33350.75
2021-07-10,Week3,48,0.9,43344.90000000001
2021-07-10,Week3,48,0.975,53579.774999999994
2021-07-10,Week4,48,0.025,10737.6
2021-07-10,Week4,48,0.1,15420.2
2021-07-10,Week4,48,0.25,22277.25
2021-07-10,Week4,48,0.5,31066.0
2021-07-10,Week4,48,0.75,46720.75
2021-07-10,Week4,48,0.9,63451.80000000003
2021-07-10,Week4,48,0.975,80965.59999999995
2021-07-10,Week1,49,0.025,1558.1
2021-07-10,Week1,49,0.1,1748.9
2021-07-10,Week1,49,0.25,1866.75
2021-07-10,Week1,49,0.5,2003.0
2021-07-10,Week1,49,0.75,2167.75
2021-07-10,Week1,49,0.9,2339.2000000000003
2021-07-10,Week1,49,0.975,2523.6749999999997
2021-07-10,Week2,49,0.025,1426.475
2021-07-10,Week2,49,0.1,1855.8
2021-07-10,Week2,49,0.25,2238.0
2021-07-10,Week2,49,0.5,2585.0
2021-07-10,Week2,49,0.75,3012.5
2021-07-10,Week2,49,0.9,3303.800000000001
2021-07-10,Week2,49,0.975,4100.274999999999
2021-07-10,Week3,49,0.025,1293.475
2021-07-10,Week3,49,0.1,1746.6000000000001
2021-07-10,Week3,49,0.25,2454.25
2021-07-10,Week3,49,0.5,3398.5
2021-07-10,Week3,49,0.75,4236.0
2021-07-10,Week3,49,0.9,5203.200000000002
2021-07-10,Week3,49,0.975,6649.849999999998
2021-07-10,Week4,49,0.025,1303.225
2021-07-10,Week4,49,0.1,1618.3
2021-07-10,Week4,49,0.25,2653.5
2021-07-10,Week4,49,0.5,4365.5
2021-07-10,Week4,49,0.75,6292.0
2021-07-10,Week4,49,0.9,8206.000000000002
2021-07-10,Week4,49,0.975,10537.674999999996
2021-07-10,Week1,50,0.025,7.475
2021-07-10,Week1,50,0.1,23.700000000000003
2021-07-10,Week1,50,0.25,36.75
2021-07-10,Week1,50,0.5,54.5
2021-07-10,Week1,50,0.75,63.0
2021-07-10,Week1,50,0.9,78.10000000000001
2021-07-10,Week1,50,0.975,93.04999999999998
2021-07-10,Week2,50,0.025,34.95
2021-07-10,Week2,50,0.1,50.9
2021-07-10,Week2,50,0.25,63.5
2021-07-10,Week2,50,0.5,83.5
2021-07-10,Week2,50,0.75,97.25
2021-07-10,Week2,50,0.9,124.30000000000003
2021-07-10,Week2,50,0.975,154.2999999999999
2021-07-10,Week3,50,0.025,33.0
2021-07-10,Week3,50,0.1,59.6
2021-07-10,Week3,50,0.25,86.75
2021-07-10,Week3,50,0.5,115.0
2021-07-10,Week3,50,0.75,140.25
2021-07-10,Week3,50,0.9,166.3
2021-07-10,Week3,50,0.975,196.0
2021-07-10,Week4,50,0.025,38.85
2021-07-10,Week4,50,0.1,60.0
2021-07-10,Week4,50,0.25,85.0
2021-07-10,Week4,50,0.5,117.5
2021-07-10,Week4,50,0.75,179.0
2021-07-10,Week4,50,0.9,236.3
2021-07-10,Week4,50,0.975,340.0
2021-07-10,Week1,51,0.025,1817.775
2021-07-10,Week1,51,0.1,2086.4
2021-07-10,Week1,51,0.25,2299.75
2021-07-10,Week1,51,0.5,2487.5
2021-07-10,Week1,51,0.75,2676.5
2021-07-10,Week1,51,0.9,2939.9000000000005
2021-07-10,Week1,51,0.975,3099.15
2021-07-10,Week2,51,0.025,1967.175
2021-07-10,Week2,51,0.1,2429.2
2021-07-10,Week2,51,0.25,2874.5
2021-07-10,Week2,51,0.5,3286.0
2021-07-10,Week2,51,0.75,3710.25
2021-07-10,Week2,51,0.9,4163.200000000003
2021-07-10,Week2,51,0.975,5177.849999999997
2021-07-10,Week3,51,0.025,1970.85
2021-07-10,Week3,51,0.1,2307.6
2021-07-10,Week3,51,0.25,2644.25
2021-07-10,Week3,51,0.5,3381.5
2021-07-10,Week3,51,0.75,4179.0
2021-07-10,Week3,51,0.9,4797.0
2021-07-10,Week3,51,0.975,5494.949999999996
2021-07-10,Week4,51,0.025,1353.275
2021-07-10,Week4,51,0.1,1872.0
2021-07-10,Week4,51,0.25,2127.5
2021-07-10,Week4,51,0.5,3007.5
2021-07-10,Week4,51,0.75,3900.0
2021-07-10,Week4,51,0.9,4773.400000000001
2021-07-10,Week4,51,0.975,6086.899999999998
2021-07-10,Week1,53,0.025,1964.175
2021-07-10,Week1,53,0.1,2494.1
2021-07-10,Week1,53,0.25,3040.5
2021-07-10,Week1,53,0.5,3357.0
2021-07-10,Week1,53,0.75,3727.5
2021-07-10,Week1,53,0.9,4090.9
2021-07-10,Week1,53,0.975,4297.675
2021-07-10,Week2,53,0.025,2927.8
2021-07-10,Week2,53,0.1,3180.2
2021-07-10,Week2,53,0.25,3726.0
2021-07-10,Week2,53,0.5,4293.0
2021-07-10,Week2,53,0.75,5072.5
2021-07-10,Week2,53,0.9,5863.6
2021-07-10,Week2,53,0.975,6837.6749999999965
2021-07-10,Week3,53,0.025,2640.125
2021-07-10,Week3,53,0.1,3068.9
2021-07-10,Week3,53,0.25,3635.5
2021-07-10,Week3,53,0.5,4407.5
2021-07-10,Week3,53,0.75,5387.25
2021-07-10,Week3,53,0.9,6487.7
2021-07-10,Week3,53,0.975,7942.574999999998
2021-07-10,Week4,53,0.025,1708.1
2021-07-10,Week4,53,0.1,2167.4
2021-07-10,Week4,53,0.25,2686.75
2021-07-10,Week4,53,0.5,3829.5
2021-07-10,Week4,53,0.75,4599.75
2021-07-10,Week4,53,0.9,5426.4000000000015
2021-07-10,Week4,53,0.975,6677.674999999999
2021-07-10,Week1,54,0.025,366.425
2021-07-10,Week1,54,0.1,418.6
2021-07-10,Week1,54,0.25,445.75
2021-07-10,Week1,54,0.5,499.5
2021-07-10,Week1,54,0.75,544.25
2021-07-10,Week1,54,0.9,588.3000000000001
2021-07-10,Week1,54,0.975,625.7249999999999
2021-07-10,Week2,54,0.025,417.75
2021-07-10,Week2,54,0.1,462.9
2021-07-10,Week2,54,0.25,575.0
2021-07-10,Week2,54,0.5,699.0
2021-07-10,Week2,54,0.75,787.5
2021-07-10,Week2,54,0.9,854.2
2021-07-10,Week2,54,0.975,946.7749999999995
2021-07-10,Week3,54,0.025,436.525
2021-07-10,Week3,54,0.1,539.9
2021-07-10,Week3,54,0.25,696.75
2021-07-10,Week3,54,0.5,988.5
2021-07-10,Week3,54,0.75,1210.0
2021-07-10,Week3,54,0.9,1517.2
2021-07-10,Week3,54,0.975,1828.049999999998
2021-07-10,Week4,54,0.025,365.325
2021-07-10,Week4,54,0.1,613.3
2021-07-10,Week4,54,0.25,850.25
2021-07-10,Week4,54,0.5,1203.5
2021-07-10,Week4,54,0.75,1830.0
2021-07-10,Week4,54,0.9,2772.8
2021-07-10,Week4,54,0.975,3510.2499999999995
2021-07-10,Week1,55,0.025,785.825
2021-07-10,Week1,55,0.1,872.1
2021-07-10,Week1,55,0.25,1013.5
2021-07-10,Week1,55,0.5,1173.0
2021-07-10,Week1,55,0.75,1284.0
2021-07-10,Week1,55,0.9,1406.1000000000004
2021-07-10,Week1,55,0.975,1566.25
2021-07-10,Week2,55,0.025,955.55
2021-07-10,Week2,55,0.1,1085.3
2021-07-10,Week2,55,0.25,1376.5
2021-07-10,Week2,55,0.5,1690.5
2021-07-10,Week2,55,0.75,2055.5
2021-07-10,Week2,55,0.9,2444.5000000000005
2021-07-10,Week2,55,0.975,2868.5249999999987
2021-07-10,Week3,55,0.025,820.675
2021-07-10,Week3,55,0.1,1023.2
2021-07-10,Week3,55,0.25,1496.5
2021-07-10,Week3,55,0.5,2144.0
2021-07-10,Week3,55,0.75,2832.75
2021-07-10,Week3,55,0.9,3136.0000000000005
2021-07-10,Week3,55,0.975,3986.074999999998
2021-07-10,Week4,55,0.025,773.4250000000001
2021-07-10,Week4,55,0.1,1038.4
2021-07-10,Week4,55,0.25,1847.75
2021-07-10,Week4,55,0.5,2813.5
2021-07-10,Week4,55,0.75,4347.5
2021-07-10,Week4,55,0.9,5585.1
2021-07-10,Week4,55,0.975,7004.549999999999
2021-07-10,Week1,56,0.025,472.65
2021-07-10,Week1,56,0.1,503.6
2021-07-10,Week1,56,0.25,552.0
2021-07-10,Week1,56,0.5,595.0
2021-07-10,Week1,56,0.75,652.25
2021-07-10,Week1,56,0.9,688.8000000000001
2021-07-10,Week1,56,0.975,751.7249999999999
2021-07-10,Week2,56,0.025,433.95
2021-07-10,Week2,56,0.1,540.8
2021-07-10,Week2,56,0.25,591.5
2021-07-10,Week2,56,0.5,683.5
2021-07-10,Week2,56,0.75,785.75
2021-07-10,Week2,56,0.9,856.1
2021-07-10,Week2,56,0.975,915.525
2021-07-10,Week3,56,0.025,485.225
2021-07-10,Week3,56,0.1,540.5
2021-07-10,Week3,56,0.25,651.75
2021-07-10,Week3,56,0.5,772.5
2021-07-10,Week3,56,0.75,903.25
2021-07-10,Week3,56,0.9,1107.7
2021-07-10,Week3,56,0.975,1256.0749999999998
2021-07-10,Week4,56,0.025,525.75
2021-07-10,Week4,56,0.1,577.6
2021-07-10,Week4,56,0.25,720.25
2021-07-10,Week4,56,0.5,898.0
2021-07-10,Week4,56,0.75,1148.0
2021-07-10,Week4,56,0.9,1297.1000000000001
2021-07-10,Week4,56,0.975,1497.0249999999994
