,forecast_date,target,target_end,type,quantile,location,value
374,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,10,25331
375,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,10,26483
376,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,10,27338
377,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,10,28538
378,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,10,24463
379,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,10,25830
380,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,10,29813
381,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,10,31835
382,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,10,33640
383,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,10,35952
384,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,10,24242
385,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,10,26091
386,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,10,30554
387,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,10,33206
388,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,10,35361
389,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,10,38576
390,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,10,21812
391,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,10,23817
392,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,10,28473
393,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,10,31121
394,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,10,33553
395,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,10,36688
396,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,11,13246
397,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,11,14075
398,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,11,15323
399,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,11,16006
400,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,11,16545
401,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,11,17156
402,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,11,12143
403,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,11,12810
404,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,11,14446
405,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,11,15383
406,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,11,16380
407,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,11,17344
408,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,11,12326
409,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,11,13462
410,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,11,15518
411,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,11,16701
412,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,11,17742
413,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,11,18898
414,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,11,10575
415,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,11,11682
416,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,11,13848
417,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,11,15317
418,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,11,16370
419,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,11,17758
420,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,12,399506
421,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,12,416091
422,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,12,450845
423,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,12,470933
424,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,12,486507
425,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,12,500793
426,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,12,470783
427,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,12,504328
428,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,12,570675
429,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,12,603638
430,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,12,636735
431,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,12,675256
432,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,12,500266
433,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,12,535849
434,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,12,624346
435,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,12,671752
436,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,12,715744
437,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,12,789244
438,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,12,468172
439,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,12,513673
440,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,12,617993
441,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,12,670103
442,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,12,731868
443,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,12,823540
444,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,13,91664
445,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,13,96483
446,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,13,105025
447,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,13,109660
448,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,13,114175
449,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,13,117022
450,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,13,97653
451,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,13,104054
452,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,13,116701
453,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,13,123868
454,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,13,129376
455,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,13,138581
456,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,13,86876
457,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,13,92532
458,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,13,104602
459,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,13,111225
460,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,13,117618
461,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,13,125310
462,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,13,92144
463,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,13,98510
464,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,13,112056
465,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,13,119120
466,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,13,126408
467,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,13,133661
468,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,15,23731
469,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,15,24735
470,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,15,26798
471,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,15,27771
472,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,15,28649
473,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,15,29727
474,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,15,27713
475,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,15,29675
476,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,15,33347
477,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,15,35453
478,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,15,37301
479,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,15,39073
480,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,15,29260
481,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,15,32044
482,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,15,37339
483,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,15,40121
484,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,15,42569
485,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,15,45029
486,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,15,28282
487,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,15,30920
488,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,15,36954
489,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,15,40377
490,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,15,43492
491,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,15,47283
492,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,16,6282
493,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,16,6839
494,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,16,7599
495,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,16,8098
496,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,16,8462
497,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,16,8918
498,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,16,6986
499,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,16,7880
500,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,16,9524
501,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,16,10377
502,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,16,11259
503,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,16,12213
504,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,16,6640
505,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,16,8118
506,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,16,11215
507,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,16,13049
508,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,16,14307
509,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,16,15916
510,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,16,6432
511,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,16,8465
512,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,16,13276
513,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,16,15828
514,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,16,17562
515,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,16,20314
516,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,17,227178
517,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,17,234335
518,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,17,253991
519,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,17,263393
520,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,17,276408
521,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,17,286726
522,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,17,243772
523,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,17,260977
524,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,17,292858
525,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,17,312730
526,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,17,328137
527,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,17,342877
528,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,17,241543
529,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,17,260089
530,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,17,299616
531,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,17,324291
532,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,17,343282
533,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,17,369030
534,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,17,226358
535,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,17,244561
536,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,17,284116
537,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,17,310084
538,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,17,333155
539,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,17,364121
540,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,18,82998
541,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,18,86736
542,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,18,93526
543,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,18,97243
544,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,18,100121
545,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,18,103115
546,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,18,94659
547,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,18,99920
548,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,18,111240
549,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,18,118843
550,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,18,124534
551,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,18,129806
552,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,18,98563
553,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,18,104983
554,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,18,120332
555,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,18,128979
556,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,18,136580
557,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,18,146437
558,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,18,97407
559,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,18,105791
560,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,18,122825
561,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,18,131897
562,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,18,141231
563,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,18,150694
564,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,19,26234
565,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,19,27577
566,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,19,29731
567,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,19,30911
568,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,19,31968
569,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,19,33118
570,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,19,30835
571,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,19,32667
572,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,19,35746
573,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,19,38122
574,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,19,39967
575,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,19,41683
576,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,19,30087
577,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,19,32010
578,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,19,36312
579,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,19,38661
580,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,19,41051
581,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,19,44280
582,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,19,33078
583,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,19,35630
584,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,19,40612
585,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,19,43681
586,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,19,46336
587,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,19,49966
588,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,20,44114
589,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,20,45847
590,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,20,49413
591,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,20,51257
592,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,20,52843
593,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,20,54543
594,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,20,50724
595,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,20,52975
596,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,20,58946
597,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,20,62412
598,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,20,65799
599,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,20,68600
600,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,20,50655
601,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,20,54340
602,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,20,61414
603,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,20,65647
604,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,20,69809
605,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,20,75417
606,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,20,48111
607,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,20,51620
608,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,20,60277
609,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,20,65248
610,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,20,70835
611,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,20,76934
612,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,21,62531
613,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,21,65866
614,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,21,70769
615,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,21,73793
616,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,21,76426
617,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,21,78886
618,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,21,74077
619,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,21,78441
620,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,21,87275
621,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,21,92402
622,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,21,96580
623,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,21,101753
624,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,21,78255
625,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,21,83726
626,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,21,94709
627,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,21,101289
628,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,21,108149
629,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,21,115898
630,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,21,75848
631,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,21,82574
632,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,21,94972
633,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,21,102065
634,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,21,110778
635,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,21,117858
636,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,22,75558
637,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,22,78557
638,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,22,84837
639,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,22,87878
640,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,22,90427
641,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,22,93748
642,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,22,72333
643,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,22,78320
644,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,22,87612
645,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,22,93180
646,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,22,97969
647,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,22,103426
648,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,22,69163
649,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,22,74552
650,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,22,84719
651,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,22,91289
652,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,22,96729
653,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,22,102524
654,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,22,65118
655,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,22,70511
656,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,22,81211
657,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,22,88653
658,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,22,93291
659,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,22,101689
660,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,23,5599
661,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,23,6250
662,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,23,7080
663,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,23,7635
664,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,23,8062
665,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,23,8407
666,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,23,8536
667,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,23,9321
668,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,23,11601
669,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,23,12864
670,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,23,13952
671,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,23,15533
672,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,23,11343
673,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,23,13286
674,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,23,17030
675,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,23,19213
676,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,23,21191
677,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,23,23651
678,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,23,14183
679,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,23,16853
680,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,23,22529
681,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,23,25158
682,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,23,27510
683,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,23,30484
684,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,24,86856
685,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,24,90092
686,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,24,97811
687,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,24,102009
688,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,24,105592
689,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,24,108271
690,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,24,82681
691,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,24,87690
692,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,24,99173
693,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,24,104999
694,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,24,111239
695,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,24,117257
696,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,24,76833
697,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,24,84456
698,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,24,97124
699,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,24,105050
700,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,24,113334
701,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,24,120762
702,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,24,72236
703,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,24,79150
704,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,24,94344
705,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,24,103692
706,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,24,111135
707,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,24,125271
708,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,25,133760
709,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,25,138705
710,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,25,150426
711,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,25,157065
712,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,25,162222
713,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,25,167899
714,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,25,139192
715,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,25,148250
716,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,25,167134
717,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,25,178000
718,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,25,186990
719,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,25,195587
720,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,25,129466
721,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,25,140180
722,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,25,162537
