,forecast_date,target,target_end,type,quantile,location,value
374,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,10,14000
375,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,10,14725
376,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,10,15259
377,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,10,15862
378,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,10,12353
379,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,10,13620
380,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,10,15375
381,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,10,16556
382,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,10,17799
383,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,10,18559
384,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,10,11204
385,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,10,12387
386,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,10,14641
387,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,10,16423
388,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,10,17628
389,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,10,19546
390,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,10,10438
391,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,10,11436
392,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,10,13668
393,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,10,15223
394,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,10,16494
395,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,10,17938
396,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,11,16839
397,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,11,17633
398,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,11,19166
399,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,11,20050
400,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,11,20643
401,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,11,21277
402,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,11,18019
403,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,11,19813
404,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,11,22973
405,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,11,25152
406,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,11,26701
407,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,11,28565
408,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,11,16819
409,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,11,18279
410,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,11,22033
411,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,11,25503
412,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,11,29342
413,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,11,31689
414,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,11,14277
415,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,11,15804
416,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,11,19777
417,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,11,22933
418,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,11,26474
419,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,11,31187
420,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,12,295330
421,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,12,311265
422,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,12,339822
423,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,12,352434
424,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,12,366133
425,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,12,377680
426,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,12,331762
427,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,12,355865
428,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,12,401188
429,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,12,427348
430,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,12,452014
431,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,12,480878
432,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,12,357215
433,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,12,382026
434,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,12,440027
435,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,12,494981
436,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,12,544770
437,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,12,568893
438,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,12,419920
439,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,12,467488
440,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,12,564814
441,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,12,655671
442,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,12,727100
443,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,12,796786
444,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,13,131500
445,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,13,137586
446,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,13,150872
447,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,13,157371
448,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,13,163303
449,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,13,170859
450,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,13,196936
451,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,13,210575
452,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,13,240315
453,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,13,256665
454,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,13,273228
455,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,13,294357
456,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,13,214653
457,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,13,237541
458,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,13,289349
459,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,13,316850
460,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,13,339852
461,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,13,361827
462,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,13,208941
463,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,13,231293
464,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,13,295652
465,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,13,335874
466,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,13,365843
467,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,13,404072
468,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,15,14373
469,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,15,14789
470,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,15,16064
471,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,15,16973
472,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,15,17408
473,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,15,18127
474,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,15,13509
475,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,15,14375
476,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,15,16818
477,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,15,17857
478,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,15,19194
479,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,15,20633
480,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,15,12428
481,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,15,13764
482,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,15,16318
483,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,15,17459
484,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,15,18767
485,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,15,19632
486,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,15,11447
487,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,15,13119
488,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,15,15912
489,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,15,17192
490,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,15,18668
491,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,15,20532
492,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,16,4375
493,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,16,4607
494,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,16,5067
495,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,16,5238
496,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,16,5456
497,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,16,5714
498,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,16,6288
499,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,16,6899
500,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,16,7977
501,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,16,8714
502,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,16,9482
503,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,16,10108
504,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,16,6465
505,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,16,7770
506,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,16,10168
507,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,16,11938
508,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,16,13315
509,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,16,14533
510,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,16,8797
511,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,16,10907
512,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,16,15056
513,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,16,17758
514,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,16,20134
515,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,16,22051
516,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,17,140288
517,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,17,147880
518,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,17,163866
519,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,17,169929
520,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,17,175074
521,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,17,181812
522,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,17,158697
523,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,17,167171
524,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,17,197996
525,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,17,209272
526,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,17,222505
527,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,17,234703
528,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,17,138563
529,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,17,152959
530,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,17,186700
531,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,17,204371
532,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,17,221369
533,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,17,238383
534,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,17,113646
535,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,17,126525
536,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,17,155203
537,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,17,174990
538,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,17,191716
539,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,17,206161
540,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,18,45151
541,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,18,48750
542,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,18,52501
543,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,18,54452
544,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,18,57080
545,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,18,58376
546,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,18,62626
547,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,18,67945
548,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,18,79158
549,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,18,84870
550,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,18,89746
551,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,18,95511
552,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,18,72410
553,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,18,79550
554,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,18,98717
555,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,18,108417
556,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,18,120455
557,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,18,128525
558,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,18,68297
559,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,18,80704
560,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,18,106538
561,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,18,121613
562,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,18,130357
563,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,18,145626
564,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,19,12879
565,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,19,13331
566,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,19,14346
567,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,19,14843
568,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,19,15476
569,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,19,15854
570,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,19,16085
571,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,19,17041
572,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,19,19779
573,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,19,21374
574,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,19,22337
575,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,19,23911
576,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,19,17420
577,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,19,18495
578,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,19,21686
579,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,19,23446
580,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,19,25424
581,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,19,28026
582,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,19,15226
583,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,19,17375
584,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,19,20829
585,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,19,23348
586,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,19,24972
587,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,19,28345
588,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,20,14325
589,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,20,14774
590,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,20,15918
591,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,20,16790
592,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,20,17410
593,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,20,18033
594,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,20,15873
595,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,20,17140
596,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,20,19639
597,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,20,21111
598,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,20,22656
599,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,20,24210
600,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,20,18223
601,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,20,19569
602,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,20,22635
603,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,20,25230
604,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,20,27628
605,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,20,29786
606,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,20,17594
607,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,20,19984
608,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,20,24442
609,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,20,27063
610,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,20,29322
611,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,20,32443
612,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,21,21013
613,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,21,22106
614,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,21,23760
615,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,21,24492
616,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,21,25554
617,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,21,26224
618,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,21,24327
619,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,21,26284
620,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,21,30311
621,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,21,32913
622,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,21,34996
623,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,21,37344
624,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,21,23542
625,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,21,25297
626,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,21,30895
627,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,21,33828
628,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,21,37164
629,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,21,40806
630,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,21,21044
631,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,21,23315
632,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,21,29017
633,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,21,33168
634,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,21,35989
635,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,21,40405
636,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,22,40950
637,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,22,42126
638,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,22,45571
639,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,22,47615
640,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,22,49005
641,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,22,51211
642,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,22,40871
643,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,22,42995
644,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,22,50472
645,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,22,53687
646,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,22,57475
647,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,22,60908
648,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,22,42012
649,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,22,46503
650,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,22,56722
651,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,22,62196
652,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,22,68345
653,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,22,79850
654,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,22,38535
655,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,22,42718
656,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,22,54193
657,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,22,59335
658,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,22,67426
659,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,22,74394
660,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,23,4199
661,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,23,4492
662,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,23,4844
663,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,23,5069
664,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,23,5260
665,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,23,5488
666,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,23,4557
667,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,23,4832
668,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,23,5513
669,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,23,5844
670,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,23,6202
671,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,23,6614
672,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,23,5006
673,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,23,5541
674,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,23,6472
675,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,23,7119
676,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,23,7705
677,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,23,8304
678,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,23,5488
679,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,23,6626
680,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,23,8127
681,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,23,8945
682,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,23,9833
683,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,23,11429
684,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,24,165344
685,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,24,170970
686,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,24,185056
687,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,24,192021
688,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,24,198029
689,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,24,206219
690,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,24,169058
691,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,24,182516
692,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,24,209803
693,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,24,221872
694,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,24,236894
695,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,24,249660
696,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,24,137398
697,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,24,154091
698,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,24,189960
699,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,24,211184
700,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,24,224310
701,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,24,244856
702,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,24,103850
703,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,24,114066
704,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,24,159939
705,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,24,183436
706,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,24,212529
707,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,24,239803
708,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,25,75115
709,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,25,78964
710,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,25,86847
711,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,25,90881
712,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,25,93897
713,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,25,96234
714,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,25,73045
715,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,25,80358
716,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,25,93163
717,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,25,99902
718,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,25,108337
719,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,25,118449
720,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,25,72256
721,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,25,77171
722,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,25,94109
