forecast_date,Week,FIPS,quantile,value
2021-07-10,Week2,34,0.25,1431.5
2021-07-10,Week2,34,0.5,1648.5
2021-07-10,Week2,34,0.75,2036.75
2021-07-10,Week2,34,0.9,2453.2000000000003
2021-07-10,Week2,34,0.975,2858.074999999999
2021-07-10,Week3,34,0.025,781.1
2021-07-10,Week3,34,0.1,1127.5
2021-07-10,Week3,34,0.25,1456.5
2021-07-10,Week3,34,0.5,1964.5
2021-07-10,Week3,34,0.75,2358.0
2021-07-10,Week3,34,0.9,2709.6000000000013
2021-07-10,Week3,34,0.975,3260.299999999999
2021-07-10,Week4,34,0.025,909.575
2021-07-10,Week4,34,0.1,1213.8
2021-07-10,Week4,34,0.25,1724.0
2021-07-10,Week4,34,0.5,2383.0
2021-07-10,Week4,34,0.75,3680.25
2021-07-10,Week4,34,0.9,4700.000000000001
2021-07-10,Week4,34,0.975,7963.399999999997
2021-07-10,Week1,35,0.025,417.375
2021-07-10,Week1,35,0.1,471.9
2021-07-10,Week1,35,0.25,516.5
2021-07-10,Week1,35,0.5,566.0
2021-07-10,Week1,35,0.75,604.25
2021-07-10,Week1,35,0.9,677.4000000000001
2021-07-10,Week1,35,0.975,714.525
2021-07-10,Week2,35,0.025,336.375
2021-07-10,Week2,35,0.1,363.6
2021-07-10,Week2,35,0.25,401.0
2021-07-10,Week2,35,0.5,506.5
2021-07-10,Week2,35,0.75,595.75
2021-07-10,Week2,35,0.9,694.3000000000001
2021-07-10,Week2,35,0.975,797.5749999999999
2021-07-10,Week3,35,0.025,223.85
2021-07-10,Week3,35,0.1,270.9
2021-07-10,Week3,35,0.25,414.75
2021-07-10,Week3,35,0.5,620.0
2021-07-10,Week3,35,0.75,771.0
2021-07-10,Week3,35,0.9,1029.6000000000001
2021-07-10,Week3,35,0.975,1276.899999999999
2021-07-10,Week4,35,0.025,297.525
2021-07-10,Week4,35,0.1,382.0
2021-07-10,Week4,35,0.25,605.0
2021-07-10,Week4,35,0.5,956.0
2021-07-10,Week4,35,0.75,1353.5
2021-07-10,Week4,35,0.9,1962.000000000004
2021-07-10,Week4,35,0.975,3222.9749999999976
2021-07-10,Week1,36,0.025,2315.725
2021-07-10,Week1,36,0.1,2781.1
2021-07-10,Week1,36,0.25,3112.25
2021-07-10,Week1,36,0.5,3453.5
2021-07-10,Week1,36,0.75,3918.0
2021-07-10,Week1,36,0.9,4165.700000000001
2021-07-10,Week1,36,0.975,4731.675
2021-07-10,Week2,36,0.025,1634.375
2021-07-10,Week2,36,0.1,1990.0
2021-07-10,Week2,36,0.25,2473.0
2021-07-10,Week2,36,0.5,2910.5
2021-07-10,Week2,36,0.75,3651.0
2021-07-10,Week2,36,0.9,4499.400000000001
2021-07-10,Week2,36,0.975,5830.9749999999985
2021-07-10,Week3,36,0.025,851.4250000000001
2021-07-10,Week3,36,0.1,1485.5
2021-07-10,Week3,36,0.25,2250.25
2021-07-10,Week3,36,0.5,2882.5
2021-07-10,Week3,36,0.75,3668.0
2021-07-10,Week3,36,0.9,5374.000000000003
2021-07-10,Week3,36,0.975,8117.824999999995
2021-07-10,Week4,36,0.025,1694.775
2021-07-10,Week4,36,0.1,2328.3
2021-07-10,Week4,36,0.25,2971.75
2021-07-10,Week4,36,0.5,4238.5
2021-07-10,Week4,36,0.75,6628.5
2021-07-10,Week4,36,0.9,10329.200000000006
2021-07-10,Week4,36,0.975,19685.499999999956
2021-07-10,Week1,37,0.025,2030.325
2021-07-10,Week1,37,0.1,2378.6
2021-07-10,Week1,37,0.25,2615.25
2021-07-10,Week1,37,0.5,2931.0
2021-07-10,Week1,37,0.75,3216.0
2021-07-10,Week1,37,0.9,3369.5
2021-07-10,Week1,37,0.975,3555.225
2021-07-10,Week2,37,0.025,1632.95
2021-07-10,Week2,37,0.1,2084.6
2021-07-10,Week2,37,0.25,2597.5
2021-07-10,Week2,37,0.5,3136.5
2021-07-10,Week2,37,0.75,3700.0
2021-07-10,Week2,37,0.9,4210.3
2021-07-10,Week2,37,0.975,5135.249999999997
2021-07-10,Week3,37,0.025,1373.65
2021-07-10,Week3,37,0.1,1803.8
2021-07-10,Week3,37,0.25,2489.0
2021-07-10,Week3,37,0.5,3074.0
2021-07-10,Week3,37,0.75,4084.0
2021-07-10,Week3,37,0.9,5959.8
2021-07-10,Week3,37,0.975,8765.524999999998
2021-07-10,Week4,37,0.025,1221.35
2021-07-10,Week4,37,0.1,1643.1
2021-07-10,Week4,37,0.25,2122.25
2021-07-10,Week4,37,0.5,3439.0
2021-07-10,Week4,37,0.75,5147.0
2021-07-10,Week4,37,0.9,7028.400000000001
2021-07-10,Week4,37,0.975,11475.824999999983
2021-07-10,Week1,38,0.025,51.475
2021-07-10,Week1,38,0.1,61.9
2021-07-10,Week1,38,0.25,71.75
2021-07-10,Week1,38,0.5,88.0
2021-07-10,Week1,38,0.75,100.25
2021-07-10,Week1,38,0.9,117.10000000000001
2021-07-10,Week1,38,0.975,129.0
2021-07-10,Week2,38,0.025,36.375
2021-07-10,Week2,38,0.1,62.0
2021-07-10,Week2,38,0.25,74.75
2021-07-10,Week2,38,0.5,99.0
2021-07-10,Week2,38,0.75,119.25
2021-07-10,Week2,38,0.9,149.10000000000002
2021-07-10,Week2,38,0.975,185.77499999999992
2021-07-10,Week3,38,0.025,31.0
2021-07-10,Week3,38,0.1,49.6
2021-07-10,Week3,38,0.25,74.0
2021-07-10,Week3,38,0.5,100.5
2021-07-10,Week3,38,0.75,139.0
2021-07-10,Week3,38,0.9,195.80000000000007
2021-07-10,Week3,38,0.975,270.22499999999974
2021-07-10,Week4,38,0.025,40.025000000000006
2021-07-10,Week4,38,0.1,69.7
2021-07-10,Week4,38,0.25,85.0
2021-07-10,Week4,38,0.5,123.0
2021-07-10,Week4,38,0.75,166.5
2021-07-10,Week4,38,0.9,318.90000000000015
2021-07-10,Week4,38,0.975,561.15
2021-07-10,Week1,41,0.025,666.5
2021-07-10,Week1,41,0.1,763.9
2021-07-10,Week1,41,0.25,825.25
2021-07-10,Week1,41,0.5,929.0
2021-07-10,Week1,41,0.75,1054.75
2021-07-10,Week1,41,0.9,1137.2
2021-07-10,Week1,41,0.975,1268.3749999999993
2021-07-10,Week2,41,0.025,530.075
2021-07-10,Week2,41,0.1,688.8
2021-07-10,Week2,41,0.25,785.5
2021-07-10,Week2,41,0.5,994.0
2021-07-10,Week2,41,0.75,1218.5
2021-07-10,Week2,41,0.9,1477.3000000000002
2021-07-10,Week2,41,0.975,1681.7499999999986
2021-07-10,Week3,41,0.025,488.2
2021-07-10,Week3,41,0.1,715.6
2021-07-10,Week3,41,0.25,938.75
2021-07-10,Week3,41,0.5,1255.0
2021-07-10,Week3,41,0.75,1796.5
2021-07-10,Week3,41,0.9,2272.100000000001
2021-07-10,Week3,41,0.975,2758.45
2021-07-10,Week4,41,0.025,640.95
2021-07-10,Week4,41,0.1,767.6
2021-07-10,Week4,41,0.25,1435.5
2021-07-10,Week4,41,0.5,1906.0
2021-07-10,Week4,41,0.75,3180.25
2021-07-10,Week4,41,0.9,4319.400000000001
2021-07-10,Week4,41,0.975,6819.0999999999985
2021-07-10,Week1,42,0.025,1391.375
2021-07-10,Week1,42,0.1,1617.8
2021-07-10,Week1,42,0.25,1771.0
2021-07-10,Week1,42,0.5,1946.0
2021-07-10,Week1,42,0.75,2113.75
2021-07-10,Week1,42,0.9,2354.9
2021-07-10,Week1,42,0.975,2574.575
2021-07-10,Week2,42,0.025,1296.475
2021-07-10,Week2,42,0.1,1385.4
2021-07-10,Week2,42,0.25,1594.0
2021-07-10,Week2,42,0.5,1882.5
2021-07-10,Week2,42,0.75,2249.75
2021-07-10,Week2,42,0.9,2621.5
2021-07-10,Week2,42,0.975,3197.899999999999
2021-07-10,Week3,42,0.025,999.175
2021-07-10,Week3,42,0.1,1280.2
2021-07-10,Week3,42,0.25,1474.25
2021-07-10,Week3,42,0.5,1747.5
2021-07-10,Week3,42,0.75,2290.5
2021-07-10,Week3,42,0.9,3645.4000000000015
2021-07-10,Week3,42,0.975,4964.924999999998
2021-07-10,Week4,42,0.025,1079.55
2021-07-10,Week4,42,0.1,1200.1
2021-07-10,Week4,42,0.25,1514.25
2021-07-10,Week4,42,0.5,2112.0
2021-07-10,Week4,42,0.75,3832.0
2021-07-10,Week4,42,0.9,5677.4000000000015
2021-07-10,Week4,42,0.975,7873.999999999998
2021-07-10,Week1,44,0.025,104.9
2021-07-10,Week1,44,0.1,116.0
2021-07-10,Week1,44,0.25,132.75
2021-07-10,Week1,44,0.5,149.5
2021-07-10,Week1,44,0.75,163.25
2021-07-10,Week1,44,0.9,185.20000000000002
2021-07-10,Week1,44,0.975,208.52499999999998
2021-07-10,Week2,44,0.025,101.0
2021-07-10,Week2,44,0.1,116.9
2021-07-10,Week2,44,0.25,140.25
2021-07-10,Week2,44,0.5,160.0
2021-07-10,Week2,44,0.75,183.25
2021-07-10,Week2,44,0.9,233.20000000000002
2021-07-10,Week2,44,0.975,263.575
2021-07-10,Week3,44,0.025,95.375
2021-07-10,Week3,44,0.1,122.8
2021-07-10,Week3,44,0.25,146.5
2021-07-10,Week3,44,0.5,179.5
2021-07-10,Week3,44,0.75,247.25
2021-07-10,Week3,44,0.9,305.3000000000001
2021-07-10,Week3,44,0.975,418.2999999999999
2021-07-10,Week4,44,0.025,121.95
2021-07-10,Week4,44,0.1,150.3
2021-07-10,Week4,44,0.25,183.0
2021-07-10,Week4,44,0.5,262.5
2021-07-10,Week4,44,0.75,375.0
2021-07-10,Week4,44,0.9,509.2000000000003
2021-07-10,Week4,44,0.975,772.3
2021-07-10,Week1,46,0.025,35.9
2021-07-10,Week1,46,0.1,61.7
2021-07-10,Week1,46,0.25,72.0
2021-07-10,Week1,46,0.5,86.0
2021-07-10,Week1,46,0.75,103.0
2021-07-10,Week1,46,0.9,113.0
2021-07-10,Week1,46,0.975,122.0
2021-07-10,Week2,46,0.025,44.475
2021-07-10,Week2,46,0.1,48.0
2021-07-10,Week2,46,0.25,64.75
2021-07-10,Week2,46,0.5,84.5
2021-07-10,Week2,46,0.75,101.25
2021-07-10,Week2,46,0.9,127.20000000000002
2021-07-10,Week2,46,0.975,149.52499999999998
2021-07-10,Week3,46,0.025,20.8
2021-07-10,Week3,46,0.1,52.9
2021-07-10,Week3,46,0.25,84.0
2021-07-10,Week3,46,0.5,106.0
2021-07-10,Week3,46,0.75,133.25
2021-07-10,Week3,46,0.9,168.80000000000007
2021-07-10,Week3,46,0.975,206.0249999999998
2021-07-10,Week4,46,0.025,12.275
2021-07-10,Week4,46,0.1,64.9
2021-07-10,Week4,46,0.25,89.5
2021-07-10,Week4,46,0.5,117.0
2021-07-10,Week4,46,0.75,170.75
2021-07-10,Week4,46,0.9,277.1
2021-07-10,Week4,46,0.975,438.3749999999997
2021-07-10,Week1,48,0.025,6954.4
2021-07-10,Week1,48,0.1,7739.3
2021-07-10,Week1,48,0.25,8319.75
2021-07-10,Week1,48,0.5,9312.0
2021-07-10,Week1,48,0.75,10671.75
2021-07-10,Week1,48,0.9,12193.6
2021-07-10,Week1,48,0.975,12580.025
2021-07-10,Week2,48,0.025,6095.525
2021-07-10,Week2,48,0.1,7302.6
2021-07-10,Week2,48,0.25,8725.25
2021-07-10,Week2,48,0.5,10207.5
2021-07-10,Week2,48,0.75,12199.75
2021-07-10,Week2,48,0.9,14030.500000000005
2021-07-10,Week2,48,0.975,16822.05
2021-07-10,Week3,48,0.025,5862.275
2021-07-10,Week3,48,0.1,7365.5
2021-07-10,Week3,48,0.25,9014.25
2021-07-10,Week3,48,0.5,11665.0
2021-07-10,Week3,48,0.75,16074.0
2021-07-10,Week3,48,0.9,24563.000000000007
2021-07-10,Week3,48,0.975,41917.49999999995
2021-07-10,Week4,48,0.025,5927.825
2021-07-10,Week4,48,0.1,7485.7
2021-07-10,Week4,48,0.25,8894.0
2021-07-10,Week4,48,0.5,15758.0
2021-07-10,Week4,48,0.75,29105.0
2021-07-10,Week4,48,0.9,60039.900000000016
2021-07-10,Week4,48,0.975,143571.62499999977
2021-07-10,Week1,49,0.025,945.7
2021-07-10,Week1,49,0.1,1007.9
2021-07-10,Week1,49,0.25,1155.0
2021-07-10,Week1,49,0.5,1242.0
2021-07-10,Week1,49,0.75,1430.75
2021-07-10,Week1,49,0.9,1602.0000000000002
2021-07-10,Week1,49,0.975,1757.5499999999997
2021-07-10,Week2,49,0.025,576.025
2021-07-10,Week2,49,0.1,709.8
2021-07-10,Week2,49,0.25,949.25
2021-07-10,Week2,49,0.5,1132.0
2021-07-10,Week2,49,0.75,1317.75
2021-07-10,Week2,49,0.9,1721.4000000000005
2021-07-10,Week2,49,0.975,2046.3499999999992
2021-07-10,Week3,49,0.025,726.025
2021-07-10,Week3,49,0.1,880.8
2021-07-10,Week3,49,0.25,1196.25
2021-07-10,Week3,49,0.5,1812.5
2021-07-10,Week3,49,0.75,2577.75
2021-07-10,Week3,49,0.9,3671.600000000001
2021-07-10,Week3,49,0.975,4979.7
2021-07-10,Week4,49,0.025,811.075
2021-07-10,Week4,49,0.1,1205.7
2021-07-10,Week4,49,0.25,2241.0
2021-07-10,Week4,49,0.5,3473.5
2021-07-10,Week4,49,0.75,6618.25
2021-07-10,Week4,49,0.9,11109.800000000001
2021-07-10,Week4,49,0.975,15481.74999999998
2021-07-10,Week1,50,0.025,0.0
2021-07-10,Week1,50,0.1,6.9
2021-07-10,Week1,50,0.25,25.0
2021-07-10,Week1,50,0.5,39.5
2021-07-10,Week1,50,0.75,56.25
2021-07-10,Week1,50,0.9,67.10000000000001
2021-07-10,Week1,50,0.975,77.0
2021-07-10,Week2,50,0.025,22.95
2021-07-10,Week2,50,0.1,32.8
2021-07-10,Week2,50,0.25,42.75
2021-07-10,Week2,50,0.5,59.0
2021-07-10,Week2,50,0.75,74.0
2021-07-10,Week2,50,0.9,91.0
2021-07-10,Week2,50,0.975,107.72499999999992
2021-07-10,Week3,50,0.025,36.85
2021-07-10,Week3,50,0.1,51.8
2021-07-10,Week3,50,0.25,64.0
2021-07-10,Week3,50,0.5,78.0
2021-07-10,Week3,50,0.75,106.25
2021-07-10,Week3,50,0.9,136.10000000000008
2021-07-10,Week3,50,0.975,196.87499999999955
2021-07-10,Week4,50,0.025,64.425
2021-07-10,Week4,50,0.1,83.8
2021-07-10,Week4,50,0.25,109.25
2021-07-10,Week4,50,0.5,168.0
2021-07-10,Week4,50,0.75,253.5
2021-07-10,Week4,50,0.9,370.00000000000034
2021-07-10,Week4,50,0.975,557.6499999999991
2021-07-10,Week1,51,0.025,1167.2
2021-07-10,Week1,51,0.1,1331.7
2021-07-10,Week1,51,0.25,1443.0
2021-07-10,Week1,51,0.5,1562.0
2021-07-10,Week1,51,0.75,1708.75
2021-07-10,Week1,51,0.9,1897.2000000000003
2021-07-10,Week1,51,0.975,2006.6999999999998
2021-07-10,Week2,51,0.025,1028.65
2021-07-10,Week2,51,0.1,1137.2
2021-07-10,Week2,51,0.25,1332.5
2021-07-10,Week2,51,0.5,1609.5
2021-07-10,Week2,51,0.75,1960.0
2021-07-10,Week2,51,0.9,2330.4
2021-07-10,Week2,51,0.975,2561.575
2021-07-10,Week3,51,0.025,872.425
2021-07-10,Week3,51,0.1,1015.0
2021-07-10,Week3,51,0.25,1342.5
2021-07-10,Week3,51,0.5,1899.5
2021-07-10,Week3,51,0.75,2424.5
2021-07-10,Week3,51,0.9,3233.7000000000003
2021-07-10,Week3,51,0.975,4477.949999999998
2021-07-10,Week4,51,0.025,870.3
2021-07-10,Week4,51,0.1,1257.4
2021-07-10,Week4,51,0.25,1555.25
2021-07-10,Week4,51,0.5,2294.5
2021-07-10,Week4,51,0.75,4036.25
2021-07-10,Week4,51,0.9,5724.9000000000015
2021-07-10,Week4,51,0.975,10238.024999999987
2021-07-10,Week1,53,0.025,1479.725
2021-07-10,Week1,53,0.1,1747.9
2021-07-10,Week1,53,0.25,1896.25
2021-07-10,Week1,53,0.5,2083.5
2021-07-10,Week1,53,0.75,2278.0
2021-07-10,Week1,53,0.9,2487.3
2021-07-10,Week1,53,0.975,2706.1749999999993
2021-07-10,Week2,53,0.025,992.425
2021-07-10,Week2,53,0.1,1219.6
2021-07-10,Week2,53,0.25,1494.0
2021-07-10,Week2,53,0.5,1831.5
2021-07-10,Week2,53,0.75,2131.0
2021-07-10,Week2,53,0.9,2504.9
2021-07-10,Week2,53,0.975,2991.0749999999994
2021-07-10,Week3,53,0.025,907.65
2021-07-10,Week3,53,0.1,1237.7
2021-07-10,Week3,53,0.25,1561.5
2021-07-10,Week3,53,0.5,2591.0
2021-07-10,Week3,53,0.75,3583.0
2021-07-10,Week3,53,0.9,4656.4
2021-07-10,Week3,53,0.975,5753.699999999998
2021-07-10,Week4,53,0.025,1127.7
2021-07-10,Week4,53,0.1,1562.7
2021-07-10,Week4,53,0.25,2357.5
2021-07-10,Week4,53,0.5,4123.0
2021-07-10,Week4,53,0.75,6373.25
2021-07-10,Week4,53,0.9,9764.5
2021-07-10,Week4,53,0.975,13556.64999999998
2021-07-10,Week1,54,0.025,218.0
2021-07-10,Week1,54,0.1,236.9
2021-07-10,Week1,54,0.25,267.75
2021-07-10,Week1,54,0.5,302.5
2021-07-10,Week1,54,0.75,339.5
2021-07-10,Week1,54,0.9,369.40000000000003
2021-07-10,Week1,54,0.975,397.62499999999994
2021-07-10,Week2,54,0.025,207.425
2021-07-10,Week2,54,0.1,215.8
2021-07-10,Week2,54,0.25,264.75
2021-07-10,Week2,54,0.5,335.0
2021-07-10,Week2,54,0.75,399.25
2021-07-10,Week2,54,0.9,491.0
2021-07-10,Week2,54,0.975,608.1749999999994
2021-07-10,Week3,54,0.025,193.475
2021-07-10,Week3,54,0.1,221.9
2021-07-10,Week3,54,0.25,292.5
2021-07-10,Week3,54,0.5,384.0
2021-07-10,Week3,54,0.75,514.5
2021-07-10,Week3,54,0.9,734.0000000000006
2021-07-10,Week3,54,0.975,1016.5249999999979
2021-07-10,Week4,54,0.025,173.925
2021-07-10,Week4,54,0.1,260.9
2021-07-10,Week4,54,0.25,324.0
2021-07-10,Week4,54,0.5,564.5
2021-07-10,Week4,54,0.75,922.75
2021-07-10,Week4,54,0.9,1269.5000000000002
2021-07-10,Week4,54,0.975,1845.0999999999985
2021-07-10,Week1,55,0.025,535.075
2021-07-10,Week1,55,0.1,609.8
2021-07-10,Week1,55,0.25,669.0
2021-07-10,Week1,55,0.5,762.5
2021-07-10,Week1,55,0.75,863.75
2021-07-10,Week1,55,0.9,1019.8000000000001
2021-07-10,Week1,55,0.975,1083.1
2021-07-10,Week2,55,0.025,511.7
2021-07-10,Week2,55,0.1,642.3
2021-07-10,Week2,55,0.25,751.5
2021-07-10,Week2,55,0.5,892.0
2021-07-10,Week2,55,0.75,1132.5
2021-07-10,Week2,55,0.9,1287.8000000000002
2021-07-10,Week2,55,0.975,1411.5249999999996
2021-07-10,Week3,55,0.025,649.375
2021-07-10,Week3,55,0.1,743.3
2021-07-10,Week3,55,0.25,965.25
2021-07-10,Week3,55,0.5,1259.5
2021-07-10,Week3,55,0.75,1756.75
2021-07-10,Week3,55,0.9,2304.2
2021-07-10,Week3,55,0.975,3468.7749999999983
2021-07-10,Week4,55,0.025,813.6
2021-07-10,Week4,55,0.1,977.6
2021-07-10,Week4,55,0.25,1255.25
2021-07-10,Week4,55,0.5,2201.5
2021-07-10,Week4,55,0.75,3903.0
2021-07-10,Week4,55,0.9,6179.300000000005
2021-07-10,Week4,55,0.975,7594.449999999994
2021-07-10,Week1,56,0.025,383.75
2021-07-10,Week1,56,0.1,434.2
2021-07-10,Week1,56,0.25,472.0
2021-07-10,Week1,56,0.5,509.5
2021-07-10,Week1,56,0.75,544.0
2021-07-10,Week1,56,0.9,599.3000000000001
2021-07-10,Week1,56,0.975,659.7749999999999
2021-07-10,Week2,56,0.025,279.7
2021-07-10,Week2,56,0.1,349.4
2021-07-10,Week2,56,0.25,427.5
2021-07-10,Week2,56,0.5,478.0
2021-07-10,Week2,56,0.75,593.0
2021-07-10,Week2,56,0.9,667.2
2021-07-10,Week2,56,0.975,766.3999999999999
2021-07-10,Week3,56,0.025,258.375
2021-07-10,Week3,56,0.1,321.3
2021-07-10,Week3,56,0.25,444.5
2021-07-10,Week3,56,0.5,538.0
2021-07-10,Week3,56,0.75,682.75
2021-07-10,Week3,56,0.9,892.5
2021-07-10,Week3,56,0.975,1036.725
2021-07-10,Week4,56,0.025,218.175
2021-07-10,Week4,56,0.1,324.0
2021-07-10,Week4,56,0.25,447.5
2021-07-10,Week4,56,0.5,688.0
2021-07-10,Week4,56,0.75,1052.0
2021-07-10,Week4,56,0.9,1344.7000000000005
2021-07-10,Week4,56,0.975,2019.6999999999998
