forecast_date,Week,FIPS,quantile,value
2021-08-21,Week1,34,0.25,13558.75
2021-08-21,Week1,34,0.5,14773.5
2021-08-21,Week1,34,0.75,16273.5
2021-08-21,Week1,34,0.9,17195.9
2021-08-21,Week1,34,0.975,18674.949999999993
2021-08-21,Week2,34,0.025,13952.1
2021-08-21,Week2,34,0.1,15606.2
2021-08-21,Week2,34,0.25,17006.0
2021-08-21,Week2,34,0.5,19764.0
2021-08-21,Week2,34,0.75,21048.5
2021-08-21,Week2,34,0.9,23449.8
2021-08-21,Week2,34,0.975,25611.674999999996
2021-08-21,Week3,34,0.025,15177.45
2021-08-21,Week3,34,0.1,17074.7
2021-08-21,Week3,34,0.25,20042.5
2021-08-21,Week3,34,0.5,23245.5
2021-08-21,Week3,34,0.75,27064.5
2021-08-21,Week3,34,0.9,31606.70000000002
2021-08-21,Week3,34,0.975,36873.87499999997
2021-08-21,Week4,34,0.025,18780.6
2021-08-21,Week4,34,0.1,20284.4
2021-08-21,Week4,34,0.25,22919.75
2021-08-21,Week4,34,0.5,29308.5
2021-08-21,Week4,34,0.75,33945.0
2021-08-21,Week4,34,0.9,42750.0
2021-08-21,Week4,34,0.975,52108.02499999996
2021-08-21,Week1,35,0.025,4681.475
2021-08-21,Week1,35,0.1,5047.0
2021-08-21,Week1,35,0.25,5347.5
2021-08-21,Week1,35,0.5,5832.5
2021-08-21,Week1,35,0.75,6296.75
2021-08-21,Week1,35,0.9,6527.3
2021-08-21,Week1,35,0.975,6877.424999999999
2021-08-21,Week2,35,0.025,4655.2
2021-08-21,Week2,35,0.1,5067.9
2021-08-21,Week2,35,0.25,5656.0
2021-08-21,Week2,35,0.5,6473.5
2021-08-21,Week2,35,0.75,6904.0
2021-08-21,Week2,35,0.9,7534.900000000001
2021-08-21,Week2,35,0.975,8250.3
2021-08-21,Week3,35,0.025,4662.05
2021-08-21,Week3,35,0.1,5229.5
2021-08-21,Week3,35,0.25,5730.25
2021-08-21,Week3,35,0.5,6827.5
2021-08-21,Week3,35,0.75,7940.0
2021-08-21,Week3,35,0.9,8938.6
2021-08-21,Week3,35,0.975,9801.4
2021-08-21,Week4,35,0.025,4600.925
2021-08-21,Week4,35,0.1,5347.4
2021-08-21,Week4,35,0.25,5938.25
2021-08-21,Week4,35,0.5,6892.5
2021-08-21,Week4,35,0.75,8714.25
2021-08-21,Week4,35,0.9,9574.4
2021-08-21,Week4,35,0.975,11271.524999999996
2021-08-21,Week1,36,0.025,29968.85
2021-08-21,Week1,36,0.1,31106.9
2021-08-21,Week1,36,0.25,32428.0
2021-08-21,Week1,36,0.5,35450.5
2021-08-21,Week1,36,0.75,37959.5
2021-08-21,Week1,36,0.9,41082.7
2021-08-21,Week1,36,0.975,42170.149999999994
2021-08-21,Week2,36,0.025,28620.975
2021-08-21,Week2,36,0.1,32284.2
2021-08-21,Week2,36,0.25,35776.5
2021-08-21,Week2,36,0.5,40263.5
2021-08-21,Week2,36,0.75,43323.25
2021-08-21,Week2,36,0.9,49100.50000000001
2021-08-21,Week2,36,0.975,52434.82499999999
2021-08-21,Week3,36,0.025,29583.85
2021-08-21,Week3,36,0.1,34586.2
2021-08-21,Week3,36,0.25,38151.5
2021-08-21,Week3,36,0.5,44418.0
2021-08-21,Week3,36,0.75,51204.0
2021-08-21,Week3,36,0.9,58547.10000000002
2021-08-21,Week3,36,0.975,67203.99999999997
2021-08-21,Week4,36,0.025,34230.45
2021-08-21,Week4,36,0.1,37605.7
2021-08-21,Week4,36,0.25,42904.75
2021-08-21,Week4,36,0.5,52984.5
2021-08-21,Week4,36,0.75,62028.25
2021-08-21,Week4,36,0.9,72595.80000000002
2021-08-21,Week4,36,0.975,82228.47499999999
2021-08-21,Week1,37,0.025,37745.25
2021-08-21,Week1,37,0.1,39182.6
2021-08-21,Week1,37,0.25,42708.0
2021-08-21,Week1,37,0.5,45462.5
2021-08-21,Week1,37,0.75,50020.75
2021-08-21,Week1,37,0.9,53831.60000000001
2021-08-21,Week1,37,0.975,57346.95
2021-08-21,Week2,37,0.025,34950.925
2021-08-21,Week2,37,0.1,39535.3
2021-08-21,Week2,37,0.25,46178.5
2021-08-21,Week2,37,0.5,52642.5
2021-08-21,Week2,37,0.75,57693.0
2021-08-21,Week2,37,0.9,62152.9
2021-08-21,Week2,37,0.975,67007.2
2021-08-21,Week3,37,0.025,34884.125
2021-08-21,Week3,37,0.1,42276.6
2021-08-21,Week3,37,0.25,46025.75
2021-08-21,Week3,37,0.5,53266.0
2021-08-21,Week3,37,0.75,60667.25
2021-08-21,Week3,37,0.9,69066.3
2021-08-21,Week3,37,0.975,86333.04999999993
2021-08-21,Week4,37,0.025,34232.975
2021-08-21,Week4,37,0.1,39311.7
2021-08-21,Week4,37,0.25,48184.75
2021-08-21,Week4,37,0.5,55956.0
2021-08-21,Week4,37,0.75,64049.0
2021-08-21,Week4,37,0.9,72211.0
2021-08-21,Week4,37,0.975,87696.14999999992
2021-08-21,Week1,38,0.025,1303.675
2021-08-21,Week1,38,0.1,1386.6
2021-08-21,Week1,38,0.25,1525.75
2021-08-21,Week1,38,0.5,1619.5
2021-08-21,Week1,38,0.75,1795.75
2021-08-21,Week1,38,0.9,1893.0
2021-08-21,Week1,38,0.975,1968.3
2021-08-21,Week2,38,0.025,1419.275
2021-08-21,Week2,38,0.1,1535.6
2021-08-21,Week2,38,0.25,1774.25
2021-08-21,Week2,38,0.5,2032.0
2021-08-21,Week2,38,0.75,2272.5
2021-08-21,Week2,38,0.9,2445.6
2021-08-21,Week2,38,0.975,2677.7499999999995
2021-08-21,Week3,38,0.025,1705.8
2021-08-21,Week3,38,0.1,1805.7
2021-08-21,Week3,38,0.25,2037.25
2021-08-21,Week3,38,0.5,2400.0
2021-08-21,Week3,38,0.75,2743.0
2021-08-21,Week3,38,0.9,3059.0
2021-08-21,Week3,38,0.975,3237.3999999999996
2021-08-21,Week4,38,0.025,1927.225
2021-08-21,Week4,38,0.1,2060.4
2021-08-21,Week4,38,0.25,2352.0
2021-08-21,Week4,38,0.5,2766.5
2021-08-21,Week4,38,0.75,3207.25
2021-08-21,Week4,38,0.9,3615.8
2021-08-21,Week4,38,0.975,3843.7499999999995
2021-08-21,Week1,41,0.025,13354.8
2021-08-21,Week1,41,0.1,13987.7
2021-08-21,Week1,41,0.25,14998.75
2021-08-21,Week1,41,0.5,16673.0
2021-08-21,Week1,41,0.75,17967.5
2021-08-21,Week1,41,0.9,19072.4
2021-08-21,Week1,41,0.975,19792.649999999998
2021-08-21,Week2,41,0.025,12385.7
2021-08-21,Week2,41,0.1,13985.3
2021-08-21,Week2,41,0.25,15215.5
2021-08-21,Week2,41,0.5,17013.0
2021-08-21,Week2,41,0.75,20046.75
2021-08-21,Week2,41,0.9,21616.100000000002
2021-08-21,Week2,41,0.975,23704.649999999994
2021-08-21,Week3,41,0.025,13001.7
2021-08-21,Week3,41,0.1,14888.3
2021-08-21,Week3,41,0.25,16589.0
2021-08-21,Week3,41,0.5,18726.5
2021-08-21,Week3,41,0.75,21320.75
2021-08-21,Week3,41,0.9,23323.9
2021-08-21,Week3,41,0.975,25817.699999999997
2021-08-21,Week4,41,0.025,13414.65
2021-08-21,Week4,41,0.1,15056.7
2021-08-21,Week4,41,0.25,17102.0
2021-08-21,Week4,41,0.5,19384.5
2021-08-21,Week4,41,0.75,22295.0
2021-08-21,Week4,41,0.9,26004.900000000005
2021-08-21,Week4,41,0.975,30608.69999999999
2021-08-21,Week1,42,0.025,17967.05
2021-08-21,Week1,42,0.1,20117.1
2021-08-21,Week1,42,0.25,21349.0
2021-08-21,Week1,42,0.5,22652.5
2021-08-21,Week1,42,0.75,24183.0
2021-08-21,Week1,42,0.9,25992.2
2021-08-21,Week1,42,0.975,26812.875
2021-08-21,Week2,42,0.025,25171.675
2021-08-21,Week2,42,0.1,26764.1
2021-08-21,Week2,42,0.25,30096.75
2021-08-21,Week2,42,0.5,33059.0
2021-08-21,Week2,42,0.75,36648.75
2021-08-21,Week2,42,0.9,40684.9
2021-08-21,Week2,42,0.975,43052.275
2021-08-21,Week3,42,0.025,29278.85
2021-08-21,Week3,42,0.1,33005.5
2021-08-21,Week3,42,0.25,36675.75
2021-08-21,Week3,42,0.5,41947.0
2021-08-21,Week3,42,0.75,46821.0
2021-08-21,Week3,42,0.9,53123.6
2021-08-21,Week3,42,0.975,61906.67499999996
2021-08-21,Week4,42,0.025,33287.2
2021-08-21,Week4,42,0.1,37467.8
2021-08-21,Week4,42,0.25,43908.75
2021-08-21,Week4,42,0.5,51151.5
2021-08-21,Week4,42,0.75,57184.75
2021-08-21,Week4,42,0.9,64318.6
2021-08-21,Week4,42,0.975,73037.45
2021-08-21,Week1,44,0.025,1229.35
2021-08-21,Week1,44,0.1,1367.4
2021-08-21,Week1,44,0.25,1449.25
2021-08-21,Week1,44,0.5,1555.5
2021-08-21,Week1,44,0.75,1695.25
2021-08-21,Week1,44,0.9,1807.3000000000002
2021-08-21,Week1,44,0.975,1913.525
2021-08-21,Week2,44,0.025,1172.25
2021-08-21,Week2,44,0.1,1293.5
2021-08-21,Week2,44,0.25,1490.75
2021-08-21,Week2,44,0.5,1684.5
2021-08-21,Week2,44,0.75,1886.0
2021-08-21,Week2,44,0.9,2183.4000000000005
2021-08-21,Week2,44,0.975,2508.5999999999995
2021-08-21,Week3,44,0.025,1239.9
2021-08-21,Week3,44,0.1,1416.8
2021-08-21,Week3,44,0.25,1558.75
2021-08-21,Week3,44,0.5,1855.5
2021-08-21,Week3,44,0.75,2153.5
2021-08-21,Week3,44,0.9,2559.4000000000005
2021-08-21,Week3,44,0.975,2789.3999999999996
2021-08-21,Week4,44,0.025,1179.85
2021-08-21,Week4,44,0.1,1495.6000000000001
2021-08-21,Week4,44,0.25,1762.5
2021-08-21,Week4,44,0.5,2169.0
2021-08-21,Week4,44,0.75,2564.0
2021-08-21,Week4,44,0.9,2857.3000000000006
2021-08-21,Week4,44,0.975,3139.325
2021-08-21,Week1,46,0.025,1520.875
2021-08-21,Week1,46,0.1,1603.8
2021-08-21,Week1,46,0.25,1745.25
2021-08-21,Week1,46,0.5,1881.5
2021-08-21,Week1,46,0.75,1962.25
2021-08-21,Week1,46,0.9,2128.7000000000003
2021-08-21,Week1,46,0.975,2287.8249999999994
2021-08-21,Week2,46,0.025,1609.425
2021-08-21,Week2,46,0.1,1813.9
2021-08-21,Week2,46,0.25,1989.0
2021-08-21,Week2,46,0.5,2222.5
2021-08-21,Week2,46,0.75,2574.75
2021-08-21,Week2,46,0.9,2816.5
2021-08-21,Week2,46,0.975,3059.7
2021-08-21,Week3,46,0.025,1936.825
2021-08-21,Week3,46,0.1,2088.6
2021-08-21,Week3,46,0.25,2378.25
2021-08-21,Week3,46,0.5,2707.5
2021-08-21,Week3,46,0.75,3022.25
2021-08-21,Week3,46,0.9,3383.9
2021-08-21,Week3,46,0.975,4022.299999999999
2021-08-21,Week4,46,0.025,2068.925
2021-08-21,Week4,46,0.1,2320.5
2021-08-21,Week4,46,0.25,2707.0
2021-08-21,Week4,46,0.5,3164.0
2021-08-21,Week4,46,0.75,3725.0
2021-08-21,Week4,46,0.9,4385.6
2021-08-21,Week4,46,0.975,5080.374999999999
2021-08-21,Week1,48,0.025,108134.725
2021-08-21,Week1,48,0.1,116710.6
2021-08-21,Week1,48,0.25,126994.25
2021-08-21,Week1,48,0.5,134826.0
2021-08-21,Week1,48,0.75,144009.5
2021-08-21,Week1,48,0.9,150724.2
2021-08-21,Week1,48,0.975,159623.07499999998
2021-08-21,Week2,48,0.025,104035.375
2021-08-21,Week2,48,0.1,120798.3
2021-08-21,Week2,48,0.25,131795.25
2021-08-21,Week2,48,0.5,143209.5
2021-08-21,Week2,48,0.75,165059.25
2021-08-21,Week2,48,0.9,175400.80000000002
2021-08-21,Week2,48,0.975,185147.82499999998
2021-08-21,Week3,48,0.025,103467.9
2021-08-21,Week3,48,0.1,119445.9
2021-08-21,Week3,48,0.25,138715.75
2021-08-21,Week3,48,0.5,156784.0
2021-08-21,Week3,48,0.75,178787.5
2021-08-21,Week3,48,0.9,193362.5
2021-08-21,Week3,48,0.975,207092.825
2021-08-21,Week4,48,0.025,97623.125
2021-08-21,Week4,48,0.1,114611.5
2021-08-21,Week4,48,0.25,138711.75
2021-08-21,Week4,48,0.5,160275.0
2021-08-21,Week4,48,0.75,193285.75
2021-08-21,Week4,48,0.9,211898.80000000002
2021-08-21,Week4,48,0.975,245783.3249999999
2021-08-21,Week1,49,0.025,4740.7
2021-08-21,Week1,49,0.1,5103.9
2021-08-21,Week1,49,0.25,5489.25
2021-08-21,Week1,49,0.5,5769.0
2021-08-21,Week1,49,0.75,6310.5
2021-08-21,Week1,49,0.9,6686.1
2021-08-21,Week1,49,0.975,7620.549999999997
2021-08-21,Week2,49,0.025,5247.475
2021-08-21,Week2,49,0.1,5691.0
2021-08-21,Week2,49,0.25,6284.5
2021-08-21,Week2,49,0.5,6974.0
2021-08-21,Week2,49,0.75,7941.0
2021-08-21,Week2,49,0.9,8592.0
2021-08-21,Week2,49,0.975,9686.674999999996
2021-08-21,Week3,49,0.025,5134.425
2021-08-21,Week3,49,0.1,5810.5
2021-08-21,Week3,49,0.25,6577.5
2021-08-21,Week3,49,0.5,8034.0
2021-08-21,Week3,49,0.75,9463.0
2021-08-21,Week3,49,0.9,10786.7
2021-08-21,Week3,49,0.975,12857.349999999997
2021-08-21,Week4,49,0.025,5169.375
2021-08-21,Week4,49,0.1,6146.3
2021-08-21,Week4,49,0.25,7251.25
2021-08-21,Week4,49,0.5,9460.5
2021-08-21,Week4,49,0.75,11026.75
2021-08-21,Week4,49,0.9,13731.900000000005
2021-08-21,Week4,49,0.975,17526.97499999999
2021-08-21,Week1,50,0.025,704.325
2021-08-21,Week1,50,0.1,768.0
2021-08-21,Week1,50,0.25,823.75
2021-08-21,Week1,50,0.5,917.5
2021-08-21,Week1,50,0.75,999.0
2021-08-21,Week1,50,0.9,1062.1000000000001
2021-08-21,Week1,50,0.975,1112.05
2021-08-21,Week2,50,0.025,748.65
2021-08-21,Week2,50,0.1,846.9
2021-08-21,Week2,50,0.25,1001.0
2021-08-21,Week2,50,0.5,1111.0
2021-08-21,Week2,50,0.75,1220.25
2021-08-21,Week2,50,0.9,1360.1
2021-08-21,Week2,50,0.975,1451.8249999999998
2021-08-21,Week3,50,0.025,808.5
2021-08-21,Week3,50,0.1,966.8
2021-08-21,Week3,50,0.25,1143.25
2021-08-21,Week3,50,0.5,1346.0
2021-08-21,Week3,50,0.75,1597.0
2021-08-21,Week3,50,0.9,1858.7
2021-08-21,Week3,50,0.975,2093.85
2021-08-21,Week4,50,0.025,1019.45
2021-08-21,Week4,50,0.1,1157.9
2021-08-21,Week4,50,0.25,1366.75
2021-08-21,Week4,50,0.5,1644.5
2021-08-21,Week4,50,0.75,2045.5
2021-08-21,Week4,50,0.9,2423.3
2021-08-21,Week4,50,0.975,2880.549999999999
2021-08-21,Week1,51,0.025,17540.4
2021-08-21,Week1,51,0.1,18838.6
2021-08-21,Week1,51,0.25,20268.75
2021-08-21,Week1,51,0.5,22011.0
2021-08-21,Week1,51,0.75,23201.25
2021-08-21,Week1,51,0.9,24145.9
2021-08-21,Week1,51,0.975,25663.8
2021-08-21,Week2,51,0.025,18309.85
2021-08-21,Week2,51,0.1,20403.6
2021-08-21,Week2,51,0.25,22375.0
2021-08-21,Week2,51,0.5,24564.5
2021-08-21,Week2,51,0.75,27689.25
2021-08-21,Week2,51,0.9,29831.1
2021-08-21,Week2,51,0.975,32141.225
2021-08-21,Week3,51,0.025,18447.55
2021-08-21,Week3,51,0.1,20284.3
2021-08-21,Week3,51,0.25,24191.75
2021-08-21,Week3,51,0.5,27262.0
2021-08-21,Week3,51,0.75,31822.75
2021-08-21,Week3,51,0.9,36051.3
2021-08-21,Week3,51,0.975,38680.32499999999
2021-08-21,Week4,51,0.025,19599.7
2021-08-21,Week4,51,0.1,21859.5
2021-08-21,Week4,51,0.25,26268.5
2021-08-21,Week4,51,0.5,30920.5
2021-08-21,Week4,51,0.75,37251.75
2021-08-21,Week4,51,0.9,43272.7
2021-08-21,Week4,51,0.975,45286.649999999994
2021-08-21,Week1,53,0.025,18351.5
2021-08-21,Week1,53,0.1,19638.3
2021-08-21,Week1,53,0.25,20799.0
2021-08-21,Week1,53,0.5,22732.0
2021-08-21,Week1,53,0.75,24417.25
2021-08-21,Week1,53,0.9,25609.500000000004
2021-08-21,Week1,53,0.975,27460.39999999999
2021-08-21,Week2,53,0.025,18396.85
2021-08-21,Week2,53,0.1,20070.1
2021-08-21,Week2,53,0.25,21108.5
2021-08-21,Week2,53,0.5,24259.5
2021-08-21,Week2,53,0.75,26652.0
2021-08-21,Week2,53,0.9,29898.200000000008
2021-08-21,Week2,53,0.975,31997.85
2021-08-21,Week3,53,0.025,17554.775
2021-08-21,Week3,53,0.1,19897.1
2021-08-21,Week3,53,0.25,21893.5
2021-08-21,Week3,53,0.5,24782.5
2021-08-21,Week3,53,0.75,28331.75
2021-08-21,Week3,53,0.9,31140.600000000002
2021-08-21,Week3,53,0.975,35832.124999999985
2021-08-21,Week4,53,0.025,19267.175
2021-08-21,Week4,53,0.1,19844.6
2021-08-21,Week4,53,0.25,23047.75
2021-08-21,Week4,53,0.5,25844.5
2021-08-21,Week4,53,0.75,29746.5
2021-08-21,Week4,53,0.9,32648.000000000004
2021-08-21,Week4,53,0.975,36084.27499999999
2021-08-21,Week1,54,0.025,5542.5
2021-08-21,Week1,54,0.1,6091.2
2021-08-21,Week1,54,0.25,6583.75
2021-08-21,Week1,54,0.5,7003.5
2021-08-21,Week1,54,0.75,7454.25
2021-08-21,Week1,54,0.9,7798.200000000001
2021-08-21,Week1,54,0.975,8240.575
2021-08-21,Week2,54,0.025,6920.675
2021-08-21,Week2,54,0.1,7534.4
2021-08-21,Week2,54,0.25,8227.0
2021-08-21,Week2,54,0.5,8914.5
2021-08-21,Week2,54,0.75,10158.75
2021-08-21,Week2,54,0.9,11159.7
2021-08-21,Week2,54,0.975,12754.124999999995
2021-08-21,Week3,54,0.025,6786.2
2021-08-21,Week3,54,0.1,8397.1
2021-08-21,Week3,54,0.25,9270.25
2021-08-21,Week3,54,0.5,10656.0
2021-08-21,Week3,54,0.75,12031.25
2021-08-21,Week3,54,0.9,13751.300000000001
2021-08-21,Week3,54,0.975,15305.799999999997
2021-08-21,Week4,54,0.025,7893.15
2021-08-21,Week4,54,0.1,8757.6
2021-08-21,Week4,54,0.25,10165.75
2021-08-21,Week4,54,0.5,12030.0
2021-08-21,Week4,54,0.75,14320.5
2021-08-21,Week4,54,0.9,15701.5
2021-08-21,Week4,54,0.975,18074.575
2021-08-21,Week1,55,0.025,8128.575
2021-08-21,Week1,55,0.1,8779.8
2021-08-21,Week1,55,0.25,9376.0
2021-08-21,Week1,55,0.5,10263.0
2021-08-21,Week1,55,0.75,11065.0
2021-08-21,Week1,55,0.9,11794.400000000001
2021-08-21,Week1,55,0.975,12510.324999999995
2021-08-21,Week2,55,0.025,8985.475
2021-08-21,Week2,55,0.1,9859.2
2021-08-21,Week2,55,0.25,10860.5
2021-08-21,Week2,55,0.5,12045.0
2021-08-21,Week2,55,0.75,14125.0
2021-08-21,Week2,55,0.9,15961.2
2021-08-21,Week2,55,0.975,17765.449999999997
2021-08-21,Week3,55,0.025,10224.975
2021-08-21,Week3,55,0.1,11427.8
2021-08-21,Week3,55,0.25,12970.5
2021-08-21,Week3,55,0.5,14748.0
2021-08-21,Week3,55,0.75,17961.75
2021-08-21,Week3,55,0.9,20762.2
2021-08-21,Week3,55,0.975,22277.999999999996
2021-08-21,Week4,55,0.025,11838.85
2021-08-21,Week4,55,0.1,13204.7
2021-08-21,Week4,55,0.25,15220.5
2021-08-21,Week4,55,0.5,18419.0
2021-08-21,Week4,55,0.75,21451.25
2021-08-21,Week4,55,0.9,25188.300000000003
2021-08-21,Week4,55,0.975,31075.124999999993
2021-08-21,Week1,56,0.025,1988.15
2021-08-21,Week1,56,0.1,2183.5
2021-08-21,Week1,56,0.25,2319.25
2021-08-21,Week1,56,0.5,2517.5
2021-08-21,Week1,56,0.75,2721.25
2021-08-21,Week1,56,0.9,2928.8000000000006
2021-08-21,Week1,56,0.975,3186.5499999999993
2021-08-21,Week2,56,0.025,2105.8
2021-08-21,Week2,56,0.1,2264.8
2021-08-21,Week2,56,0.25,2470.5
2021-08-21,Week2,56,0.5,2770.5
2021-08-21,Week2,56,0.75,3191.5
2021-08-21,Week2,56,0.9,3439.7000000000003
2021-08-21,Week2,56,0.975,3779.124999999999
2021-08-21,Week3,56,0.025,2186.475
2021-08-21,Week3,56,0.1,2338.9
2021-08-21,Week3,56,0.25,2623.5
2021-08-21,Week3,56,0.5,2953.0
2021-08-21,Week3,56,0.75,3491.75
2021-08-21,Week3,56,0.9,4258.9
2021-08-21,Week3,56,0.975,4446.175
2021-08-21,Week4,56,0.025,2323.45
2021-08-21,Week4,56,0.1,2486.0
2021-08-21,Week4,56,0.25,2729.75
2021-08-21,Week4,56,0.5,3186.0
2021-08-21,Week4,56,0.75,3691.0
2021-08-21,Week4,56,0.9,4402.6
2021-08-21,Week4,56,0.975,5013.874999999999
