forecast_date,Week,FIPS,quantile,value
2021-06-19,Week3,34,0.75,862.25
2021-06-19,Week3,34,0.9,1013.3000000000001
2021-06-19,Week3,34,0.975,1133.7499999999998
2021-06-19,Week4,34,0.025,53.45
2021-06-19,Week4,34,0.1,311.9
2021-06-19,Week4,34,0.25,493.0
2021-06-19,Week4,34,0.5,638.5
2021-06-19,Week4,34,0.75,844.75
2021-06-19,Week4,34,0.9,982.3000000000001
2021-06-19,Week4,34,0.975,1102.9249999999995
2021-06-19,Week1,35,0.025,364.85
2021-06-19,Week1,35,0.1,426.5
2021-06-19,Week1,35,0.25,460.75
2021-06-19,Week1,35,0.5,522.0
2021-06-19,Week1,35,0.75,606.25
2021-06-19,Week1,35,0.9,639.1
2021-06-19,Week1,35,0.975,691.7999999999997
2021-06-19,Week2,35,0.025,327.4
2021-06-19,Week2,35,0.1,387.9
2021-06-19,Week2,35,0.25,421.0
2021-06-19,Week2,35,0.5,511.5
2021-06-19,Week2,35,0.75,575.25
2021-06-19,Week2,35,0.9,627.1000000000001
2021-06-19,Week2,35,0.975,732.7749999999999
2021-06-19,Week3,35,0.025,249.925
2021-06-19,Week3,35,0.1,334.4
2021-06-19,Week3,35,0.25,382.75
2021-06-19,Week3,35,0.5,511.0
2021-06-19,Week3,35,0.75,677.5
2021-06-19,Week3,35,0.9,870.1
2021-06-19,Week3,35,0.975,1204.9499999999987
2021-06-19,Week4,35,0.025,207.475
2021-06-19,Week4,35,0.1,252.7
2021-06-19,Week4,35,0.25,375.75
2021-06-19,Week4,35,0.5,482.5
2021-06-19,Week4,35,0.75,741.75
2021-06-19,Week4,35,0.9,1124.1000000000004
2021-06-19,Week4,35,0.975,1603.4499999999998
2021-06-19,Week1,36,0.025,1558.025
2021-06-19,Week1,36,0.1,1889.8
2021-06-19,Week1,36,0.25,2097.0
2021-06-19,Week1,36,0.5,2405.0
2021-06-19,Week1,36,0.75,2684.25
2021-06-19,Week1,36,0.9,2825.0
2021-06-19,Week1,36,0.975,3083.699999999999
2021-06-19,Week2,36,0.025,817.05
2021-06-19,Week2,36,0.1,1301.2
2021-06-19,Week2,36,0.25,1507.75
2021-06-19,Week2,36,0.5,1786.5
2021-06-19,Week2,36,0.75,2084.75
2021-06-19,Week2,36,0.9,2387.6000000000004
2021-06-19,Week2,36,0.975,2864.125
2021-06-19,Week3,36,0.025,589.475
2021-06-19,Week3,36,0.1,1231.8
2021-06-19,Week3,36,0.25,1507.75
2021-06-19,Week3,36,0.5,1768.5
2021-06-19,Week3,36,0.75,2203.75
2021-06-19,Week3,36,0.9,2437.2000000000007
2021-06-19,Week3,36,0.975,3268.3749999999986
2021-06-19,Week4,36,0.025,897.9
2021-06-19,Week4,36,0.1,1262.0
2021-06-19,Week4,36,0.25,1582.75
2021-06-19,Week4,36,0.5,1847.5
2021-06-19,Week4,36,0.75,2249.75
2021-06-19,Week4,36,0.9,2709.9000000000005
2021-06-19,Week4,36,0.975,3476.3499999999976
2021-06-19,Week1,37,0.025,1504.5
2021-06-19,Week1,37,0.1,1646.1
2021-06-19,Week1,37,0.25,1787.5
2021-06-19,Week1,37,0.5,1953.0
2021-06-19,Week1,37,0.75,2196.0
2021-06-19,Week1,37,0.9,2283.8
2021-06-19,Week1,37,0.975,2440.7
2021-06-19,Week2,37,0.025,1044.45
2021-06-19,Week2,37,0.1,1336.3
2021-06-19,Week2,37,0.25,1407.75
2021-06-19,Week2,37,0.5,1603.0
2021-06-19,Week2,37,0.75,1823.5
2021-06-19,Week2,37,0.9,2084.0000000000005
2021-06-19,Week2,37,0.975,2330.3749999999995
2021-06-19,Week3,37,0.025,855.25
2021-06-19,Week3,37,0.1,998.6
2021-06-19,Week3,37,0.25,1142.75
2021-06-19,Week3,37,0.5,1409.0
2021-06-19,Week3,37,0.75,1667.75
2021-06-19,Week3,37,0.9,1866.1
2021-06-19,Week3,37,0.975,2144.975
2021-06-19,Week4,37,0.025,729.7
2021-06-19,Week4,37,0.1,853.1
2021-06-19,Week4,37,0.25,1068.25
2021-06-19,Week4,37,0.5,1270.0
2021-06-19,Week4,37,0.75,1475.0
2021-06-19,Week4,37,0.9,1714.4000000000003
2021-06-19,Week4,37,0.975,2223.775
2021-06-19,Week1,38,0.025,83.0
2021-06-19,Week1,38,0.1,99.0
2021-06-19,Week1,38,0.25,108.0
2021-06-19,Week1,38,0.5,125.0
2021-06-19,Week1,38,0.75,143.5
2021-06-19,Week1,38,0.9,157.10000000000002
2021-06-19,Week1,38,0.975,166.52499999999998
2021-06-19,Week2,38,0.025,28.8
2021-06-19,Week2,38,0.1,51.9
2021-06-19,Week2,38,0.25,68.0
2021-06-19,Week2,38,0.5,81.0
2021-06-19,Week2,38,0.75,95.25
2021-06-19,Week2,38,0.9,113.10000000000001
2021-06-19,Week2,38,0.975,132.575
2021-06-19,Week3,38,0.025,22.425
2021-06-19,Week3,38,0.1,35.8
2021-06-19,Week3,38,0.25,53.0
2021-06-19,Week3,38,0.5,69.0
2021-06-19,Week3,38,0.75,85.0
2021-06-19,Week3,38,0.9,100.10000000000001
2021-06-19,Week3,38,0.975,128.2999999999999
2021-06-19,Week4,38,0.025,23.425
2021-06-19,Week4,38,0.1,39.5
2021-06-19,Week4,38,0.25,52.75
2021-06-19,Week4,38,0.5,67.0
2021-06-19,Week4,38,0.75,82.0
2021-06-19,Week4,38,0.9,88.20000000000002
2021-06-19,Week4,38,0.975,113.49999999999983
2021-06-19,Week1,41,0.025,1051.225
2021-06-19,Week1,41,0.1,1176.8
2021-06-19,Week1,41,0.25,1325.0
2021-06-19,Week1,41,0.5,1411.5
2021-06-19,Week1,41,0.75,1516.75
2021-06-19,Week1,41,0.9,1645.9
2021-06-19,Week1,41,0.975,1782.4499999999998
2021-06-19,Week2,41,0.025,816.925
2021-06-19,Week2,41,0.1,900.8
2021-06-19,Week2,41,0.25,1020.5
2021-06-19,Week2,41,0.5,1136.5
2021-06-19,Week2,41,0.75,1253.0
2021-06-19,Week2,41,0.9,1407.7
2021-06-19,Week2,41,0.975,1518.675
2021-06-19,Week3,41,0.025,619.425
2021-06-19,Week3,41,0.1,724.2
2021-06-19,Week3,41,0.25,803.5
2021-06-19,Week3,41,0.5,936.5
2021-06-19,Week3,41,0.75,1064.25
2021-06-19,Week3,41,0.9,1295.0
2021-06-19,Week3,41,0.975,1468.1749999999995
2021-06-19,Week4,41,0.025,442.375
2021-06-19,Week4,41,0.1,523.8
2021-06-19,Week4,41,0.25,621.5
2021-06-19,Week4,41,0.5,776.5
2021-06-19,Week4,41,0.75,930.75
2021-06-19,Week4,41,0.9,1248.5
2021-06-19,Week4,41,0.975,1489.949999999999
2021-06-19,Week1,42,0.025,1935.925
2021-06-19,Week1,42,0.1,2031.6
2021-06-19,Week1,42,0.25,2190.25
2021-06-19,Week1,42,0.5,2483.5
2021-06-19,Week1,42,0.75,2701.25
2021-06-19,Week1,42,0.9,3068.6000000000004
2021-06-19,Week1,42,0.975,3258.2999999999997
2021-06-19,Week2,42,0.025,1491.125
2021-06-19,Week2,42,0.1,1717.6
2021-06-19,Week2,42,0.25,1887.0
2021-06-19,Week2,42,0.5,2137.5
2021-06-19,Week2,42,0.75,2365.5
2021-06-19,Week2,42,0.9,2704.0
2021-06-19,Week2,42,0.975,3016.8749999999986
2021-06-19,Week3,42,0.025,1307.975
2021-06-19,Week3,42,0.1,1493.9
2021-06-19,Week3,42,0.25,1739.25
2021-06-19,Week3,42,0.5,2046.0
2021-06-19,Week3,42,0.75,2303.25
2021-06-19,Week3,42,0.9,2609.1000000000013
2021-06-19,Week3,42,0.975,3109.1499999999996
2021-06-19,Week4,42,0.025,1259.85
2021-06-19,Week4,42,0.1,1462.0
2021-06-19,Week4,42,0.25,1670.75
2021-06-19,Week4,42,0.5,2012.5
2021-06-19,Week4,42,0.75,2347.25
2021-06-19,Week4,42,0.9,2726.6000000000004
2021-06-19,Week4,42,0.975,3228.3999999999987
2021-06-19,Week1,44,0.025,69.425
2021-06-19,Week1,44,0.1,90.8
2021-06-19,Week1,44,0.25,100.75
2021-06-19,Week1,44,0.5,117.0
2021-06-19,Week1,44,0.75,131.0
2021-06-19,Week1,44,0.9,147.0
2021-06-19,Week1,44,0.975,155.575
2021-06-19,Week2,44,0.025,36.0
2021-06-19,Week2,44,0.1,55.9
2021-06-19,Week2,44,0.25,67.0
2021-06-19,Week2,44,0.5,87.0
2021-06-19,Week2,44,0.75,100.0
2021-06-19,Week2,44,0.9,114.0
2021-06-19,Week2,44,0.975,133.52499999999998
2021-06-19,Week3,44,0.025,14.250000000000004
2021-06-19,Week3,44,0.1,44.7
2021-06-19,Week3,44,0.25,66.25
2021-06-19,Week3,44,0.5,84.5
2021-06-19,Week3,44,0.75,105.0
2021-06-19,Week3,44,0.9,110.10000000000001
2021-06-19,Week3,44,0.975,128.19999999999993
2021-06-19,Week4,44,0.025,6.650000000000001
2021-06-19,Week4,44,0.1,35.300000000000004
2021-06-19,Week4,44,0.25,58.0
2021-06-19,Week4,44,0.5,79.5
2021-06-19,Week4,44,0.75,92.0
2021-06-19,Week4,44,0.9,110.00000000000009
2021-06-19,Week4,44,0.975,137.04999999999998
2021-06-19,Week1,46,0.025,0.0
2021-06-19,Week1,46,0.1,0.0
2021-06-19,Week1,46,0.25,0.0
2021-06-19,Week1,46,0.5,11.5
2021-06-19,Week1,46,0.75,34.75
2021-06-19,Week1,46,0.9,51.0
2021-06-19,Week1,46,0.975,66.04999999999998
2021-06-19,Week2,46,0.025,0.0
2021-06-19,Week2,46,0.1,0.0
2021-06-19,Week2,46,0.25,8.0
2021-06-19,Week2,46,0.5,26.5
2021-06-19,Week2,46,0.75,52.0
2021-06-19,Week2,46,0.9,66.10000000000001
2021-06-19,Week2,46,0.975,77.62499999999996
2021-06-19,Week3,46,0.025,3.8000000000000007
2021-06-19,Week3,46,0.1,16.9
2021-06-19,Week3,46,0.25,33.5
2021-06-19,Week3,46,0.5,51.0
2021-06-19,Week3,46,0.75,65.25
2021-06-19,Week3,46,0.9,74.20000000000002
2021-06-19,Week3,46,0.975,97.09999999999997
2021-06-19,Week4,46,0.025,15.275
2021-06-19,Week4,46,0.1,42.7
2021-06-19,Week4,46,0.25,52.0
2021-06-19,Week4,46,0.5,69.0
2021-06-19,Week4,46,0.75,85.0
2021-06-19,Week4,46,0.9,101.20000000000002
2021-06-19,Week4,46,0.975,120.62499999999996
2021-06-19,Week1,48,0.025,6303.6
2021-06-19,Week1,48,0.1,6923.4
2021-06-19,Week1,48,0.25,7763.75
2021-06-19,Week1,48,0.5,8677.5
2021-06-19,Week1,48,0.75,9932.75
2021-06-19,Week1,48,0.9,10877.7
2021-06-19,Week1,48,0.975,11764.849999999995
2021-06-19,Week2,48,0.025,3036.35
2021-06-19,Week2,48,0.1,3944.3
2021-06-19,Week2,48,0.25,4523.75
2021-06-19,Week2,48,0.5,5803.5
2021-06-19,Week2,48,0.75,6627.25
2021-06-19,Week2,48,0.9,7538.1
2021-06-19,Week2,48,0.975,8553.724999999999
2021-06-19,Week3,48,0.025,1007.825
2021-06-19,Week3,48,0.1,2168.1
2021-06-19,Week3,48,0.25,2999.0
2021-06-19,Week3,48,0.5,3904.0
2021-06-19,Week3,48,0.75,4841.5
2021-06-19,Week3,48,0.9,5664.900000000001
2021-06-19,Week3,48,0.975,6040.274999999998
2021-06-19,Week4,48,0.025,852.8
2021-06-19,Week4,48,0.1,1600.3
2021-06-19,Week4,48,0.25,2174.25
2021-06-19,Week4,48,0.5,3323.5
2021-06-19,Week4,48,0.75,4031.5
2021-06-19,Week4,48,0.9,4819.800000000001
2021-06-19,Week4,48,0.975,5764.8499999999985
2021-06-19,Week1,49,0.025,783.375
2021-06-19,Week1,49,0.1,847.8
2021-06-19,Week1,49,0.25,915.5
2021-06-19,Week1,49,0.5,1077.5
2021-06-19,Week1,49,0.75,1188.0
2021-06-19,Week1,49,0.9,1262.1000000000001
2021-06-19,Week1,49,0.975,1308.3999999999999
2021-06-19,Week2,49,0.025,499.4
2021-06-19,Week2,49,0.1,558.8
2021-06-19,Week2,49,0.25,652.0
2021-06-19,Week2,49,0.5,817.5
2021-06-19,Week2,49,0.75,914.75
2021-06-19,Week2,49,0.9,1015.2000000000002
2021-06-19,Week2,49,0.975,1173.0
2021-06-19,Week3,49,0.025,298.375
2021-06-19,Week3,49,0.1,397.1
2021-06-19,Week3,49,0.25,509.5
2021-06-19,Week3,49,0.5,648.5
2021-06-19,Week3,49,0.75,751.0
2021-06-19,Week3,49,0.9,904.0000000000001
2021-06-19,Week3,49,0.975,1037.9499999999996
2021-06-19,Week4,49,0.025,270.45
2021-06-19,Week4,49,0.1,336.0
2021-06-19,Week4,49,0.25,423.5
2021-06-19,Week4,49,0.5,537.0
2021-06-19,Week4,49,0.75,695.25
2021-06-19,Week4,49,0.9,843.2
2021-06-19,Week4,49,0.975,1136.3499999999992
2021-06-19,Week1,50,0.025,32.475
2021-06-19,Week1,50,0.1,38.9
2021-06-19,Week1,50,0.25,49.75
2021-06-19,Week1,50,0.5,60.0
2021-06-19,Week1,50,0.75,68.25
2021-06-19,Week1,50,0.9,78.0
2021-06-19,Week1,50,0.975,85.0
2021-06-19,Week2,50,0.025,24.9
2021-06-19,Week2,50,0.1,39.8
2021-06-19,Week2,50,0.25,56.75
2021-06-19,Week2,50,0.5,71.0
2021-06-19,Week2,50,0.75,88.0
2021-06-19,Week2,50,0.9,92.10000000000001
2021-06-19,Week2,50,0.975,103.09999999999997
2021-06-19,Week3,50,0.025,6.475
2021-06-19,Week3,50,0.1,43.8
2021-06-19,Week3,50,0.25,61.0
2021-06-19,Week3,50,0.5,72.5
2021-06-19,Week3,50,0.75,86.0
2021-06-19,Week3,50,0.9,104.0
2021-06-19,Week3,50,0.975,116.52499999999999
2021-06-19,Week4,50,0.025,13.95
2021-06-19,Week4,50,0.1,42.9
2021-06-19,Week4,50,0.25,58.0
2021-06-19,Week4,50,0.5,73.0
2021-06-19,Week4,50,0.75,89.0
2021-06-19,Week4,50,0.9,106.10000000000001
2021-06-19,Week4,50,0.975,129.0
2021-06-19,Week1,51,0.025,561.9
2021-06-19,Week1,51,0.1,651.1
2021-06-19,Week1,51,0.25,734.25
2021-06-19,Week1,51,0.5,878.0
2021-06-19,Week1,51,0.75,983.5
2021-06-19,Week1,51,0.9,1067.7
2021-06-19,Week1,51,0.975,1127.1499999999999
2021-06-19,Week2,51,0.025,405.85
2021-06-19,Week2,51,0.1,515.5
2021-06-19,Week2,51,0.25,657.25
2021-06-19,Week2,51,0.5,820.5
2021-06-19,Week2,51,0.75,941.0
2021-06-19,Week2,51,0.9,1071.4
2021-06-19,Week2,51,0.975,1234.9249999999995
2021-06-19,Week3,51,0.025,372.75
2021-06-19,Week3,51,0.1,543.6
2021-06-19,Week3,51,0.25,689.25
2021-06-19,Week3,51,0.5,851.5
2021-06-19,Week3,51,0.75,970.5
2021-06-19,Week3,51,0.9,1080.2
2021-06-19,Week3,51,0.975,1180.8249999999996
2021-06-19,Week4,51,0.025,418.9
2021-06-19,Week4,51,0.1,578.6
2021-06-19,Week4,51,0.25,683.75
2021-06-19,Week4,51,0.5,766.0
2021-06-19,Week4,51,0.75,963.75
2021-06-19,Week4,51,0.9,1114.1000000000001
2021-06-19,Week4,51,0.975,1289.3249999999994
2021-06-19,Week1,53,0.025,1640.8
2021-06-19,Week1,53,0.1,1856.6
2021-06-19,Week1,53,0.25,1982.0
2021-06-19,Week1,53,0.5,2135.5
2021-06-19,Week1,53,0.75,2294.5
2021-06-19,Week1,53,0.9,2440.3
2021-06-19,Week1,53,0.975,2721.725
2021-06-19,Week2,53,0.025,898.4
2021-06-19,Week2,53,0.1,973.9
2021-06-19,Week2,53,0.25,1099.5
2021-06-19,Week2,53,0.5,1255.0
2021-06-19,Week2,53,0.75,1379.25
2021-06-19,Week2,53,0.9,1507.2000000000003
2021-06-19,Week2,53,0.975,1644.6
2021-06-19,Week3,53,0.025,527.575
2021-06-19,Week3,53,0.1,654.2
2021-06-19,Week3,53,0.25,710.75
2021-06-19,Week3,53,0.5,831.5
2021-06-19,Week3,53,0.75,961.25
2021-06-19,Week3,53,0.9,1130.1
2021-06-19,Week3,53,0.975,1234.1749999999995
2021-06-19,Week4,53,0.025,224.475
2021-06-19,Week4,53,0.1,437.0
2021-06-19,Week4,53,0.25,548.5
2021-06-19,Week4,53,0.5,670.0
2021-06-19,Week4,53,0.75,810.75
2021-06-19,Week4,53,0.9,906.6
2021-06-19,Week4,53,0.975,1024.1749999999997
2021-06-19,Week1,54,0.025,369.95
2021-06-19,Week1,54,0.1,413.4
2021-06-19,Week1,54,0.25,441.0
2021-06-19,Week1,54,0.5,479.0
2021-06-19,Week1,54,0.75,516.0
2021-06-19,Week1,54,0.9,570.1
2021-06-19,Week1,54,0.975,612.1999999999999
2021-06-19,Week2,54,0.025,270.325
2021-06-19,Week2,54,0.1,301.4
2021-06-19,Week2,54,0.25,347.5
2021-06-19,Week2,54,0.5,398.5
2021-06-19,Week2,54,0.75,463.25
2021-06-19,Week2,54,0.9,516.0
2021-06-19,Week2,54,0.975,545.05
2021-06-19,Week3,54,0.025,262.375
2021-06-19,Week3,54,0.1,292.9
2021-06-19,Week3,54,0.25,317.0
2021-06-19,Week3,54,0.5,385.5
2021-06-19,Week3,54,0.75,432.5
2021-06-19,Week3,54,0.9,505.5000000000001
2021-06-19,Week3,54,0.975,680.0249999999999
2021-06-19,Week4,54,0.025,228.425
2021-06-19,Week4,54,0.1,257.5
2021-06-19,Week4,54,0.25,298.5
2021-06-19,Week4,54,0.5,365.0
2021-06-19,Week4,54,0.75,430.25
2021-06-19,Week4,54,0.9,532.3000000000001
2021-06-19,Week4,54,0.975,702.1249999999984
2021-06-19,Week1,55,0.025,459.425
2021-06-19,Week1,55,0.1,501.7
2021-06-19,Week1,55,0.25,559.75
2021-06-19,Week1,55,0.5,627.0
2021-06-19,Week1,55,0.75,680.0
2021-06-19,Week1,55,0.9,739.2
2021-06-19,Week1,55,0.975,798.675
2021-06-19,Week2,55,0.025,252.025
2021-06-19,Week2,55,0.1,290.9
2021-06-19,Week2,55,0.25,393.25
2021-06-19,Week2,55,0.5,488.0
2021-06-19,Week2,55,0.75,561.75
2021-06-19,Week2,55,0.9,635.4000000000001
2021-06-19,Week2,55,0.975,714.0999999999992
2021-06-19,Week3,55,0.025,185.1
2021-06-19,Week3,55,0.1,311.0
2021-06-19,Week3,55,0.25,388.0
2021-06-19,Week3,55,0.5,484.0
2021-06-19,Week3,55,0.75,598.25
2021-06-19,Week3,55,0.9,686.3000000000001
2021-06-19,Week3,55,0.975,794.8249999999999
2021-06-19,Week4,55,0.025,167.425
2021-06-19,Week4,55,0.1,308.5
2021-06-19,Week4,55,0.25,427.75
2021-06-19,Week4,55,0.5,505.0
2021-06-19,Week4,55,0.75,598.5
2021-06-19,Week4,55,0.9,701.3000000000001
2021-06-19,Week4,55,0.975,739.8749999999999
2021-06-19,Week1,56,0.025,237.9
2021-06-19,Week1,56,0.1,253.7
2021-06-19,Week1,56,0.25,283.75
2021-06-19,Week1,56,0.5,314.0
2021-06-19,Week1,56,0.75,346.0
2021-06-19,Week1,56,0.9,365.1000000000001
2021-06-19,Week1,56,0.975,408.7249999999999
2021-06-19,Week2,56,0.025,109.425
2021-06-19,Week2,56,0.1,123.8
2021-06-19,Week2,56,0.25,148.75
2021-06-19,Week2,56,0.5,172.0
2021-06-19,Week2,56,0.75,194.75
2021-06-19,Week2,56,0.9,241.0
2021-06-19,Week2,56,0.975,275.2499999999999
2021-06-19,Week3,56,0.025,38.475
2021-06-19,Week3,56,0.1,65.9
2021-06-19,Week3,56,0.25,82.75
2021-06-19,Week3,56,0.5,115.5
2021-06-19,Week3,56,0.75,141.0
2021-06-19,Week3,56,0.9,163.20000000000002
2021-06-19,Week3,56,0.975,228.0
2021-06-19,Week4,56,0.025,3.9000000000000004
2021-06-19,Week4,56,0.1,37.0
2021-06-19,Week4,56,0.25,61.0
2021-06-19,Week4,56,0.5,78.5
2021-06-19,Week4,56,0.75,110.75
2021-06-19,Week4,56,0.9,134.0
2021-06-19,Week4,56,0.975,165.09999999999997
