forecast_date,Week,FIPS,quantile,value
2021-06-05,Week3,34,0.25,1072.0
2021-06-05,Week3,34,0.5,1371.0
2021-06-05,Week3,34,0.75,1679.5
2021-06-05,Week3,34,0.9,1832.9
2021-06-05,Week3,34,0.975,2418.875
2021-06-05,Week4,34,0.025,459.275
2021-06-05,Week4,34,0.1,997.9
2021-06-05,Week4,34,0.25,1341.0
2021-06-05,Week4,34,0.5,1626.5
2021-06-05,Week4,34,0.75,1946.25
2021-06-05,Week4,34,0.9,2158.3
2021-06-05,Week4,34,0.975,2594.699999999999
2021-06-05,Week1,35,0.025,268.375
2021-06-05,Week1,35,0.1,318.0
2021-06-05,Week1,35,0.25,351.75
2021-06-05,Week1,35,0.5,376.5
2021-06-05,Week1,35,0.75,409.0
2021-06-05,Week1,35,0.9,460.50000000000006
2021-06-05,Week1,35,0.975,500.19999999999993
2021-06-05,Week2,35,0.025,186.5
2021-06-05,Week2,35,0.1,223.6
2021-06-05,Week2,35,0.25,285.0
2021-06-05,Week2,35,0.5,355.5
2021-06-05,Week2,35,0.75,419.0
2021-06-05,Week2,35,0.9,496.6
2021-06-05,Week2,35,0.975,569.5749999999999
2021-06-05,Week3,35,0.025,83.175
2021-06-05,Week3,35,0.1,184.9
2021-06-05,Week3,35,0.25,258.75
2021-06-05,Week3,35,0.5,361.0
2021-06-05,Week3,35,0.75,435.5
2021-06-05,Week3,35,0.9,505.70000000000005
2021-06-05,Week3,35,0.975,572.15
2021-06-05,Week4,35,0.025,60.95000000000001
2021-06-05,Week4,35,0.1,176.9
2021-06-05,Week4,35,0.25,254.25
2021-06-05,Week4,35,0.5,336.0
2021-06-05,Week4,35,0.75,411.5
2021-06-05,Week4,35,0.9,456.20000000000005
2021-06-05,Week4,35,0.975,604.525
2021-06-05,Week1,36,0.025,3840.65
2021-06-05,Week1,36,0.1,4221.3
2021-06-05,Week1,36,0.25,4554.75
2021-06-05,Week1,36,0.5,5037.0
2021-06-05,Week1,36,0.75,5435.75
2021-06-05,Week1,36,0.9,5871.400000000001
2021-06-05,Week1,36,0.975,6444.874999999999
2021-06-05,Week2,36,0.025,2548.375
2021-06-05,Week2,36,0.1,3034.7
2021-06-05,Week2,36,0.25,3789.0
2021-06-05,Week2,36,0.5,4310.5
2021-06-05,Week2,36,0.75,5277.25
2021-06-05,Week2,36,0.9,6088.0
2021-06-05,Week2,36,0.975,6828.849999999998
2021-06-05,Week3,36,0.025,1663.725
2021-06-05,Week3,36,0.1,2627.6
2021-06-05,Week3,36,0.25,3283.75
2021-06-05,Week3,36,0.5,4097.0
2021-06-05,Week3,36,0.75,4897.0
2021-06-05,Week3,36,0.9,5408.3
2021-06-05,Week3,36,0.975,6089.174999999999
2021-06-05,Week4,36,0.025,1755.925
2021-06-05,Week4,36,0.1,3036.5
2021-06-05,Week4,36,0.25,4023.25
2021-06-05,Week4,36,0.5,4802.0
2021-06-05,Week4,36,0.75,5654.25
2021-06-05,Week4,36,0.9,6503.6
2021-06-05,Week4,36,0.975,7339.674999999996
2021-06-05,Week1,37,0.025,2720.375
2021-06-05,Week1,37,0.1,2880.1
2021-06-05,Week1,37,0.25,3095.75
2021-06-05,Week1,37,0.5,3387.0
2021-06-05,Week1,37,0.75,3623.0
2021-06-05,Week1,37,0.9,3804.7000000000003
2021-06-05,Week1,37,0.975,3984.125
2021-06-05,Week2,37,0.025,1931.875
2021-06-05,Week2,37,0.1,2249.0
2021-06-05,Week2,37,0.25,2580.5
2021-06-05,Week2,37,0.5,2866.5
2021-06-05,Week2,37,0.75,3146.25
2021-06-05,Week2,37,0.9,3431.3
2021-06-05,Week2,37,0.975,3677.05
2021-06-05,Week3,37,0.025,1321.425
2021-06-05,Week3,37,0.1,1565.7
2021-06-05,Week3,37,0.25,1944.5
2021-06-05,Week3,37,0.5,2301.5
2021-06-05,Week3,37,0.75,2568.5
2021-06-05,Week3,37,0.9,2949.3
2021-06-05,Week3,37,0.975,3489.024999999996
2021-06-05,Week4,37,0.025,668.775
2021-06-05,Week4,37,0.1,1160.9
2021-06-05,Week4,37,0.25,1507.5
2021-06-05,Week4,37,0.5,1909.5
2021-06-05,Week4,37,0.75,2220.25
2021-06-05,Week4,37,0.9,2589.8000000000006
2021-06-05,Week4,37,0.975,3036.149999999999
2021-06-05,Week1,38,0.025,169.8
2021-06-05,Week1,38,0.1,185.0
2021-06-05,Week1,38,0.25,200.5
2021-06-05,Week1,38,0.5,220.0
2021-06-05,Week1,38,0.75,232.0
2021-06-05,Week1,38,0.9,243.10000000000002
2021-06-05,Week1,38,0.975,264.525
2021-06-05,Week2,38,0.025,94.95
2021-06-05,Week2,38,0.1,139.7
2021-06-05,Week2,38,0.25,159.0
2021-06-05,Week2,38,0.5,188.0
2021-06-05,Week2,38,0.75,216.75
2021-06-05,Week2,38,0.9,250.0
2021-06-05,Week2,38,0.975,293.7249999999999
2021-06-05,Week3,38,0.025,101.8
2021-06-05,Week3,38,0.1,133.1
2021-06-05,Week3,38,0.25,152.5
2021-06-05,Week3,38,0.5,180.0
2021-06-05,Week3,38,0.75,205.0
2021-06-05,Week3,38,0.9,236.3
2021-06-05,Week3,38,0.975,266.19999999999993
2021-06-05,Week4,38,0.025,94.9
2021-06-05,Week4,38,0.1,109.9
2021-06-05,Week4,38,0.25,136.0
2021-06-05,Week4,38,0.5,168.0
2021-06-05,Week4,38,0.75,194.5
2021-06-05,Week4,38,0.9,217.70000000000005
2021-06-05,Week4,38,0.975,251.67499999999995
2021-06-05,Week1,41,0.025,931.225
2021-06-05,Week1,41,0.1,1019.4
2021-06-05,Week1,41,0.25,1120.75
2021-06-05,Week1,41,0.5,1236.0
2021-06-05,Week1,41,0.75,1333.75
2021-06-05,Week1,41,0.9,1419.5
2021-06-05,Week1,41,0.975,1492.1
2021-06-05,Week2,41,0.025,293.275
2021-06-05,Week2,41,0.1,471.5
2021-06-05,Week2,41,0.25,656.25
2021-06-05,Week2,41,0.5,840.0
2021-06-05,Week2,41,0.75,979.5
2021-06-05,Week2,41,0.9,1133.1
2021-06-05,Week2,41,0.975,1305.4999999999998
2021-06-05,Week3,41,0.025,398.675
2021-06-05,Week3,41,0.1,566.4
2021-06-05,Week3,41,0.25,697.5
2021-06-05,Week3,41,0.5,907.0
2021-06-05,Week3,41,0.75,1106.75
2021-06-05,Week3,41,0.9,1179.6000000000001
2021-06-05,Week3,41,0.975,1468.7999999999993
2021-06-05,Week4,41,0.025,253.52500000000003
2021-06-05,Week4,41,0.1,551.4
2021-06-05,Week4,41,0.25,689.0
2021-06-05,Week4,41,0.5,843.5
2021-06-05,Week4,41,0.75,958.25
2021-06-05,Week4,41,0.9,1102.4
2021-06-05,Week4,41,0.975,1268.949999999999
2021-06-05,Week1,42,0.025,3725.775
2021-06-05,Week1,42,0.1,4057.7
2021-06-05,Week1,42,0.25,4264.75
2021-06-05,Week1,42,0.5,4637.0
2021-06-05,Week1,42,0.75,4923.5
2021-06-05,Week1,42,0.9,5228.6
2021-06-05,Week1,42,0.975,5563.8499999999985
2021-06-05,Week2,42,0.025,2666.15
2021-06-05,Week2,42,0.1,3068.0
2021-06-05,Week2,42,0.25,3491.0
2021-06-05,Week2,42,0.5,3874.0
2021-06-05,Week2,42,0.75,4494.75
2021-06-05,Week2,42,0.9,4816.3
2021-06-05,Week2,42,0.975,5253.174999999999
2021-06-05,Week3,42,0.025,1820.975
2021-06-05,Week3,42,0.1,2145.4
2021-06-05,Week3,42,0.25,2796.25
2021-06-05,Week3,42,0.5,3198.5
2021-06-05,Week3,42,0.75,3576.0
2021-06-05,Week3,42,0.9,3899.400000000001
2021-06-05,Week3,42,0.975,4383.675
2021-06-05,Week4,42,0.025,1870.075
2021-06-05,Week4,42,0.1,2465.2
2021-06-05,Week4,42,0.25,2899.75
2021-06-05,Week4,42,0.5,3412.0
2021-06-05,Week4,42,0.75,3789.5
2021-06-05,Week4,42,0.9,4182.400000000001
2021-06-05,Week4,42,0.975,4836.999999999999
2021-06-05,Week1,44,0.025,232.95
2021-06-05,Week1,44,0.1,243.6
2021-06-05,Week1,44,0.25,272.25
2021-06-05,Week1,44,0.5,293.5
2021-06-05,Week1,44,0.75,319.0
2021-06-05,Week1,44,0.9,345.20000000000005
2021-06-05,Week1,44,0.975,373.19999999999993
2021-06-05,Week2,44,0.025,95.45
2021-06-05,Week2,44,0.1,129.7
2021-06-05,Week2,44,0.25,163.0
2021-06-05,Week2,44,0.5,188.5
2021-06-05,Week2,44,0.75,217.25
2021-06-05,Week2,44,0.9,242.10000000000002
2021-06-05,Week2,44,0.975,280.15
2021-06-05,Week3,44,0.025,22.725
2021-06-05,Week3,44,0.1,87.3
2021-06-05,Week3,44,0.25,121.75
2021-06-05,Week3,44,0.5,160.5
2021-06-05,Week3,44,0.75,206.0
2021-06-05,Week3,44,0.9,239.10000000000002
2021-06-05,Week3,44,0.975,269.0
2021-06-05,Week4,44,0.025,2.9000000000000004
2021-06-05,Week4,44,0.1,48.400000000000006
2021-06-05,Week4,44,0.25,112.75
2021-06-05,Week4,44,0.5,152.0
2021-06-05,Week4,44,0.75,199.5
2021-06-05,Week4,44,0.9,233.10000000000008
2021-06-05,Week4,44,0.975,260.525
2021-06-05,Week1,46,0.025,171.0
2021-06-05,Week1,46,0.1,177.8
2021-06-05,Week1,46,0.25,188.0
2021-06-05,Week1,46,0.5,203.0
2021-06-05,Week1,46,0.75,224.0
2021-06-05,Week1,46,0.9,232.50000000000006
2021-06-05,Week1,46,0.975,257.04999999999995
2021-06-05,Week2,46,0.025,72.975
2021-06-05,Week2,46,0.1,111.0
2021-06-05,Week2,46,0.25,129.0
2021-06-05,Week2,46,0.5,157.5
2021-06-05,Week2,46,0.75,192.0
2021-06-05,Week2,46,0.9,215.60000000000005
2021-06-05,Week2,46,0.975,233.04999999999998
2021-06-05,Week3,46,0.025,83.85
2021-06-05,Week3,46,0.1,101.9
2021-06-05,Week3,46,0.25,119.0
2021-06-05,Week3,46,0.5,158.0
2021-06-05,Week3,46,0.75,181.0
2021-06-05,Week3,46,0.9,207.3
2021-06-05,Week3,46,0.975,251.62499999999994
2021-06-05,Week4,46,0.025,64.225
2021-06-05,Week4,46,0.1,100.5
2021-06-05,Week4,46,0.25,129.5
2021-06-05,Week4,46,0.5,158.5
2021-06-05,Week4,46,0.75,184.5
2021-06-05,Week4,46,0.9,221.10000000000002
2021-06-05,Week4,46,0.975,250.52499999999998
2021-06-05,Week1,48,0.025,7860.375
2021-06-05,Week1,48,0.1,8309.5
2021-06-05,Week1,48,0.25,9127.5
2021-06-05,Week1,48,0.5,9630.5
2021-06-05,Week1,48,0.75,10521.75
2021-06-05,Week1,48,0.9,10991.500000000002
2021-06-05,Week1,48,0.975,12490.724999999993
2021-06-05,Week2,48,0.025,6336.925
2021-06-05,Week2,48,0.1,7413.1
2021-06-05,Week2,48,0.25,8264.5
2021-06-05,Week2,48,0.5,9260.0
2021-06-05,Week2,48,0.75,10344.5
2021-06-05,Week2,48,0.9,11003.800000000001
2021-06-05,Week2,48,0.975,11872.525
2021-06-05,Week3,48,0.025,4654.475
2021-06-05,Week3,48,0.1,5837.7
2021-06-05,Week3,48,0.25,6515.75
2021-06-05,Week3,48,0.5,7510.5
2021-06-05,Week3,48,0.75,8432.25
2021-06-05,Week3,48,0.9,9190.300000000001
2021-06-05,Week3,48,0.975,10793.324999999993
2021-06-05,Week4,48,0.025,2328.75
2021-06-05,Week4,48,0.1,3286.1
2021-06-05,Week4,48,0.25,4406.75
2021-06-05,Week4,48,0.5,5465.0
2021-06-05,Week4,48,0.75,6685.5
2021-06-05,Week4,48,0.9,7658.2
2021-06-05,Week4,48,0.975,8292.574999999997
2021-06-05,Week1,49,0.025,652.95
2021-06-05,Week1,49,0.1,699.8
2021-06-05,Week1,49,0.25,742.0
2021-06-05,Week1,49,0.5,824.0
2021-06-05,Week1,49,0.75,879.25
2021-06-05,Week1,49,0.9,933.5
2021-06-05,Week1,49,0.975,1014.5999999999998
2021-06-05,Week2,49,0.025,551.3
2021-06-05,Week2,49,0.1,583.6
2021-06-05,Week2,49,0.25,648.25
2021-06-05,Week2,49,0.5,730.5
2021-06-05,Week2,49,0.75,774.25
2021-06-05,Week2,49,0.9,845.0
2021-06-05,Week2,49,0.975,911.6249999999993
2021-06-05,Week3,49,0.025,394.8
2021-06-05,Week3,49,0.1,472.7
2021-06-05,Week3,49,0.25,582.75
2021-06-05,Week3,49,0.5,656.0
2021-06-05,Week3,49,0.75,743.0
2021-06-05,Week3,49,0.9,832.5
2021-06-05,Week3,49,0.975,907.3499999999999
2021-06-05,Week4,49,0.025,160.725
2021-06-05,Week4,49,0.1,378.8
2021-06-05,Week4,49,0.25,442.25
2021-06-05,Week4,49,0.5,546.5
2021-06-05,Week4,49,0.75,651.5
2021-06-05,Week4,49,0.9,733.6
2021-06-05,Week4,49,0.975,814.675
2021-06-05,Week1,50,0.025,82.95
2021-06-05,Week1,50,0.1,93.0
2021-06-05,Week1,50,0.25,100.0
2021-06-05,Week1,50,0.5,110.5
2021-06-05,Week1,50,0.75,120.25
2021-06-05,Week1,50,0.9,129.10000000000002
2021-06-05,Week1,50,0.975,144.52499999999998
2021-06-05,Week2,50,0.025,11.475
2021-06-05,Week2,50,0.1,39.400000000000006
2021-06-05,Week2,50,0.25,64.0
2021-06-05,Week2,50,0.5,79.5
2021-06-05,Week2,50,0.75,105.25
2021-06-05,Week2,50,0.9,119.40000000000003
2021-06-05,Week2,50,0.975,151.62499999999994
2021-06-05,Week3,50,0.025,0.0
2021-06-05,Week3,50,0.1,0.0
2021-06-05,Week3,50,0.25,15.0
2021-06-05,Week3,50,0.5,48.5
2021-06-05,Week3,50,0.75,77.0
2021-06-05,Week3,50,0.9,106.20000000000002
2021-06-05,Week3,50,0.975,124.0
2021-06-05,Week4,50,0.025,0.0
2021-06-05,Week4,50,0.1,0.0
2021-06-05,Week4,50,0.25,35.0
2021-06-05,Week4,50,0.5,63.0
2021-06-05,Week4,50,0.75,100.0
2021-06-05,Week4,50,0.9,123.80000000000007
2021-06-05,Week4,50,0.975,160.19999999999993
2021-06-05,Week1,51,0.025,919.9
2021-06-05,Week1,51,0.1,1053.7
2021-06-05,Week1,51,0.25,1236.5
2021-06-05,Week1,51,0.5,1414.5
2021-06-05,Week1,51,0.75,1544.75
2021-06-05,Week1,51,0.9,1713.6000000000001
2021-06-05,Week1,51,0.975,1921.6999999999998
2021-06-05,Week2,51,0.025,822.425
2021-06-05,Week2,51,0.1,1163.9
2021-06-05,Week2,51,0.25,1372.75
2021-06-05,Week2,51,0.5,1614.0
2021-06-05,Week2,51,0.75,1911.5
2021-06-05,Week2,51,0.9,2072.2
2021-06-05,Week2,51,0.975,2215.45
2021-06-05,Week3,51,0.025,814.775
2021-06-05,Week3,51,0.1,917.4
2021-06-05,Week3,51,0.25,1098.0
2021-06-05,Week3,51,0.5,1463.0
2021-06-05,Week3,51,0.75,1765.75
2021-06-05,Week3,51,0.9,1947.6000000000001
2021-06-05,Week3,51,0.975,2304.124999999999
2021-06-05,Week4,51,0.025,752.85
2021-06-05,Week4,51,0.1,931.7
2021-06-05,Week4,51,0.25,1150.25
2021-06-05,Week4,51,0.5,1494.5
2021-06-05,Week4,51,0.75,1775.75
2021-06-05,Week4,51,0.9,2026.8000000000002
2021-06-05,Week4,51,0.975,2254.1
2021-06-05,Week1,53,0.025,2098.125
2021-06-05,Week1,53,0.1,2253.6
2021-06-05,Week1,53,0.25,2425.0
2021-06-05,Week1,53,0.5,2727.0
2021-06-05,Week1,53,0.75,2948.5
2021-06-05,Week1,53,0.9,3125.1
2021-06-05,Week1,53,0.975,3356.325
2021-06-05,Week2,53,0.025,733.4
2021-06-05,Week2,53,0.1,1095.9
2021-06-05,Week2,53,0.25,1510.5
2021-06-05,Week2,53,0.5,1908.5
2021-06-05,Week2,53,0.75,2132.0
2021-06-05,Week2,53,0.9,2377.5000000000005
2021-06-05,Week2,53,0.975,2611.0749999999994
2021-06-05,Week3,53,0.025,799.025
2021-06-05,Week3,53,0.1,1243.2
2021-06-05,Week3,53,0.25,1444.75
2021-06-05,Week3,53,0.5,1812.0
2021-06-05,Week3,53,0.75,2116.0
2021-06-05,Week3,53,0.9,2409.6
2021-06-05,Week3,53,0.975,2875.85
2021-06-05,Week4,53,0.025,310.75
2021-06-05,Week4,53,0.1,610.7
2021-06-05,Week4,53,0.25,973.75
2021-06-05,Week4,53,0.5,1298.0
2021-06-05,Week4,53,0.75,1579.25
2021-06-05,Week4,53,0.9,1816.9000000000008
2021-06-05,Week4,53,0.975,2146.35
2021-06-05,Week1,54,0.025,748.825
2021-06-05,Week1,54,0.1,810.7
2021-06-05,Week1,54,0.25,855.5
2021-06-05,Week1,54,0.5,929.0
2021-06-05,Week1,54,0.75,1008.75
2021-06-05,Week1,54,0.9,1067.0
2021-06-05,Week1,54,0.975,1139.0499999999997
2021-06-05,Week2,54,0.025,583.0
2021-06-05,Week2,54,0.1,609.3
2021-06-05,Week2,54,0.25,675.75
2021-06-05,Week2,54,0.5,772.5
2021-06-05,Week2,54,0.75,835.25
2021-06-05,Week2,54,0.9,921.9000000000001
2021-06-05,Week2,54,0.975,1025.575
2021-06-05,Week3,54,0.025,318.825
2021-06-05,Week3,54,0.1,391.7
2021-06-05,Week3,54,0.25,443.75
2021-06-05,Week3,54,0.5,539.0
2021-06-05,Week3,54,0.75,604.75
2021-06-05,Week3,54,0.9,710.0
2021-06-05,Week3,54,0.975,769.0999999999997
2021-06-05,Week4,54,0.025,220.375
2021-06-05,Week4,54,0.1,280.9
2021-06-05,Week4,54,0.25,354.0
2021-06-05,Week4,54,0.5,444.5
2021-06-05,Week4,54,0.75,543.25
2021-06-05,Week4,54,0.9,626.0000000000002
2021-06-05,Week4,54,0.975,728.6499999999997
2021-06-05,Week1,55,0.025,1124.275
2021-06-05,Week1,55,0.1,1198.7
2021-06-05,Week1,55,0.25,1285.0
2021-06-05,Week1,55,0.5,1381.5
2021-06-05,Week1,55,0.75,1455.25
2021-06-05,Week1,55,0.9,1519.3000000000002
2021-06-05,Week1,55,0.975,1626.5249999999996
2021-06-05,Week2,55,0.025,687.75
2021-06-05,Week2,55,0.1,833.6
2021-06-05,Week2,55,0.25,950.0
2021-06-05,Week2,55,0.5,1088.5
2021-06-05,Week2,55,0.75,1236.25
2021-06-05,Week2,55,0.9,1429.2
2021-06-05,Week2,55,0.975,1566.675
2021-06-05,Week3,55,0.025,478.625
2021-06-05,Week3,55,0.1,634.6
2021-06-05,Week3,55,0.25,780.0
2021-06-05,Week3,55,0.5,953.5
2021-06-05,Week3,55,0.75,1166.0
2021-06-05,Week3,55,0.9,1311.0
2021-06-05,Week3,55,0.975,1447.8499999999997
2021-06-05,Week4,55,0.025,338.575
2021-06-05,Week4,55,0.1,575.8
2021-06-05,Week4,55,0.25,763.5
2021-06-05,Week4,55,0.5,920.5
2021-06-05,Week4,55,0.75,1167.75
2021-06-05,Week4,55,0.9,1345.0
2021-06-05,Week4,55,0.975,1535.2249999999997
2021-06-05,Week1,56,0.025,231.95
2021-06-05,Week1,56,0.1,267.6
2021-06-05,Week1,56,0.25,286.75
2021-06-05,Week1,56,0.5,310.0
2021-06-05,Week1,56,0.75,339.0
2021-06-05,Week1,56,0.9,360.20000000000005
2021-06-05,Week1,56,0.975,389.04999999999995
2021-06-05,Week2,56,0.025,139.325
2021-06-05,Week2,56,0.1,155.6
2021-06-05,Week2,56,0.25,174.75
2021-06-05,Week2,56,0.5,193.5
2021-06-05,Week2,56,0.75,225.5
2021-06-05,Week2,56,0.9,246.9000000000001
2021-06-05,Week2,56,0.975,288.575
2021-06-05,Week3,56,0.025,63.8
2021-06-05,Week3,56,0.1,87.8
2021-06-05,Week3,56,0.25,125.5
2021-06-05,Week3,56,0.5,145.5
2021-06-05,Week3,56,0.75,177.5
2021-06-05,Week3,56,0.9,215.20000000000002
2021-06-05,Week3,56,0.975,242.0
2021-06-05,Week4,56,0.025,40.55
2021-06-05,Week4,56,0.1,72.5
2021-06-05,Week4,56,0.25,95.75
2021-06-05,Week4,56,0.5,129.5
2021-06-05,Week4,56,0.75,157.75
2021-06-05,Week4,56,0.9,193.0
2021-06-05,Week4,56,0.975,230.09999999999997
