forecast_date,Week,FIPS,quantile,value
2021-08-14,Week1,34,0.5,11936.0
2021-08-14,Week1,34,0.75,12760.0
2021-08-14,Week1,34,0.9,13646.500000000002
2021-08-14,Week1,34,0.975,14418.025
2021-08-14,Week2,34,0.025,11411.875
2021-08-14,Week2,34,0.1,12351.9
2021-08-14,Week2,34,0.25,13854.5
2021-08-14,Week2,34,0.5,16130.5
2021-08-14,Week2,34,0.75,17865.75
2021-08-14,Week2,34,0.9,19979.000000000004
2021-08-14,Week2,34,0.975,23341.599999999995
2021-08-14,Week3,34,0.025,13156.475
2021-08-14,Week3,34,0.1,15475.8
2021-08-14,Week3,34,0.25,17416.75
2021-08-14,Week3,34,0.5,21180.0
2021-08-14,Week3,34,0.75,24005.75
2021-08-14,Week3,34,0.9,27880.400000000005
2021-08-14,Week3,34,0.975,33772.924999999996
2021-08-14,Week4,34,0.025,14963.925
2021-08-14,Week4,34,0.1,18618.1
2021-08-14,Week4,34,0.25,20869.0
2021-08-14,Week4,34,0.5,25119.5
2021-08-14,Week4,34,0.75,29166.75
2021-08-14,Week4,34,0.9,35722.00000000002
2021-08-14,Week4,34,0.975,43856.975
2021-08-14,Week1,35,0.025,4098.625
2021-08-14,Week1,35,0.1,4420.1
2021-08-14,Week1,35,0.25,4670.25
2021-08-14,Week1,35,0.5,5058.0
2021-08-14,Week1,35,0.75,5395.25
2021-08-14,Week1,35,0.9,5766.4
2021-08-14,Week1,35,0.975,5949.974999999999
2021-08-14,Week2,35,0.025,4102.1
2021-08-14,Week2,35,0.1,4610.7
2021-08-14,Week2,35,0.25,5108.0
2021-08-14,Week2,35,0.5,5598.5
2021-08-14,Week2,35,0.75,6267.25
2021-08-14,Week2,35,0.9,6756.500000000001
2021-08-14,Week2,35,0.975,7404.9
2021-08-14,Week3,35,0.025,4283.7
2021-08-14,Week3,35,0.1,4714.1
2021-08-14,Week3,35,0.25,5412.5
2021-08-14,Week3,35,0.5,6102.5
2021-08-14,Week3,35,0.75,6871.75
2021-08-14,Week3,35,0.9,7859.200000000001
2021-08-14,Week3,35,0.975,9239.425
2021-08-14,Week4,35,0.025,4222.675
2021-08-14,Week4,35,0.1,5360.5
2021-08-14,Week4,35,0.25,5926.5
2021-08-14,Week4,35,0.5,6782.0
2021-08-14,Week4,35,0.75,8023.0
2021-08-14,Week4,35,0.9,9055.500000000002
2021-08-14,Week4,35,0.975,10594.924999999997
2021-08-14,Week1,36,0.025,23011.075
2021-08-14,Week1,36,0.1,25204.3
2021-08-14,Week1,36,0.25,27523.5
2021-08-14,Week1,36,0.5,29442.0
2021-08-14,Week1,36,0.75,31667.0
2021-08-14,Week1,36,0.9,33124.3
2021-08-14,Week1,36,0.975,35557.45
2021-08-14,Week2,36,0.025,25393.125
2021-08-14,Week2,36,0.1,28819.7
2021-08-14,Week2,36,0.25,30730.75
2021-08-14,Week2,36,0.5,34890.0
2021-08-14,Week2,36,0.75,39399.5
2021-08-14,Week2,36,0.9,44380.6
2021-08-14,Week2,36,0.975,47124.275
2021-08-14,Week3,36,0.025,26358.325
2021-08-14,Week3,36,0.1,30482.1
2021-08-14,Week3,36,0.25,35979.75
2021-08-14,Week3,36,0.5,40340.0
2021-08-14,Week3,36,0.75,46877.5
2021-08-14,Week3,36,0.9,52063.200000000004
2021-08-14,Week3,36,0.975,60302.974999999984
2021-08-14,Week4,36,0.025,26924.15
2021-08-14,Week4,36,0.1,31161.9
2021-08-14,Week4,36,0.25,41710.25
2021-08-14,Week4,36,0.5,49474.5
2021-08-14,Week4,36,0.75,57187.0
2021-08-14,Week4,36,0.9,62135.4
2021-08-14,Week4,36,0.975,71920.82499999998
2021-08-14,Week1,37,0.025,27610.075
2021-08-14,Week1,37,0.1,29534.9
2021-08-14,Week1,37,0.25,32419.0
2021-08-14,Week1,37,0.5,36082.0
2021-08-14,Week1,37,0.75,39228.5
2021-08-14,Week1,37,0.9,42165.9
2021-08-14,Week1,37,0.975,45852.424999999996
2021-08-14,Week2,37,0.025,30953.275
2021-08-14,Week2,37,0.1,32697.9
2021-08-14,Week2,37,0.25,36248.75
2021-08-14,Week2,37,0.5,41170.0
2021-08-14,Week2,37,0.75,45312.75
2021-08-14,Week2,37,0.9,51960.2
2021-08-14,Week2,37,0.975,57084.549999999996
2021-08-14,Week3,37,0.025,31844.15
2021-08-14,Week3,37,0.1,35691.2
2021-08-14,Week3,37,0.25,39022.5
2021-08-14,Week3,37,0.5,45929.0
2021-08-14,Week3,37,0.75,51082.75
2021-08-14,Week3,37,0.9,56371.30000000003
2021-08-14,Week3,37,0.975,70799.22499999999
2021-08-14,Week4,37,0.025,32152.075
2021-08-14,Week4,37,0.1,35745.1
2021-08-14,Week4,37,0.25,41523.75
2021-08-14,Week4,37,0.5,48903.5
2021-08-14,Week4,37,0.75,55951.75
2021-08-14,Week4,37,0.9,64142.5
2021-08-14,Week4,37,0.975,74731.15
2021-08-14,Week1,38,0.025,779.95
2021-08-14,Week1,38,0.1,846.0
2021-08-14,Week1,38,0.25,906.5
2021-08-14,Week1,38,0.5,998.0
2021-08-14,Week1,38,0.75,1063.25
2021-08-14,Week1,38,0.9,1132.1
2021-08-14,Week1,38,0.975,1219.575
2021-08-14,Week2,38,0.025,882.95
2021-08-14,Week2,38,0.1,945.5
2021-08-14,Week2,38,0.25,1114.75
2021-08-14,Week2,38,0.5,1236.5
2021-08-14,Week2,38,0.75,1405.75
2021-08-14,Week2,38,0.9,1559.0000000000002
2021-08-14,Week2,38,0.975,1686.9499999999996
2021-08-14,Week3,38,0.025,997.475
2021-08-14,Week3,38,0.1,1105.9
2021-08-14,Week3,38,0.25,1294.75
2021-08-14,Week3,38,0.5,1464.5
2021-08-14,Week3,38,0.75,1696.5
2021-08-14,Week3,38,0.9,1966.9000000000003
2021-08-14,Week3,38,0.975,2197.6249999999995
2021-08-14,Week4,38,0.025,1096.225
2021-08-14,Week4,38,0.1,1234.4
2021-08-14,Week4,38,0.25,1402.0
2021-08-14,Week4,38,0.5,1662.5
2021-08-14,Week4,38,0.75,1924.5
2021-08-14,Week4,38,0.9,2247.3000000000006
2021-08-14,Week4,38,0.975,2947.749999999999
2021-08-14,Week1,41,0.025,10464.95
2021-08-14,Week1,41,0.1,11037.8
2021-08-14,Week1,41,0.25,12046.25
2021-08-14,Week1,41,0.5,13013.0
2021-08-14,Week1,41,0.75,14016.25
2021-08-14,Week1,41,0.9,14812.1
2021-08-14,Week1,41,0.975,15663.599999999999
2021-08-14,Week2,41,0.025,10415.2
2021-08-14,Week2,41,0.1,11998.6
2021-08-14,Week2,41,0.25,14045.25
2021-08-14,Week2,41,0.5,15673.0
2021-08-14,Week2,41,0.75,17038.0
2021-08-14,Week2,41,0.9,18379.600000000002
2021-08-14,Week2,41,0.975,19488.25
2021-08-14,Week3,41,0.025,11119.625
2021-08-14,Week3,41,0.1,12801.4
2021-08-14,Week3,41,0.25,14899.25
2021-08-14,Week3,41,0.5,17281.5
2021-08-14,Week3,41,0.75,19283.75
2021-08-14,Week3,41,0.9,21706.5
2021-08-14,Week3,41,0.975,23827.624999999993
2021-08-14,Week4,41,0.025,11433.125
2021-08-14,Week4,41,0.1,13842.2
2021-08-14,Week4,41,0.25,15247.75
2021-08-14,Week4,41,0.5,17914.5
2021-08-14,Week4,41,0.75,21646.25
2021-08-14,Week4,41,0.9,23439.800000000003
2021-08-14,Week4,41,0.975,27376.92499999999
2021-08-14,Week1,42,0.025,12181.675
2021-08-14,Week1,42,0.1,13750.0
2021-08-14,Week1,42,0.25,14999.25
2021-08-14,Week1,42,0.5,16085.0
2021-08-14,Week1,42,0.75,17510.75
2021-08-14,Week1,42,0.9,18397.1
2021-08-14,Week1,42,0.975,20008.824999999997
2021-08-14,Week2,42,0.025,17237.025
2021-08-14,Week2,42,0.1,18474.6
2021-08-14,Week2,42,0.25,20153.0
2021-08-14,Week2,42,0.5,23636.5
2021-08-14,Week2,42,0.75,26812.5
2021-08-14,Week2,42,0.9,28614.900000000005
2021-08-14,Week2,42,0.975,33217.44999999998
2021-08-14,Week3,42,0.025,17554.025
2021-08-14,Week3,42,0.1,21531.3
2021-08-14,Week3,42,0.25,25957.5
2021-08-14,Week3,42,0.5,30274.5
2021-08-14,Week3,42,0.75,34468.75
2021-08-14,Week3,42,0.9,37010.0
2021-08-14,Week3,42,0.975,44544.174999999996
2021-08-14,Week4,42,0.025,22974.125
2021-08-14,Week4,42,0.1,26587.6
2021-08-14,Week4,42,0.25,31107.0
2021-08-14,Week4,42,0.5,36230.0
2021-08-14,Week4,42,0.75,41977.75
2021-08-14,Week4,42,0.9,48024.80000000001
2021-08-14,Week4,42,0.975,54769.57499999999
2021-08-14,Week1,44,0.025,1011.425
2021-08-14,Week1,44,0.1,1080.9
2021-08-14,Week1,44,0.25,1198.5
2021-08-14,Week1,44,0.5,1280.5
2021-08-14,Week1,44,0.75,1369.75
2021-08-14,Week1,44,0.9,1444.0
2021-08-14,Week1,44,0.975,1491.925
2021-08-14,Week2,44,0.025,1079.325
2021-08-14,Week2,44,0.1,1157.1
2021-08-14,Week2,44,0.25,1328.75
2021-08-14,Week2,44,0.5,1507.0
2021-08-14,Week2,44,0.75,1687.5
2021-08-14,Week2,44,0.9,1852.1000000000001
2021-08-14,Week2,44,0.975,1959.5249999999994
2021-08-14,Week3,44,0.025,1042.0
2021-08-14,Week3,44,0.1,1318.1
2021-08-14,Week3,44,0.25,1491.0
2021-08-14,Week3,44,0.5,1753.0
2021-08-14,Week3,44,0.75,1959.75
2021-08-14,Week3,44,0.9,2315.1
2021-08-14,Week3,44,0.975,2573.85
2021-08-14,Week4,44,0.025,1208.825
2021-08-14,Week4,44,0.1,1400.4
2021-08-14,Week4,44,0.25,1706.75
2021-08-14,Week4,44,0.5,1929.5
2021-08-14,Week4,44,0.75,2341.0
2021-08-14,Week4,44,0.9,2605.8
2021-08-14,Week4,44,0.975,3171.949999999999
2021-08-14,Week1,46,0.025,865.95
2021-08-14,Week1,46,0.1,957.6
2021-08-14,Week1,46,0.25,1022.5
2021-08-14,Week1,46,0.5,1075.0
2021-08-14,Week1,46,0.75,1171.25
2021-08-14,Week1,46,0.9,1301.3
2021-08-14,Week1,46,0.975,1346.625
2021-08-14,Week2,46,0.025,970.85
2021-08-14,Week2,46,0.1,1167.0
2021-08-14,Week2,46,0.25,1337.75
2021-08-14,Week2,46,0.5,1543.0
2021-08-14,Week2,46,0.75,1765.5
2021-08-14,Week2,46,0.9,1976.9
2021-08-14,Week2,46,0.975,2158.2999999999997
2021-08-14,Week3,46,0.025,1055.275
2021-08-14,Week3,46,0.1,1368.7
2021-08-14,Week3,46,0.25,1600.5
2021-08-14,Week3,46,0.5,1842.5
2021-08-14,Week3,46,0.75,2230.0
2021-08-14,Week3,46,0.9,2503.0
2021-08-14,Week3,46,0.975,2690.3999999999996
2021-08-14,Week4,46,0.025,1197.925
2021-08-14,Week4,46,0.1,1540.6
2021-08-14,Week4,46,0.25,1827.75
2021-08-14,Week4,46,0.5,2166.5
2021-08-14,Week4,46,0.75,2654.25
2021-08-14,Week4,46,0.9,2957.0
2021-08-14,Week4,46,0.975,3629.2
2021-08-14,Week1,48,0.025,81754.45
2021-08-14,Week1,48,0.1,90328.7
2021-08-14,Week1,48,0.25,98338.25
2021-08-14,Week1,48,0.5,109028.5
2021-08-14,Week1,48,0.75,116283.0
2021-08-14,Week1,48,0.9,121227.6
2021-08-14,Week1,48,0.975,131845.82499999998
2021-08-14,Week2,48,0.025,78507.4
2021-08-14,Week2,48,0.1,89816.8
2021-08-14,Week2,48,0.25,101448.25
2021-08-14,Week2,48,0.5,112408.0
2021-08-14,Week2,48,0.75,126467.25
2021-08-14,Week2,48,0.9,138307.8
2021-08-14,Week2,48,0.975,150994.9249999999
2021-08-14,Week3,48,0.025,77966.6
2021-08-14,Week3,48,0.1,85213.7
2021-08-14,Week3,48,0.25,94808.5
2021-08-14,Week3,48,0.5,109600.5
2021-08-14,Week3,48,0.75,124031.5
2021-08-14,Week3,48,0.9,136172.5
2021-08-14,Week3,48,0.975,168702.8
2021-08-14,Week4,48,0.025,65482.125
2021-08-14,Week4,48,0.1,78918.7
2021-08-14,Week4,48,0.25,90488.0
2021-08-14,Week4,48,0.5,109659.0
2021-08-14,Week4,48,0.75,122422.25
2021-08-14,Week4,48,0.9,139103.2
2021-08-14,Week4,48,0.975,178188.02499999997
2021-08-14,Week1,49,0.025,2976.875
2021-08-14,Week1,49,0.1,3229.3
2021-08-14,Week1,49,0.25,3593.75
2021-08-14,Week1,49,0.5,3928.0
2021-08-14,Week1,49,0.75,4362.5
2021-08-14,Week1,49,0.9,4730.200000000001
2021-08-14,Week1,49,0.975,4986.0999999999985
2021-08-14,Week2,49,0.025,2547.725
2021-08-14,Week2,49,0.1,3074.8
2021-08-14,Week2,49,0.25,3711.0
2021-08-14,Week2,49,0.5,4220.5
2021-08-14,Week2,49,0.75,4821.75
2021-08-14,Week2,49,0.9,5591.900000000001
2021-08-14,Week2,49,0.975,6216.424999999999
2021-08-14,Week3,49,0.025,2610.125
2021-08-14,Week3,49,0.1,2990.9
2021-08-14,Week3,49,0.25,3805.25
2021-08-14,Week3,49,0.5,4590.5
2021-08-14,Week3,49,0.75,5467.5
2021-08-14,Week3,49,0.9,6250.300000000001
2021-08-14,Week3,49,0.975,7304.275
2021-08-14,Week4,49,0.025,2782.125
2021-08-14,Week4,49,0.1,3265.1
2021-08-14,Week4,49,0.25,3864.5
2021-08-14,Week4,49,0.5,4719.5
2021-08-14,Week4,49,0.75,6036.75
2021-08-14,Week4,49,0.9,7265.600000000003
2021-08-14,Week4,49,0.975,8322.749999999996
2021-08-14,Week1,50,0.025,513.9
2021-08-14,Week1,50,0.1,624.3
2021-08-14,Week1,50,0.25,661.25
2021-08-14,Week1,50,0.5,721.0
2021-08-14,Week1,50,0.75,814.0
2021-08-14,Week1,50,0.9,874.1
2021-08-14,Week1,50,0.975,927.2499999999999
2021-08-14,Week2,50,0.025,671.225
2021-08-14,Week2,50,0.1,787.9
2021-08-14,Week2,50,0.25,895.25
2021-08-14,Week2,50,0.5,1060.5
2021-08-14,Week2,50,0.75,1202.75
2021-08-14,Week2,50,0.9,1340.2
2021-08-14,Week2,50,0.975,1546.9749999999985
2021-08-14,Week3,50,0.025,822.875
2021-08-14,Week3,50,0.1,994.5
2021-08-14,Week3,50,0.25,1149.5
2021-08-14,Week3,50,0.5,1429.0
2021-08-14,Week3,50,0.75,1683.0
2021-08-14,Week3,50,0.9,2017.6000000000001
2021-08-14,Week3,50,0.975,2450.0249999999955
2021-08-14,Week4,50,0.025,988.85
2021-08-14,Week4,50,0.1,1190.8
2021-08-14,Week4,50,0.25,1393.25
2021-08-14,Week4,50,0.5,1763.5
2021-08-14,Week4,50,0.75,2144.25
2021-08-14,Week4,50,0.9,2763.3000000000006
2021-08-14,Week4,50,0.975,3189.5499999999975
2021-08-14,Week1,51,0.025,11683.35
2021-08-14,Week1,51,0.1,12654.9
2021-08-14,Week1,51,0.25,13885.0
2021-08-14,Week1,51,0.5,14852.0
2021-08-14,Week1,51,0.75,16168.75
2021-08-14,Week1,51,0.9,17554.5
2021-08-14,Week1,51,0.975,18494.474999999995
2021-08-14,Week2,51,0.025,14224.275
2021-08-14,Week2,51,0.1,15303.0
2021-08-14,Week2,51,0.25,16771.75
2021-08-14,Week2,51,0.5,19123.0
2021-08-14,Week2,51,0.75,20942.25
2021-08-14,Week2,51,0.9,23209.9
2021-08-14,Week2,51,0.975,25496.074999999997
2021-08-14,Week3,51,0.025,16480.525
2021-08-14,Week3,51,0.1,18186.7
2021-08-14,Week3,51,0.25,20437.25
2021-08-14,Week3,51,0.5,23663.0
2021-08-14,Week3,51,0.75,26704.0
2021-08-14,Week3,51,0.9,30377.5
2021-08-14,Week3,51,0.975,33268.44999999999
2021-08-14,Week4,51,0.025,18322.975
2021-08-14,Week4,51,0.1,20278.6
2021-08-14,Week4,51,0.25,23840.75
2021-08-14,Week4,51,0.5,28872.0
2021-08-14,Week4,51,0.75,32719.5
2021-08-14,Week4,51,0.9,36953.700000000004
2021-08-14,Week4,51,0.975,47301.44999999994
2021-08-14,Week1,53,0.025,14281.2
2021-08-14,Week1,53,0.1,16559.9
2021-08-14,Week1,53,0.25,18170.0
2021-08-14,Week1,53,0.5,19192.0
2021-08-14,Week1,53,0.75,20590.75
2021-08-14,Week1,53,0.9,22090.600000000002
2021-08-14,Week1,53,0.975,23399.825
2021-08-14,Week2,53,0.025,14836.675
2021-08-14,Week2,53,0.1,16338.1
2021-08-14,Week2,53,0.25,17890.5
2021-08-14,Week2,53,0.5,19771.0
2021-08-14,Week2,53,0.75,21555.75
2021-08-14,Week2,53,0.9,23402.4
2021-08-14,Week2,53,0.975,24604.475
2021-08-14,Week3,53,0.025,15050.2
2021-08-14,Week3,53,0.1,16493.6
2021-08-14,Week3,53,0.25,18330.75
2021-08-14,Week3,53,0.5,19932.5
2021-08-14,Week3,53,0.75,22335.25
2021-08-14,Week3,53,0.9,25680.8
2021-08-14,Week3,53,0.975,29265.94999999999
2021-08-14,Week4,53,0.025,15079.425
2021-08-14,Week4,53,0.1,16906.3
2021-08-14,Week4,53,0.25,19171.25
2021-08-14,Week4,53,0.5,23195.5
2021-08-14,Week4,53,0.75,25944.25
2021-08-14,Week4,53,0.9,28202.4
2021-08-14,Week4,53,0.975,33178.19999999998
2021-08-14,Week1,54,0.025,3416.625
2021-08-14,Week1,54,0.1,3571.4
2021-08-14,Week1,54,0.25,3820.25
2021-08-14,Week1,54,0.5,4229.5
2021-08-14,Week1,54,0.75,4473.75
2021-08-14,Week1,54,0.9,4699.5
2021-08-14,Week1,54,0.975,5048.3
2021-08-14,Week2,54,0.025,3938.025
2021-08-14,Week2,54,0.1,4586.0
2021-08-14,Week2,54,0.25,5193.5
2021-08-14,Week2,54,0.5,5808.5
2021-08-14,Week2,54,0.75,6520.0
2021-08-14,Week2,54,0.9,6987.6
2021-08-14,Week2,54,0.975,7943.524999999996
2021-08-14,Week3,54,0.025,4641.225
2021-08-14,Week3,54,0.1,5329.0
2021-08-14,Week3,54,0.25,6181.25
2021-08-14,Week3,54,0.5,6891.5
2021-08-14,Week3,54,0.75,7840.5
2021-08-14,Week3,54,0.9,8898.300000000001
2021-08-14,Week3,54,0.975,9907.525
2021-08-14,Week4,54,0.025,5165.9
2021-08-14,Week4,54,0.1,5915.7
2021-08-14,Week4,54,0.25,6864.0
2021-08-14,Week4,54,0.5,8001.0
2021-08-14,Week4,54,0.75,9302.5
2021-08-14,Week4,54,0.9,10363.800000000005
2021-08-14,Week4,54,0.975,12360.125
2021-08-14,Week1,55,0.025,9414.275
2021-08-14,Week1,55,0.1,10145.5
2021-08-14,Week1,55,0.25,10821.0
2021-08-14,Week1,55,0.5,11758.0
2021-08-14,Week1,55,0.75,12483.0
2021-08-14,Week1,55,0.9,13256.2
2021-08-14,Week1,55,0.975,13788.275
2021-08-14,Week2,55,0.025,9446.725
2021-08-14,Week2,55,0.1,10234.5
2021-08-14,Week2,55,0.25,11900.0
2021-08-14,Week2,55,0.5,13468.5
2021-08-14,Week2,55,0.75,15274.25
2021-08-14,Week2,55,0.9,17013.4
2021-08-14,Week2,55,0.975,17991.725
2021-08-14,Week3,55,0.025,9955.4
2021-08-14,Week3,55,0.1,11741.9
2021-08-14,Week3,55,0.25,13218.75
2021-08-14,Week3,55,0.5,14419.5
2021-08-14,Week3,55,0.75,17838.0
2021-08-14,Week3,55,0.9,20728.7
2021-08-14,Week3,55,0.975,23082.05
2021-08-14,Week4,55,0.025,10344.9
2021-08-14,Week4,55,0.1,12418.4
2021-08-14,Week4,55,0.25,13772.75
2021-08-14,Week4,55,0.5,16333.0
2021-08-14,Week4,55,0.75,18966.75
2021-08-14,Week4,55,0.9,21852.2
2021-08-14,Week4,55,0.975,25505.949999999997
2021-08-14,Week1,56,0.025,1567.25
2021-08-14,Week1,56,0.1,1694.6
2021-08-14,Week1,56,0.25,1847.25
2021-08-14,Week1,56,0.5,1972.5
2021-08-14,Week1,56,0.75,2121.0
2021-08-14,Week1,56,0.9,2216.2
2021-08-14,Week1,56,0.975,2314.6749999999997
2021-08-14,Week2,56,0.025,1711.0
2021-08-14,Week2,56,0.1,1893.9
2021-08-14,Week2,56,0.25,2093.0
2021-08-14,Week2,56,0.5,2370.0
2021-08-14,Week2,56,0.75,2662.25
2021-08-14,Week2,56,0.9,2806.7000000000003
2021-08-14,Week2,56,0.975,3039.6499999999996
2021-08-14,Week3,56,0.025,1742.175
2021-08-14,Week3,56,0.1,2127.1
2021-08-14,Week3,56,0.25,2324.0
2021-08-14,Week3,56,0.5,2638.0
2021-08-14,Week3,56,0.75,2968.25
2021-08-14,Week3,56,0.9,3278.4
2021-08-14,Week3,56,0.975,3562.699999999999
2021-08-14,Week4,56,0.025,1743.4
2021-08-14,Week4,56,0.1,2075.7
2021-08-14,Week4,56,0.25,2313.5
2021-08-14,Week4,56,0.5,2792.0
2021-08-14,Week4,56,0.75,3166.75
2021-08-14,Week4,56,0.9,3678.5000000000005
2021-08-14,Week4,56,0.975,3919.95
