forecast_date,Week,FIPS,quantile,value
2021-06-26,Week3,34,0.025,131.475
2021-06-26,Week3,34,0.1,337.0
2021-06-26,Week3,34,0.25,569.25
2021-06-26,Week3,34,0.5,754.0
2021-06-26,Week3,34,0.75,972.25
2021-06-26,Week3,34,0.9,1295.2
2021-06-26,Week3,34,0.975,1678.3499999999967
2021-06-26,Week4,34,0.025,264.5
2021-06-26,Week4,34,0.1,365.5
2021-06-26,Week4,34,0.25,569.25
2021-06-26,Week4,34,0.5,772.5
2021-06-26,Week4,34,0.75,1047.25
2021-06-26,Week4,34,0.9,1520.7000000000007
2021-06-26,Week4,34,0.975,1988.349999999998
2021-06-26,Week1,35,0.025,405.275
2021-06-26,Week1,35,0.1,444.5
2021-06-26,Week1,35,0.25,483.75
2021-06-26,Week1,35,0.5,557.5
2021-06-26,Week1,35,0.75,618.0
2021-06-26,Week1,35,0.9,675.0
2021-06-26,Week1,35,0.975,742.1999999999999
2021-06-26,Week2,35,0.025,253.275
2021-06-26,Week2,35,0.1,335.0
2021-06-26,Week2,35,0.25,425.5
2021-06-26,Week2,35,0.5,508.5
2021-06-26,Week2,35,0.75,611.5
2021-06-26,Week2,35,0.9,716.0000000000001
2021-06-26,Week2,35,0.975,848.7749999999999
2021-06-26,Week3,35,0.025,152.95
2021-06-26,Week3,35,0.1,249.4
2021-06-26,Week3,35,0.25,340.0
2021-06-26,Week3,35,0.5,466.0
2021-06-26,Week3,35,0.75,743.25
2021-06-26,Week3,35,0.9,904.1
2021-06-26,Week3,35,0.975,1053.0249999999999
2021-06-26,Week4,35,0.025,131.65
2021-06-26,Week4,35,0.1,203.2
2021-06-26,Week4,35,0.25,320.5
2021-06-26,Week4,35,0.5,494.0
2021-06-26,Week4,35,0.75,753.5
2021-06-26,Week4,35,0.9,986.7000000000005
2021-06-26,Week4,35,0.975,1365.9249999999995
2021-06-26,Week1,36,0.025,1061.675
2021-06-26,Week1,36,0.1,1154.0
2021-06-26,Week1,36,0.25,1404.75
2021-06-26,Week1,36,0.5,1616.0
2021-06-26,Week1,36,0.75,1892.25
2021-06-26,Week1,36,0.9,2051.4000000000005
2021-06-26,Week1,36,0.975,2465.4249999999993
2021-06-26,Week2,36,0.025,724.65
2021-06-26,Week2,36,0.1,1001.7
2021-06-26,Week2,36,0.25,1240.75
2021-06-26,Week2,36,0.5,1465.5
2021-06-26,Week2,36,0.75,1778.25
2021-06-26,Week2,36,0.9,2020.8000000000002
2021-06-26,Week2,36,0.975,2189.1749999999997
2021-06-26,Week3,36,0.025,441.775
2021-06-26,Week3,36,0.1,754.7
2021-06-26,Week3,36,0.25,1069.25
2021-06-26,Week3,36,0.5,1431.0
2021-06-26,Week3,36,0.75,1850.25
2021-06-26,Week3,36,0.9,2196.300000000001
2021-06-26,Week3,36,0.975,2669.2499999999995
2021-06-26,Week4,36,0.025,567.225
2021-06-26,Week4,36,0.1,744.6
2021-06-26,Week4,36,0.25,1017.0
2021-06-26,Week4,36,0.5,1419.5
2021-06-26,Week4,36,0.75,1781.0
2021-06-26,Week4,36,0.9,2104.7000000000003
2021-06-26,Week4,36,0.975,3083.1249999999995
2021-06-26,Week1,37,0.025,967.55
2021-06-26,Week1,37,0.1,1098.7
2021-06-26,Week1,37,0.25,1210.0
2021-06-26,Week1,37,0.5,1381.0
2021-06-26,Week1,37,0.75,1521.25
2021-06-26,Week1,37,0.9,1665.6000000000001
2021-06-26,Week1,37,0.975,1991.3749999999986
2021-06-26,Week2,37,0.025,781.35
2021-06-26,Week2,37,0.1,909.2
2021-06-26,Week2,37,0.25,1018.0
2021-06-26,Week2,37,0.5,1223.5
2021-06-26,Week2,37,0.75,1411.75
2021-06-26,Week2,37,0.9,1679.2
2021-06-26,Week2,37,0.975,2014.9999999999982
2021-06-26,Week3,37,0.025,782.025
2021-06-26,Week3,37,0.1,870.5
2021-06-26,Week3,37,0.25,987.5
2021-06-26,Week3,37,0.5,1215.5
2021-06-26,Week3,37,0.75,1476.25
2021-06-26,Week3,37,0.9,1735.900000000001
2021-06-26,Week3,37,0.975,2402.8249999999975
2021-06-26,Week4,37,0.025,662.6
2021-06-26,Week4,37,0.1,831.7
2021-06-26,Week4,37,0.25,1046.0
2021-06-26,Week4,37,0.5,1177.5
2021-06-26,Week4,37,0.75,1470.75
2021-06-26,Week4,37,0.9,1801.8000000000002
2021-06-26,Week4,37,0.975,2466.8999999999965
2021-06-26,Week1,38,0.025,48.425
2021-06-26,Week1,38,0.1,63.0
2021-06-26,Week1,38,0.25,84.75
2021-06-26,Week1,38,0.5,98.0
2021-06-26,Week1,38,0.75,110.25
2021-06-26,Week1,38,0.9,122.0
2021-06-26,Week1,38,0.975,143.62499999999994
2021-06-26,Week2,38,0.025,27.85
2021-06-26,Week2,38,0.1,46.9
2021-06-26,Week2,38,0.25,61.0
2021-06-26,Week2,38,0.5,74.0
2021-06-26,Week2,38,0.75,93.0
2021-06-26,Week2,38,0.9,105.10000000000001
2021-06-26,Week2,38,0.975,115.0
2021-06-26,Week3,38,0.025,25.95
2021-06-26,Week3,38,0.1,38.9
2021-06-26,Week3,38,0.25,48.75
2021-06-26,Week3,38,0.5,69.5
2021-06-26,Week3,38,0.75,80.25
2021-06-26,Week3,38,0.9,92.0
2021-06-26,Week3,38,0.975,109.52499999999999
2021-06-26,Week4,38,0.025,16.325
2021-06-26,Week4,38,0.1,41.9
2021-06-26,Week4,38,0.25,51.75
2021-06-26,Week4,38,0.5,65.0
2021-06-26,Week4,38,0.75,80.25
2021-06-26,Week4,38,0.9,91.10000000000001
2021-06-26,Week4,38,0.975,101.57499999999997
2021-06-26,Week1,41,0.025,1365.825
2021-06-26,Week1,41,0.1,1516.9
2021-06-26,Week1,41,0.25,1639.5
2021-06-26,Week1,41,0.5,1827.5
2021-06-26,Week1,41,0.75,2037.0
2021-06-26,Week1,41,0.9,2331.7000000000003
2021-06-26,Week1,41,0.975,2561.125
2021-06-26,Week2,41,0.025,1199.45
2021-06-26,Week2,41,0.1,1454.5
2021-06-26,Week2,41,0.25,1723.75
2021-06-26,Week2,41,0.5,2085.5
2021-06-26,Week2,41,0.75,2445.25
2021-06-26,Week2,41,0.9,2912.3000000000006
2021-06-26,Week2,41,0.975,3440.45
2021-06-26,Week3,41,0.025,744.475
2021-06-26,Week3,41,0.1,1148.0
2021-06-26,Week3,41,0.25,1582.75
2021-06-26,Week3,41,0.5,2160.0
2021-06-26,Week3,41,0.75,2978.25
2021-06-26,Week3,41,0.9,3951.200000000001
2021-06-26,Week3,41,0.975,4912.499999999999
2021-06-26,Week4,41,0.025,570.5
2021-06-26,Week4,41,0.1,856.7
2021-06-26,Week4,41,0.25,1601.25
2021-06-26,Week4,41,0.5,2399.5
2021-06-26,Week4,41,0.75,3456.5
2021-06-26,Week4,41,0.9,4419.200000000001
2021-06-26,Week4,41,0.975,6789.824999999996
2021-06-26,Week1,42,0.025,882.475
2021-06-26,Week1,42,0.1,1015.0
2021-06-26,Week1,42,0.25,1148.0
2021-06-26,Week1,42,0.5,1389.5
2021-06-26,Week1,42,0.75,1608.0
2021-06-26,Week1,42,0.9,1768.7
2021-06-26,Week1,42,0.975,1865.9999999999995
2021-06-26,Week2,42,0.025,962.575
2021-06-26,Week2,42,0.1,1182.9
2021-06-26,Week2,42,0.25,1426.0
2021-06-26,Week2,42,0.5,1667.0
2021-06-26,Week2,42,0.75,1917.5
2021-06-26,Week2,42,0.9,2257.4000000000005
2021-06-26,Week2,42,0.975,2823.4999999999986
2021-06-26,Week3,42,0.025,1036.225
2021-06-26,Week3,42,0.1,1282.6
2021-06-26,Week3,42,0.25,1440.75
2021-06-26,Week3,42,0.5,1863.0
2021-06-26,Week3,42,0.75,2324.0
2021-06-26,Week3,42,0.9,2980.5
2021-06-26,Week3,42,0.975,3975.749999999997
2021-06-26,Week4,42,0.025,1123.325
2021-06-26,Week4,42,0.1,1236.5
2021-06-26,Week4,42,0.25,1435.5
2021-06-26,Week4,42,0.5,2013.5
2021-06-26,Week4,42,0.75,2786.75
2021-06-26,Week4,42,0.9,3656.300000000001
2021-06-26,Week4,42,0.975,5199.849999999998
2021-06-26,Week1,44,0.025,59.475
2021-06-26,Week1,44,0.1,70.8
2021-06-26,Week1,44,0.25,82.0
2021-06-26,Week1,44,0.5,96.0
2021-06-26,Week1,44,0.75,114.0
2021-06-26,Week1,44,0.9,126.10000000000001
2021-06-26,Week1,44,0.975,145.09999999999997
2021-06-26,Week2,44,0.025,42.0
2021-06-26,Week2,44,0.1,61.8
2021-06-26,Week2,44,0.25,76.75
2021-06-26,Week2,44,0.5,96.0
2021-06-26,Week2,44,0.75,109.5
2021-06-26,Week2,44,0.9,123.10000000000001
2021-06-26,Week2,44,0.975,149.0
2021-06-26,Week3,44,0.025,45.375
2021-06-26,Week3,44,0.1,63.7
2021-06-26,Week3,44,0.25,76.5
2021-06-26,Week3,44,0.5,90.0
2021-06-26,Week3,44,0.75,114.0
2021-06-26,Week3,44,0.9,140.3
2021-06-26,Week3,44,0.975,172.04999999999998
2021-06-26,Week4,44,0.025,44.0
2021-06-26,Week4,44,0.1,51.0
2021-06-26,Week4,44,0.25,74.0
2021-06-26,Week4,44,0.5,102.5
2021-06-26,Week4,44,0.75,132.5
2021-06-26,Week4,44,0.9,168.0
2021-06-26,Week4,44,0.975,216.0
2021-06-26,Week1,46,0.025,0.0
2021-06-26,Week1,46,0.1,14.700000000000001
2021-06-26,Week1,46,0.25,38.75
2021-06-26,Week1,46,0.5,63.0
2021-06-26,Week1,46,0.75,85.25
2021-06-26,Week1,46,0.9,97.20000000000002
2021-06-26,Week1,46,0.975,110.09999999999997
2021-06-26,Week2,46,0.025,0.0
2021-06-26,Week2,46,0.1,0.9000000000000004
2021-06-26,Week2,46,0.25,28.5
2021-06-26,Week2,46,0.5,52.5
2021-06-26,Week2,46,0.75,67.25
2021-06-26,Week2,46,0.9,85.10000000000001
2021-06-26,Week2,46,0.975,100.14999999999995
2021-06-26,Week3,46,0.025,0.0
2021-06-26,Week3,46,0.1,22.9
2021-06-26,Week3,46,0.25,39.75
2021-06-26,Week3,46,0.5,61.5
2021-06-26,Week3,46,0.75,78.25
2021-06-26,Week3,46,0.9,88.0
2021-06-26,Week3,46,0.975,107.67499999999994
2021-06-26,Week4,46,0.025,9.475
2021-06-26,Week4,46,0.1,35.9
2021-06-26,Week4,46,0.25,56.25
2021-06-26,Week4,46,0.5,69.5
2021-06-26,Week4,46,0.75,84.25
2021-06-26,Week4,46,0.9,106.20000000000002
2021-06-26,Week4,46,0.975,134.0
2021-06-26,Week1,48,0.025,4478.575
2021-06-26,Week1,48,0.1,5241.4
2021-06-26,Week1,48,0.25,5862.0
2021-06-26,Week1,48,0.5,6885.0
2021-06-26,Week1,48,0.75,7759.25
2021-06-26,Week1,48,0.9,8491.4
2021-06-26,Week1,48,0.975,9621.825
2021-06-26,Week2,48,0.025,3684.325
2021-06-26,Week2,48,0.1,4654.4
2021-06-26,Week2,48,0.25,5327.25
2021-06-26,Week2,48,0.5,6417.5
2021-06-26,Week2,48,0.75,7634.25
2021-06-26,Week2,48,0.9,8951.9
2021-06-26,Week2,48,0.975,12023.349999999984
2021-06-26,Week3,48,0.025,3137.9
2021-06-26,Week3,48,0.1,4077.0
2021-06-26,Week3,48,0.25,5189.25
2021-06-26,Week3,48,0.5,6431.5
2021-06-26,Week3,48,0.75,7634.0
2021-06-26,Week3,48,0.9,9236.7
2021-06-26,Week3,48,0.975,12895.274999999996
2021-06-26,Week4,48,0.025,3245.275
2021-06-26,Week4,48,0.1,3755.0
2021-06-26,Week4,48,0.25,4767.75
2021-06-26,Week4,48,0.5,6171.0
2021-06-26,Week4,48,0.75,7635.0
2021-06-26,Week4,48,0.9,11902.2
2021-06-26,Week4,48,0.975,17691.849999999984
2021-06-26,Week1,49,0.025,1173.25
2021-06-26,Week1,49,0.1,1381.1
2021-06-26,Week1,49,0.25,1507.0
2021-06-26,Week1,49,0.5,1629.0
2021-06-26,Week1,49,0.75,1765.75
2021-06-26,Week1,49,0.9,1879.4
2021-06-26,Week1,49,0.975,2010.05
2021-06-26,Week2,49,0.025,1088.95
2021-06-26,Week2,49,0.1,1301.4
2021-06-26,Week2,49,0.25,1527.5
2021-06-26,Week2,49,0.5,1654.5
2021-06-26,Week2,49,0.75,1848.25
2021-06-26,Week2,49,0.9,2084.1
2021-06-26,Week2,49,0.975,2212.625
2021-06-26,Week3,49,0.025,1098.9
2021-06-26,Week3,49,0.1,1225.4
2021-06-26,Week3,49,0.25,1428.75
2021-06-26,Week3,49,0.5,1673.5
2021-06-26,Week3,49,0.75,1955.25
2021-06-26,Week3,49,0.9,2386.1000000000004
2021-06-26,Week3,49,0.975,2741.4249999999984
2021-06-26,Week4,49,0.025,984.325
2021-06-26,Week4,49,0.1,1176.9
2021-06-26,Week4,49,0.25,1342.0
2021-06-26,Week4,49,0.5,1676.0
2021-06-26,Week4,49,0.75,2112.75
2021-06-26,Week4,49,0.9,2378.0000000000005
2021-06-26,Week4,49,0.975,3495.4749999999967
2021-06-26,Week1,50,0.025,16.425
2021-06-26,Week1,50,0.1,25.9
2021-06-26,Week1,50,0.25,39.5
2021-06-26,Week1,50,0.5,56.0
2021-06-26,Week1,50,0.75,77.25
2021-06-26,Week1,50,0.9,90.30000000000003
2021-06-26,Week1,50,0.975,105.0
2021-06-26,Week2,50,0.025,21.8
2021-06-26,Week2,50,0.1,36.6
2021-06-26,Week2,50,0.25,51.75
2021-06-26,Week2,50,0.5,76.0
2021-06-26,Week2,50,0.75,105.25
2021-06-26,Week2,50,0.9,121.10000000000001
2021-06-26,Week2,50,0.975,149.7249999999999
2021-06-26,Week3,50,0.025,29.95
2021-06-26,Week3,50,0.1,53.300000000000004
2021-06-26,Week3,50,0.25,75.0
2021-06-26,Week3,50,0.5,98.0
2021-06-26,Week3,50,0.75,141.0
2021-06-26,Week3,50,0.9,192.40000000000003
2021-06-26,Week3,50,0.975,248.62499999999994
2021-06-26,Week4,50,0.025,29.475
2021-06-26,Week4,50,0.1,53.9
2021-06-26,Week4,50,0.25,78.0
2021-06-26,Week4,50,0.5,113.5
2021-06-26,Week4,50,0.75,186.25
2021-06-26,Week4,50,0.9,239.70000000000005
2021-06-26,Week4,50,0.975,426.15
2021-06-26,Week1,51,0.025,533.075
2021-06-26,Week1,51,0.1,616.6
2021-06-26,Week1,51,0.25,720.5
2021-06-26,Week1,51,0.5,898.0
2021-06-26,Week1,51,0.75,1026.75
2021-06-26,Week1,51,0.9,1166.5
2021-06-26,Week1,51,0.975,1386.1499999999999
2021-06-26,Week2,51,0.025,491.475
2021-06-26,Week2,51,0.1,677.7
2021-06-26,Week2,51,0.25,849.5
2021-06-26,Week2,51,0.5,1095.0
2021-06-26,Week2,51,0.75,1322.0
2021-06-26,Week2,51,0.9,1750.4
2021-06-26,Week2,51,0.975,1968.1
2021-06-26,Week3,51,0.025,532.8
2021-06-26,Week3,51,0.1,658.5
2021-06-26,Week3,51,0.25,913.75
2021-06-26,Week3,51,0.5,1176.0
2021-06-26,Week3,51,0.75,1613.5
2021-06-26,Week3,51,0.9,2134.5000000000014
2021-06-26,Week3,51,0.975,2663.699999999999
2021-06-26,Week4,51,0.025,480.275
2021-06-26,Week4,51,0.1,695.2
2021-06-26,Week4,51,0.25,879.5
2021-06-26,Week4,51,0.5,1210.5
2021-06-26,Week4,51,0.75,1638.5
2021-06-26,Week4,51,0.9,2487.0
2021-06-26,Week4,51,0.975,3137.174999999995
2021-06-26,Week1,53,0.025,1832.925
2021-06-26,Week1,53,0.1,2165.6
2021-06-26,Week1,53,0.25,2389.0
2021-06-26,Week1,53,0.5,2637.5
2021-06-26,Week1,53,0.75,2930.0
2021-06-26,Week1,53,0.9,3177.2000000000003
2021-06-26,Week1,53,0.975,3480.0999999999995
2021-06-26,Week2,53,0.025,1232.675
2021-06-26,Week2,53,0.1,1556.3
2021-06-26,Week2,53,0.25,1768.25
2021-06-26,Week2,53,0.5,2148.0
2021-06-26,Week2,53,0.75,2407.0
2021-06-26,Week2,53,0.9,2788.3
2021-06-26,Week2,53,0.975,3306.6999999999994
2021-06-26,Week3,53,0.025,783.65
2021-06-26,Week3,53,0.1,1045.9
2021-06-26,Week3,53,0.25,1142.0
2021-06-26,Week3,53,0.5,1551.0
2021-06-26,Week3,53,0.75,2086.75
2021-06-26,Week3,53,0.9,2447.1000000000004
2021-06-26,Week3,53,0.975,3127.9999999999986
2021-06-26,Week4,53,0.025,580.475
2021-06-26,Week4,53,0.1,745.5
2021-06-26,Week4,53,0.25,1026.75
2021-06-26,Week4,53,0.5,1399.0
2021-06-26,Week4,53,0.75,1883.25
2021-06-26,Week4,53,0.9,2607.5000000000005
2021-06-26,Week4,53,0.975,3288.9499999999994
2021-06-26,Week1,54,0.025,193.375
2021-06-26,Week1,54,0.1,219.9
2021-06-26,Week1,54,0.25,247.75
2021-06-26,Week1,54,0.5,280.0
2021-06-26,Week1,54,0.75,324.25
2021-06-26,Week1,54,0.9,354.20000000000005
2021-06-26,Week1,54,0.975,384.15
2021-06-26,Week2,54,0.025,154.325
2021-06-26,Week2,54,0.1,189.2
2021-06-26,Week2,54,0.25,219.75
2021-06-26,Week2,54,0.5,249.5
2021-06-26,Week2,54,0.75,295.5
2021-06-26,Week2,54,0.9,341.70000000000005
2021-06-26,Week2,54,0.975,377.62499999999994
2021-06-26,Week3,54,0.025,138.075
2021-06-26,Week3,54,0.1,172.7
2021-06-26,Week3,54,0.25,197.0
2021-06-26,Week3,54,0.5,244.0
2021-06-26,Week3,54,0.75,284.25
2021-06-26,Week3,54,0.9,316.70000000000005
2021-06-26,Week3,54,0.975,362.7749999999999
2021-06-26,Week4,54,0.025,130.325
2021-06-26,Week4,54,0.1,176.7
2021-06-26,Week4,54,0.25,198.25
2021-06-26,Week4,54,0.5,239.0
2021-06-26,Week4,54,0.75,286.75
2021-06-26,Week4,54,0.9,320.6
2021-06-26,Week4,54,0.975,407.7749999999999
2021-06-26,Week1,55,0.025,458.7
2021-06-26,Week1,55,0.1,541.5
2021-06-26,Week1,55,0.25,603.5
2021-06-26,Week1,55,0.5,681.0
2021-06-26,Week1,55,0.75,758.25
2021-06-26,Week1,55,0.9,814.1
2021-06-26,Week1,55,0.975,878.525
2021-06-26,Week2,55,0.025,351.4
2021-06-26,Week2,55,0.1,449.3
2021-06-26,Week2,55,0.25,494.75
2021-06-26,Week2,55,0.5,576.5
2021-06-26,Week2,55,0.75,683.5
2021-06-26,Week2,55,0.9,820.5
2021-06-26,Week2,55,0.975,876.7249999999999
2021-06-26,Week3,55,0.025,319.875
2021-06-26,Week3,55,0.1,408.8
2021-06-26,Week3,55,0.25,471.5
2021-06-26,Week3,55,0.5,562.0
2021-06-26,Week3,55,0.75,648.0
2021-06-26,Week3,55,0.9,729.0000000000002
2021-06-26,Week3,55,0.975,837.7749999999992
2021-06-26,Week4,55,0.025,292.125
2021-06-26,Week4,55,0.1,352.7
2021-06-26,Week4,55,0.25,436.75
2021-06-26,Week4,55,0.5,556.5
2021-06-26,Week4,55,0.75,663.0
2021-06-26,Week4,55,0.9,734.2
2021-06-26,Week4,55,0.975,871.4749999999997
2021-06-26,Week1,56,0.025,238.375
2021-06-26,Week1,56,0.1,261.7
2021-06-26,Week1,56,0.25,282.75
2021-06-26,Week1,56,0.5,306.0
2021-06-26,Week1,56,0.75,332.0
2021-06-26,Week1,56,0.9,358.20000000000005
2021-06-26,Week1,56,0.975,399.4499999999998
2021-06-26,Week2,56,0.025,159.95
2021-06-26,Week2,56,0.1,187.7
2021-06-26,Week2,56,0.25,210.75
2021-06-26,Week2,56,0.5,228.0
2021-06-26,Week2,56,0.75,270.25
2021-06-26,Week2,56,0.9,313.0
2021-06-26,Week2,56,0.975,345.7249999999999
2021-06-26,Week3,56,0.025,115.85
2021-06-26,Week3,56,0.1,129.0
2021-06-26,Week3,56,0.25,148.0
2021-06-26,Week3,56,0.5,179.5
2021-06-26,Week3,56,0.75,214.25
2021-06-26,Week3,56,0.9,247.0
2021-06-26,Week3,56,0.975,297.27499999999975
2021-06-26,Week4,56,0.025,80.85
2021-06-26,Week4,56,0.1,97.7
2021-06-26,Week4,56,0.25,116.25
2021-06-26,Week4,56,0.5,142.5
2021-06-26,Week4,56,0.75,184.75
2021-06-26,Week4,56,0.9,205.0
2021-06-26,Week4,56,0.975,260.525
