forecast_date,Week,FIPS,quantile,value
2021-07-24,Week2,34,0.25,3556.0
2021-07-24,Week2,34,0.5,3932.5
2021-07-24,Week2,34,0.75,4474.25
2021-07-24,Week2,34,0.9,5075.1
2021-07-24,Week2,34,0.975,6175.824999999994
2021-07-24,Week3,34,0.025,2321.95
2021-07-24,Week3,34,0.1,2984.1
2021-07-24,Week3,34,0.25,3671.0
2021-07-24,Week3,34,0.5,4440.5
2021-07-24,Week3,34,0.75,5221.25
2021-07-24,Week3,34,0.9,6305.200000000002
2021-07-24,Week3,34,0.975,8192.3
2021-07-24,Week4,34,0.025,2606.875
2021-07-24,Week4,34,0.1,3073.3
2021-07-24,Week4,34,0.25,3980.25
2021-07-24,Week4,34,0.5,5002.5
2021-07-24,Week4,34,0.75,6154.75
2021-07-24,Week4,34,0.9,7808.800000000001
2021-07-24,Week4,34,0.975,9995.949999999999
2021-07-24,Week1,35,0.025,899.075
2021-07-24,Week1,35,0.1,1004.9
2021-07-24,Week1,35,0.25,1105.75
2021-07-24,Week1,35,0.5,1208.0
2021-07-24,Week1,35,0.75,1308.25
2021-07-24,Week1,35,0.9,1399.7
2021-07-24,Week1,35,0.975,1506.3
2021-07-24,Week2,35,0.025,911.8
2021-07-24,Week2,35,0.1,1022.9
2021-07-24,Week2,35,0.25,1132.5
2021-07-24,Week2,35,0.5,1319.5
2021-07-24,Week2,35,0.75,1490.75
2021-07-24,Week2,35,0.9,1764.5000000000002
2021-07-24,Week2,35,0.975,2084.2749999999996
2021-07-24,Week3,35,0.025,786.3
2021-07-24,Week3,35,0.1,948.8
2021-07-24,Week3,35,0.25,1175.5
2021-07-24,Week3,35,0.5,1420.0
2021-07-24,Week3,35,0.75,1718.0
2021-07-24,Week3,35,0.9,2196.0
2021-07-24,Week3,35,0.975,2887.0749999999953
2021-07-24,Week4,35,0.025,684.375
2021-07-24,Week4,35,0.1,964.0
2021-07-24,Week4,35,0.25,1171.75
2021-07-24,Week4,35,0.5,1424.0
2021-07-24,Week4,35,0.75,2013.5
2021-07-24,Week4,35,0.9,2804.3
2021-07-24,Week4,35,0.975,3868.3749999999986
2021-07-24,Week1,36,0.025,7241.675
2021-07-24,Week1,36,0.1,8270.0
2021-07-24,Week1,36,0.25,8910.75
2021-07-24,Week1,36,0.5,9864.0
2021-07-24,Week1,36,0.75,10458.75
2021-07-24,Week1,36,0.9,11235.6
2021-07-24,Week1,36,0.975,11740.199999999999
2021-07-24,Week2,36,0.025,6914.825
2021-07-24,Week2,36,0.1,8765.8
2021-07-24,Week2,36,0.25,10332.0
2021-07-24,Week2,36,0.5,11468.5
2021-07-24,Week2,36,0.75,12943.5
2021-07-24,Week2,36,0.9,14544.100000000002
2021-07-24,Week2,36,0.975,17240.899999999998
2021-07-24,Week3,36,0.025,7902.15
2021-07-24,Week3,36,0.1,9066.8
2021-07-24,Week3,36,0.25,11237.25
2021-07-24,Week3,36,0.5,14033.5
2021-07-24,Week3,36,0.75,16948.75
2021-07-24,Week3,36,0.9,20611.200000000004
2021-07-24,Week3,36,0.975,23436.449999999993
2021-07-24,Week4,36,0.025,7809.425
2021-07-24,Week4,36,0.1,9951.5
2021-07-24,Week4,36,0.25,12661.75
2021-07-24,Week4,36,0.5,15978.0
2021-07-24,Week4,36,0.75,21403.25
2021-07-24,Week4,36,0.9,26988.10000000001
2021-07-24,Week4,36,0.975,34722.24999999999
2021-07-24,Week1,37,0.025,6795.825
2021-07-24,Week1,37,0.1,7642.7
2021-07-24,Week1,37,0.25,8174.25
2021-07-24,Week1,37,0.5,8679.5
2021-07-24,Week1,37,0.75,9422.75
2021-07-24,Week1,37,0.9,10033.7
2021-07-24,Week1,37,0.975,11258.399999999998
2021-07-24,Week2,37,0.025,7604.075
2021-07-24,Week2,37,0.1,8776.8
2021-07-24,Week2,37,0.25,10038.5
2021-07-24,Week2,37,0.5,11398.0
2021-07-24,Week2,37,0.75,12963.5
2021-07-24,Week2,37,0.9,14585.2
2021-07-24,Week2,37,0.975,16087.52499999999
2021-07-24,Week3,37,0.025,8595.575
2021-07-24,Week3,37,0.1,10230.8
2021-07-24,Week3,37,0.25,12069.25
2021-07-24,Week3,37,0.5,14327.5
2021-07-24,Week3,37,0.75,17247.25
2021-07-24,Week3,37,0.9,20753.3
2021-07-24,Week3,37,0.975,24297.299999999996
2021-07-24,Week4,37,0.025,7716.775
2021-07-24,Week4,37,0.1,10698.0
2021-07-24,Week4,37,0.25,13119.5
2021-07-24,Week4,37,0.5,17893.0
2021-07-24,Week4,37,0.75,22750.75
2021-07-24,Week4,37,0.9,28328.000000000004
2021-07-24,Week4,37,0.975,35109.19999999999
2021-07-24,Week1,38,0.025,163.275
2021-07-24,Week1,38,0.1,196.8
2021-07-24,Week1,38,0.25,223.75
2021-07-24,Week1,38,0.5,245.5
2021-07-24,Week1,38,0.75,272.5
2021-07-24,Week1,38,0.9,307.6
2021-07-24,Week1,38,0.975,324.0
2021-07-24,Week2,38,0.025,177.025
2021-07-24,Week2,38,0.1,207.5
2021-07-24,Week2,38,0.25,250.0
2021-07-24,Week2,38,0.5,308.0
2021-07-24,Week2,38,0.75,354.75
2021-07-24,Week2,38,0.9,395.20000000000005
2021-07-24,Week2,38,0.975,450.49999999999983
2021-07-24,Week3,38,0.025,194.225
2021-07-24,Week3,38,0.1,239.6
2021-07-24,Week3,38,0.25,294.5
2021-07-24,Week3,38,0.5,367.0
2021-07-24,Week3,38,0.75,449.25
2021-07-24,Week3,38,0.9,555.7000000000002
2021-07-24,Week3,38,0.975,639.0
2021-07-24,Week4,38,0.025,203.25
2021-07-24,Week4,38,0.1,294.9
2021-07-24,Week4,38,0.25,349.25
2021-07-24,Week4,38,0.5,437.0
2021-07-24,Week4,38,0.75,554.25
2021-07-24,Week4,38,0.9,677.6000000000003
2021-07-24,Week4,38,0.975,789.7249999999999
2021-07-24,Week1,41,0.025,2467.675
2021-07-24,Week1,41,0.1,2741.0
2021-07-24,Week1,41,0.25,2970.0
2021-07-24,Week1,41,0.5,3323.0
2021-07-24,Week1,41,0.75,3551.5
2021-07-24,Week1,41,0.9,3749.6
2021-07-24,Week1,41,0.975,4098.274999999999
2021-07-24,Week2,41,0.025,2148.1
2021-07-24,Week2,41,0.1,2601.3
2021-07-24,Week2,41,0.25,3046.25
2021-07-24,Week2,41,0.5,3454.5
2021-07-24,Week2,41,0.75,4069.0
2021-07-24,Week2,41,0.9,4563.700000000001
2021-07-24,Week2,41,0.975,4796.025
2021-07-24,Week3,41,0.025,1819.75
2021-07-24,Week3,41,0.1,2491.9
2021-07-24,Week3,41,0.25,2943.75
2021-07-24,Week3,41,0.5,3565.0
2021-07-24,Week3,41,0.75,4285.25
2021-07-24,Week3,41,0.9,5226.6
2021-07-24,Week3,41,0.975,6517.399999999996
2021-07-24,Week4,41,0.025,1841.1
2021-07-24,Week4,41,0.1,2425.5
2021-07-24,Week4,41,0.25,2852.75
2021-07-24,Week4,41,0.5,3668.5
2021-07-24,Week4,41,0.75,4630.5
2021-07-24,Week4,41,0.9,5731.700000000004
2021-07-24,Week4,41,0.975,7753.4749999999985
2021-07-24,Week1,42,0.025,4202.425
2021-07-24,Week1,42,0.1,4598.0
2021-07-24,Week1,42,0.25,5017.5
2021-07-24,Week1,42,0.5,5432.0
2021-07-24,Week1,42,0.75,5937.0
2021-07-24,Week1,42,0.9,6247.0
2021-07-24,Week1,42,0.975,6526.525
2021-07-24,Week2,42,0.025,4037.9
2021-07-24,Week2,42,0.1,4666.7
2021-07-24,Week2,42,0.25,5672.0
2021-07-24,Week2,42,0.5,6851.0
2021-07-24,Week2,42,0.75,7979.75
2021-07-24,Week2,42,0.9,8909.500000000002
2021-07-24,Week2,42,0.975,10474.724999999999
2021-07-24,Week3,42,0.025,3959.35
2021-07-24,Week3,42,0.1,5262.6
2021-07-24,Week3,42,0.25,6353.5
2021-07-24,Week3,42,0.5,8049.5
2021-07-24,Week3,42,0.75,9828.25
2021-07-24,Week3,42,0.9,12005.000000000007
2021-07-24,Week3,42,0.975,14320.799999999997
2021-07-24,Week4,42,0.025,4733.175
2021-07-24,Week4,42,0.1,5919.6
2021-07-24,Week4,42,0.25,7144.5
2021-07-24,Week4,42,0.5,9077.0
2021-07-24,Week4,42,0.75,12470.25
2021-07-24,Week4,42,0.9,15665.700000000008
2021-07-24,Week4,42,0.975,21349.949999999983
2021-07-24,Week1,44,0.025,142.95
2021-07-24,Week1,44,0.1,163.0
2021-07-24,Week1,44,0.25,182.75
2021-07-24,Week1,44,0.5,199.0
2021-07-24,Week1,44,0.75,219.25
2021-07-24,Week1,44,0.9,234.20000000000002
2021-07-24,Week1,44,0.975,263.0
2021-07-24,Week2,44,0.025,128.475
2021-07-24,Week2,44,0.1,165.8
2021-07-24,Week2,44,0.25,183.75
2021-07-24,Week2,44,0.5,201.0
2021-07-24,Week2,44,0.75,217.25
2021-07-24,Week2,44,0.9,244.50000000000006
2021-07-24,Week2,44,0.975,276.09999999999997
2021-07-24,Week3,44,0.025,158.075
2021-07-24,Week3,44,0.1,176.9
2021-07-24,Week3,44,0.25,203.75
2021-07-24,Week3,44,0.5,225.0
2021-07-24,Week3,44,0.75,242.25
2021-07-24,Week3,44,0.9,287.1
2021-07-24,Week3,44,0.975,333.525
2021-07-24,Week4,44,0.025,171.95
2021-07-24,Week4,44,0.1,181.9
2021-07-24,Week4,44,0.25,211.75
2021-07-24,Week4,44,0.5,247.5
2021-07-24,Week4,44,0.75,296.25
2021-07-24,Week4,44,0.9,365.1000000000001
2021-07-24,Week4,44,0.975,489.99999999999966
2021-07-24,Week1,46,0.025,157.375
2021-07-24,Week1,46,0.1,206.8
2021-07-24,Week1,46,0.25,237.25
2021-07-24,Week1,46,0.5,275.0
2021-07-24,Week1,46,0.75,318.5
2021-07-24,Week1,46,0.9,349.3
2021-07-24,Week1,46,0.975,385.2999999999999
2021-07-24,Week2,46,0.025,166.675
2021-07-24,Week2,46,0.1,225.1
2021-07-24,Week2,46,0.25,256.0
2021-07-24,Week2,46,0.5,304.0
2021-07-24,Week2,46,0.75,387.25
2021-07-24,Week2,46,0.9,447.20000000000005
2021-07-24,Week2,46,0.975,524.1999999999999
2021-07-24,Week3,46,0.025,209.0
2021-07-24,Week3,46,0.1,214.9
2021-07-24,Week3,46,0.25,269.5
2021-07-24,Week3,46,0.5,327.0
2021-07-24,Week3,46,0.75,431.75
2021-07-24,Week3,46,0.9,538.4000000000001
2021-07-24,Week3,46,0.975,794.6999999999991
2021-07-24,Week4,46,0.025,193.95
2021-07-24,Week4,46,0.1,222.6
2021-07-24,Week4,46,0.25,288.0
2021-07-24,Week4,46,0.5,354.0
2021-07-24,Week4,46,0.75,444.0
2021-07-24,Week4,46,0.9,606.6000000000001
2021-07-24,Week4,46,0.975,855.1249999999998
2021-07-24,Week1,48,0.025,31706.075
2021-07-24,Week1,48,0.1,35209.3
2021-07-24,Week1,48,0.25,38341.0
2021-07-24,Week1,48,0.5,40473.0
2021-07-24,Week1,48,0.75,45324.5
2021-07-24,Week1,48,0.9,48987.200000000004
2021-07-24,Week1,48,0.975,51904.09999999999
2021-07-24,Week2,48,0.025,40450.075
2021-07-24,Week2,48,0.1,43877.4
2021-07-24,Week2,48,0.25,49105.25
2021-07-24,Week2,48,0.5,56010.5
2021-07-24,Week2,48,0.75,63766.75
2021-07-24,Week2,48,0.9,72089.5
2021-07-24,Week2,48,0.975,80273.04999999997
2021-07-24,Week3,48,0.025,39654.5
2021-07-24,Week3,48,0.1,49243.3
2021-07-24,Week3,48,0.25,59319.75
2021-07-24,Week3,48,0.5,74512.5
2021-07-24,Week3,48,0.75,87138.25
2021-07-24,Week3,48,0.9,101300.70000000003
2021-07-24,Week3,48,0.975,114083.34999999998
2021-07-24,Week4,48,0.025,46237.975
2021-07-24,Week4,48,0.1,60335.4
2021-07-24,Week4,48,0.25,75292.25
2021-07-24,Week4,48,0.5,94295.5
2021-07-24,Week4,48,0.75,128280.75
2021-07-24,Week4,48,0.9,150397.0
2021-07-24,Week4,48,0.975,178778.0749999999
2021-07-24,Week1,49,0.025,2809.95
2021-07-24,Week1,49,0.1,2994.3
2021-07-24,Week1,49,0.25,3221.0
2021-07-24,Week1,49,0.5,3610.5
2021-07-24,Week1,49,0.75,3866.5
2021-07-24,Week1,49,0.9,4190.8
2021-07-24,Week1,49,0.975,4447.424999999999
2021-07-24,Week2,49,0.025,2872.275
2021-07-24,Week2,49,0.1,3259.3
2021-07-24,Week2,49,0.25,3694.25
2021-07-24,Week2,49,0.5,4288.0
2021-07-24,Week2,49,0.75,4923.5
2021-07-24,Week2,49,0.9,5788.5
2021-07-24,Week2,49,0.975,6194.749999999999
2021-07-24,Week3,49,0.025,2692.45
2021-07-24,Week3,49,0.1,3265.7
2021-07-24,Week3,49,0.25,3969.5
2021-07-24,Week3,49,0.5,5046.5
2021-07-24,Week3,49,0.75,5784.75
2021-07-24,Week3,49,0.9,6510.800000000001
2021-07-24,Week3,49,0.975,9323.224999999991
2021-07-24,Week4,49,0.025,2756.225
2021-07-24,Week4,49,0.1,3466.9
2021-07-24,Week4,49,0.25,4445.0
2021-07-24,Week4,49,0.5,5513.0
2021-07-24,Week4,49,0.75,7287.5
2021-07-24,Week4,49,0.9,8890.200000000003
2021-07-24,Week4,49,0.975,12502.774999999998
2021-07-24,Week1,50,0.025,81.375
2021-07-24,Week1,50,0.1,93.0
2021-07-24,Week1,50,0.25,103.0
2021-07-24,Week1,50,0.5,122.5
2021-07-24,Week1,50,0.75,135.25
2021-07-24,Week1,50,0.9,152.0
2021-07-24,Week1,50,0.975,162.04999999999998
2021-07-24,Week2,50,0.025,92.9
2021-07-24,Week2,50,0.1,104.9
2021-07-24,Week2,50,0.25,118.75
2021-07-24,Week2,50,0.5,132.0
2021-07-24,Week2,50,0.75,141.5
2021-07-24,Week2,50,0.9,162.0
2021-07-24,Week2,50,0.975,183.7249999999999
2021-07-24,Week3,50,0.025,94.325
2021-07-24,Week3,50,0.1,115.9
2021-07-24,Week3,50,0.25,128.75
2021-07-24,Week3,50,0.5,146.0
2021-07-24,Week3,50,0.75,168.0
2021-07-24,Week3,50,0.9,178.40000000000003
2021-07-24,Week3,50,0.975,194.04999999999998
2021-07-24,Week4,50,0.025,94.475
2021-07-24,Week4,50,0.1,118.9
2021-07-24,Week4,50,0.25,138.75
2021-07-24,Week4,50,0.5,156.5
2021-07-24,Week4,50,0.75,175.25
2021-07-24,Week4,50,0.9,204.3
2021-07-24,Week4,50,0.975,229.04999999999998
2021-07-24,Week1,51,0.025,3031.95
2021-07-24,Week1,51,0.1,3312.8
2021-07-24,Week1,51,0.25,3632.25
2021-07-24,Week1,51,0.5,3933.0
2021-07-24,Week1,51,0.75,4336.25
2021-07-24,Week1,51,0.9,4539.0
2021-07-24,Week1,51,0.975,4698.2
2021-07-24,Week2,51,0.025,3372.25
2021-07-24,Week2,51,0.1,3735.2
2021-07-24,Week2,51,0.25,4331.5
2021-07-24,Week2,51,0.5,4812.5
2021-07-24,Week2,51,0.75,5552.0
2021-07-24,Week2,51,0.9,6206.000000000001
2021-07-24,Week2,51,0.975,6907.299999999997
2021-07-24,Week3,51,0.025,3464.775
2021-07-24,Week3,51,0.1,3882.1
2021-07-24,Week3,51,0.25,4815.75
2021-07-24,Week3,51,0.5,5828.5
2021-07-24,Week3,51,0.75,7009.25
2021-07-24,Week3,51,0.9,7667.3
2021-07-24,Week3,51,0.975,8982.3
2021-07-24,Week4,51,0.025,3471.6
2021-07-24,Week4,51,0.1,4347.900000000001
2021-07-24,Week4,51,0.25,5182.5
2021-07-24,Week4,51,0.5,6789.0
2021-07-24,Week4,51,0.75,8714.0
2021-07-24,Week4,51,0.9,10234.100000000006
2021-07-24,Week4,51,0.975,12881.674999999996
2021-07-24,Week1,53,0.025,5190.525
2021-07-24,Week1,53,0.1,5421.6
2021-07-24,Week1,53,0.25,5987.5
2021-07-24,Week1,53,0.5,6549.5
2021-07-24,Week1,53,0.75,7043.5
2021-07-24,Week1,53,0.9,7583.1
2021-07-24,Week1,53,0.975,7808.45
2021-07-24,Week2,53,0.025,4644.5
2021-07-24,Week2,53,0.1,5489.7
2021-07-24,Week2,53,0.25,6184.0
2021-07-24,Week2,53,0.5,7029.5
2021-07-24,Week2,53,0.75,8175.0
2021-07-24,Week2,53,0.9,9078.900000000001
2021-07-24,Week2,53,0.975,9904.399999999994
2021-07-24,Week3,53,0.025,4399.525
2021-07-24,Week3,53,0.1,5110.5
2021-07-24,Week3,53,0.25,6033.5
2021-07-24,Week3,53,0.5,7521.0
2021-07-24,Week3,53,0.75,9164.25
2021-07-24,Week3,53,0.9,11262.800000000001
2021-07-24,Week3,53,0.975,13514.975
2021-07-24,Week4,53,0.025,4483.275
2021-07-24,Week4,53,0.1,5294.9
2021-07-24,Week4,53,0.25,6353.75
2021-07-24,Week4,53,0.5,7913.0
2021-07-24,Week4,53,0.75,10753.5
2021-07-24,Week4,53,0.9,13566.300000000001
2021-07-24,Week4,53,0.975,18620.124999999996
2021-07-24,Week1,54,0.025,657.45
2021-07-24,Week1,54,0.1,711.8
2021-07-24,Week1,54,0.25,764.75
2021-07-24,Week1,54,0.5,865.5
2021-07-24,Week1,54,0.75,927.5
2021-07-24,Week1,54,0.9,1001.2
2021-07-24,Week1,54,0.975,1046.575
2021-07-24,Week2,54,0.025,596.425
2021-07-24,Week2,54,0.1,730.8
2021-07-24,Week2,54,0.25,902.75
2021-07-24,Week2,54,0.5,1022.5
2021-07-24,Week2,54,0.75,1184.0
2021-07-24,Week2,54,0.9,1453.0
2021-07-24,Week2,54,0.975,1766.5999999999995
2021-07-24,Week3,54,0.025,625.025
2021-07-24,Week3,54,0.1,794.4
2021-07-24,Week3,54,0.25,1016.25
2021-07-24,Week3,54,0.5,1284.0
2021-07-24,Week3,54,0.75,1511.0
2021-07-24,Week3,54,0.9,2093.4
2021-07-24,Week3,54,0.975,2387.975
2021-07-24,Week4,54,0.025,657.475
2021-07-24,Week4,54,0.1,853.1
2021-07-24,Week4,54,0.25,1098.25
2021-07-24,Week4,54,0.5,1476.0
2021-07-24,Week4,54,0.75,1952.0
2021-07-24,Week4,54,0.9,2674.3
2021-07-24,Week4,54,0.975,3671.8499999999954
2021-07-24,Week1,55,0.025,1648.5
2021-07-24,Week1,55,0.1,1744.4
2021-07-24,Week1,55,0.25,1909.25
2021-07-24,Week1,55,0.5,2049.5
2021-07-24,Week1,55,0.75,2247.75
2021-07-24,Week1,55,0.9,2381.1
2021-07-24,Week1,55,0.975,2484.525
2021-07-24,Week2,55,0.025,1397.075
2021-07-24,Week2,55,0.1,1719.4
2021-07-24,Week2,55,0.25,1905.75
2021-07-24,Week2,55,0.5,2171.0
2021-07-24,Week2,55,0.75,2483.25
2021-07-24,Week2,55,0.9,2916.5
2021-07-24,Week2,55,0.975,3231.9749999999995
2021-07-24,Week3,55,0.025,1233.65
2021-07-24,Week3,55,0.1,1502.0
2021-07-24,Week3,55,0.25,1779.25
2021-07-24,Week3,55,0.5,2393.5
2021-07-24,Week3,55,0.75,2835.5
2021-07-24,Week3,55,0.9,3640.7000000000003
2021-07-24,Week3,55,0.975,4475.374999999996
2021-07-24,Week4,55,0.025,1265.225
2021-07-24,Week4,55,0.1,1616.1
2021-07-24,Week4,55,0.25,1888.5
2021-07-24,Week4,55,0.5,2440.0
2021-07-24,Week4,55,0.75,3051.5
2021-07-24,Week4,55,0.9,3927.0000000000005
2021-07-24,Week4,55,0.975,5226.624999999999
2021-07-24,Week1,56,0.025,681.0
2021-07-24,Week1,56,0.1,766.8
2021-07-24,Week1,56,0.25,809.75
2021-07-24,Week1,56,0.5,885.0
2021-07-24,Week1,56,0.75,973.25
2021-07-24,Week1,56,0.9,1017.1
2021-07-24,Week1,56,0.975,1050.525
2021-07-24,Week2,56,0.025,667.675
2021-07-24,Week2,56,0.1,792.0
2021-07-24,Week2,56,0.25,884.0
2021-07-24,Week2,56,0.5,1038.5
2021-07-24,Week2,56,0.75,1226.25
2021-07-24,Week2,56,0.9,1343.4
2021-07-24,Week2,56,0.975,1702.5749999999996
2021-07-24,Week3,56,0.025,799.725
2021-07-24,Week3,56,0.1,852.0
2021-07-24,Week3,56,0.25,982.75
2021-07-24,Week3,56,0.5,1241.0
2021-07-24,Week3,56,0.75,1510.5
2021-07-24,Week3,56,0.9,1780.1000000000001
2021-07-24,Week3,56,0.975,2119.7
2021-07-24,Week4,56,0.025,837.9
2021-07-24,Week4,56,0.1,961.9
2021-07-24,Week4,56,0.25,1143.5
2021-07-24,Week4,56,0.5,1458.0
2021-07-24,Week4,56,0.75,1956.25
2021-07-24,Week4,56,0.9,2570.600000000001
2021-07-24,Week4,56,0.975,3042.0499999999984
