forecast_date,Week,FIPS,quantile,value
2021-07-17,Week2,34,0.025,1597.15
2021-07-17,Week2,34,0.1,1924.8
2021-07-17,Week2,34,0.25,2193.5
2021-07-17,Week2,34,0.5,2595.0
2021-07-17,Week2,34,0.75,3026.0
2021-07-17,Week2,34,0.9,3430.1000000000004
2021-07-17,Week2,34,0.975,4319.774999999998
2021-07-17,Week3,34,0.025,1830.325
2021-07-17,Week3,34,0.1,2343.3
2021-07-17,Week3,34,0.25,2824.5
2021-07-17,Week3,34,0.5,3239.0
2021-07-17,Week3,34,0.75,4321.5
2021-07-17,Week3,34,0.9,5161.700000000001
2021-07-17,Week3,34,0.975,6762.724999999996
2021-07-17,Week4,34,0.025,1921.95
2021-07-17,Week4,34,0.1,2659.3
2021-07-17,Week4,34,0.25,3294.5
2021-07-17,Week4,34,0.5,4207.0
2021-07-17,Week4,34,0.75,5744.0
2021-07-17,Week4,34,0.9,6871.0
2021-07-17,Week4,34,0.975,9327.924999999994
2021-07-17,Week1,35,0.025,669.05
2021-07-17,Week1,35,0.1,747.0
2021-07-17,Week1,35,0.25,827.75
2021-07-17,Week1,35,0.5,897.0
2021-07-17,Week1,35,0.75,965.75
2021-07-17,Week1,35,0.9,1026.7
2021-07-17,Week1,35,0.975,1099.4999999999998
2021-07-17,Week2,35,0.025,604.25
2021-07-17,Week2,35,0.1,772.4
2021-07-17,Week2,35,0.25,902.0
2021-07-17,Week2,35,0.5,1070.0
2021-07-17,Week2,35,0.75,1239.0
2021-07-17,Week2,35,0.9,1334.2000000000003
2021-07-17,Week2,35,0.975,1534.724999999999
2021-07-17,Week3,35,0.025,660.925
2021-07-17,Week3,35,0.1,770.9
2021-07-17,Week3,35,0.25,957.75
2021-07-17,Week3,35,0.5,1237.0
2021-07-17,Week3,35,0.75,1509.0
2021-07-17,Week3,35,0.9,1890.2000000000005
2021-07-17,Week3,35,0.975,2362.95
2021-07-17,Week4,35,0.025,705.325
2021-07-17,Week4,35,0.1,817.4
2021-07-17,Week4,35,0.25,991.0
2021-07-17,Week4,35,0.5,1330.5
2021-07-17,Week4,35,0.75,1802.0
2021-07-17,Week4,35,0.9,2718.700000000001
2021-07-17,Week4,35,0.975,3297.7999999999965
2021-07-17,Week1,36,0.025,3374.6
2021-07-17,Week1,36,0.1,3817.9
2021-07-17,Week1,36,0.25,4196.75
2021-07-17,Week1,36,0.5,4573.0
2021-07-17,Week1,36,0.75,4980.5
2021-07-17,Week1,36,0.9,5525.400000000001
2021-07-17,Week1,36,0.975,5920.974999999999
2021-07-17,Week2,36,0.025,2615.575
2021-07-17,Week2,36,0.1,3463.5
2021-07-17,Week2,36,0.25,4146.0
2021-07-17,Week2,36,0.5,5193.0
2021-07-17,Week2,36,0.75,6550.75
2021-07-17,Week2,36,0.9,7826.5
2021-07-17,Week2,36,0.975,9453.025
2021-07-17,Week3,36,0.025,2799.8
2021-07-17,Week3,36,0.1,3655.9
2021-07-17,Week3,36,0.25,4682.0
2021-07-17,Week3,36,0.5,6021.5
2021-07-17,Week3,36,0.75,7655.5
2021-07-17,Week3,36,0.9,11559.4
2021-07-17,Week3,36,0.975,13744.774999999985
2021-07-17,Week4,36,0.025,3491.45
2021-07-17,Week4,36,0.1,4206.2
2021-07-17,Week4,36,0.25,5121.5
2021-07-17,Week4,36,0.5,7129.0
2021-07-17,Week4,36,0.75,9661.25
2021-07-17,Week4,36,0.9,14289.800000000005
2021-07-17,Week4,36,0.975,20623.474999999995
2021-07-17,Week1,37,0.025,4738.1
2021-07-17,Week1,37,0.1,4925.5
2021-07-17,Week1,37,0.25,5332.75
2021-07-17,Week1,37,0.5,5695.0
2021-07-17,Week1,37,0.75,6273.25
2021-07-17,Week1,37,0.9,6576.1
2021-07-17,Week1,37,0.975,7072.8499999999985
2021-07-17,Week2,37,0.025,4033.475
2021-07-17,Week2,37,0.1,4778.5
2021-07-17,Week2,37,0.25,5806.25
2021-07-17,Week2,37,0.5,6861.0
2021-07-17,Week2,37,0.75,8237.75
2021-07-17,Week2,37,0.9,9312.300000000005
2021-07-17,Week2,37,0.975,10977.849999999999
2021-07-17,Week3,37,0.025,4282.25
2021-07-17,Week3,37,0.1,5604.3
2021-07-17,Week3,37,0.25,6833.5
2021-07-17,Week3,37,0.5,9320.0
2021-07-17,Week3,37,0.75,12149.0
2021-07-17,Week3,37,0.9,15682.400000000001
2021-07-17,Week3,37,0.975,18703.424999999992
2021-07-17,Week4,37,0.025,4940.375
2021-07-17,Week4,37,0.1,5932.2
2021-07-17,Week4,37,0.25,7479.5
2021-07-17,Week4,37,0.5,10990.0
2021-07-17,Week4,37,0.75,15328.5
2021-07-17,Week4,37,0.9,20287.000000000004
2021-07-17,Week4,37,0.975,26450.0
2021-07-17,Week1,38,0.025,92.325
2021-07-17,Week1,38,0.1,117.9
2021-07-17,Week1,38,0.25,139.5
2021-07-17,Week1,38,0.5,170.5
2021-07-17,Week1,38,0.75,185.5
2021-07-17,Week1,38,0.9,203.20000000000002
2021-07-17,Week1,38,0.975,220.52499999999998
2021-07-17,Week2,38,0.025,119.475
2021-07-17,Week2,38,0.1,133.0
2021-07-17,Week2,38,0.25,171.25
2021-07-17,Week2,38,0.5,226.0
2021-07-17,Week2,38,0.75,276.25
2021-07-17,Week2,38,0.9,346.80000000000007
2021-07-17,Week2,38,0.975,393.09999999999997
2021-07-17,Week3,38,0.025,130.275
2021-07-17,Week3,38,0.1,194.3
2021-07-17,Week3,38,0.25,245.0
2021-07-17,Week3,38,0.5,359.0
2021-07-17,Week3,38,0.75,470.75
2021-07-17,Week3,38,0.9,624.4000000000001
2021-07-17,Week3,38,0.975,698.5749999999999
2021-07-17,Week4,38,0.025,192.3
2021-07-17,Week4,38,0.1,279.6
2021-07-17,Week4,38,0.25,364.25
2021-07-17,Week4,38,0.5,542.5
2021-07-17,Week4,38,0.75,716.75
2021-07-17,Week4,38,0.9,920.1
2021-07-17,Week4,38,0.975,1069.7999999999993
2021-07-17,Week1,41,0.025,1447.2
2021-07-17,Week1,41,0.1,1629.9
2021-07-17,Week1,41,0.25,1795.5
2021-07-17,Week1,41,0.5,1989.0
2021-07-17,Week1,41,0.75,2160.75
2021-07-17,Week1,41,0.9,2358.8
2021-07-17,Week1,41,0.975,2556.0249999999996
2021-07-17,Week2,41,0.025,1561.45
2021-07-17,Week2,41,0.1,1774.2
2021-07-17,Week2,41,0.25,2047.25
2021-07-17,Week2,41,0.5,2366.5
2021-07-17,Week2,41,0.75,2642.75
2021-07-17,Week2,41,0.9,2904.2000000000007
2021-07-17,Week2,41,0.975,3592.1749999999993
2021-07-17,Week3,41,0.025,1423.9
2021-07-17,Week3,41,0.1,1845.9
2021-07-17,Week3,41,0.25,2150.25
2021-07-17,Week3,41,0.5,2783.5
2021-07-17,Week3,41,0.75,3285.75
2021-07-17,Week3,41,0.9,4093.1000000000004
2021-07-17,Week3,41,0.975,4580.649999999999
2021-07-17,Week4,41,0.025,1572.95
2021-07-17,Week4,41,0.1,1876.7
2021-07-17,Week4,41,0.25,2428.25
2021-07-17,Week4,41,0.5,3037.0
2021-07-17,Week4,41,0.75,3856.5
2021-07-17,Week4,41,0.9,5037.1
2021-07-17,Week4,41,0.975,6753.499999999997
2021-07-17,Week1,42,0.025,2062.4
2021-07-17,Week1,42,0.1,2251.2
2021-07-17,Week1,42,0.25,2462.0
2021-07-17,Week1,42,0.5,2614.5
2021-07-17,Week1,42,0.75,2856.0
2021-07-17,Week1,42,0.9,3141.1000000000004
2021-07-17,Week1,42,0.975,3387.525
2021-07-17,Week2,42,0.025,2318.625
2021-07-17,Week2,42,0.1,2428.4
2021-07-17,Week2,42,0.25,2929.5
2021-07-17,Week2,42,0.5,3396.0
2021-07-17,Week2,42,0.75,3981.5
2021-07-17,Week2,42,0.9,4613.500000000001
2021-07-17,Week2,42,0.975,5141.974999999999
2021-07-17,Week3,42,0.025,2663.45
2021-07-17,Week3,42,0.1,2986.2
2021-07-17,Week3,42,0.25,3543.75
2021-07-17,Week3,42,0.5,4333.0
2021-07-17,Week3,42,0.75,5275.5
2021-07-17,Week3,42,0.9,7038.4000000000015
2021-07-17,Week3,42,0.975,8271.24999999999
2021-07-17,Week4,42,0.025,2840.225
2021-07-17,Week4,42,0.1,3322.5
2021-07-17,Week4,42,0.25,4074.25
2021-07-17,Week4,42,0.5,5427.0
2021-07-17,Week4,42,0.75,7027.25
2021-07-17,Week4,42,0.9,9463.6
2021-07-17,Week4,42,0.975,13767.499999999996
2021-07-17,Week1,44,0.025,106.375
2021-07-17,Week1,44,0.1,126.9
2021-07-17,Week1,44,0.25,138.75
2021-07-17,Week1,44,0.5,158.0
2021-07-17,Week1,44,0.75,172.0
2021-07-17,Week1,44,0.9,183.0
2021-07-17,Week1,44,0.975,201.575
2021-07-17,Week2,44,0.025,117.375
2021-07-17,Week2,44,0.1,132.0
2021-07-17,Week2,44,0.25,147.0
2021-07-17,Week2,44,0.5,162.5
2021-07-17,Week2,44,0.75,182.0
2021-07-17,Week2,44,0.9,203.10000000000002
2021-07-17,Week2,44,0.975,227.49999999999983
2021-07-17,Week3,44,0.025,122.425
2021-07-17,Week3,44,0.1,138.4
2021-07-17,Week3,44,0.25,160.0
2021-07-17,Week3,44,0.5,184.0
2021-07-17,Week3,44,0.75,209.25
2021-07-17,Week3,44,0.9,229.10000000000002
2021-07-17,Week3,44,0.975,274.22499999999974
2021-07-17,Week4,44,0.025,131.475
2021-07-17,Week4,44,0.1,149.9
2021-07-17,Week4,44,0.25,167.75
2021-07-17,Week4,44,0.5,191.5
2021-07-17,Week4,44,0.75,230.0
2021-07-17,Week4,44,0.9,279.0
2021-07-17,Week4,44,0.975,359.1749999999998
2021-07-17,Week1,46,0.025,67.8
2021-07-17,Week1,46,0.1,91.9
2021-07-17,Week1,46,0.25,117.0
2021-07-17,Week1,46,0.5,129.0
2021-07-17,Week1,46,0.75,149.25
2021-07-17,Week1,46,0.9,164.20000000000002
2021-07-17,Week1,46,0.975,188.09999999999997
2021-07-17,Week2,46,0.025,75.9
2021-07-17,Week2,46,0.1,108.0
2021-07-17,Week2,46,0.25,131.5
2021-07-17,Week2,46,0.5,155.5
2021-07-17,Week2,46,0.75,204.25
2021-07-17,Week2,46,0.9,234.50000000000006
2021-07-17,Week2,46,0.975,294.0
2021-07-17,Week3,46,0.025,105.0
2021-07-17,Week3,46,0.1,132.4
2021-07-17,Week3,46,0.25,168.75
2021-07-17,Week3,46,0.5,214.0
2021-07-17,Week3,46,0.75,312.75
2021-07-17,Week3,46,0.9,383.50000000000006
2021-07-17,Week3,46,0.975,485.19999999999993
2021-07-17,Week4,46,0.025,135.425
2021-07-17,Week4,46,0.1,167.8
2021-07-17,Week4,46,0.25,207.5
2021-07-17,Week4,46,0.5,290.5
2021-07-17,Week4,46,0.75,376.25
2021-07-17,Week4,46,0.9,593.3000000000001
2021-07-17,Week4,46,0.975,679.8499999999997
2021-07-17,Week1,48,0.025,19389.15
2021-07-17,Week1,48,0.1,21937.0
2021-07-17,Week1,48,0.25,24301.5
2021-07-17,Week1,48,0.5,27016.5
2021-07-17,Week1,48,0.75,28471.75
2021-07-17,Week1,48,0.9,30504.9
2021-07-17,Week1,48,0.975,34097.124999999985
2021-07-17,Week2,48,0.025,23320.95
2021-07-17,Week2,48,0.1,27169.3
2021-07-17,Week2,48,0.25,31524.0
2021-07-17,Week2,48,0.5,36393.5
2021-07-17,Week2,48,0.75,40794.5
2021-07-17,Week2,48,0.9,46511.9
2021-07-17,Week2,48,0.975,52902.54999999996
2021-07-17,Week3,48,0.025,23407.0
2021-07-17,Week3,48,0.1,31422.8
2021-07-17,Week3,48,0.25,37607.25
2021-07-17,Week3,48,0.5,46001.0
2021-07-17,Week3,48,0.75,58300.5
2021-07-17,Week3,48,0.9,72054.00000000001
2021-07-17,Week3,48,0.975,102430.22499999998
2021-07-17,Week4,48,0.025,25362.275
2021-07-17,Week4,48,0.1,33725.8
2021-07-17,Week4,48,0.25,41887.75
2021-07-17,Week4,48,0.5,60081.0
2021-07-17,Week4,48,0.75,84691.0
2021-07-17,Week4,48,0.9,110713.70000000003
2021-07-17,Week4,48,0.975,211016.675
2021-07-17,Week1,49,0.025,3009.4
2021-07-17,Week1,49,0.1,3254.8
2021-07-17,Week1,49,0.25,3481.0
2021-07-17,Week1,49,0.5,3816.0
2021-07-17,Week1,49,0.75,4160.5
2021-07-17,Week1,49,0.9,4541.9
2021-07-17,Week1,49,0.975,4795.575
2021-07-17,Week2,49,0.025,3468.125
2021-07-17,Week2,49,0.1,3781.7
2021-07-17,Week2,49,0.25,4434.25
2021-07-17,Week2,49,0.5,5168.0
2021-07-17,Week2,49,0.75,5602.75
2021-07-17,Week2,49,0.9,6452.7
2021-07-17,Week2,49,0.975,7521.924999999999
2021-07-17,Week3,49,0.025,3881.175
2021-07-17,Week3,49,0.1,4326.9
2021-07-17,Week3,49,0.25,5611.75
2021-07-17,Week3,49,0.5,7075.0
2021-07-17,Week3,49,0.75,8502.75
2021-07-17,Week3,49,0.9,10758.800000000001
2021-07-17,Week3,49,0.975,14218.424999999997
2021-07-17,Week4,49,0.025,4250.275
2021-07-17,Week4,49,0.1,5345.7
2021-07-17,Week4,49,0.25,7293.25
2021-07-17,Week4,49,0.5,10558.5
2021-07-17,Week4,49,0.75,14594.5
2021-07-17,Week4,49,0.9,24303.600000000013
2021-07-17,Week4,49,0.975,29004.174999999992
2021-07-17,Week1,50,0.025,32.0
2021-07-17,Week1,50,0.1,38.9
2021-07-17,Week1,50,0.25,51.75
2021-07-17,Week1,50,0.5,62.5
2021-07-17,Week1,50,0.75,75.5
2021-07-17,Week1,50,0.9,86.10000000000001
2021-07-17,Week1,50,0.975,100.52499999999999
2021-07-17,Week2,50,0.025,35.95
2021-07-17,Week2,50,0.1,41.9
2021-07-17,Week2,50,0.25,59.75
2021-07-17,Week2,50,0.5,74.0
2021-07-17,Week2,50,0.75,87.0
2021-07-17,Week2,50,0.9,101.0
2021-07-17,Week2,50,0.975,115.09999999999997
2021-07-17,Week3,50,0.025,34.85
2021-07-17,Week3,50,0.1,60.9
2021-07-17,Week3,50,0.25,75.0
2021-07-17,Week3,50,0.5,90.0
2021-07-17,Week3,50,0.75,104.5
2021-07-17,Week3,50,0.9,116.20000000000002
2021-07-17,Week3,50,0.975,129.09999999999997
2021-07-17,Week4,50,0.025,50.95
2021-07-17,Week4,50,0.1,63.9
2021-07-17,Week4,50,0.25,77.75
2021-07-17,Week4,50,0.5,100.0
2021-07-17,Week4,50,0.75,116.0
2021-07-17,Week4,50,0.9,133.10000000000002
2021-07-17,Week4,50,0.975,167.09999999999997
2021-07-17,Week1,51,0.025,1865.825
2021-07-17,Week1,51,0.1,2069.1
2021-07-17,Week1,51,0.25,2209.5
2021-07-17,Week1,51,0.5,2396.5
2021-07-17,Week1,51,0.75,2560.25
2021-07-17,Week1,51,0.9,2696.2000000000003
2021-07-17,Week1,51,0.975,2897.35
2021-07-17,Week2,51,0.025,2167.35
2021-07-17,Week2,51,0.1,2378.3
2021-07-17,Week2,51,0.25,2619.0
2021-07-17,Week2,51,0.5,3298.0
2021-07-17,Week2,51,0.75,3968.0
2021-07-17,Week2,51,0.9,4577.100000000001
2021-07-17,Week2,51,0.975,4856.699999999999
2021-07-17,Week3,51,0.025,2443.175
2021-07-17,Week3,51,0.1,2797.1
2021-07-17,Week3,51,0.25,3591.5
2021-07-17,Week3,51,0.5,4374.5
2021-07-17,Week3,51,0.75,5638.5
2021-07-17,Week3,51,0.9,6466.6
2021-07-17,Week3,51,0.975,7670.5
2021-07-17,Week4,51,0.025,2941.45
2021-07-17,Week4,51,0.1,3420.7
2021-07-17,Week4,51,0.25,4152.5
2021-07-17,Week4,51,0.5,5613.5
2021-07-17,Week4,51,0.75,6885.75
2021-07-17,Week4,51,0.9,8693.7
2021-07-17,Week4,51,0.975,10050.05
2021-07-17,Week1,53,0.025,3033.35
2021-07-17,Week1,53,0.1,3427.2
2021-07-17,Week1,53,0.25,3733.5
2021-07-17,Week1,53,0.5,4001.5
2021-07-17,Week1,53,0.75,4332.25
2021-07-17,Week1,53,0.9,4662.200000000001
2021-07-17,Week1,53,0.975,5004.1
2021-07-17,Week2,53,0.025,2930.875
2021-07-17,Week2,53,0.1,3327.8
2021-07-17,Week2,53,0.25,3808.25
2021-07-17,Week2,53,0.5,4396.0
2021-07-17,Week2,53,0.75,4882.75
2021-07-17,Week2,53,0.9,5736.200000000001
2021-07-17,Week2,53,0.975,6915.749999999997
2021-07-17,Week3,53,0.025,2985.125
2021-07-17,Week3,53,0.1,3328.5
2021-07-17,Week3,53,0.25,3942.25
2021-07-17,Week3,53,0.5,4844.0
2021-07-17,Week3,53,0.75,6265.5
2021-07-17,Week3,53,0.9,7574.0
2021-07-17,Week3,53,0.975,7969.249999999999
2021-07-17,Week4,53,0.025,3178.825
2021-07-17,Week4,53,0.1,3375.6
2021-07-17,Week4,53,0.25,4321.5
2021-07-17,Week4,53,0.5,5688.5
2021-07-17,Week4,53,0.75,7296.0
2021-07-17,Week4,53,0.9,9058.1
2021-07-17,Week4,53,0.975,10463.274999999998
2021-07-17,Week1,54,0.025,375.375
2021-07-17,Week1,54,0.1,480.3
2021-07-17,Week1,54,0.25,512.0
2021-07-17,Week1,54,0.5,571.0
2021-07-17,Week1,54,0.75,615.75
2021-07-17,Week1,54,0.9,699.1
2021-07-17,Week1,54,0.975,726.4499999999998
2021-07-17,Week2,54,0.025,350.5
2021-07-17,Week2,54,0.1,475.9
2021-07-17,Week2,54,0.25,613.75
2021-07-17,Week2,54,0.5,735.5
2021-07-17,Week2,54,0.75,995.75
2021-07-17,Week2,54,0.9,1112.6000000000001
2021-07-17,Week2,54,0.975,1296.725
2021-07-17,Week3,54,0.025,433.75
2021-07-17,Week3,54,0.1,566.6
2021-07-17,Week3,54,0.25,764.5
2021-07-17,Week3,54,0.5,1101.0
2021-07-17,Week3,54,0.75,1460.25
2021-07-17,Week3,54,0.9,1929.7000000000005
2021-07-17,Week3,54,0.975,2508.6249999999995
2021-07-17,Week4,54,0.025,492.5
2021-07-17,Week4,54,0.1,748.6
2021-07-17,Week4,54,0.25,983.0
2021-07-17,Week4,54,0.5,1430.0
2021-07-17,Week4,54,0.75,2397.25
2021-07-17,Week4,54,0.9,3019.1
2021-07-17,Week4,54,0.975,3661.074999999999
2021-07-17,Week1,55,0.025,943.925
2021-07-17,Week1,55,0.1,1008.9
2021-07-17,Week1,55,0.25,1107.75
2021-07-17,Week1,55,0.5,1208.5
2021-07-17,Week1,55,0.75,1326.25
2021-07-17,Week1,55,0.9,1456.5000000000002
2021-07-17,Week1,55,0.975,1616.874999999999
2021-07-17,Week2,55,0.025,902.4
2021-07-17,Week2,55,0.1,1046.6
2021-07-17,Week2,55,0.25,1207.5
2021-07-17,Week2,55,0.5,1522.0
2021-07-17,Week2,55,0.75,1722.25
2021-07-17,Week2,55,0.9,2262.5000000000005
2021-07-17,Week2,55,0.975,2504.7999999999997
2021-07-17,Week3,55,0.025,1015.05
2021-07-17,Week3,55,0.1,1159.1
2021-07-17,Week3,55,0.25,1385.75
2021-07-17,Week3,55,0.5,1807.5
2021-07-17,Week3,55,0.75,2576.0
2021-07-17,Week3,55,0.9,3414.9
2021-07-17,Week3,55,0.975,4629.999999999995
2021-07-17,Week4,55,0.025,908.675
2021-07-17,Week4,55,0.1,1117.3
2021-07-17,Week4,55,0.25,1390.75
2021-07-17,Week4,55,0.5,2338.5
2021-07-17,Week4,55,0.75,3033.0
2021-07-17,Week4,55,0.9,4167.000000000003
2021-07-17,Week4,55,0.975,6775.449999999995
2021-07-17,Week1,56,0.025,634.8
2021-07-17,Week1,56,0.1,676.7
2021-07-17,Week1,56,0.25,734.0
2021-07-17,Week1,56,0.5,786.0
2021-07-17,Week1,56,0.75,863.25
2021-07-17,Week1,56,0.9,904.8000000000001
2021-07-17,Week1,56,0.975,951.525
2021-07-17,Week2,56,0.025,725.3
2021-07-17,Week2,56,0.1,796.7
2021-07-17,Week2,56,0.25,915.5
2021-07-17,Week2,56,0.5,1058.5
2021-07-17,Week2,56,0.75,1240.25
2021-07-17,Week2,56,0.9,1401.3
2021-07-17,Week2,56,0.975,1600.8749999999998
2021-07-17,Week3,56,0.025,831.7
2021-07-17,Week3,56,0.1,981.4
2021-07-17,Week3,56,0.25,1259.75
2021-07-17,Week3,56,0.5,1565.5
2021-07-17,Week3,56,0.75,2019.25
2021-07-17,Week3,56,0.9,2415.3
2021-07-17,Week3,56,0.975,2877.3749999999995
2021-07-17,Week4,56,0.025,1071.475
2021-07-17,Week4,56,0.1,1528.2
2021-07-17,Week4,56,0.25,1901.5
2021-07-17,Week4,56,0.5,2514.5
2021-07-17,Week4,56,0.75,3431.0
2021-07-17,Week4,56,0.9,4930.7
2021-07-17,Week4,56,0.975,6158.75
