forecast_date,Week,FIPS,quantile,value
2021-07-31,Week1,34,0.9,8995.6
2021-07-31,Week1,34,0.975,9722.874999999998
2021-07-31,Week2,34,0.025,7938.0
2021-07-31,Week2,34,0.1,8954.7
2021-07-31,Week2,34,0.25,10059.5
2021-07-31,Week2,34,0.5,11052.0
2021-07-31,Week2,34,0.75,12142.0
2021-07-31,Week2,34,0.9,13509.9
2021-07-31,Week2,34,0.975,14258.975
2021-07-31,Week3,34,0.025,10561.0
2021-07-31,Week3,34,0.1,11048.3
2021-07-31,Week3,34,0.25,12734.75
2021-07-31,Week3,34,0.5,14349.5
2021-07-31,Week3,34,0.75,16648.0
2021-07-31,Week3,34,0.9,19616.6
2021-07-31,Week3,34,0.975,23807.749999999993
2021-07-31,Week4,34,0.025,12534.4
2021-07-31,Week4,34,0.1,14891.1
2021-07-31,Week4,34,0.25,17531.0
2021-07-31,Week4,34,0.5,20275.5
2021-07-31,Week4,34,0.75,23300.0
2021-07-31,Week4,34,0.9,27043.000000000004
2021-07-31,Week4,34,0.975,34581.54999999997
2021-07-31,Week1,35,0.025,1746.6
2021-07-31,Week1,35,0.1,1838.6
2021-07-31,Week1,35,0.25,1967.5
2021-07-31,Week1,35,0.5,2151.5
2021-07-31,Week1,35,0.75,2311.75
2021-07-31,Week1,35,0.9,2475.3
2021-07-31,Week1,35,0.975,2542.25
2021-07-31,Week2,35,0.025,2226.0
2021-07-31,Week2,35,0.1,2504.0
2021-07-31,Week2,35,0.25,2700.5
2021-07-31,Week2,35,0.5,3126.5
2021-07-31,Week2,35,0.75,3434.75
2021-07-31,Week2,35,0.9,3676.7000000000003
2021-07-31,Week2,35,0.975,4120.575
2021-07-31,Week3,35,0.025,2880.65
2021-07-31,Week3,35,0.1,3170.1
2021-07-31,Week3,35,0.25,3477.25
2021-07-31,Week3,35,0.5,4031.0
2021-07-31,Week3,35,0.75,4787.0
2021-07-31,Week3,35,0.9,5396.6
2021-07-31,Week3,35,0.975,6338.15
2021-07-31,Week4,35,0.025,3427.125
2021-07-31,Week4,35,0.1,3920.4
2021-07-31,Week4,35,0.25,4372.0
2021-07-31,Week4,35,0.5,5343.5
2021-07-31,Week4,35,0.75,6338.75
2021-07-31,Week4,35,0.9,7645.400000000001
2021-07-31,Week4,35,0.975,9560.924999999994
2021-07-31,Week1,36,0.025,15175.925
2021-07-31,Week1,36,0.1,16221.5
2021-07-31,Week1,36,0.25,17216.5
2021-07-31,Week1,36,0.5,18660.0
2021-07-31,Week1,36,0.75,20142.0
2021-07-31,Week1,36,0.9,21224.2
2021-07-31,Week1,36,0.975,22352.175
2021-07-31,Week2,36,0.025,20686.65
2021-07-31,Week2,36,0.1,23389.4
2021-07-31,Week2,36,0.25,26141.0
2021-07-31,Week2,36,0.5,29548.0
2021-07-31,Week2,36,0.75,33290.25
2021-07-31,Week2,36,0.9,38753.3
2021-07-31,Week2,36,0.975,41046.35
2021-07-31,Week3,36,0.025,25201.3
2021-07-31,Week3,36,0.1,30723.5
2021-07-31,Week3,36,0.25,36100.25
2021-07-31,Week3,36,0.5,41651.5
2021-07-31,Week3,36,0.75,51068.75
2021-07-31,Week3,36,0.9,58814.3
2021-07-31,Week3,36,0.975,66461.875
2021-07-31,Week4,36,0.025,34364.65
2021-07-31,Week4,36,0.1,41693.8
2021-07-31,Week4,36,0.25,47391.5
2021-07-31,Week4,36,0.5,57083.0
2021-07-31,Week4,36,0.75,67000.75
2021-07-31,Week4,36,0.9,76646.4
2021-07-31,Week4,36,0.975,91893.64999999995
2021-07-31,Week1,37,0.025,14953.425
2021-07-31,Week1,37,0.1,15737.4
2021-07-31,Week1,37,0.25,17554.25
2021-07-31,Week1,37,0.5,18892.5
2021-07-31,Week1,37,0.75,20749.75
2021-07-31,Week1,37,0.9,22106.100000000002
2021-07-31,Week1,37,0.975,23158.899999999998
2021-07-31,Week2,37,0.025,19155.8
2021-07-31,Week2,37,0.1,21925.1
2021-07-31,Week2,37,0.25,24512.5
2021-07-31,Week2,37,0.5,26859.5
2021-07-31,Week2,37,0.75,29173.5
2021-07-31,Week2,37,0.9,31745.600000000006
2021-07-31,Week2,37,0.975,33870.32499999999
2021-07-31,Week3,37,0.025,23527.875
2021-07-31,Week3,37,0.1,25761.3
2021-07-31,Week3,37,0.25,29704.25
2021-07-31,Week3,37,0.5,33651.0
2021-07-31,Week3,37,0.75,38732.75
2021-07-31,Week3,37,0.9,42100.200000000004
2021-07-31,Week3,37,0.975,48146.124999999985
2021-07-31,Week4,37,0.025,27525.375
2021-07-31,Week4,37,0.1,30529.5
2021-07-31,Week4,37,0.25,34762.75
2021-07-31,Week4,37,0.5,40452.5
2021-07-31,Week4,37,0.75,46957.25
2021-07-31,Week4,37,0.9,55890.6
2021-07-31,Week4,37,0.975,60938.52499999997
2021-07-31,Week1,38,0.025,334.425
2021-07-31,Week1,38,0.1,375.7
2021-07-31,Week1,38,0.25,401.75
2021-07-31,Week1,38,0.5,430.0
2021-07-31,Week1,38,0.75,474.0
2021-07-31,Week1,38,0.9,494.3
2021-07-31,Week1,38,0.975,516.625
2021-07-31,Week2,38,0.025,345.9
2021-07-31,Week2,38,0.1,439.40000000000003
2021-07-31,Week2,38,0.25,513.75
2021-07-31,Week2,38,0.5,591.5
2021-07-31,Week2,38,0.75,681.0
2021-07-31,Week2,38,0.9,739.2
2021-07-31,Week2,38,0.975,823.525
2021-07-31,Week3,38,0.025,455.525
2021-07-31,Week3,38,0.1,554.6
2021-07-31,Week3,38,0.25,650.0
2021-07-31,Week3,38,0.5,794.5
2021-07-31,Week3,38,0.75,917.25
2021-07-31,Week3,38,0.9,1032.6000000000001
2021-07-31,Week3,38,0.975,1220.5499999999995
2021-07-31,Week4,38,0.025,492.925
2021-07-31,Week4,38,0.1,706.6
2021-07-31,Week4,38,0.25,872.25
2021-07-31,Week4,38,0.5,1037.5
2021-07-31,Week4,38,0.75,1281.5
2021-07-31,Week4,38,0.9,1419.5
2021-07-31,Week4,38,0.975,1705.35
2021-07-31,Week1,41,0.025,4965.125
2021-07-31,Week1,41,0.1,5316.7
2021-07-31,Week1,41,0.25,5487.0
2021-07-31,Week1,41,0.5,5970.0
2021-07-31,Week1,41,0.75,6494.5
2021-07-31,Week1,41,0.9,7083.0
2021-07-31,Week1,41,0.975,7309.424999999999
2021-07-31,Week2,41,0.025,6380.1
2021-07-31,Week2,41,0.1,7020.0
2021-07-31,Week2,41,0.25,7841.25
2021-07-31,Week2,41,0.5,8841.0
2021-07-31,Week2,41,0.75,9921.75
2021-07-31,Week2,41,0.9,10701.0
2021-07-31,Week2,41,0.975,11411.549999999997
2021-07-31,Week3,41,0.025,7713.775
2021-07-31,Week3,41,0.1,9037.6
2021-07-31,Week3,41,0.25,10010.5
2021-07-31,Week3,41,0.5,12015.0
2021-07-31,Week3,41,0.75,14330.25
2021-07-31,Week3,41,0.9,15237.900000000001
2021-07-31,Week3,41,0.975,18029.624999999993
2021-07-31,Week4,41,0.025,9821.05
2021-07-31,Week4,41,0.1,11010.9
2021-07-31,Week4,41,0.25,12555.75
2021-07-31,Week4,41,0.5,15325.5
2021-07-31,Week4,41,0.75,18394.0
2021-07-31,Week4,41,0.9,21188.0
2021-07-31,Week4,41,0.975,23643.15
2021-07-31,Week1,42,0.025,7289.7
2021-07-31,Week1,42,0.1,8000.6
2021-07-31,Week1,42,0.25,8484.5
2021-07-31,Week1,42,0.5,9015.5
2021-07-31,Week1,42,0.75,9729.75
2021-07-31,Week1,42,0.9,10198.0
2021-07-31,Week1,42,0.975,10782.15
2021-07-31,Week2,42,0.025,11575.075
2021-07-31,Week2,42,0.1,12756.0
2021-07-31,Week2,42,0.25,14210.0
2021-07-31,Week2,42,0.5,16321.5
2021-07-31,Week2,42,0.75,18178.25
2021-07-31,Week2,42,0.9,20099.7
2021-07-31,Week2,42,0.975,22092.575
2021-07-31,Week3,42,0.025,17217.775
2021-07-31,Week3,42,0.1,19205.8
2021-07-31,Week3,42,0.25,21722.0
2021-07-31,Week3,42,0.5,25303.5
2021-07-31,Week3,42,0.75,29747.25
2021-07-31,Week3,42,0.9,33453.600000000006
2021-07-31,Week3,42,0.975,37331.524999999994
2021-07-31,Week4,42,0.025,22712.725
2021-07-31,Week4,42,0.1,25961.4
2021-07-31,Week4,42,0.25,30461.75
2021-07-31,Week4,42,0.5,36676.0
2021-07-31,Week4,42,0.75,41867.0
2021-07-31,Week4,42,0.9,47814.700000000004
2021-07-31,Week4,42,0.975,59873.125
2021-07-31,Week1,44,0.025,408.4
2021-07-31,Week1,44,0.1,462.6
2021-07-31,Week1,44,0.25,506.5
2021-07-31,Week1,44,0.5,540.5
2021-07-31,Week1,44,0.75,599.0
2021-07-31,Week1,44,0.9,655.1000000000001
2021-07-31,Week1,44,0.975,698.625
2021-07-31,Week2,44,0.025,473.225
2021-07-31,Week2,44,0.1,516.8
2021-07-31,Week2,44,0.25,574.75
2021-07-31,Week2,44,0.5,642.5
2021-07-31,Week2,44,0.75,769.25
2021-07-31,Week2,44,0.9,854.9000000000001
2021-07-31,Week2,44,0.975,919.15
2021-07-31,Week3,44,0.025,525.2
2021-07-31,Week3,44,0.1,667.0
2021-07-31,Week3,44,0.25,746.25
2021-07-31,Week3,44,0.5,898.5
2021-07-31,Week3,44,0.75,1032.25
2021-07-31,Week3,44,0.9,1183.7
2021-07-31,Week3,44,0.975,1420.6999999999998
2021-07-31,Week4,44,0.025,674.025
2021-07-31,Week4,44,0.1,851.6
2021-07-31,Week4,44,0.25,968.0
2021-07-31,Week4,44,0.5,1180.0
2021-07-31,Week4,44,0.75,1500.25
2021-07-31,Week4,44,0.9,1838.1
2021-07-31,Week4,44,0.975,2012.8749999999998
2021-07-31,Week1,46,0.025,299.65
2021-07-31,Week1,46,0.1,341.7
2021-07-31,Week1,46,0.25,373.75
2021-07-31,Week1,46,0.5,409.5
2021-07-31,Week1,46,0.75,448.25
2021-07-31,Week1,46,0.9,479.20000000000005
2021-07-31,Week1,46,0.975,512.0999999999999
2021-07-31,Week2,46,0.025,375.975
2021-07-31,Week2,46,0.1,430.0
2021-07-31,Week2,46,0.25,495.25
2021-07-31,Week2,46,0.5,598.0
2021-07-31,Week2,46,0.75,712.5
2021-07-31,Week2,46,0.9,804.5
2021-07-31,Week2,46,0.975,843.8749999999999
2021-07-31,Week3,46,0.025,515.775
2021-07-31,Week3,46,0.1,629.3
2021-07-31,Week3,46,0.25,747.75
2021-07-31,Week3,46,0.5,897.5
2021-07-31,Week3,46,0.75,1080.25
2021-07-31,Week3,46,0.9,1363.3
2021-07-31,Week3,46,0.975,1622.525
2021-07-31,Week4,46,0.025,546.325
2021-07-31,Week4,46,0.1,819.2
2021-07-31,Week4,46,0.25,1046.25
2021-07-31,Week4,46,0.5,1270.5
2021-07-31,Week4,46,0.75,1522.25
2021-07-31,Week4,46,0.9,1835.8000000000004
2021-07-31,Week4,46,0.975,2235.974999999999
2021-07-31,Week1,48,0.025,57004.2
2021-07-31,Week1,48,0.1,62839.0
2021-07-31,Week1,48,0.25,69149.25
2021-07-31,Week1,48,0.5,74740.0
2021-07-31,Week1,48,0.75,80607.25
2021-07-31,Week1,48,0.9,85027.90000000001
2021-07-31,Week1,48,0.975,90623.17499999997
2021-07-31,Week2,48,0.025,70721.25
2021-07-31,Week2,48,0.1,82822.9
2021-07-31,Week2,48,0.25,91458.5
2021-07-31,Week2,48,0.5,107249.5
2021-07-31,Week2,48,0.75,117913.75
2021-07-31,Week2,48,0.9,129961.2
2021-07-31,Week2,48,0.975,145055.22499999998
2021-07-31,Week3,48,0.025,83454.975
2021-07-31,Week3,48,0.1,98159.2
2021-07-31,Week3,48,0.25,109744.0
2021-07-31,Week3,48,0.5,129057.5
2021-07-31,Week3,48,0.75,146459.5
2021-07-31,Week3,48,0.9,175306.80000000002
2021-07-31,Week3,48,0.975,196593.67499999996
2021-07-31,Week4,48,0.025,88937.875
2021-07-31,Week4,48,0.1,100076.2
2021-07-31,Week4,48,0.25,116352.75
2021-07-31,Week4,48,0.5,144495.0
2021-07-31,Week4,48,0.75,165575.25
2021-07-31,Week4,48,0.9,192064.80000000008
2021-07-31,Week4,48,0.975,288661.72499999945
2021-07-31,Week1,49,0.025,3755.25
2021-07-31,Week1,49,0.1,4072.7
2021-07-31,Week1,49,0.25,4325.75
2021-07-31,Week1,49,0.5,4662.5
2021-07-31,Week1,49,0.75,5067.0
2021-07-31,Week1,49,0.9,5400.6
2021-07-31,Week1,49,0.975,5643.424999999998
2021-07-31,Week2,49,0.025,4478.775
2021-07-31,Week2,49,0.1,4943.8
2021-07-31,Week2,49,0.25,5546.5
2021-07-31,Week2,49,0.5,6178.0
2021-07-31,Week2,49,0.75,6947.75
2021-07-31,Week2,49,0.9,7608.1
2021-07-31,Week2,49,0.975,7968.724999999999
2021-07-31,Week3,49,0.025,5342.175
2021-07-31,Week3,49,0.1,6001.3
2021-07-31,Week3,49,0.25,6828.0
2021-07-31,Week3,49,0.5,7891.0
2021-07-31,Week3,49,0.75,9398.5
2021-07-31,Week3,49,0.9,10818.400000000001
2021-07-31,Week3,49,0.975,12386.599999999984
2021-07-31,Week4,49,0.025,6119.9
2021-07-31,Week4,49,0.1,6962.0
2021-07-31,Week4,49,0.25,8176.5
2021-07-31,Week4,49,0.5,9984.0
2021-07-31,Week4,49,0.75,12180.0
2021-07-31,Week4,49,0.9,14175.0
2021-07-31,Week4,49,0.975,16979.55
2021-07-31,Week1,50,0.025,189.325
2021-07-31,Week1,50,0.1,200.0
2021-07-31,Week1,50,0.25,219.0
2021-07-31,Week1,50,0.5,244.0
2021-07-31,Week1,50,0.75,264.0
2021-07-31,Week1,50,0.9,284.40000000000003
2021-07-31,Week1,50,0.975,314.04999999999995
2021-07-31,Week2,50,0.025,198.025
2021-07-31,Week2,50,0.1,244.0
2021-07-31,Week2,50,0.25,273.25
2021-07-31,Week2,50,0.5,345.5
2021-07-31,Week2,50,0.75,395.25
2021-07-31,Week2,50,0.9,468.40000000000003
2021-07-31,Week2,50,0.975,504.0
2021-07-31,Week3,50,0.025,243.775
2021-07-31,Week3,50,0.1,317.6
2021-07-31,Week3,50,0.25,386.5
2021-07-31,Week3,50,0.5,478.5
2021-07-31,Week3,50,0.75,569.5
2021-07-31,Week3,50,0.9,703.5000000000002
2021-07-31,Week3,50,0.975,779.675
2021-07-31,Week4,50,0.025,282.25
2021-07-31,Week4,50,0.1,377.4
2021-07-31,Week4,50,0.25,546.0
2021-07-31,Week4,50,0.5,681.5
2021-07-31,Week4,50,0.75,879.25
2021-07-31,Week4,50,0.9,1056.4
2021-07-31,Week4,50,0.975,1324.1499999999999
2021-07-31,Week1,51,0.025,6118.15
2021-07-31,Week1,51,0.1,6594.8
2021-07-31,Week1,51,0.25,7076.75
2021-07-31,Week1,51,0.5,7715.0
2021-07-31,Week1,51,0.75,8208.25
2021-07-31,Week1,51,0.9,8795.6
2021-07-31,Week1,51,0.975,9239.449999999999
2021-07-31,Week2,51,0.025,8691.95
2021-07-31,Week2,51,0.1,9143.9
2021-07-31,Week2,51,0.25,10223.75
2021-07-31,Week2,51,0.5,11576.0
2021-07-31,Week2,51,0.75,13282.5
2021-07-31,Week2,51,0.9,14378.200000000004
2021-07-31,Week2,51,0.975,16102.449999999997
2021-07-31,Week3,51,0.025,10417.25
2021-07-31,Week3,51,0.1,12281.5
2021-07-31,Week3,51,0.25,14014.0
2021-07-31,Week3,51,0.5,16978.0
2021-07-31,Week3,51,0.75,19047.75
2021-07-31,Week3,51,0.9,21595.4
2021-07-31,Week3,51,0.975,23995.074999999997
2021-07-31,Week4,51,0.025,12860.0
2021-07-31,Week4,51,0.1,14442.2
2021-07-31,Week4,51,0.25,17965.25
2021-07-31,Week4,51,0.5,22566.0
2021-07-31,Week4,51,0.75,26432.25
2021-07-31,Week4,51,0.9,31168.800000000003
2021-07-31,Week4,51,0.975,35268.374999999985
2021-07-31,Week1,53,0.025,8135.775
2021-07-31,Week1,53,0.1,8886.5
2021-07-31,Week1,53,0.25,9310.25
2021-07-31,Week1,53,0.5,10021.5
2021-07-31,Week1,53,0.75,10746.0
2021-07-31,Week1,53,0.9,11183.9
2021-07-31,Week1,53,0.975,11941.599999999997
2021-07-31,Week2,53,0.025,9746.925
2021-07-31,Week2,53,0.1,11007.6
2021-07-31,Week2,53,0.25,11918.75
2021-07-31,Week2,53,0.5,13479.0
2021-07-31,Week2,53,0.75,15200.25
2021-07-31,Week2,53,0.9,16207.7
2021-07-31,Week2,53,0.975,17768.725
2021-07-31,Week3,53,0.025,11807.175
2021-07-31,Week3,53,0.1,13818.4
2021-07-31,Week3,53,0.25,15622.5
2021-07-31,Week3,53,0.5,17794.0
2021-07-31,Week3,53,0.75,20479.75
2021-07-31,Week3,53,0.9,23340.400000000005
2021-07-31,Week3,53,0.975,27528.074999999993
2021-07-31,Week4,53,0.025,14066.875
2021-07-31,Week4,53,0.1,17171.6
2021-07-31,Week4,53,0.25,19933.5
2021-07-31,Week4,53,0.5,23607.5
2021-07-31,Week4,53,0.75,26854.75
2021-07-31,Week4,53,0.9,29881.100000000002
2021-07-31,Week4,53,0.975,34207.84999999998
2021-07-31,Week1,54,0.025,1345.025
2021-07-31,Week1,54,0.1,1477.4
2021-07-31,Week1,54,0.25,1601.75
2021-07-31,Week1,54,0.5,1672.5
2021-07-31,Week1,54,0.75,1760.25
2021-07-31,Week1,54,0.9,1833.9
2021-07-31,Week1,54,0.975,1982.9499999999996
2021-07-31,Week2,54,0.025,1800.9
2021-07-31,Week2,54,0.1,2009.1
2021-07-31,Week2,54,0.25,2236.5
2021-07-31,Week2,54,0.5,2501.0
2021-07-31,Week2,54,0.75,2789.25
2021-07-31,Week2,54,0.9,3048.2000000000003
2021-07-31,Week2,54,0.975,3498.075
2021-07-31,Week3,54,0.025,2200.25
2021-07-31,Week3,54,0.1,2611.9
2021-07-31,Week3,54,0.25,3076.0
2021-07-31,Week3,54,0.5,3521.5
2021-07-31,Week3,54,0.75,4029.5
2021-07-31,Week3,54,0.9,4665.500000000001
2021-07-31,Week3,54,0.975,5268.399999999999
2021-07-31,Week4,54,0.025,3068.875
2021-07-31,Week4,54,0.1,3647.6
2021-07-31,Week4,54,0.25,4347.0
2021-07-31,Week4,54,0.5,4837.0
2021-07-31,Week4,54,0.75,5611.0
2021-07-31,Week4,54,0.9,6798.600000000002
2021-07-31,Week4,54,0.975,8012.824999999997
2021-07-31,Week1,55,0.025,4438.55
2021-07-31,Week1,55,0.1,4737.2
2021-07-31,Week1,55,0.25,5212.5
2021-07-31,Week1,55,0.5,5560.5
2021-07-31,Week1,55,0.75,5940.25
2021-07-31,Week1,55,0.9,6403.4
2021-07-31,Week1,55,0.975,6849.424999999999
2021-07-31,Week2,55,0.025,5875.175
2021-07-31,Week2,55,0.1,6989.0
2021-07-31,Week2,55,0.25,7505.0
2021-07-31,Week2,55,0.5,8392.5
2021-07-31,Week2,55,0.75,9275.0
2021-07-31,Week2,55,0.9,11117.200000000003
2021-07-31,Week2,55,0.975,12710.849999999988
2021-07-31,Week3,55,0.025,8281.075
2021-07-31,Week3,55,0.1,9350.9
2021-07-31,Week3,55,0.25,11078.0
2021-07-31,Week3,55,0.5,12133.5
2021-07-31,Week3,55,0.75,14369.0
2021-07-31,Week3,55,0.9,16144.400000000003
2021-07-31,Week3,55,0.975,21829.024999999987
2021-07-31,Week4,55,0.025,10410.825
2021-07-31,Week4,55,0.1,12886.5
2021-07-31,Week4,55,0.25,15095.75
2021-07-31,Week4,55,0.5,17789.0
2021-07-31,Week4,55,0.75,21147.25
2021-07-31,Week4,55,0.9,25411.600000000002
2021-07-31,Week4,55,0.975,33374.299999999945
2021-07-31,Week1,56,0.025,803.9
2021-07-31,Week1,56,0.1,886.0
2021-07-31,Week1,56,0.25,952.0
2021-07-31,Week1,56,0.5,1041.5
2021-07-31,Week1,56,0.75,1140.25
2021-07-31,Week1,56,0.9,1226.4
2021-07-31,Week1,56,0.975,1282.4499999999998
2021-07-31,Week2,56,0.025,958.475
2021-07-31,Week2,56,0.1,1119.7
2021-07-31,Week2,56,0.25,1242.75
2021-07-31,Week2,56,0.5,1415.0
2021-07-31,Week2,56,0.75,1583.5
2021-07-31,Week2,56,0.9,1705.2000000000003
2021-07-31,Week2,56,0.975,1859.575
2021-07-31,Week3,56,0.025,1277.9
2021-07-31,Week3,56,0.1,1415.5
2021-07-31,Week3,56,0.25,1616.75
2021-07-31,Week3,56,0.5,1909.5
2021-07-31,Week3,56,0.75,2112.75
2021-07-31,Week3,56,0.9,2343.4
2021-07-31,Week3,56,0.975,2788.4249999999993
2021-07-31,Week4,56,0.025,1337.975
2021-07-31,Week4,56,0.1,1685.9
2021-07-31,Week4,56,0.25,1900.25
2021-07-31,Week4,56,0.5,2339.0
2021-07-31,Week4,56,0.75,2944.0
2021-07-31,Week4,56,0.9,3245.3
2021-07-31,Week4,56,0.975,4044.674999999997
