forecast_date,Week,FIPS,quantile,value
2021-07-03,Week3,34,0.025,851.525
2021-07-03,Week3,34,0.1,1042.6
2021-07-03,Week3,34,0.25,1293.0
2021-07-03,Week3,34,0.5,1612.0
2021-07-03,Week3,34,0.75,2093.25
2021-07-03,Week3,34,0.9,2787.3
2021-07-03,Week3,34,0.975,3480.474999999998
2021-07-03,Week4,34,0.025,864.975
2021-07-03,Week4,34,0.1,1053.8
2021-07-03,Week4,34,0.25,1342.75
2021-07-03,Week4,34,0.5,1689.0
2021-07-03,Week4,34,0.75,2286.0
2021-07-03,Week4,34,0.9,3124.1000000000004
2021-07-03,Week4,34,0.975,5229.849999999992
2021-07-03,Week1,35,0.025,335.475
2021-07-03,Week1,35,0.1,388.5
2021-07-03,Week1,35,0.25,422.0
2021-07-03,Week1,35,0.5,456.5
2021-07-03,Week1,35,0.75,518.0
2021-07-03,Week1,35,0.9,548.3000000000001
2021-07-03,Week1,35,0.975,579.1999999999999
2021-07-03,Week2,35,0.025,284.15
2021-07-03,Week2,35,0.1,350.6
2021-07-03,Week2,35,0.25,397.5
2021-07-03,Week2,35,0.5,466.5
2021-07-03,Week2,35,0.75,538.75
2021-07-03,Week2,35,0.9,627.1
2021-07-03,Week2,35,0.975,671.2499999999999
2021-07-03,Week3,35,0.025,294.375
2021-07-03,Week3,35,0.1,329.9
2021-07-03,Week3,35,0.25,408.25
2021-07-03,Week3,35,0.5,522.5
2021-07-03,Week3,35,0.75,651.0
2021-07-03,Week3,35,0.9,794.2
2021-07-03,Week3,35,0.975,987.9499999999997
2021-07-03,Week4,35,0.025,259.95
2021-07-03,Week4,35,0.1,330.1
2021-07-03,Week4,35,0.25,438.5
2021-07-03,Week4,35,0.5,616.0
2021-07-03,Week4,35,0.75,846.25
2021-07-03,Week4,35,0.9,1113.3000000000006
2021-07-03,Week4,35,0.975,1403.1249999999998
2021-07-03,Week1,36,0.025,970.0
2021-07-03,Week1,36,0.1,1337.0
2021-07-03,Week1,36,0.25,1582.5
2021-07-03,Week1,36,0.5,1912.0
2021-07-03,Week1,36,0.75,2152.25
2021-07-03,Week1,36,0.9,2411.5
2021-07-03,Week1,36,0.975,2704.274999999999
2021-07-03,Week2,36,0.025,1273.0
2021-07-03,Week2,36,0.1,1549.2
2021-07-03,Week2,36,0.25,1783.25
2021-07-03,Week2,36,0.5,2035.0
2021-07-03,Week2,36,0.75,2428.0
2021-07-03,Week2,36,0.9,2775.8000000000006
2021-07-03,Week2,36,0.975,3076.875
2021-07-03,Week3,36,0.025,1308.125
2021-07-03,Week3,36,0.1,1532.0
2021-07-03,Week3,36,0.25,1816.5
2021-07-03,Week3,36,0.5,2149.0
2021-07-03,Week3,36,0.75,2427.0
2021-07-03,Week3,36,0.9,2718.7000000000016
2021-07-03,Week3,36,0.975,3442.9249999999965
2021-07-03,Week4,36,0.025,1301.45
2021-07-03,Week4,36,0.1,1587.4
2021-07-03,Week4,36,0.25,1888.25
2021-07-03,Week4,36,0.5,2246.0
2021-07-03,Week4,36,0.75,2554.0
2021-07-03,Week4,36,0.9,2933.0000000000005
2021-07-03,Week4,36,0.975,4590.899999999999
2021-07-03,Week1,37,0.025,1435.125
2021-07-03,Week1,37,0.1,1715.0
2021-07-03,Week1,37,0.25,1877.25
2021-07-03,Week1,37,0.5,2117.0
2021-07-03,Week1,37,0.75,2311.25
2021-07-03,Week1,37,0.9,2448.7000000000003
2021-07-03,Week1,37,0.975,2584.3749999999995
2021-07-03,Week2,37,0.025,1294.25
2021-07-03,Week2,37,0.1,1386.6
2021-07-03,Week2,37,0.25,1663.75
2021-07-03,Week2,37,0.5,2015.0
2021-07-03,Week2,37,0.75,2288.75
2021-07-03,Week2,37,0.9,2701.1000000000004
2021-07-03,Week2,37,0.975,3040.4749999999985
2021-07-03,Week3,37,0.025,1243.425
2021-07-03,Week3,37,0.1,1310.7
2021-07-03,Week3,37,0.25,1509.75
2021-07-03,Week3,37,0.5,1879.5
2021-07-03,Week3,37,0.75,2297.25
2021-07-03,Week3,37,0.9,2901.4
2021-07-03,Week3,37,0.975,3526.2
2021-07-03,Week4,37,0.025,1102.85
2021-07-03,Week4,37,0.1,1333.7
2021-07-03,Week4,37,0.25,1471.75
2021-07-03,Week4,37,0.5,1841.0
2021-07-03,Week4,37,0.75,2388.0
2021-07-03,Week4,37,0.9,3058.3
2021-07-03,Week4,37,0.975,4329.524999999998
2021-07-03,Week1,38,0.025,68.475
2021-07-03,Week1,38,0.1,79.0
2021-07-03,Week1,38,0.25,90.0
2021-07-03,Week1,38,0.5,100.5
2021-07-03,Week1,38,0.75,111.0
2021-07-03,Week1,38,0.9,119.40000000000003
2021-07-03,Week1,38,0.975,131.52499999999998
2021-07-03,Week2,38,0.025,53.425
2021-07-03,Week2,38,0.1,67.9
2021-07-03,Week2,38,0.25,80.0
2021-07-03,Week2,38,0.5,96.0
2021-07-03,Week2,38,0.75,113.5
2021-07-03,Week2,38,0.9,133.10000000000002
2021-07-03,Week2,38,0.975,155.09999999999997
2021-07-03,Week3,38,0.025,42.275
2021-07-03,Week3,38,0.1,59.8
2021-07-03,Week3,38,0.25,75.5
2021-07-03,Week3,38,0.5,93.5
2021-07-03,Week3,38,0.75,117.0
2021-07-03,Week3,38,0.9,136.50000000000006
2021-07-03,Week3,38,0.975,163.575
2021-07-03,Week4,38,0.025,53.375
2021-07-03,Week4,38,0.1,66.0
2021-07-03,Week4,38,0.25,80.0
2021-07-03,Week4,38,0.5,94.0
2021-07-03,Week4,38,0.75,115.25
2021-07-03,Week4,38,0.9,151.0
2021-07-03,Week4,38,0.975,185.24999999999991
2021-07-03,Week1,41,0.025,969.975
2021-07-03,Week1,41,0.1,1142.0
2021-07-03,Week1,41,0.25,1262.0
2021-07-03,Week1,41,0.5,1447.5
2021-07-03,Week1,41,0.75,1578.25
2021-07-03,Week1,41,0.9,1743.4
2021-07-03,Week1,41,0.975,1950.6749999999993
2021-07-03,Week2,41,0.025,718.425
2021-07-03,Week2,41,0.1,838.0
2021-07-03,Week2,41,0.25,1000.5
2021-07-03,Week2,41,0.5,1316.0
2021-07-03,Week2,41,0.75,1549.25
2021-07-03,Week2,41,0.9,1809.4
2021-07-03,Week2,41,0.975,2041.8999999999996
2021-07-03,Week3,41,0.025,637.8
2021-07-03,Week3,41,0.1,788.3
2021-07-03,Week3,41,0.25,1026.25
2021-07-03,Week3,41,0.5,1396.5
2021-07-03,Week3,41,0.75,1776.5
2021-07-03,Week3,41,0.9,2201.3
2021-07-03,Week3,41,0.975,2419.5249999999987
2021-07-03,Week4,41,0.025,612.0
2021-07-03,Week4,41,0.1,815.8000000000001
2021-07-03,Week4,41,0.25,1085.0
2021-07-03,Week4,41,0.5,1357.5
2021-07-03,Week4,41,0.75,2086.0
2021-07-03,Week4,41,0.9,2924.8
2021-07-03,Week4,41,0.975,3812.4499999999935
2021-07-03,Week1,42,0.025,1581.375
2021-07-03,Week1,42,0.1,1684.6
2021-07-03,Week1,42,0.25,1815.75
2021-07-03,Week1,42,0.5,2039.5
2021-07-03,Week1,42,0.75,2240.5
2021-07-03,Week1,42,0.9,2433.3
2021-07-03,Week1,42,0.975,2614.525
2021-07-03,Week2,42,0.025,1447.225
2021-07-03,Week2,42,0.1,1497.4
2021-07-03,Week2,42,0.25,1648.5
2021-07-03,Week2,42,0.5,1880.0
2021-07-03,Week2,42,0.75,2139.75
2021-07-03,Week2,42,0.9,2425.0
2021-07-03,Week2,42,0.975,2694.449999999999
2021-07-03,Week3,42,0.025,1118.55
2021-07-03,Week3,42,0.1,1415.6000000000001
2021-07-03,Week3,42,0.25,1597.5
2021-07-03,Week3,42,0.5,1910.5
2021-07-03,Week3,42,0.75,2411.25
2021-07-03,Week3,42,0.9,2708.6000000000013
2021-07-03,Week3,42,0.975,3176.1749999999997
2021-07-03,Week4,42,0.025,1236.275
2021-07-03,Week4,42,0.1,1447.1
2021-07-03,Week4,42,0.25,1756.5
2021-07-03,Week4,42,0.5,2075.0
2021-07-03,Week4,42,0.75,2636.5
2021-07-03,Week4,42,0.9,3414.5000000000005
2021-07-03,Week4,42,0.975,4877.624999999996
2021-07-03,Week1,44,0.025,60.425
2021-07-03,Week1,44,0.1,74.0
2021-07-03,Week1,44,0.25,85.75
2021-07-03,Week1,44,0.5,101.0
2021-07-03,Week1,44,0.75,116.25
2021-07-03,Week1,44,0.9,127.0
2021-07-03,Week1,44,0.975,138.62499999999994
2021-07-03,Week2,44,0.025,56.225
2021-07-03,Week2,44,0.1,76.9
2021-07-03,Week2,44,0.25,89.0
2021-07-03,Week2,44,0.5,107.0
2021-07-03,Week2,44,0.75,125.25
2021-07-03,Week2,44,0.9,144.40000000000003
2021-07-03,Week2,44,0.975,166.24999999999991
2021-07-03,Week3,44,0.025,73.95
2021-07-03,Week3,44,0.1,88.7
2021-07-03,Week3,44,0.25,105.0
2021-07-03,Week3,44,0.5,125.0
2021-07-03,Week3,44,0.75,154.25
2021-07-03,Week3,44,0.9,182.10000000000002
2021-07-03,Week3,44,0.975,214.24999999999991
2021-07-03,Week4,44,0.025,65.8
2021-07-03,Week4,44,0.1,97.9
2021-07-03,Week4,44,0.25,129.0
2021-07-03,Week4,44,0.5,160.5
2021-07-03,Week4,44,0.75,209.5
2021-07-03,Week4,44,0.9,246.20000000000002
2021-07-03,Week4,44,0.975,413.5999999999998
2021-07-03,Week1,46,0.025,69.0
2021-07-03,Week1,46,0.1,78.7
2021-07-03,Week1,46,0.25,90.0
2021-07-03,Week1,46,0.5,102.5
2021-07-03,Week1,46,0.75,117.0
2021-07-03,Week1,46,0.9,123.0
2021-07-03,Week1,46,0.975,143.14999999999995
2021-07-03,Week2,46,0.025,39.95
2021-07-03,Week2,46,0.1,62.8
2021-07-03,Week2,46,0.25,80.5
2021-07-03,Week2,46,0.5,97.5
2021-07-03,Week2,46,0.75,111.25
2021-07-03,Week2,46,0.9,127.40000000000003
2021-07-03,Week2,46,0.975,137.04999999999998
2021-07-03,Week3,46,0.025,47.475
2021-07-03,Week3,46,0.1,66.7
2021-07-03,Week3,46,0.25,87.0
2021-07-03,Week3,46,0.5,105.5
2021-07-03,Week3,46,0.75,126.75
2021-07-03,Week3,46,0.9,153.20000000000002
2021-07-03,Week3,46,0.975,185.82499999999987
2021-07-03,Week4,46,0.025,64.275
2021-07-03,Week4,46,0.1,81.8
2021-07-03,Week4,46,0.25,96.75
2021-07-03,Week4,46,0.5,115.0
2021-07-03,Week4,46,0.75,149.25
2021-07-03,Week4,46,0.9,193.10000000000002
2021-07-03,Week4,46,0.975,276.8999999999997
2021-07-03,Week1,48,0.025,3838.175
2021-07-03,Week1,48,0.1,4531.7
2021-07-03,Week1,48,0.25,5090.5
2021-07-03,Week1,48,0.5,5995.5
2021-07-03,Week1,48,0.75,6668.75
2021-07-03,Week1,48,0.9,7437.9000000000015
2021-07-03,Week1,48,0.975,8280.674999999997
2021-07-03,Week2,48,0.025,3152.3
2021-07-03,Week2,48,0.1,3782.8
2021-07-03,Week2,48,0.25,4444.0
2021-07-03,Week2,48,0.5,5323.0
2021-07-03,Week2,48,0.75,6150.0
2021-07-03,Week2,48,0.9,6864.1
2021-07-03,Week2,48,0.975,8600.074999999993
2021-07-03,Week3,48,0.025,2746.3
2021-07-03,Week3,48,0.1,3203.4
2021-07-03,Week3,48,0.25,3951.25
2021-07-03,Week3,48,0.5,4683.0
2021-07-03,Week3,48,0.75,5814.0
2021-07-03,Week3,48,0.9,6920.400000000001
2021-07-03,Week3,48,0.975,8509.399999999994
2021-07-03,Week4,48,0.025,2566.125
2021-07-03,Week4,48,0.1,3009.9
2021-07-03,Week4,48,0.25,3675.25
2021-07-03,Week4,48,0.5,4445.5
2021-07-03,Week4,48,0.75,5564.5
2021-07-03,Week4,48,0.9,6943.1
2021-07-03,Week4,48,0.975,8884.799999999992
2021-07-03,Week1,49,0.025,1170.95
2021-07-03,Week1,49,0.1,1320.0
2021-07-03,Week1,49,0.25,1452.25
2021-07-03,Week1,49,0.5,1615.0
2021-07-03,Week1,49,0.75,1770.5
2021-07-03,Week1,49,0.9,1919.6000000000004
2021-07-03,Week1,49,0.975,2098.8999999999996
2021-07-03,Week2,49,0.025,897.725
2021-07-03,Week2,49,0.1,1045.9
2021-07-03,Week2,49,0.25,1213.25
2021-07-03,Week2,49,0.5,1486.0
2021-07-03,Week2,49,0.75,1777.75
2021-07-03,Week2,49,0.9,2025.1
2021-07-03,Week2,49,0.975,2201.9749999999995
2021-07-03,Week3,49,0.025,688.225
2021-07-03,Week3,49,0.1,908.9
2021-07-03,Week3,49,0.25,1077.0
2021-07-03,Week3,49,0.5,1412.0
2021-07-03,Week3,49,0.75,1785.75
2021-07-03,Week3,49,0.9,2270.2000000000003
2021-07-03,Week3,49,0.975,2827.4749999999985
2021-07-03,Week4,49,0.025,591.125
2021-07-03,Week4,49,0.1,666.8
2021-07-03,Week4,49,0.25,873.75
2021-07-03,Week4,49,0.5,1194.0
2021-07-03,Week4,49,0.75,1803.75
2021-07-03,Week4,49,0.9,2521.5000000000014
2021-07-03,Week4,49,0.975,3519.449999999998
2021-07-03,Week1,50,0.025,2.95
2021-07-03,Week1,50,0.1,11.0
2021-07-03,Week1,50,0.25,26.0
2021-07-03,Week1,50,0.5,36.0
2021-07-03,Week1,50,0.75,50.25
2021-07-03,Week1,50,0.9,65.0
2021-07-03,Week1,50,0.975,75.0
2021-07-03,Week2,50,0.025,24.475
2021-07-03,Week2,50,0.1,35.8
2021-07-03,Week2,50,0.25,46.0
2021-07-03,Week2,50,0.5,61.0
2021-07-03,Week2,50,0.75,73.5
2021-07-03,Week2,50,0.9,88.10000000000001
2021-07-03,Week2,50,0.975,128.2999999999999
2021-07-03,Week3,50,0.025,12.425
2021-07-03,Week3,50,0.1,38.9
2021-07-03,Week3,50,0.25,55.5
2021-07-03,Week3,50,0.5,71.5
2021-07-03,Week3,50,0.75,86.0
2021-07-03,Week3,50,0.9,115.40000000000003
2021-07-03,Week3,50,0.975,176.49999999999983
2021-07-03,Week4,50,0.025,14.375
2021-07-03,Week4,50,0.1,51.0
2021-07-03,Week4,50,0.25,71.0
2021-07-03,Week4,50,0.5,92.5
2021-07-03,Week4,50,0.75,126.0
2021-07-03,Week4,50,0.9,185.10000000000002
2021-07-03,Week4,50,0.975,231.12499999999977
2021-07-03,Week1,51,0.025,861.65
2021-07-03,Week1,51,0.1,921.4
2021-07-03,Week1,51,0.25,1054.25
2021-07-03,Week1,51,0.5,1208.0
2021-07-03,Week1,51,0.75,1387.5
2021-07-03,Week1,51,0.9,1532.8000000000002
2021-07-03,Week1,51,0.975,1796.1749999999997
2021-07-03,Week2,51,0.025,704.0
2021-07-03,Week2,51,0.1,892.0
2021-07-03,Week2,51,0.25,1011.75
2021-07-03,Week2,51,0.5,1218.0
2021-07-03,Week2,51,0.75,1353.75
2021-07-03,Week2,51,0.9,1485.5
2021-07-03,Week2,51,0.975,1730.2999999999993
2021-07-03,Week3,51,0.025,666.7
2021-07-03,Week3,51,0.1,790.2
2021-07-03,Week3,51,0.25,1080.0
2021-07-03,Week3,51,0.5,1386.0
2021-07-03,Week3,51,0.75,1650.5
2021-07-03,Week3,51,0.9,2168.7000000000003
2021-07-03,Week3,51,0.975,2475.625
2021-07-03,Week4,51,0.025,755.125
2021-07-03,Week4,51,0.1,907.7
2021-07-03,Week4,51,0.25,1185.75
2021-07-03,Week4,51,0.5,1510.0
2021-07-03,Week4,51,0.75,1991.0
2021-07-03,Week4,51,0.9,2454.1000000000004
2021-07-03,Week4,51,0.975,3402.849999999996
2021-07-03,Week1,53,0.025,1969.925
2021-07-03,Week1,53,0.1,2267.6
2021-07-03,Week1,53,0.25,2398.5
2021-07-03,Week1,53,0.5,2631.5
2021-07-03,Week1,53,0.75,2843.25
2021-07-03,Week1,53,0.9,3104.2000000000003
2021-07-03,Week1,53,0.975,3365.5249999999987
2021-07-03,Week2,53,0.025,1643.725
2021-07-03,Week2,53,0.1,1882.9
2021-07-03,Week2,53,0.25,2156.5
2021-07-03,Week2,53,0.5,2571.5
2021-07-03,Week2,53,0.75,3127.0
2021-07-03,Week2,53,0.9,3828.8
2021-07-03,Week2,53,0.975,4131.5
2021-07-03,Week3,53,0.025,1208.65
2021-07-03,Week3,53,0.1,1582.8
2021-07-03,Week3,53,0.25,1963.5
2021-07-03,Week3,53,0.5,2749.5
2021-07-03,Week3,53,0.75,3782.5
2021-07-03,Week3,53,0.9,4841.100000000001
2021-07-03,Week3,53,0.975,5536.474999999999
2021-07-03,Week4,53,0.025,1001.9000000000001
2021-07-03,Week4,53,0.1,1511.2
2021-07-03,Week4,53,0.25,1883.5
2021-07-03,Week4,53,0.5,3267.0
2021-07-03,Week4,53,0.75,4296.75
2021-07-03,Week4,53,0.9,6402.800000000003
2021-07-03,Week4,53,0.975,9837.424999999992
2021-07-03,Week1,54,0.025,353.425
2021-07-03,Week1,54,0.1,374.0
2021-07-03,Week1,54,0.25,394.0
2021-07-03,Week1,54,0.5,431.0
2021-07-03,Week1,54,0.75,474.0
2021-07-03,Week1,54,0.9,522.0
2021-07-03,Week1,54,0.975,564.0749999999998
2021-07-03,Week2,54,0.025,286.95
2021-07-03,Week2,54,0.1,317.6
2021-07-03,Week2,54,0.25,345.75
2021-07-03,Week2,54,0.5,398.5
2021-07-03,Week2,54,0.75,443.5
2021-07-03,Week2,54,0.9,496.1
2021-07-03,Week2,54,0.975,577.0999999999999
2021-07-03,Week3,54,0.025,260.825
2021-07-03,Week3,54,0.1,293.6
2021-07-03,Week3,54,0.25,329.5
2021-07-03,Week3,54,0.5,382.0
2021-07-03,Week3,54,0.75,443.75
2021-07-03,Week3,54,0.9,527.9000000000001
2021-07-03,Week3,54,0.975,621.0749999999998
2021-07-03,Week4,54,0.025,221.475
2021-07-03,Week4,54,0.1,248.8
2021-07-03,Week4,54,0.25,306.75
2021-07-03,Week4,54,0.5,369.0
2021-07-03,Week4,54,0.75,455.5
2021-07-03,Week4,54,0.9,532.6
2021-07-03,Week4,54,0.975,662.4999999999998
2021-07-03,Week1,55,0.025,510.475
2021-07-03,Week1,55,0.1,566.8
2021-07-03,Week1,55,0.25,635.5
2021-07-03,Week1,55,0.5,690.5
2021-07-03,Week1,55,0.75,736.25
2021-07-03,Week1,55,0.9,819.2
2021-07-03,Week1,55,0.975,873.15
2021-07-03,Week2,55,0.025,511.95
2021-07-03,Week2,55,0.1,561.8
2021-07-03,Week2,55,0.25,615.0
2021-07-03,Week2,55,0.5,681.5
2021-07-03,Week2,55,0.75,742.5
2021-07-03,Week2,55,0.9,819.3000000000001
2021-07-03,Week2,55,0.975,872.15
2021-07-03,Week3,55,0.025,486.025
2021-07-03,Week3,55,0.1,531.2
2021-07-03,Week3,55,0.25,626.75
2021-07-03,Week3,55,0.5,713.5
2021-07-03,Week3,55,0.75,799.0
2021-07-03,Week3,55,0.9,877.5000000000003
2021-07-03,Week3,55,0.975,1031.925
2021-07-03,Week4,55,0.025,455.125
2021-07-03,Week4,55,0.1,550.9
2021-07-03,Week4,55,0.25,663.0
2021-07-03,Week4,55,0.5,756.0
2021-07-03,Week4,55,0.75,895.5
2021-07-03,Week4,55,0.9,1061.6000000000001
2021-07-03,Week4,55,0.975,1219.9499999999996
2021-07-03,Week1,56,0.025,388.425
2021-07-03,Week1,56,0.1,436.0
2021-07-03,Week1,56,0.25,504.0
2021-07-03,Week1,56,0.5,563.5
2021-07-03,Week1,56,0.75,614.0
2021-07-03,Week1,56,0.9,639.1
2021-07-03,Week1,56,0.975,710.5749999999996
2021-07-03,Week2,56,0.025,447.4
2021-07-03,Week2,56,0.1,491.8
2021-07-03,Week2,56,0.25,539.0
2021-07-03,Week2,56,0.5,606.0
2021-07-03,Week2,56,0.75,723.0
2021-07-03,Week2,56,0.9,803.2
2021-07-03,Week2,56,0.975,873.675
2021-07-03,Week3,56,0.025,474.425
2021-07-03,Week3,56,0.1,520.2
2021-07-03,Week3,56,0.25,592.25
2021-07-03,Week3,56,0.5,713.0
2021-07-03,Week3,56,0.75,832.5
2021-07-03,Week3,56,0.9,1061.6000000000006
2021-07-03,Week3,56,0.975,1278.525
2021-07-03,Week4,56,0.025,467.85
2021-07-03,Week4,56,0.1,535.4
2021-07-03,Week4,56,0.25,644.0
2021-07-03,Week4,56,0.5,822.0
2021-07-03,Week4,56,0.75,1088.25
2021-07-03,Week4,56,0.9,1526.2
2021-07-03,Week4,56,0.975,2069.9499999999985
