forecast_date,Week,FIPS,quantile,value
2021-08-28,Week1,34,0.75,21886.5
2021-08-28,Week1,34,0.9,22904.300000000003
2021-08-28,Week1,34,0.975,25579.799999999996
2021-08-28,Week2,34,0.025,16938.825
2021-08-28,Week2,34,0.1,18520.1
2021-08-28,Week2,34,0.25,21016.75
2021-08-28,Week2,34,0.5,23262.0
2021-08-28,Week2,34,0.75,26688.5
2021-08-28,Week2,34,0.9,30395.300000000003
2021-08-28,Week2,34,0.975,33242.475
2021-08-28,Week3,34,0.025,15304.775
2021-08-28,Week3,34,0.1,18927.3
2021-08-28,Week3,34,0.25,21873.25
2021-08-28,Week3,34,0.5,24953.0
2021-08-28,Week3,34,0.75,28346.25
2021-08-28,Week3,34,0.9,30693.300000000003
2021-08-28,Week3,34,0.975,35567.69999999996
2021-08-28,Week4,34,0.025,16342.3
2021-08-28,Week4,34,0.1,19466.7
2021-08-28,Week4,34,0.25,22413.25
2021-08-28,Week4,34,0.5,25361.5
2021-08-28,Week4,34,0.75,29637.0
2021-08-28,Week4,34,0.9,32699.600000000002
2021-08-28,Week4,34,0.975,35179.424999999996
2021-08-28,Week1,35,0.025,4489.9
2021-08-28,Week1,35,0.1,5013.0
2021-08-28,Week1,35,0.25,5215.25
2021-08-28,Week1,35,0.5,5634.0
2021-08-28,Week1,35,0.75,6011.0
2021-08-28,Week1,35,0.9,6410.1
2021-08-28,Week1,35,0.975,6643.05
2021-08-28,Week2,35,0.025,4101.525
2021-08-28,Week2,35,0.1,4231.4
2021-08-28,Week2,35,0.25,4624.75
2021-08-28,Week2,35,0.5,5295.5
2021-08-28,Week2,35,0.75,6005.0
2021-08-28,Week2,35,0.9,6584.5
2021-08-28,Week2,35,0.975,7164.124999999998
2021-08-28,Week3,35,0.025,3325.275
2021-08-28,Week3,35,0.1,4136.4
2021-08-28,Week3,35,0.25,4854.75
2021-08-28,Week3,35,0.5,5798.5
2021-08-28,Week3,35,0.75,6380.75
2021-08-28,Week3,35,0.9,7077.300000000002
2021-08-28,Week3,35,0.975,7645.875
2021-08-28,Week4,35,0.025,3912.5
2021-08-28,Week4,35,0.1,4269.3
2021-08-28,Week4,35,0.25,5124.25
2021-08-28,Week4,35,0.5,5837.5
2021-08-28,Week4,35,0.75,6609.75
2021-08-28,Week4,35,0.9,7650.200000000001
2021-08-28,Week4,35,0.975,8801.5
2021-08-28,Week1,36,0.025,31625.225
2021-08-28,Week1,36,0.1,35056.8
2021-08-28,Week1,36,0.25,38499.75
2021-08-28,Week1,36,0.5,41733.5
2021-08-28,Week1,36,0.75,45676.5
2021-08-28,Week1,36,0.9,48610.5
2021-08-28,Week1,36,0.975,51461.874999999985
2021-08-28,Week2,36,0.025,29309.95
2021-08-28,Week2,36,0.1,35874.9
2021-08-28,Week2,36,0.25,39786.0
2021-08-28,Week2,36,0.5,45005.0
2021-08-28,Week2,36,0.75,52174.5
2021-08-28,Week2,36,0.9,56903.8
2021-08-28,Week2,36,0.975,62303.199999999975
2021-08-28,Week3,36,0.025,33297.55
2021-08-28,Week3,36,0.1,36645.1
2021-08-28,Week3,36,0.25,41677.0
2021-08-28,Week3,36,0.5,49543.0
2021-08-28,Week3,36,0.75,57632.0
2021-08-28,Week3,36,0.9,66349.1
2021-08-28,Week3,36,0.975,71824.92499999999
2021-08-28,Week4,36,0.025,33009.75
2021-08-28,Week4,36,0.1,36885.7
2021-08-28,Week4,36,0.25,43079.0
2021-08-28,Week4,36,0.5,53649.5
2021-08-28,Week4,36,0.75,67459.0
2021-08-28,Week4,36,0.9,77305.20000000001
2021-08-28,Week4,36,0.975,92476.77499999994
2021-08-28,Week1,37,0.025,37796.5
2021-08-28,Week1,37,0.1,44216.4
2021-08-28,Week1,37,0.25,46923.25
2021-08-28,Week1,37,0.5,50302.5
2021-08-28,Week1,37,0.75,53504.75
2021-08-28,Week1,37,0.9,57558.60000000001
2021-08-28,Week1,37,0.975,62028.99999999999
2021-08-28,Week2,37,0.025,37946.775
2021-08-28,Week2,37,0.1,45554.6
2021-08-28,Week2,37,0.25,50171.25
2021-08-28,Week2,37,0.5,55024.0
2021-08-28,Week2,37,0.75,60459.0
2021-08-28,Week2,37,0.9,64403.40000000001
2021-08-28,Week2,37,0.975,70961.62499999999
2021-08-28,Week3,37,0.025,38018.7
2021-08-28,Week3,37,0.1,43933.200000000004
2021-08-28,Week3,37,0.25,51239.0
2021-08-28,Week3,37,0.5,56760.0
2021-08-28,Week3,37,0.75,63298.5
2021-08-28,Week3,37,0.9,68293.10000000002
2021-08-28,Week3,37,0.975,78887.125
2021-08-28,Week4,37,0.025,37824.075
2021-08-28,Week4,37,0.1,44330.6
2021-08-28,Week4,37,0.25,52379.0
2021-08-28,Week4,37,0.5,60152.5
2021-08-28,Week4,37,0.75,69017.0
2021-08-28,Week4,37,0.9,75987.7
2021-08-28,Week4,37,0.975,85120.59999999999
2021-08-28,Week1,38,0.025,1586.4
2021-08-28,Week1,38,0.1,1701.7
2021-08-28,Week1,38,0.25,1828.5
2021-08-28,Week1,38,0.5,1967.0
2021-08-28,Week1,38,0.75,2120.0
2021-08-28,Week1,38,0.9,2223.8
2021-08-28,Week1,38,0.975,2313.2
2021-08-28,Week2,38,0.025,1365.85
2021-08-28,Week2,38,0.1,1646.5
2021-08-28,Week2,38,0.25,1769.25
2021-08-28,Week2,38,0.5,1971.0
2021-08-28,Week2,38,0.75,2183.75
2021-08-28,Week2,38,0.9,2468.4
2021-08-28,Week2,38,0.975,2572.2999999999997
2021-08-28,Week3,38,0.025,1426.3
2021-08-28,Week3,38,0.1,1662.1
2021-08-28,Week3,38,0.25,1895.75
2021-08-28,Week3,38,0.5,2068.0
2021-08-28,Week3,38,0.75,2403.25
2021-08-28,Week3,38,0.9,2739.4000000000005
2021-08-28,Week3,38,0.975,3226.249999999999
2021-08-28,Week4,38,0.025,1552.525
2021-08-28,Week4,38,0.1,1815.9
2021-08-28,Week4,38,0.25,2003.5
2021-08-28,Week4,38,0.5,2310.0
2021-08-28,Week4,38,0.75,2752.5
2021-08-28,Week4,38,0.9,3256.4
2021-08-28,Week4,38,0.975,3863.274999999998
2021-08-28,Week1,41,0.025,14654.775
2021-08-28,Week1,41,0.1,15768.0
2021-08-28,Week1,41,0.25,16928.25
2021-08-28,Week1,41,0.5,18264.5
2021-08-28,Week1,41,0.75,19793.25
2021-08-28,Week1,41,0.9,20873.100000000006
2021-08-28,Week1,41,0.975,22212.475
2021-08-28,Week2,41,0.025,13885.875
2021-08-28,Week2,41,0.1,16543.6
2021-08-28,Week2,41,0.25,18232.5
2021-08-28,Week2,41,0.5,20380.0
2021-08-28,Week2,41,0.75,22796.75
2021-08-28,Week2,41,0.9,25838.600000000002
2021-08-28,Week2,41,0.975,28110.3
2021-08-28,Week3,41,0.025,13456.95
2021-08-28,Week3,41,0.1,16579.0
2021-08-28,Week3,41,0.25,19881.25
2021-08-28,Week3,41,0.5,23206.0
2021-08-28,Week3,41,0.75,26990.5
2021-08-28,Week3,41,0.9,31901.7
2021-08-28,Week3,41,0.975,38625.9
2021-08-28,Week4,41,0.025,14948.25
2021-08-28,Week4,41,0.1,18704.9
2021-08-28,Week4,41,0.25,21413.5
2021-08-28,Week4,41,0.5,24521.5
2021-08-28,Week4,41,0.75,34874.75
2021-08-28,Week4,41,0.9,46001.4
2021-08-28,Week4,41,0.975,59328.09999999996
2021-08-28,Week1,42,0.025,23669.7
2021-08-28,Week1,42,0.1,24576.2
2021-08-28,Week1,42,0.25,26374.0
2021-08-28,Week1,42,0.5,29109.5
2021-08-28,Week1,42,0.75,30836.0
2021-08-28,Week1,42,0.9,33021.8
2021-08-28,Week1,42,0.975,35691.524999999994
2021-08-28,Week2,42,0.025,24130.25
2021-08-28,Week2,42,0.1,27729.7
2021-08-28,Week2,42,0.25,31527.75
2021-08-28,Week2,42,0.5,35480.0
2021-08-28,Week2,42,0.75,38586.5
2021-08-28,Week2,42,0.9,41246.1
2021-08-28,Week2,42,0.975,44222.924999999996
2021-08-28,Week3,42,0.025,27301.2
2021-08-28,Week3,42,0.1,29739.6
2021-08-28,Week3,42,0.25,33717.75
2021-08-28,Week3,42,0.5,37921.5
2021-08-28,Week3,42,0.75,42796.75
2021-08-28,Week3,42,0.9,46859.00000000001
2021-08-28,Week3,42,0.975,54686.82499999997
2021-08-28,Week4,42,0.025,26447.125
2021-08-28,Week4,42,0.1,31800.1
2021-08-28,Week4,42,0.25,36544.5
2021-08-28,Week4,42,0.5,41316.5
2021-08-28,Week4,42,0.75,47202.75
2021-08-28,Week4,42,0.9,51150.2
2021-08-28,Week4,42,0.975,58162.74999999999
2021-08-28,Week1,44,0.025,1319.975
2021-08-28,Week1,44,0.1,1426.7
2021-08-28,Week1,44,0.25,1543.75
2021-08-28,Week1,44,0.5,1704.0
2021-08-28,Week1,44,0.75,1852.75
2021-08-28,Week1,44,0.9,1976.4
2021-08-28,Week1,44,0.975,2121.6749999999997
2021-08-28,Week2,44,0.025,1484.9
2021-08-28,Week2,44,0.1,1580.4
2021-08-28,Week2,44,0.25,1707.25
2021-08-28,Week2,44,0.5,1952.5
2021-08-28,Week2,44,0.75,2160.5
2021-08-28,Week2,44,0.9,2380.3
2021-08-28,Week2,44,0.975,2620.6
2021-08-28,Week3,44,0.025,1480.25
2021-08-28,Week3,44,0.1,1642.8
2021-08-28,Week3,44,0.25,1874.0
2021-08-28,Week3,44,0.5,2184.0
2021-08-28,Week3,44,0.75,2565.5
2021-08-28,Week3,44,0.9,2998.7000000000003
2021-08-28,Week3,44,0.975,3569.2499999999973
2021-08-28,Week4,44,0.025,1563.675
2021-08-28,Week4,44,0.1,1775.3
2021-08-28,Week4,44,0.25,2120.0
2021-08-28,Week4,44,0.5,2585.5
2021-08-28,Week4,44,0.75,3479.25
2021-08-28,Week4,44,0.9,3927.5
2021-08-28,Week4,44,0.975,5014.724999999994
2021-08-28,Week1,46,0.025,2240.85
2021-08-28,Week1,46,0.1,2359.4
2021-08-28,Week1,46,0.25,2504.0
2021-08-28,Week1,46,0.5,2713.0
2021-08-28,Week1,46,0.75,2874.75
2021-08-28,Week1,46,0.9,3025.1
2021-08-28,Week1,46,0.975,3177.7499999999995
2021-08-28,Week2,46,0.025,2099.6
2021-08-28,Week2,46,0.1,2262.1
2021-08-28,Week2,46,0.25,2502.0
2021-08-28,Week2,46,0.5,2820.0
2021-08-28,Week2,46,0.75,3202.0
2021-08-28,Week2,46,0.9,3415.2000000000007
2021-08-28,Week2,46,0.975,3617.8999999999996
2021-08-28,Week3,46,0.025,2136.925
2021-08-28,Week3,46,0.1,2410.1
2021-08-28,Week3,46,0.25,2774.5
2021-08-28,Week3,46,0.5,3146.0
2021-08-28,Week3,46,0.75,3449.5
2021-08-28,Week3,46,0.9,4008.1
2021-08-28,Week3,46,0.975,4507.649999999997
2021-08-28,Week4,46,0.025,2332.225
2021-08-28,Week4,46,0.1,2629.2
2021-08-28,Week4,46,0.25,3020.75
2021-08-28,Week4,46,0.5,3646.5
2021-08-28,Week4,46,0.75,4193.25
2021-08-28,Week4,46,0.9,4673.400000000001
2021-08-28,Week4,46,0.975,5030.675
2021-08-28,Week1,48,0.025,114624.225
2021-08-28,Week1,48,0.1,122182.5
2021-08-28,Week1,48,0.25,128348.5
2021-08-28,Week1,48,0.5,139792.5
2021-08-28,Week1,48,0.75,148350.5
2021-08-28,Week1,48,0.9,155682.5
2021-08-28,Week1,48,0.975,161510.82499999998
2021-08-28,Week2,48,0.025,112728.525
2021-08-28,Week2,48,0.1,123895.0
2021-08-28,Week2,48,0.25,138742.75
2021-08-28,Week2,48,0.5,155072.0
2021-08-28,Week2,48,0.75,173040.75
2021-08-28,Week2,48,0.9,184579.30000000002
2021-08-28,Week2,48,0.975,206068.64999999994
2021-08-28,Week3,48,0.025,104446.35
2021-08-28,Week3,48,0.1,119859.1
2021-08-28,Week3,48,0.25,136329.75
2021-08-28,Week3,48,0.5,159951.5
2021-08-28,Week3,48,0.75,188462.25
2021-08-28,Week3,48,0.9,214112.2000000001
2021-08-28,Week3,48,0.975,254270.425
2021-08-28,Week4,48,0.025,109864.725
2021-08-28,Week4,48,0.1,126430.3
2021-08-28,Week4,48,0.25,140363.0
2021-08-28,Week4,48,0.5,164396.5
2021-08-28,Week4,48,0.75,190432.5
2021-08-28,Week4,48,0.9,216509.1000000001
2021-08-28,Week4,48,0.975,272335.8999999999
2021-08-28,Week1,49,0.025,6361.925
2021-08-28,Week1,49,0.1,6849.0
2021-08-28,Week1,49,0.25,7466.75
2021-08-28,Week1,49,0.5,7898.5
2021-08-28,Week1,49,0.75,8455.0
2021-08-28,Week1,49,0.9,9246.3
2021-08-28,Week1,49,0.975,9575.15
2021-08-28,Week2,49,0.025,6767.975
2021-08-28,Week2,49,0.1,7491.3
2021-08-28,Week2,49,0.25,8320.25
2021-08-28,Week2,49,0.5,9038.5
2021-08-28,Week2,49,0.75,9960.0
2021-08-28,Week2,49,0.9,10678.2
2021-08-28,Week2,49,0.975,11244.724999999999
2021-08-28,Week3,49,0.025,7425.85
2021-08-28,Week3,49,0.1,8032.1
2021-08-28,Week3,49,0.25,9149.25
2021-08-28,Week3,49,0.5,10415.0
2021-08-28,Week3,49,0.75,12097.75
2021-08-28,Week3,49,0.9,13492.300000000001
2021-08-28,Week3,49,0.975,15675.224999999995
2021-08-28,Week4,49,0.025,7728.65
2021-08-28,Week4,49,0.1,8943.2
2021-08-28,Week4,49,0.25,10294.5
2021-08-28,Week4,49,0.5,12252.0
2021-08-28,Week4,49,0.75,14103.0
2021-08-28,Week4,49,0.9,15844.600000000002
2021-08-28,Week4,49,0.975,19275.35
2021-08-28,Week1,50,0.025,821.3
2021-08-28,Week1,50,0.1,935.9
2021-08-28,Week1,50,0.25,998.5
2021-08-28,Week1,50,0.5,1117.0
2021-08-28,Week1,50,0.75,1216.25
2021-08-28,Week1,50,0.9,1293.5
2021-08-28,Week1,50,0.975,1333.1
2021-08-28,Week2,50,0.025,784.3
2021-08-28,Week2,50,0.1,870.7
2021-08-28,Week2,50,0.25,944.5
2021-08-28,Week2,50,0.5,1045.5
2021-08-28,Week2,50,0.75,1195.0
2021-08-28,Week2,50,0.9,1291.4
2021-08-28,Week2,50,0.975,1449.0249999999999
2021-08-28,Week3,50,0.025,712.325
2021-08-28,Week3,50,0.1,778.6
2021-08-28,Week3,50,0.25,892.5
2021-08-28,Week3,50,0.5,1026.5
2021-08-28,Week3,50,0.75,1192.75
2021-08-28,Week3,50,0.9,1451.0000000000002
2021-08-28,Week3,50,0.975,1654.7999999999993
2021-08-28,Week4,50,0.025,654.0
2021-08-28,Week4,50,0.1,779.9
2021-08-28,Week4,50,0.25,844.75
2021-08-28,Week4,50,0.5,1037.5
2021-08-28,Week4,50,0.75,1265.0
2021-08-28,Week4,50,0.9,1621.3000000000002
2021-08-28,Week4,50,0.975,1864.525
2021-08-28,Week1,51,0.025,19057.7
2021-08-28,Week1,51,0.1,21049.1
2021-08-28,Week1,51,0.25,22529.75
2021-08-28,Week1,51,0.5,24492.0
2021-08-28,Week1,51,0.75,26522.5
2021-08-28,Week1,51,0.9,28424.1
2021-08-28,Week1,51,0.975,29991.85
2021-08-28,Week2,51,0.025,20759.825
2021-08-28,Week2,51,0.1,23057.9
2021-08-28,Week2,51,0.25,24936.0
2021-08-28,Week2,51,0.5,27069.5
2021-08-28,Week2,51,0.75,29699.5
2021-08-28,Week2,51,0.9,32728.800000000003
2021-08-28,Week2,51,0.975,36276.69999999999
2021-08-28,Week3,51,0.025,21830.1
2021-08-28,Week3,51,0.1,24253.8
2021-08-28,Week3,51,0.25,27174.25
2021-08-28,Week3,51,0.5,29335.5
2021-08-28,Week3,51,0.75,33269.0
2021-08-28,Week3,51,0.9,37936.200000000004
2021-08-28,Week3,51,0.975,42000.549999999996
2021-08-28,Week4,51,0.025,20235.675
2021-08-28,Week4,51,0.1,24127.0
2021-08-28,Week4,51,0.25,26744.0
2021-08-28,Week4,51,0.5,30781.5
2021-08-28,Week4,51,0.75,35312.25
2021-08-28,Week4,51,0.9,41317.3
2021-08-28,Week4,51,0.975,49338.12499999998
2021-08-28,Week1,53,0.025,19577.275
2021-08-28,Week1,53,0.1,21626.2
2021-08-28,Week1,53,0.25,22877.25
2021-08-28,Week1,53,0.5,25102.5
2021-08-28,Week1,53,0.75,26798.0
2021-08-28,Week1,53,0.9,28345.600000000002
2021-08-28,Week1,53,0.975,29660.399999999998
2021-08-28,Week2,53,0.025,20843.075
2021-08-28,Week2,53,0.1,22952.1
2021-08-28,Week2,53,0.25,26250.5
2021-08-28,Week2,53,0.5,28984.0
2021-08-28,Week2,53,0.75,32242.0
2021-08-28,Week2,53,0.9,34214.9
2021-08-28,Week2,53,0.975,37099.799999999996
2021-08-28,Week3,53,0.025,21029.0
2021-08-28,Week3,53,0.1,22893.9
2021-08-28,Week3,53,0.25,27436.25
2021-08-28,Week3,53,0.5,32152.5
2021-08-28,Week3,53,0.75,37867.0
2021-08-28,Week3,53,0.9,44137.90000000001
2021-08-28,Week3,53,0.975,52600.52499999998
2021-08-28,Week4,53,0.025,21384.65
2021-08-28,Week4,53,0.1,26223.9
2021-08-28,Week4,53,0.25,30071.75
2021-08-28,Week4,53,0.5,38537.5
2021-08-28,Week4,53,0.75,48193.5
2021-08-28,Week4,53,0.9,55876.8
2021-08-28,Week4,53,0.975,66415.69999999998
2021-08-28,Week1,54,0.025,7160.4
2021-08-28,Week1,54,0.1,7751.8
2021-08-28,Week1,54,0.25,8431.0
2021-08-28,Week1,54,0.5,9159.5
2021-08-28,Week1,54,0.75,9727.75
2021-08-28,Week1,54,0.9,10384.7
2021-08-28,Week1,54,0.975,11378.5
2021-08-28,Week2,54,0.025,7584.575
2021-08-28,Week2,54,0.1,8566.2
2021-08-28,Week2,54,0.25,9317.75
2021-08-28,Week2,54,0.5,10389.0
2021-08-28,Week2,54,0.75,11518.25
2021-08-28,Week2,54,0.9,12784.6
2021-08-28,Week2,54,0.975,14009.099999999995
2021-08-28,Week3,54,0.025,8030.15
2021-08-28,Week3,54,0.1,8925.5
2021-08-28,Week3,54,0.25,10053.0
2021-08-28,Week3,54,0.5,11576.0
2021-08-28,Week3,54,0.75,13359.75
2021-08-28,Week3,54,0.9,15246.5
2021-08-28,Week3,54,0.975,18678.824999999997
2021-08-28,Week4,54,0.025,7754.775
2021-08-28,Week4,54,0.1,9208.9
2021-08-28,Week4,54,0.25,10645.0
2021-08-28,Week4,54,0.5,12511.5
2021-08-28,Week4,54,0.75,15020.75
2021-08-28,Week4,54,0.9,17702.2
2021-08-28,Week4,54,0.975,21022.95
2021-08-28,Week1,55,0.025,8566.2
2021-08-28,Week1,55,0.1,9689.3
2021-08-28,Week1,55,0.25,10711.0
2021-08-28,Week1,55,0.5,11539.5
2021-08-28,Week1,55,0.75,12650.5
2021-08-28,Week1,55,0.9,13310.7
2021-08-28,Week1,55,0.975,14213.8
2021-08-28,Week2,55,0.025,9605.475
2021-08-28,Week2,55,0.1,11091.6
2021-08-28,Week2,55,0.25,12132.25
2021-08-28,Week2,55,0.5,13110.5
2021-08-28,Week2,55,0.75,14604.25
2021-08-28,Week2,55,0.9,16143.100000000002
2021-08-28,Week2,55,0.975,17834.85
2021-08-28,Week3,55,0.025,10264.575
2021-08-28,Week3,55,0.1,11512.6
2021-08-28,Week3,55,0.25,12565.5
2021-08-28,Week3,55,0.5,14353.5
2021-08-28,Week3,55,0.75,16213.75
2021-08-28,Week3,55,0.9,17598.4
2021-08-28,Week3,55,0.975,19531.55
2021-08-28,Week4,55,0.025,10165.425
2021-08-28,Week4,55,0.1,12168.6
2021-08-28,Week4,55,0.25,13386.75
2021-08-28,Week4,55,0.5,15320.5
2021-08-28,Week4,55,0.75,18238.75
2021-08-28,Week4,55,0.9,21629.0
2021-08-28,Week4,55,0.975,25331.424999999985
2021-08-28,Week1,56,0.025,2528.425
2021-08-28,Week1,56,0.1,2710.8
2021-08-28,Week1,56,0.25,2890.25
2021-08-28,Week1,56,0.5,3052.0
2021-08-28,Week1,56,0.75,3339.75
2021-08-28,Week1,56,0.9,3616.2000000000003
2021-08-28,Week1,56,0.975,3871.825
2021-08-28,Week2,56,0.025,2395.55
2021-08-28,Week2,56,0.1,2791.7
2021-08-28,Week2,56,0.25,3055.25
2021-08-28,Week2,56,0.5,3450.5
2021-08-28,Week2,56,0.75,3843.0
2021-08-28,Week2,56,0.9,4280.4
2021-08-28,Week2,56,0.975,4583.9
2021-08-28,Week3,56,0.025,2331.625
2021-08-28,Week3,56,0.1,2838.1
2021-08-28,Week3,56,0.25,3328.5
2021-08-28,Week3,56,0.5,3899.5
2021-08-28,Week3,56,0.75,4351.75
2021-08-28,Week3,56,0.9,4889.8
2021-08-28,Week3,56,0.975,5648.424999999998
2021-08-28,Week4,56,0.025,2372.025
2021-08-28,Week4,56,0.1,2994.6
2021-08-28,Week4,56,0.25,3473.0
2021-08-28,Week4,56,0.5,4186.0
2021-08-28,Week4,56,0.75,4979.75
2021-08-28,Week4,56,0.9,5627.400000000001
2021-08-28,Week4,56,0.975,6804.124999999998
