forecast_date,Week,FIPS,quantile,value
2021-08-07,Week1,34,0.75,9752.0
2021-08-07,Week1,34,0.9,10652.4
2021-08-07,Week1,34,0.975,11468.324999999999
2021-08-07,Week2,34,0.025,9522.725
2021-08-07,Week2,34,0.1,10682.6
2021-08-07,Week2,34,0.25,11555.0
2021-08-07,Week2,34,0.5,12972.5
2021-08-07,Week2,34,0.75,14206.25
2021-08-07,Week2,34,0.9,15484.000000000002
2021-08-07,Week2,34,0.975,18216.975
2021-08-07,Week3,34,0.025,12263.3
2021-08-07,Week3,34,0.1,14025.4
2021-08-07,Week3,34,0.25,15302.5
2021-08-07,Week3,34,0.5,16876.0
2021-08-07,Week3,34,0.75,19177.5
2021-08-07,Week3,34,0.9,22005.0
2021-08-07,Week3,34,0.975,24523.299999999992
2021-08-07,Week4,34,0.025,14665.775
2021-08-07,Week4,34,0.1,15834.0
2021-08-07,Week4,34,0.25,18047.25
2021-08-07,Week4,34,0.5,21459.5
2021-08-07,Week4,34,0.75,23969.75
2021-08-07,Week4,34,0.9,27809.9
2021-08-07,Week4,34,0.975,33248.84999999999
2021-08-07,Week1,35,0.025,2582.675
2021-08-07,Week1,35,0.1,2795.1
2021-08-07,Week1,35,0.25,2974.0
2021-08-07,Week1,35,0.5,3148.0
2021-08-07,Week1,35,0.75,3499.0
2021-08-07,Week1,35,0.9,3793.0
2021-08-07,Week1,35,0.975,3958.3999999999996
2021-08-07,Week2,35,0.025,3101.825
2021-08-07,Week2,35,0.1,3559.0
2021-08-07,Week2,35,0.25,3725.75
2021-08-07,Week2,35,0.5,4097.5
2021-08-07,Week2,35,0.75,4659.5
2021-08-07,Week2,35,0.9,4966.3
2021-08-07,Week2,35,0.975,5245.949999999999
2021-08-07,Week3,35,0.025,3431.95
2021-08-07,Week3,35,0.1,3835.9
2021-08-07,Week3,35,0.25,4369.5
2021-08-07,Week3,35,0.5,5017.0
2021-08-07,Week3,35,0.75,5767.75
2021-08-07,Week3,35,0.9,6654.200000000004
2021-08-07,Week3,35,0.975,7695.524999999998
2021-08-07,Week4,35,0.025,3777.325
2021-08-07,Week4,35,0.1,4289.8
2021-08-07,Week4,35,0.25,5114.0
2021-08-07,Week4,35,0.5,5949.0
2021-08-07,Week4,35,0.75,7256.5
2021-08-07,Week4,35,0.9,8224.000000000002
2021-08-07,Week4,35,0.975,9569.774999999998
2021-08-07,Week1,36,0.025,18333.025
2021-08-07,Week1,36,0.1,19873.1
2021-08-07,Week1,36,0.25,21779.75
2021-08-07,Week1,36,0.5,23606.5
2021-08-07,Week1,36,0.75,25585.0
2021-08-07,Week1,36,0.9,27353.4
2021-08-07,Week1,36,0.975,28707.899999999998
2021-08-07,Week2,36,0.025,23476.375
2021-08-07,Week2,36,0.1,25811.1
2021-08-07,Week2,36,0.25,28943.0
2021-08-07,Week2,36,0.5,32501.5
2021-08-07,Week2,36,0.75,35816.5
2021-08-07,Week2,36,0.9,38769.700000000004
2021-08-07,Week2,36,0.975,41256.575
2021-08-07,Week3,36,0.025,27252.7
2021-08-07,Week3,36,0.1,31513.9
2021-08-07,Week3,36,0.25,36160.0
2021-08-07,Week3,36,0.5,42580.5
2021-08-07,Week3,36,0.75,48731.75
2021-08-07,Week3,36,0.9,53852.000000000015
2021-08-07,Week3,36,0.975,63528.49999999998
2021-08-07,Week4,36,0.025,33951.35
2021-08-07,Week4,36,0.1,40141.4
2021-08-07,Week4,36,0.25,46740.75
2021-08-07,Week4,36,0.5,55900.5
2021-08-07,Week4,36,0.75,64959.75
2021-08-07,Week4,36,0.9,80483.2
2021-08-07,Week4,36,0.975,91654.67499999999
2021-08-07,Week1,37,0.025,22240.65
2021-08-07,Week1,37,0.1,23282.6
2021-08-07,Week1,37,0.25,24888.75
2021-08-07,Week1,37,0.5,27767.0
2021-08-07,Week1,37,0.75,30433.25
2021-08-07,Week1,37,0.9,31853.8
2021-08-07,Week1,37,0.975,33617.049999999996
2021-08-07,Week2,37,0.025,25961.3
2021-08-07,Week2,37,0.1,29004.8
2021-08-07,Week2,37,0.25,32924.5
2021-08-07,Week2,37,0.5,36449.5
2021-08-07,Week2,37,0.75,40801.0
2021-08-07,Week2,37,0.9,44106.9
2021-08-07,Week2,37,0.975,49641.324999999975
2021-08-07,Week3,37,0.025,30139.375
2021-08-07,Week3,37,0.1,35501.4
2021-08-07,Week3,37,0.25,39833.75
2021-08-07,Week3,37,0.5,45774.0
2021-08-07,Week3,37,0.75,52540.5
2021-08-07,Week3,37,0.9,59094.0
2021-08-07,Week3,37,0.975,62360.024999999994
2021-08-07,Week4,37,0.025,33665.825
2021-08-07,Week4,37,0.1,39721.5
2021-08-07,Week4,37,0.25,45297.0
2021-08-07,Week4,37,0.5,54112.5
2021-08-07,Week4,37,0.75,63727.25
2021-08-07,Week4,37,0.9,72518.9
2021-08-07,Week4,37,0.975,82702.97499999998
2021-08-07,Week1,38,0.025,608.025
2021-08-07,Week1,38,0.1,663.9
2021-08-07,Week1,38,0.25,713.25
2021-08-07,Week1,38,0.5,757.0
2021-08-07,Week1,38,0.75,800.25
2021-08-07,Week1,38,0.9,858.6
2021-08-07,Week1,38,0.975,914.8749999999999
2021-08-07,Week2,38,0.025,758.125
2021-08-07,Week2,38,0.1,820.7
2021-08-07,Week2,38,0.25,908.75
2021-08-07,Week2,38,0.5,1040.0
2021-08-07,Week2,38,0.75,1127.0
2021-08-07,Week2,38,0.9,1227.0000000000002
2021-08-07,Week2,38,0.975,1309.725
2021-08-07,Week3,38,0.025,887.125
2021-08-07,Week3,38,0.1,1014.8
2021-08-07,Week3,38,0.25,1190.0
2021-08-07,Week3,38,0.5,1296.0
2021-08-07,Week3,38,0.75,1427.0
2021-08-07,Week3,38,0.9,1617.3000000000006
2021-08-07,Week3,38,0.975,1832.05
2021-08-07,Week4,38,0.025,1002.325
2021-08-07,Week4,38,0.1,1176.2
2021-08-07,Week4,38,0.25,1372.5
2021-08-07,Week4,38,0.5,1572.0
2021-08-07,Week4,38,0.75,1795.75
2021-08-07,Week4,38,0.9,2005.0000000000002
2021-08-07,Week4,38,0.975,2229.225
2021-08-07,Week1,41,0.025,7226.65
2021-08-07,Week1,41,0.1,7601.9
2021-08-07,Week1,41,0.25,8105.75
2021-08-07,Week1,41,0.5,8673.5
2021-08-07,Week1,41,0.75,9239.25
2021-08-07,Week1,41,0.9,9622.900000000001
2021-08-07,Week1,41,0.975,10513.425
2021-08-07,Week2,41,0.025,8356.65
2021-08-07,Week2,41,0.1,8824.0
2021-08-07,Week2,41,0.25,9466.25
2021-08-07,Week2,41,0.5,10880.0
2021-08-07,Week2,41,0.75,12095.25
2021-08-07,Week2,41,0.9,13258.300000000001
2021-08-07,Week2,41,0.975,14828.474999999986
2021-08-07,Week3,41,0.025,8773.025
2021-08-07,Week3,41,0.1,10319.6
2021-08-07,Week3,41,0.25,11118.25
2021-08-07,Week3,41,0.5,12699.0
2021-08-07,Week3,41,0.75,14220.0
2021-08-07,Week3,41,0.9,15732.500000000004
2021-08-07,Week3,41,0.975,18405.724999999995
2021-08-07,Week4,41,0.025,9748.4
2021-08-07,Week4,41,0.1,10956.3
2021-08-07,Week4,41,0.25,12401.75
2021-08-07,Week4,41,0.5,14282.5
2021-08-07,Week4,41,0.75,16274.75
2021-08-07,Week4,41,0.9,18963.9
2021-08-07,Week4,41,0.975,20613.225
2021-08-07,Week1,42,0.025,10431.325
2021-08-07,Week1,42,0.1,11073.2
2021-08-07,Week1,42,0.25,12257.5
2021-08-07,Week1,42,0.5,13140.0
2021-08-07,Week1,42,0.75,14222.75
2021-08-07,Week1,42,0.9,15058.0
2021-08-07,Week1,42,0.975,15883.074999999999
2021-08-07,Week2,42,0.025,15172.85
2021-08-07,Week2,42,0.1,16780.4
2021-08-07,Week2,42,0.25,18798.5
2021-08-07,Week2,42,0.5,21552.0
2021-08-07,Week2,42,0.75,23833.0
2021-08-07,Week2,42,0.9,25969.300000000003
2021-08-07,Week2,42,0.975,29287.749999999996
2021-08-07,Week3,42,0.025,20371.575
2021-08-07,Week3,42,0.1,22721.8
2021-08-07,Week3,42,0.25,25232.75
2021-08-07,Week3,42,0.5,28748.0
2021-08-07,Week3,42,0.75,35856.0
2021-08-07,Week3,42,0.9,40431.0
2021-08-07,Week3,42,0.975,43507.7
2021-08-07,Week4,42,0.025,27320.425
2021-08-07,Week4,42,0.1,31450.5
2021-08-07,Week4,42,0.25,33592.75
2021-08-07,Week4,42,0.5,38442.0
2021-08-07,Week4,42,0.75,47381.5
2021-08-07,Week4,42,0.9,57294.1
2021-08-07,Week4,42,0.975,64878.25
2021-08-07,Week1,44,0.025,618.95
2021-08-07,Week1,44,0.1,697.9
2021-08-07,Week1,44,0.25,752.75
2021-08-07,Week1,44,0.5,824.0
2021-08-07,Week1,44,0.75,889.5
2021-08-07,Week1,44,0.9,962.3000000000002
2021-08-07,Week1,44,0.975,1025.5249999999996
2021-08-07,Week2,44,0.025,733.325
2021-08-07,Week2,44,0.1,808.7
2021-08-07,Week2,44,0.25,862.75
2021-08-07,Week2,44,0.5,950.0
2021-08-07,Week2,44,0.75,1048.75
2021-08-07,Week2,44,0.9,1179.0
2021-08-07,Week2,44,0.975,1312.6
2021-08-07,Week3,44,0.025,869.45
2021-08-07,Week3,44,0.1,929.8
2021-08-07,Week3,44,0.25,1034.0
2021-08-07,Week3,44,0.5,1142.0
2021-08-07,Week3,44,0.75,1291.5
2021-08-07,Week3,44,0.9,1490.1
2021-08-07,Week3,44,0.975,1616.1
2021-08-07,Week4,44,0.025,899.425
2021-08-07,Week4,44,0.1,1057.4
2021-08-07,Week4,44,0.25,1184.0
2021-08-07,Week4,44,0.5,1406.0
2021-08-07,Week4,44,0.75,1643.75
2021-08-07,Week4,44,0.9,1857.0000000000002
2021-08-07,Week4,44,0.975,2259.374999999999
2021-08-07,Week1,46,0.025,252.275
2021-08-07,Week1,46,0.1,308.9
2021-08-07,Week1,46,0.25,385.0
2021-08-07,Week1,46,0.5,445.0
2021-08-07,Week1,46,0.75,513.0
2021-08-07,Week1,46,0.9,563.5
2021-08-07,Week1,46,0.975,625.5249999999996
2021-08-07,Week2,46,0.025,326.975
2021-08-07,Week2,46,0.1,460.1
2021-08-07,Week2,46,0.25,574.5
2021-08-07,Week2,46,0.5,672.5
2021-08-07,Week2,46,0.75,806.5
2021-08-07,Week2,46,0.9,931.0
2021-08-07,Week2,46,0.975,1069.3
2021-08-07,Week3,46,0.025,305.5
2021-08-07,Week3,46,0.1,614.9
2021-08-07,Week3,46,0.25,748.75
2021-08-07,Week3,46,0.5,976.5
2021-08-07,Week3,46,0.75,1177.25
2021-08-07,Week3,46,0.9,1335.8000000000002
2021-08-07,Week3,46,0.975,1484.8749999999995
2021-08-07,Week4,46,0.025,527.675
2021-08-07,Week4,46,0.1,771.3
2021-08-07,Week4,46,0.25,998.25
2021-08-07,Week4,46,0.5,1345.5
2021-08-07,Week4,46,0.75,1651.0
2021-08-07,Week4,46,0.9,1836.3
2021-08-07,Week4,46,0.975,2061.7249999999995
2021-08-07,Week1,48,0.025,83020.0
2021-08-07,Week1,48,0.1,94809.6
2021-08-07,Week1,48,0.25,100467.5
2021-08-07,Week1,48,0.5,106782.5
2021-08-07,Week1,48,0.75,117759.75
2021-08-07,Week1,48,0.9,125776.1
2021-08-07,Week1,48,0.975,133196.15
2021-08-07,Week2,48,0.025,102821.75
2021-08-07,Week2,48,0.1,116390.0
2021-08-07,Week2,48,0.25,125624.75
2021-08-07,Week2,48,0.5,137335.0
2021-08-07,Week2,48,0.75,155735.0
2021-08-07,Week2,48,0.9,174625.90000000005
2021-08-07,Week2,48,0.975,197826.9749999999
2021-08-07,Week3,48,0.025,108483.775
2021-08-07,Week3,48,0.1,126117.6
2021-08-07,Week3,48,0.25,137476.25
2021-08-07,Week3,48,0.5,168933.0
2021-08-07,Week3,48,0.75,187619.5
2021-08-07,Week3,48,0.9,216196.40000000008
2021-08-07,Week3,48,0.975,248092.675
2021-08-07,Week4,48,0.025,115422.025
2021-08-07,Week4,48,0.1,132324.1
2021-08-07,Week4,48,0.25,153483.0
2021-08-07,Week4,48,0.5,177986.0
2021-08-07,Week4,48,0.75,205744.25
2021-08-07,Week4,48,0.9,225458.9
2021-08-07,Week4,48,0.975,287573.8999999999
2021-08-07,Week1,49,0.025,3832.85
2021-08-07,Week1,49,0.1,4172.4
2021-08-07,Week1,49,0.25,4496.5
2021-08-07,Week1,49,0.5,4689.5
2021-08-07,Week1,49,0.75,5039.25
2021-08-07,Week1,49,0.9,5316.0
2021-08-07,Week1,49,0.975,5735.124999999999
2021-08-07,Week2,49,0.025,4466.75
2021-08-07,Week2,49,0.1,5050.1
2021-08-07,Week2,49,0.25,5551.5
2021-08-07,Week2,49,0.5,6281.5
2021-08-07,Week2,49,0.75,6855.75
2021-08-07,Week2,49,0.9,7850.2
2021-08-07,Week2,49,0.975,8455.074999999999
2021-08-07,Week3,49,0.025,5357.775
2021-08-07,Week3,49,0.1,6096.3
2021-08-07,Week3,49,0.25,6879.25
2021-08-07,Week3,49,0.5,7742.5
2021-08-07,Week3,49,0.75,8795.25
2021-08-07,Week3,49,0.9,10040.700000000003
2021-08-07,Week3,49,0.975,12021.699999999997
2021-08-07,Week4,49,0.025,5998.2
2021-08-07,Week4,49,0.1,7003.4
2021-08-07,Week4,49,0.25,7665.0
2021-08-07,Week4,49,0.5,8931.5
2021-08-07,Week4,49,0.75,10240.0
2021-08-07,Week4,49,0.9,12478.7
2021-08-07,Week4,49,0.975,14500.949999999993
2021-08-07,Week1,50,0.025,249.85
2021-08-07,Week1,50,0.1,276.9
2021-08-07,Week1,50,0.25,303.75
2021-08-07,Week1,50,0.5,337.0
2021-08-07,Week1,50,0.75,373.0
2021-08-07,Week1,50,0.9,397.1
2021-08-07,Week1,50,0.975,413.2499999999999
2021-08-07,Week2,50,0.025,291.8
2021-08-07,Week2,50,0.1,354.6
2021-08-07,Week2,50,0.25,398.5
2021-08-07,Week2,50,0.5,478.5
2021-08-07,Week2,50,0.75,541.75
2021-08-07,Week2,50,0.9,619.7
2021-08-07,Week2,50,0.975,694.6999999999994
2021-08-07,Week3,50,0.025,342.375
2021-08-07,Week3,50,0.1,423.7
2021-08-07,Week3,50,0.25,516.0
2021-08-07,Week3,50,0.5,634.5
2021-08-07,Week3,50,0.75,745.5
2021-08-07,Week3,50,0.9,853.8000000000001
2021-08-07,Week3,50,0.975,1033.0499999999997
2021-08-07,Week4,50,0.025,421.7
2021-08-07,Week4,50,0.1,495.9
2021-08-07,Week4,50,0.25,693.5
2021-08-07,Week4,50,0.5,843.5
2021-08-07,Week4,50,0.75,1003.25
2021-08-07,Week4,50,0.9,1166.6000000000001
2021-08-07,Week4,50,0.975,1319.0999999999992
2021-08-07,Week1,51,0.025,9633.75
2021-08-07,Week1,51,0.1,10148.5
2021-08-07,Week1,51,0.25,10892.5
2021-08-07,Week1,51,0.5,11633.5
2021-08-07,Week1,51,0.75,12508.0
2021-08-07,Week1,51,0.9,13355.0
2021-08-07,Week1,51,0.975,13795.275
2021-08-07,Week2,51,0.025,11873.075
2021-08-07,Week2,51,0.1,13259.9
2021-08-07,Week2,51,0.25,14339.5
2021-08-07,Week2,51,0.5,15570.5
2021-08-07,Week2,51,0.75,17478.5
2021-08-07,Week2,51,0.9,18555.5
2021-08-07,Week2,51,0.975,20456.499999999996
2021-08-07,Week3,51,0.025,14473.0
2021-08-07,Week3,51,0.1,15817.0
2021-08-07,Week3,51,0.25,18119.5
2021-08-07,Week3,51,0.5,20791.5
2021-08-07,Week3,51,0.75,23046.75
2021-08-07,Week3,51,0.9,25969.4
2021-08-07,Week3,51,0.975,28889.824999999986
2021-08-07,Week4,51,0.025,17242.475
2021-08-07,Week4,51,0.1,19314.4
2021-08-07,Week4,51,0.25,21884.5
2021-08-07,Week4,51,0.5,25339.5
2021-08-07,Week4,51,0.75,28573.0
2021-08-07,Week4,51,0.9,33128.700000000004
2021-08-07,Week4,51,0.975,36717.49999999999
2021-08-07,Week1,53,0.025,11706.625
2021-08-07,Week1,53,0.1,12419.7
2021-08-07,Week1,53,0.25,13437.5
2021-08-07,Week1,53,0.5,14381.5
2021-08-07,Week1,53,0.75,15484.25
2021-08-07,Week1,53,0.9,16534.9
2021-08-07,Week1,53,0.975,17334.649999999998
2021-08-07,Week2,53,0.025,12782.275
2021-08-07,Week2,53,0.1,14117.1
2021-08-07,Week2,53,0.25,15506.25
2021-08-07,Week2,53,0.5,16656.5
2021-08-07,Week2,53,0.75,18377.75
2021-08-07,Week2,53,0.9,20053.800000000003
2021-08-07,Week2,53,0.975,22063.649999999994
2021-08-07,Week3,53,0.025,13380.45
2021-08-07,Week3,53,0.1,15835.7
2021-08-07,Week3,53,0.25,16980.25
2021-08-07,Week3,53,0.5,19280.0
2021-08-07,Week3,53,0.75,21317.0
2021-08-07,Week3,53,0.9,23460.500000000007
2021-08-07,Week3,53,0.975,26586.149999999987
2021-08-07,Week4,53,0.025,15417.25
2021-08-07,Week4,53,0.1,16733.6
2021-08-07,Week4,53,0.25,19096.75
2021-08-07,Week4,53,0.5,21424.0
2021-08-07,Week4,53,0.75,24997.5
2021-08-07,Week4,53,0.9,27493.000000000004
2021-08-07,Week4,53,0.975,33259.57499999997
2021-08-07,Week1,54,0.025,2194.65
2021-08-07,Week1,54,0.1,2364.4
2021-08-07,Week1,54,0.25,2508.25
2021-08-07,Week1,54,0.5,2720.0
2021-08-07,Week1,54,0.75,2899.5
2021-08-07,Week1,54,0.9,3079.8000000000006
2021-08-07,Week1,54,0.975,3232.7749999999996
2021-08-07,Week2,54,0.025,2966.925
2021-08-07,Week2,54,0.1,3407.7
2021-08-07,Week2,54,0.25,3691.75
2021-08-07,Week2,54,0.5,4030.5
2021-08-07,Week2,54,0.75,4445.5
2021-08-07,Week2,54,0.9,4772.8
2021-08-07,Week2,54,0.975,5167.149999999999
2021-08-07,Week3,54,0.025,4018.825
2021-08-07,Week3,54,0.1,4293.4
2021-08-07,Week3,54,0.25,4928.25
2021-08-07,Week3,54,0.5,5634.0
2021-08-07,Week3,54,0.75,6087.5
2021-08-07,Week3,54,0.9,6669.0
2021-08-07,Week3,54,0.975,7388.525
2021-08-07,Week4,54,0.025,4570.0
2021-08-07,Week4,54,0.1,5330.7
2021-08-07,Week4,54,0.25,6392.5
2021-08-07,Week4,54,0.5,7127.0
2021-08-07,Week4,54,0.75,8198.75
2021-08-07,Week4,54,0.9,9353.9
2021-08-07,Week4,54,0.975,10755.324999999999
2021-08-07,Week1,55,0.025,7759.625
2021-08-07,Week1,55,0.1,8389.5
2021-08-07,Week1,55,0.25,9097.5
2021-08-07,Week1,55,0.5,9723.5
2021-08-07,Week1,55,0.75,10334.25
2021-08-07,Week1,55,0.9,10810.000000000002
2021-08-07,Week1,55,0.975,11365.449999999999
2021-08-07,Week2,55,0.025,9811.775
2021-08-07,Week2,55,0.1,10577.8
2021-08-07,Week2,55,0.25,11678.25
2021-08-07,Week2,55,0.5,12846.5
2021-08-07,Week2,55,0.75,14135.0
2021-08-07,Week2,55,0.9,15413.6
2021-08-07,Week2,55,0.975,17460.574999999993
2021-08-07,Week3,55,0.025,11672.975
2021-08-07,Week3,55,0.1,13024.6
2021-08-07,Week3,55,0.25,14718.75
2021-08-07,Week3,55,0.5,16821.5
2021-08-07,Week3,55,0.75,19643.0
2021-08-07,Week3,55,0.9,21558.4
2021-08-07,Week3,55,0.975,22900.399999999998
2021-08-07,Week4,55,0.025,13821.125
2021-08-07,Week4,55,0.1,16079.300000000001
2021-08-07,Week4,55,0.25,17886.5
2021-08-07,Week4,55,0.5,20585.0
2021-08-07,Week4,55,0.75,23887.0
2021-08-07,Week4,55,0.9,27842.800000000003
2021-08-07,Week4,55,0.975,32497.424999999992
2021-08-07,Week1,56,0.025,1100.925
2021-08-07,Week1,56,0.1,1188.8
2021-08-07,Week1,56,0.25,1311.0
2021-08-07,Week1,56,0.5,1394.5
2021-08-07,Week1,56,0.75,1509.0
2021-08-07,Week1,56,0.9,1609.1
2021-08-07,Week1,56,0.975,1658.1499999999999
2021-08-07,Week2,56,0.025,1308.0
2021-08-07,Week2,56,0.1,1451.0
2021-08-07,Week2,56,0.25,1606.75
2021-08-07,Week2,56,0.5,1747.5
2021-08-07,Week2,56,0.75,1931.0
2021-08-07,Week2,56,0.9,2137.2000000000003
2021-08-07,Week2,56,0.975,2251.999999999999
2021-08-07,Week3,56,0.025,1428.3
2021-08-07,Week3,56,0.1,1708.2
2021-08-07,Week3,56,0.25,1910.0
2021-08-07,Week3,56,0.5,2103.0
2021-08-07,Week3,56,0.75,2358.75
2021-08-07,Week3,56,0.9,2714.3
2021-08-07,Week3,56,0.975,3049.25
2021-08-07,Week4,56,0.025,1512.975
2021-08-07,Week4,56,0.1,1851.1
2021-08-07,Week4,56,0.25,2136.75
2021-08-07,Week4,56,0.5,2518.5
2021-08-07,Week4,56,0.75,2755.5
2021-08-07,Week4,56,0.9,3140.3
2021-08-07,Week4,56,0.975,3588.6249999999986
