forecast_date,Week,FIPS,quantile,value
2021-06-12,Week3,34,0.025,275.35
2021-06-12,Week3,34,0.1,487.4
2021-06-12,Week3,34,0.25,758.5
2021-06-12,Week3,34,0.5,1059.0
2021-06-12,Week3,34,0.75,1315.0
2021-06-12,Week3,34,0.9,1455.3000000000002
2021-06-12,Week3,34,0.975,1792.7499999999998
2021-06-12,Week4,34,0.025,336.8
2021-06-12,Week4,34,0.1,559.7
2021-06-12,Week4,34,0.25,820.0
2021-06-12,Week4,34,0.5,1062.0
2021-06-12,Week4,34,0.75,1390.5
2021-06-12,Week4,34,0.9,1601.8000000000002
2021-06-12,Week4,34,0.975,1704.2249999999997
2021-06-12,Week1,35,0.025,328.425
2021-06-12,Week1,35,0.1,370.8
2021-06-12,Week1,35,0.25,398.0
2021-06-12,Week1,35,0.5,455.0
2021-06-12,Week1,35,0.75,482.25
2021-06-12,Week1,35,0.9,515.4000000000001
2021-06-12,Week1,35,0.975,564.2499999999999
2021-06-12,Week2,35,0.025,224.45
2021-06-12,Week2,35,0.1,257.9
2021-06-12,Week2,35,0.25,307.75
2021-06-12,Week2,35,0.5,370.5
2021-06-12,Week2,35,0.75,417.5
2021-06-12,Week2,35,0.9,474.1
2021-06-12,Week2,35,0.975,513.15
2021-06-12,Week3,35,0.025,190.425
2021-06-12,Week3,35,0.1,244.6
2021-06-12,Week3,35,0.25,316.5
2021-06-12,Week3,35,0.5,361.5
2021-06-12,Week3,35,0.75,431.0
2021-06-12,Week3,35,0.9,501.20000000000005
2021-06-12,Week3,35,0.975,554.675
2021-06-12,Week4,35,0.025,161.275
2021-06-12,Week4,35,0.1,220.8
2021-06-12,Week4,35,0.25,265.25
2021-06-12,Week4,35,0.5,325.0
2021-06-12,Week4,35,0.75,408.25
2021-06-12,Week4,35,0.9,445.40000000000003
2021-06-12,Week4,35,0.975,498.5999999999998
2021-06-12,Week1,36,0.025,2719.075
2021-06-12,Week1,36,0.1,3091.3
2021-06-12,Week1,36,0.25,3303.0
2021-06-12,Week1,36,0.5,3656.0
2021-06-12,Week1,36,0.75,4063.0
2021-06-12,Week1,36,0.9,4371.7
2021-06-12,Week1,36,0.975,4543.675
2021-06-12,Week2,36,0.025,1552.425
2021-06-12,Week2,36,0.1,2112.6
2021-06-12,Week2,36,0.25,2566.0
2021-06-12,Week2,36,0.5,3077.0
2021-06-12,Week2,36,0.75,3436.25
2021-06-12,Week2,36,0.9,3785.300000000001
2021-06-12,Week2,36,0.975,4071.25
2021-06-12,Week3,36,0.025,1636.9
2021-06-12,Week3,36,0.1,2201.4
2021-06-12,Week3,36,0.25,2788.25
2021-06-12,Week3,36,0.5,3378.5
2021-06-12,Week3,36,0.75,3775.25
2021-06-12,Week3,36,0.9,4308.3
2021-06-12,Week3,36,0.975,5259.249999999999
2021-06-12,Week4,36,0.025,1416.325
2021-06-12,Week4,36,0.1,2046.3
2021-06-12,Week4,36,0.25,2629.5
2021-06-12,Week4,36,0.5,3228.5
2021-06-12,Week4,36,0.75,3859.75
2021-06-12,Week4,36,0.9,4464.400000000001
2021-06-12,Week4,36,0.975,5009.325
2021-06-12,Week1,37,0.025,2274.425
2021-06-12,Week1,37,0.1,2558.9
2021-06-12,Week1,37,0.25,2753.25
2021-06-12,Week1,37,0.5,3024.5
2021-06-12,Week1,37,0.75,3261.75
2021-06-12,Week1,37,0.9,3491.5
2021-06-12,Week1,37,0.975,3598.2
2021-06-12,Week2,37,0.025,1683.4
2021-06-12,Week2,37,0.1,1983.9
2021-06-12,Week2,37,0.25,2233.5
2021-06-12,Week2,37,0.5,2498.5
2021-06-12,Week2,37,0.75,2852.25
2021-06-12,Week2,37,0.9,3125.4
2021-06-12,Week2,37,0.975,3688.125
2021-06-12,Week3,37,0.025,1587.925
2021-06-12,Week3,37,0.1,1789.8
2021-06-12,Week3,37,0.25,1990.25
2021-06-12,Week3,37,0.5,2285.5
2021-06-12,Week3,37,0.75,2682.75
2021-06-12,Week3,37,0.9,2989.3
2021-06-12,Week3,37,0.975,3342.874999999999
2021-06-12,Week4,37,0.025,1099.125
2021-06-12,Week4,37,0.1,1676.6000000000001
2021-06-12,Week4,37,0.25,1873.0
2021-06-12,Week4,37,0.5,2167.5
2021-06-12,Week4,37,0.75,2508.0
2021-06-12,Week4,37,0.9,2732.1000000000004
2021-06-12,Week4,37,0.975,3163.2999999999997
2021-06-12,Week1,38,0.025,143.475
2021-06-12,Week1,38,0.1,154.0
2021-06-12,Week1,38,0.25,165.0
2021-06-12,Week1,38,0.5,184.0
2021-06-12,Week1,38,0.75,202.0
2021-06-12,Week1,38,0.9,212.40000000000003
2021-06-12,Week1,38,0.975,235.04999999999998
2021-06-12,Week2,38,0.025,145.0
2021-06-12,Week2,38,0.1,159.7
2021-06-12,Week2,38,0.25,173.0
2021-06-12,Week2,38,0.5,200.0
2021-06-12,Week2,38,0.75,222.0
2021-06-12,Week2,38,0.9,251.0
2021-06-12,Week2,38,0.975,276.7249999999999
2021-06-12,Week3,38,0.025,102.375
2021-06-12,Week3,38,0.1,133.0
2021-06-12,Week3,38,0.25,150.5
2021-06-12,Week3,38,0.5,176.5
2021-06-12,Week3,38,0.75,203.5
2021-06-12,Week3,38,0.9,241.40000000000003
2021-06-12,Week3,38,0.975,267.67499999999995
2021-06-12,Week4,38,0.025,73.8
2021-06-12,Week4,38,0.1,95.8
2021-06-12,Week4,38,0.25,126.75
2021-06-12,Week4,38,0.5,148.0
2021-06-12,Week4,38,0.75,166.0
2021-06-12,Week4,38,0.9,193.40000000000003
2021-06-12,Week4,38,0.975,238.575
2021-06-12,Week1,41,0.025,950.55
2021-06-12,Week1,41,0.1,1020.4
2021-06-12,Week1,41,0.25,1068.5
2021-06-12,Week1,41,0.5,1148.5
2021-06-12,Week1,41,0.75,1266.25
2021-06-12,Week1,41,0.9,1349.3000000000002
2021-06-12,Week1,41,0.975,1452.2249999999997
2021-06-12,Week2,41,0.025,772.9
2021-06-12,Week2,41,0.1,815.7
2021-06-12,Week2,41,0.25,888.0
2021-06-12,Week2,41,0.5,1006.5
2021-06-12,Week2,41,0.75,1095.0
2021-06-12,Week2,41,0.9,1176.5000000000002
2021-06-12,Week2,41,0.975,1330.1
2021-06-12,Week3,41,0.025,607.275
2021-06-12,Week3,41,0.1,676.9
2021-06-12,Week3,41,0.25,788.25
2021-06-12,Week3,41,0.5,917.0
2021-06-12,Week3,41,0.75,1027.75
2021-06-12,Week3,41,0.9,1152.7000000000003
2021-06-12,Week3,41,0.975,1266.525
2021-06-12,Week4,41,0.025,329.95
2021-06-12,Week4,41,0.1,521.0
2021-06-12,Week4,41,0.25,626.25
2021-06-12,Week4,41,0.5,729.0
2021-06-12,Week4,41,0.75,892.25
2021-06-12,Week4,41,0.9,1034.0
2021-06-12,Week4,41,0.975,1147.4249999999997
2021-06-12,Week1,42,0.025,2783.375
2021-06-12,Week1,42,0.1,3025.7
2021-06-12,Week1,42,0.25,3387.0
2021-06-12,Week1,42,0.5,3718.0
2021-06-12,Week1,42,0.75,4032.5
2021-06-12,Week1,42,0.9,4340.6
2021-06-12,Week1,42,0.975,4829.9749999999985
2021-06-12,Week2,42,0.025,1949.625
2021-06-12,Week2,42,0.1,2271.6
2021-06-12,Week2,42,0.25,2582.75
2021-06-12,Week2,42,0.5,2821.0
2021-06-12,Week2,42,0.75,3275.75
2021-06-12,Week2,42,0.9,3566.5
2021-06-12,Week2,42,0.975,4193.575
2021-06-12,Week3,42,0.025,2000.15
2021-06-12,Week3,42,0.1,2144.5
2021-06-12,Week3,42,0.25,2600.75
2021-06-12,Week3,42,0.5,2985.5
2021-06-12,Week3,42,0.75,3520.0
2021-06-12,Week3,42,0.9,3950.1000000000004
2021-06-12,Week3,42,0.975,4697.349999999998
2021-06-12,Week4,42,0.025,1527.325
2021-06-12,Week4,42,0.1,1829.5
2021-06-12,Week4,42,0.25,2276.5
2021-06-12,Week4,42,0.5,2789.5
2021-06-12,Week4,42,0.75,3207.75
2021-06-12,Week4,42,0.9,3875.9
2021-06-12,Week4,42,0.975,4173.4
2021-06-12,Week1,44,0.025,68.95
2021-06-12,Week1,44,0.1,83.5
2021-06-12,Week1,44,0.25,106.0
2021-06-12,Week1,44,0.5,131.5
2021-06-12,Week1,44,0.75,149.25
2021-06-12,Week1,44,0.9,172.20000000000002
2021-06-12,Week1,44,0.975,195.09999999999997
2021-06-12,Week2,44,0.025,0.0
2021-06-12,Week2,44,0.1,17.9
2021-06-12,Week2,44,0.25,43.75
2021-06-12,Week2,44,0.5,89.0
2021-06-12,Week2,44,0.75,118.0
2021-06-12,Week2,44,0.9,151.10000000000002
2021-06-12,Week2,44,0.975,187.27499999999975
2021-06-12,Week3,44,0.025,0.0
2021-06-12,Week3,44,0.1,0.0
2021-06-12,Week3,44,0.25,35.0
2021-06-12,Week3,44,0.5,70.0
2021-06-12,Week3,44,0.75,113.0
2021-06-12,Week3,44,0.9,136.60000000000005
2021-06-12,Week3,44,0.975,171.2999999999999
2021-06-12,Week4,44,0.025,0.0
2021-06-12,Week4,44,0.1,0.0
2021-06-12,Week4,44,0.25,45.0
2021-06-12,Week4,44,0.5,77.0
2021-06-12,Week4,44,0.75,108.5
2021-06-12,Week4,44,0.9,137.20000000000002
2021-06-12,Week4,44,0.975,187.04999999999998
2021-06-12,Week1,46,0.025,133.325
2021-06-12,Week1,46,0.1,146.0
2021-06-12,Week1,46,0.25,160.0
2021-06-12,Week1,46,0.5,177.0
2021-06-12,Week1,46,0.75,190.5
2021-06-12,Week1,46,0.9,231.3
2021-06-12,Week1,46,0.975,245.52499999999998
2021-06-12,Week2,46,0.025,127.075
2021-06-12,Week2,46,0.1,149.0
2021-06-12,Week2,46,0.25,166.0
2021-06-12,Week2,46,0.5,190.5
2021-06-12,Week2,46,0.75,221.25
2021-06-12,Week2,46,0.9,239.20000000000002
2021-06-12,Week2,46,0.975,275.19999999999993
2021-06-12,Week3,46,0.025,104.0
2021-06-12,Week3,46,0.1,119.5
2021-06-12,Week3,46,0.25,150.25
2021-06-12,Week3,46,0.5,178.0
2021-06-12,Week3,46,0.75,209.0
2021-06-12,Week3,46,0.9,251.0
2021-06-12,Week3,46,0.975,287.09999999999997
2021-06-12,Week4,46,0.025,25.0
2021-06-12,Week4,46,0.1,84.2
2021-06-12,Week4,46,0.25,119.0
2021-06-12,Week4,46,0.5,148.0
2021-06-12,Week4,46,0.75,180.5
2021-06-12,Week4,46,0.9,214.10000000000002
2021-06-12,Week4,46,0.975,244.77499999999992
2021-06-12,Week1,48,0.025,7443.225
2021-06-12,Week1,48,0.1,7956.2
2021-06-12,Week1,48,0.25,8694.5
2021-06-12,Week1,48,0.5,9575.5
2021-06-12,Week1,48,0.75,10419.5
2021-06-12,Week1,48,0.9,11168.1
2021-06-12,Week1,48,0.975,11850.375
2021-06-12,Week2,48,0.025,5772.625
2021-06-12,Week2,48,0.1,6569.8
2021-06-12,Week2,48,0.25,7588.25
2021-06-12,Week2,48,0.5,8390.5
2021-06-12,Week2,48,0.75,9339.25
2021-06-12,Week2,48,0.9,10285.800000000003
2021-06-12,Week2,48,0.975,11458.324999999997
2021-06-12,Week3,48,0.025,5028.0
2021-06-12,Week3,48,0.1,5927.5
2021-06-12,Week3,48,0.25,6396.5
2021-06-12,Week3,48,0.5,7366.5
2021-06-12,Week3,48,0.75,8574.5
2021-06-12,Week3,48,0.9,9545.800000000001
2021-06-12,Week3,48,0.975,10647.049999999997
2021-06-12,Week4,48,0.025,3912.025
2021-06-12,Week4,48,0.1,4670.4
2021-06-12,Week4,48,0.25,5416.75
2021-06-12,Week4,48,0.5,6209.5
2021-06-12,Week4,48,0.75,7310.75
2021-06-12,Week4,48,0.9,8234.9
2021-06-12,Week4,48,0.975,9043.299999999992
2021-06-12,Week1,49,0.025,487.45
2021-06-12,Week1,49,0.1,566.6
2021-06-12,Week1,49,0.25,650.25
2021-06-12,Week1,49,0.5,752.0
2021-06-12,Week1,49,0.75,819.0
2021-06-12,Week1,49,0.9,869.4000000000001
2021-06-12,Week1,49,0.975,964.7249999999996
2021-06-12,Week2,49,0.025,405.8
2021-06-12,Week2,49,0.1,449.6
2021-06-12,Week2,49,0.25,519.5
2021-06-12,Week2,49,0.5,596.0
2021-06-12,Week2,49,0.75,698.0
2021-06-12,Week2,49,0.9,769.3000000000001
2021-06-12,Week2,49,0.975,830.3
2021-06-12,Week3,49,0.025,358.075
2021-06-12,Week3,49,0.1,430.7
2021-06-12,Week3,49,0.25,515.25
2021-06-12,Week3,49,0.5,604.0
2021-06-12,Week3,49,0.75,693.75
2021-06-12,Week3,49,0.9,805.5000000000003
2021-06-12,Week3,49,0.975,935.7749999999999
2021-06-12,Week4,49,0.025,217.1
2021-06-12,Week4,49,0.1,309.0
2021-06-12,Week4,49,0.25,420.75
2021-06-12,Week4,49,0.5,483.5
2021-06-12,Week4,49,0.75,601.5
2021-06-12,Week4,49,0.9,677.1
2021-06-12,Week4,49,0.975,741.6499999999997
2021-06-12,Week1,50,0.025,15.9
2021-06-12,Week1,50,0.1,45.9
2021-06-12,Week1,50,0.25,57.0
2021-06-12,Week1,50,0.5,73.0
2021-06-12,Week1,50,0.75,88.0
2021-06-12,Week1,50,0.9,101.20000000000002
2021-06-12,Week1,50,0.975,112.62499999999996
2021-06-12,Week2,50,0.025,10.475
2021-06-12,Week2,50,0.1,45.0
2021-06-12,Week2,50,0.25,58.75
2021-06-12,Week2,50,0.5,77.0
2021-06-12,Week2,50,0.75,94.0
2021-06-12,Week2,50,0.9,109.20000000000002
2021-06-12,Week2,50,0.975,129.0
2021-06-12,Week3,50,0.025,6.225000000000001
2021-06-12,Week3,50,0.1,21.9
2021-06-12,Week3,50,0.25,39.75
2021-06-12,Week3,50,0.5,69.5
2021-06-12,Week3,50,0.75,89.5
2021-06-12,Week3,50,0.9,109.20000000000002
2021-06-12,Week3,50,0.975,132.67499999999995
2021-06-12,Week4,50,0.025,0.0
2021-06-12,Week4,50,0.1,0.0
2021-06-12,Week4,50,0.25,21.0
2021-06-12,Week4,50,0.5,49.0
2021-06-12,Week4,50,0.75,78.0
2021-06-12,Week4,50,0.9,102.30000000000003
2021-06-12,Week4,50,0.975,137.67499999999995
2021-06-12,Week1,51,0.025,955.125
2021-06-12,Week1,51,0.1,1082.7
2021-06-12,Week1,51,0.25,1181.0
2021-06-12,Week1,51,0.5,1374.5
2021-06-12,Week1,51,0.75,1500.5
2021-06-12,Week1,51,0.9,1705.9
2021-06-12,Week1,51,0.975,1918.4499999999998
2021-06-12,Week2,51,0.025,739.05
2021-06-12,Week2,51,0.1,905.1
2021-06-12,Week2,51,0.25,1077.5
2021-06-12,Week2,51,0.5,1228.5
2021-06-12,Week2,51,0.75,1426.0
2021-06-12,Week2,51,0.9,1612.8000000000002
2021-06-12,Week2,51,0.975,1771.35
2021-06-12,Week3,51,0.025,635.95
2021-06-12,Week3,51,0.1,831.4
2021-06-12,Week3,51,0.25,1097.25
2021-06-12,Week3,51,0.5,1303.0
2021-06-12,Week3,51,0.75,1497.25
2021-06-12,Week3,51,0.9,1730.5000000000002
2021-06-12,Week3,51,0.975,2066.525
2021-06-12,Week4,51,0.025,497.825
2021-06-12,Week4,51,0.1,813.5
2021-06-12,Week4,51,0.25,949.25
2021-06-12,Week4,51,0.5,1262.5
2021-06-12,Week4,51,0.75,1507.25
2021-06-12,Week4,51,0.9,1828.4000000000005
2021-06-12,Week4,51,0.975,2156.6749999999993
2021-06-12,Week1,53,0.025,1723.55
2021-06-12,Week1,53,0.1,1886.3
2021-06-12,Week1,53,0.25,2029.0
2021-06-12,Week1,53,0.5,2194.0
2021-06-12,Week1,53,0.75,2348.75
2021-06-12,Week1,53,0.9,2508.8
2021-06-12,Week1,53,0.975,2619.225
2021-06-12,Week2,53,0.025,995.925
2021-06-12,Week2,53,0.1,1172.0
2021-06-12,Week2,53,0.25,1308.5
2021-06-12,Week2,53,0.5,1509.5
2021-06-12,Week2,53,0.75,1677.5
2021-06-12,Week2,53,0.9,1835.1
2021-06-12,Week2,53,0.975,1960.4749999999997
2021-06-12,Week3,53,0.025,824.625
2021-06-12,Week3,53,0.1,972.6
2021-06-12,Week3,53,0.25,1086.0
2021-06-12,Week3,53,0.5,1240.5
2021-06-12,Week3,53,0.75,1450.5
2021-06-12,Week3,53,0.9,1658.2000000000003
2021-06-12,Week3,53,0.975,1905.6499999999992
2021-06-12,Week4,53,0.025,573.35
2021-06-12,Week4,53,0.1,757.6
2021-06-12,Week4,53,0.25,908.25
2021-06-12,Week4,53,0.5,1099.5
2021-06-12,Week4,53,0.75,1270.25
2021-06-12,Week4,53,0.9,1589.2
2021-06-12,Week4,53,0.975,1860.7999999999993
2021-06-12,Week1,54,0.025,613.65
2021-06-12,Week1,54,0.1,695.5
2021-06-12,Week1,54,0.25,724.25
2021-06-12,Week1,54,0.5,794.0
2021-06-12,Week1,54,0.75,865.75
2021-06-12,Week1,54,0.9,925.3000000000001
2021-06-12,Week1,54,0.975,981.525
2021-06-12,Week2,54,0.025,406.925
2021-06-12,Week2,54,0.1,486.0
2021-06-12,Week2,54,0.25,523.5
2021-06-12,Week2,54,0.5,586.0
2021-06-12,Week2,54,0.75,636.5
2021-06-12,Week2,54,0.9,706.3000000000001
2021-06-12,Week2,54,0.975,784.0999999999999
2021-06-12,Week3,54,0.025,388.55
2021-06-12,Week3,54,0.1,442.5
2021-06-12,Week3,54,0.25,495.5
2021-06-12,Week3,54,0.5,559.0
2021-06-12,Week3,54,0.75,620.0
2021-06-12,Week3,54,0.9,661.1
2021-06-12,Week3,54,0.975,723.525
2021-06-12,Week4,54,0.025,324.375
2021-06-12,Week4,54,0.1,372.9
2021-06-12,Week4,54,0.25,421.5
2021-06-12,Week4,54,0.5,485.0
2021-06-12,Week4,54,0.75,552.0
2021-06-12,Week4,54,0.9,615.4000000000001
2021-06-12,Week4,54,0.975,668.0
2021-06-12,Week1,55,0.025,734.0
2021-06-12,Week1,55,0.1,796.7
2021-06-12,Week1,55,0.25,964.5
2021-06-12,Week1,55,0.5,1121.0
2021-06-12,Week1,55,0.75,1232.0
2021-06-12,Week1,55,0.9,1295.1000000000001
2021-06-12,Week1,55,0.975,1443.9999999999995
2021-06-12,Week2,55,0.025,541.7
2021-06-12,Week2,55,0.1,639.4
2021-06-12,Week2,55,0.25,789.5
2021-06-12,Week2,55,0.5,991.0
2021-06-12,Week2,55,0.75,1150.25
2021-06-12,Week2,55,0.9,1231.6000000000001
2021-06-12,Week2,55,0.975,1384.25
2021-06-12,Week3,55,0.025,618.55
2021-06-12,Week3,55,0.1,749.0
2021-06-12,Week3,55,0.25,885.75
2021-06-12,Week3,55,0.5,1027.5
2021-06-12,Week3,55,0.75,1201.75
2021-06-12,Week3,55,0.9,1347.9000000000003
2021-06-12,Week3,55,0.975,1589.2249999999988
2021-06-12,Week4,55,0.025,494.525
2021-06-12,Week4,55,0.1,599.1
2021-06-12,Week4,55,0.25,750.0
2021-06-12,Week4,55,0.5,967.5
2021-06-12,Week4,55,0.75,1092.5
2021-06-12,Week4,55,0.9,1337.1000000000001
2021-06-12,Week4,55,0.975,1485.1249999999998
2021-06-12,Week1,56,0.025,275.275
2021-06-12,Week1,56,0.1,287.0
2021-06-12,Week1,56,0.25,313.5
2021-06-12,Week1,56,0.5,333.5
2021-06-12,Week1,56,0.75,369.5
2021-06-12,Week1,56,0.9,387.40000000000003
2021-06-12,Week1,56,0.975,410.62499999999994
2021-06-12,Week2,56,0.025,172.425
2021-06-12,Week2,56,0.1,184.8
2021-06-12,Week2,56,0.25,204.75
2021-06-12,Week2,56,0.5,232.5
2021-06-12,Week2,56,0.75,256.25
2021-06-12,Week2,56,0.9,288.1
2021-06-12,Week2,56,0.975,310.0
2021-06-12,Week3,56,0.025,140.375
2021-06-12,Week3,56,0.1,157.7
2021-06-12,Week3,56,0.25,173.75
2021-06-12,Week3,56,0.5,203.5
2021-06-12,Week3,56,0.75,225.25
2021-06-12,Week3,56,0.9,262.3
2021-06-12,Week3,56,0.975,287.04999999999995
2021-06-12,Week4,56,0.025,94.95
2021-06-12,Week4,56,0.1,118.5
2021-06-12,Week4,56,0.25,141.5
2021-06-12,Week4,56,0.5,160.5
2021-06-12,Week4,56,0.75,182.5
2021-06-12,Week4,56,0.9,205.70000000000005
2021-06-12,Week4,56,0.975,243.52499999999998
